"var","forecast_year","target_year","quantile_level","value"
"cpi",1994,1995,0.5,3.40235084931207
"cpi",1994,1995,0.51,3.46959965299416
"cpi",1994,1995,0.52,3.5422975508323
"cpi",1994,1995,0.53,3.61926842552498
"cpi",1994,1995,0.54,3.68788370653435
"cpi",1994,1995,0.55,3.77012148069802
"cpi",1994,1995,0.56,3.85105366401383
"cpi",1994,1995,0.57,3.93339045228431
"cpi",1994,1995,0.58,4.01213309407532
"cpi",1994,1995,0.59,4.08197200097316
"cpi",1994,1995,0.6,4.15551704516778
"cpi",1994,1995,0.61,4.23687923238302
"cpi",1994,1995,0.62,4.30150403585133
"cpi",1994,1995,0.63,4.37161185031453
"cpi",1994,1995,0.64,4.44503085160063
"cpi",1994,1995,0.65,4.5172734050448
"cpi",1994,1995,0.66,4.60119683909703
"cpi",1994,1995,0.67,4.67378106152019
"cpi",1994,1995,0.68,4.75816265417048
"cpi",1994,1995,0.69,4.84231765268957
"cpi",1994,1995,0.7,4.92084027880501
"cpi",1994,1995,0.71,5.00210709056401
"cpi",1994,1995,0.72,5.09310601267237
"cpi",1994,1995,0.73,5.18179287377771
"cpi",1994,1995,0.74,5.2777022684448
"cpi",1994,1995,0.75,5.36331566601964
"cpi",1994,1995,0.76,5.44832264331114
"cpi",1994,1995,0.77,5.53738309354952
"cpi",1994,1995,0.78,5.6337909615572
"cpi",1994,1995,0.79,5.71706992407919
"cpi",1994,1995,0.8,5.80725923705286
"cpi",1994,1995,0.81,5.89947588516023
"cpi",1994,1995,0.82,6.00319687923696
"cpi",1994,1995,0.83,6.09360579568657
"cpi",1994,1995,0.84,6.20290819538336
"cpi",1994,1995,0.85,6.32236243243569
"cpi",1994,1995,0.86,6.43922332142493
"cpi",1994,1995,0.87,6.55000074923242
"cpi",1994,1995,0.88,6.67361094064751
"cpi",1994,1995,0.89,6.82795444610805
"cpi",1994,1995,0.9,6.97642826276064
"cpi",1994,1995,0.91,7.12966531698604
"cpi",1994,1995,0.92,7.32486234636101
"cpi",1994,1995,0.93,7.51326556057323
"cpi",1994,1995,0.94,7.69337112500627
"cpi",1994,1995,0.95,7.9517830279204
"cpi",1994,1995,0.96,8.24584417098252
"cpi",1994,1995,0.97,8.65063844741278
"cpi",1994,1995,0.98,9.11650148196627
"cpi",1994,1995,0.99,9.91814763926434
"gdp",1994,1995,0.01,-0.425476916863124
"gdp",1994,1995,0.02,0.0128539255647855
"gdp",1994,1995,0.03,0.291485846595862
"gdp",1994,1995,0.04,0.480636836655593
"gdp",1994,1995,0.05,0.636463820137546
"gdp",1994,1995,0.06,0.76117193745505
"gdp",1994,1995,0.07,0.880527586685395
"gdp",1994,1995,0.08,0.98383484020953
"gdp",1994,1995,0.09,1.08779123249156
"gdp",1994,1995,0.1,1.17575145128173
"gdp",1994,1995,0.11,1.25249179360592
"gdp",1994,1995,0.12,1.31749750842627
"gdp",1994,1995,0.13,1.39165601890396
"gdp",1994,1995,0.14,1.45398432765783
"gdp",1994,1995,0.15,1.51401757253145
"gdp",1994,1995,0.16,1.57082328013623
"gdp",1994,1995,0.17,1.63195193796001
"gdp",1994,1995,0.18,1.68609166921636
"gdp",1994,1995,0.19,1.74150681830418
"gdp",1994,1995,0.2,1.79187864060489
"gdp",1994,1995,0.21,1.844326329776
"gdp",1994,1995,0.22,1.88971426901545
"gdp",1994,1995,0.23,1.93574144291707
"gdp",1994,1995,0.24,1.98004456178441
"gdp",1994,1995,0.25,2.02080015136527
"gdp",1994,1995,0.26,2.05936032438324
"gdp",1994,1995,0.27,2.10051391547684
"gdp",1994,1995,0.28,2.14274260896099
"gdp",1994,1995,0.29,2.17847888901768
"gdp",1994,1995,0.3,2.21830714680393
"gdp",1994,1995,0.31,2.25479300836031
"gdp",1994,1995,0.32,2.29444904613451
"gdp",1994,1995,0.33,2.33240352986564
"gdp",1994,1995,0.34,2.36739504546156
"gdp",1994,1995,0.35,2.40511225582982
"gdp",1994,1995,0.36,2.44461674893124
"gdp",1994,1995,0.37,2.47796548302713
"gdp",1994,1995,0.38,2.51686187477921
"gdp",1994,1995,0.39,2.55138386415064
"gdp",1994,1995,0.4,2.58627572782433
"gdp",1994,1995,0.41,2.6238470004447
"gdp",1994,1995,0.42,2.65902179577632
"gdp",1994,1995,0.43,2.69014750806462
"gdp",1994,1995,0.44,2.72534282544234
"gdp",1994,1995,0.45,2.75762944752774
"gdp",1994,1995,0.46,2.7977640302571
"gdp",1994,1995,0.47,2.83296749657454
"gdp",1994,1995,0.48,2.86484480819299
"gdp",1994,1995,0.49,2.89850932500828
"gdp",1994,1995,0.5,2.93096422769065
"gdp",1994,1995,0.51,2.9619125034924
"gdp",1994,1995,0.52,2.99920193530551
"gdp",1994,1995,0.53,3.03223444314855
"gdp",1994,1995,0.54,3.069733365132
"gdp",1994,1995,0.55,3.10341512289396
"gdp",1994,1995,0.56,3.13506428548269
"gdp",1994,1995,0.57,3.17083589665986
"gdp",1994,1995,0.58,3.20377673368914
"gdp",1994,1995,0.59,3.2357941587366
"gdp",1994,1995,0.6,3.27157500081096
"gdp",1994,1995,0.61,3.30843237372163
"gdp",1994,1995,0.62,3.34649620798131
"gdp",1994,1995,0.63,3.38029327356286
"gdp",1994,1995,0.64,3.41478754768465
"gdp",1994,1995,0.65,3.45379201980591
"gdp",1994,1995,0.66,3.49403389566335
"gdp",1994,1995,0.67,3.53087447175977
"gdp",1994,1995,0.68,3.56566443875109
"gdp",1994,1995,0.69,3.60652622339059
"gdp",1994,1995,0.7,3.64444827568326
"gdp",1994,1995,0.71,3.6855233395203
"gdp",1994,1995,0.72,3.72817131487969
"gdp",1994,1995,0.73,3.77216682659967
"gdp",1994,1995,0.74,3.81382085193483
"gdp",1994,1995,0.75,3.85555858761967
"gdp",1994,1995,0.76,3.89545909102409
"gdp",1994,1995,0.77,3.93661198602014
"gdp",1994,1995,0.78,3.98212850436374
"gdp",1994,1995,0.79,4.03315197148984
"gdp",1994,1995,0.8,4.08260762572176
"gdp",1994,1995,0.81,4.13725600669402
"gdp",1994,1995,0.82,4.18787660402263
"gdp",1994,1995,0.83,4.25067927035953
"gdp",1994,1995,0.84,4.30934293629928
"gdp",1994,1995,0.85,4.37585442982214
"gdp",1994,1995,0.86,4.43601348524272
"gdp",1994,1995,0.87,4.49699263327696
"gdp",1994,1995,0.88,4.56346745063284
"gdp",1994,1995,0.89,4.63854706202737
"gdp",1994,1995,0.9,4.71944512934836
"gdp",1994,1995,0.91,4.79522986431201
"gdp",1994,1995,0.92,4.88477434205301
"gdp",1994,1995,0.93,4.9837542089081
"gdp",1994,1995,0.94,5.09580376642812
"gdp",1994,1995,0.95,5.23435970458195
"gdp",1994,1995,0.96,5.37750045183659
"gdp",1994,1995,0.97,5.58272457977214
"gdp",1994,1995,0.98,5.8526094029028
"gdp",1994,1995,0.99,6.30269150352733
"cpi",1995,1995,0.01,0.338075504845014
"cpi",1995,1995,0.02,0.528799815589298
"cpi",1995,1995,0.03,0.666451050367155
"cpi",1995,1995,0.04,0.78510698628294
"cpi",1995,1995,0.05,0.877513443171434
"cpi",1995,1995,0.06,0.949288147583634
"cpi",1995,1995,0.07,1.00751602008034
"cpi",1995,1995,0.08,1.06221313129386
"cpi",1995,1995,0.09,1.11372771778823
"cpi",1995,1995,0.1,1.1660897031648
"cpi",1995,1995,0.11,1.20386697784795
"cpi",1995,1995,0.12,1.24548804303787
"cpi",1995,1995,0.13,1.28376420339486
"cpi",1995,1995,0.14,1.32101305486338
"cpi",1995,1995,0.15,1.35488923682463
"cpi",1995,1995,0.16,1.38791641568317
"cpi",1995,1995,0.17,1.41870856021578
"cpi",1995,1995,0.18,1.451607002421
"cpi",1995,1995,0.19,1.48054437252908
"cpi",1995,1995,0.2,1.50832679621966
"cpi",1995,1995,0.21,1.53544442317074
"cpi",1995,1995,0.22,1.5617173664494
"cpi",1995,1995,0.23,1.59014133108924
"cpi",1995,1995,0.24,1.616723748805
"cpi",1995,1995,0.25,1.64169114573283
"cpi",1995,1995,0.26,1.66461569837726
"cpi",1995,1995,0.27,1.68689950753555
"cpi",1995,1995,0.28,1.7086797443402
"cpi",1995,1995,0.29,1.73334154088762
"cpi",1995,1995,0.3,1.75421761250909
"cpi",1995,1995,0.31,1.77618104213717
"cpi",1995,1995,0.32,1.79732805120364
"cpi",1995,1995,0.33,1.81862112095816
"cpi",1995,1995,0.34,1.84157523617698
"cpi",1995,1995,0.35,1.86152666908868
"cpi",1995,1995,0.36,1.88128085418393
"cpi",1995,1995,0.37,1.90194678662722
"cpi",1995,1995,0.38,1.92283749378427
"cpi",1995,1995,0.39,1.94460244970789
"cpi",1995,1995,0.4,1.96445307103682
"cpi",1995,1995,0.41,1.98501940036846
"cpi",1995,1995,0.42,2.00509488846932
"cpi",1995,1995,0.43,2.02446143869839
"cpi",1995,1995,0.44,2.04554676113844
"cpi",1995,1995,0.45,2.06645513061646
"cpi",1995,1995,0.46,2.08501308707095
"cpi",1995,1995,0.47,2.10163783625644
"cpi",1995,1995,0.48,2.12147666859662
"cpi",1995,1995,0.49,2.13895632301738
"cpi",1995,1995,0.5,2.15904331578566
"cpi",1995,1995,0.51,2.18054184863077
"cpi",1995,1995,0.52,2.19930891824121
"cpi",1995,1995,0.53,2.21951182223828
"cpi",1995,1995,0.54,2.23741127397916
"cpi",1995,1995,0.55,2.25725212754088
"cpi",1995,1995,0.56,2.27697315980061
"cpi",1995,1995,0.57,2.29944334631164
"cpi",1995,1995,0.58,2.31831808893113
"cpi",1995,1995,0.59,2.33584378428808
"cpi",1995,1995,0.6,2.35674586614565
"cpi",1995,1995,0.61,2.37610904811035
"cpi",1995,1995,0.62,2.39648910333961
"cpi",1995,1995,0.63,2.41988179630115
"cpi",1995,1995,0.64,2.43934778696548
"cpi",1995,1995,0.65,2.46163723374893
"cpi",1995,1995,0.66,2.48321242736141
"cpi",1995,1995,0.67,2.50403494813395
"cpi",1995,1995,0.68,2.52874191618999
"cpi",1995,1995,0.69,2.55040992741987
"cpi",1995,1995,0.7,2.57081513421899
"cpi",1995,1995,0.71,2.59025554381603
"cpi",1995,1995,0.72,2.615852196828
"cpi",1995,1995,0.73,2.63840846112714
"cpi",1995,1995,0.74,2.66115267922671
"cpi",1995,1995,0.75,2.68680774289097
"cpi",1995,1995,0.76,2.70826200607722
"cpi",1995,1995,0.77,2.73525333740535
"cpi",1995,1995,0.78,2.76006000974106
"cpi",1995,1995,0.79,2.78702922721925
"cpi",1995,1995,0.8,2.81185593414783
"cpi",1995,1995,0.81,2.8394302163168
"cpi",1995,1995,0.82,2.86736329196876
"cpi",1995,1995,0.83,2.89914384433357
"cpi",1995,1995,0.84,2.93544986944232
"cpi",1995,1995,0.85,2.97127411329887
"cpi",1995,1995,0.86,3.00849853190337
"cpi",1995,1995,0.87,3.04262964472011
"cpi",1995,1995,0.88,3.07959093251084
"cpi",1995,1995,0.89,3.11418247118204
"cpi",1995,1995,0.9,3.162597667585
"cpi",1995,1995,0.91,3.20730271558367
"cpi",1995,1995,0.92,3.25665645090688
"cpi",1995,1995,0.93,3.31330589147277
"cpi",1995,1995,0.94,3.37504018463379
"cpi",1995,1995,0.95,3.44077804751362
"cpi",1995,1995,0.96,3.51915232924606
"cpi",1995,1995,0.97,3.61627969870393
"cpi",1995,1995,0.98,3.75551975717927
"cpi",1995,1995,0.99,3.9807905622729
"gdp",1995,1995,0.01,1.17448086848446
"gdp",1995,1995,0.02,1.35383943084748
"gdp",1995,1995,0.03,1.47491179254739
"gdp",1995,1995,0.04,1.57747537537755
"gdp",1995,1995,0.05,1.64754459224248
"gdp",1995,1995,0.06,1.70054525976373
"gdp",1995,1995,0.07,1.74637730477938
"gdp",1995,1995,0.08,1.80084379180489
"gdp",1995,1995,0.09,1.84463131378182
"gdp",1995,1995,0.1,1.88269564878973
"gdp",1995,1995,0.11,1.91917665645637
"gdp",1995,1995,0.12,1.95642659029589
"gdp",1995,1995,0.13,1.99176924636706
"gdp",1995,1995,0.14,2.02186419836434
"gdp",1995,1995,0.15,2.05393796204981
"gdp",1995,1995,0.16,2.08256241650806
"gdp",1995,1995,0.17,2.11129558942505
"gdp",1995,1995,0.18,2.13782618005124
"gdp",1995,1995,0.19,2.160702441778
"gdp",1995,1995,0.2,2.18603882410648
"gdp",1995,1995,0.21,2.20996507055164
"gdp",1995,1995,0.22,2.23160742932747
"gdp",1995,1995,0.23,2.25353059898135
"gdp",1995,1995,0.24,2.27571246474576
"gdp",1995,1995,0.25,2.29458108293185
"gdp",1995,1995,0.26,2.31641559183629
"gdp",1995,1995,0.27,2.33657503283594
"gdp",1995,1995,0.28,2.35874065791724
"gdp",1995,1995,0.29,2.37841417366591
"gdp",1995,1995,0.3,2.39877273357481
"gdp",1995,1995,0.31,2.41556796958731
"gdp",1995,1995,0.32,2.43306408351653
"gdp",1995,1995,0.33,2.44984299058416
"gdp",1995,1995,0.34,2.46856990230666
"gdp",1995,1995,0.35,2.48776614608793
"gdp",1995,1995,0.36,2.50582155718034
"gdp",1995,1995,0.37,2.52437528363151
"gdp",1995,1995,0.38,2.54069556257475
"gdp",1995,1995,0.39,2.55903054229081
"gdp",1995,1995,0.4,2.57544966700655
"gdp",1995,1995,0.41,2.59166856577869
"gdp",1995,1995,0.42,2.6081411947306
"gdp",1995,1995,0.43,2.62535579454876
"gdp",1995,1995,0.44,2.64308061802799
"gdp",1995,1995,0.45,2.65927881056386
"gdp",1995,1995,0.46,2.67561460901383
"gdp",1995,1995,0.47,2.69057261681864
"gdp",1995,1995,0.48,2.70555255944426
"gdp",1995,1995,0.49,2.72256227719267
"gdp",1995,1995,0.5,2.73862113979619
"gdp",1995,1995,0.51,2.75326406100137
"gdp",1995,1995,0.52,2.77008242643671
"gdp",1995,1995,0.53,2.78662680655939
"gdp",1995,1995,0.54,2.80333677937293
"gdp",1995,1995,0.55,2.82030350065536
"gdp",1995,1995,0.56,2.8370682525703
"gdp",1995,1995,0.57,2.85200207498642
"gdp",1995,1995,0.58,2.86698213512461
"gdp",1995,1995,0.59,2.88462922008264
"gdp",1995,1995,0.6,2.90101341471845
"gdp",1995,1995,0.61,2.91714470697635
"gdp",1995,1995,0.62,2.93508772578774
"gdp",1995,1995,0.63,2.95256249989277
"gdp",1995,1995,0.64,2.96875741996223
"gdp",1995,1995,0.65,2.98746625387175
"gdp",1995,1995,0.66,3.00554420643945
"gdp",1995,1995,0.67,3.02415879254734
"gdp",1995,1995,0.68,3.04052750033735
"gdp",1995,1995,0.69,3.0571337931572
"gdp",1995,1995,0.7,3.07604285925997
"gdp",1995,1995,0.71,3.09490637707035
"gdp",1995,1995,0.72,3.11189962051048
"gdp",1995,1995,0.73,3.13235313019705
"gdp",1995,1995,0.74,3.15237124995154
"gdp",1995,1995,0.75,3.17322837790307
"gdp",1995,1995,0.76,3.1941257102391
"gdp",1995,1995,0.77,3.21651165840987
"gdp",1995,1995,0.78,3.23793282171917
"gdp",1995,1995,0.79,3.2578135308419
"gdp",1995,1995,0.8,3.281452295271
"gdp",1995,1995,0.81,3.3042332307846
"gdp",1995,1995,0.82,3.32809947866808
"gdp",1995,1995,0.83,3.3506333068784
"gdp",1995,1995,0.84,3.37615980520567
"gdp",1995,1995,0.85,3.40475380622189
"gdp",1995,1995,0.86,3.43518623531855
"gdp",1995,1995,0.87,3.46123973586442
"gdp",1995,1995,0.88,3.48874410121266
"gdp",1995,1995,0.89,3.5242239233938
"gdp",1995,1995,0.9,3.56138642857134
"gdp",1995,1995,0.91,3.60474809525924
"gdp",1995,1995,0.92,3.6453498496916
"gdp",1995,1995,0.93,3.68850041650783
"gdp",1995,1995,0.94,3.74393198080751
"gdp",1995,1995,0.95,3.80904792835583
"gdp",1995,1995,0.96,3.88577130759423
"gdp",1995,1995,0.97,3.97895290864779
"gdp",1995,1995,0.98,4.10620807242489
"gdp",1995,1995,0.99,4.30143252875626
"cpi",1995,1996,0.01,-3.23274696555203
"cpi",1995,1996,0.02,-2.50754230394875
"cpi",1995,1996,0.03,-1.8979521190183
"cpi",1995,1996,0.04,-1.46503480387848
"cpi",1995,1996,0.05,-1.14388141492663
"cpi",1995,1996,0.06,-0.863568113480238
"cpi",1995,1996,0.07,-0.595793750859013
"cpi",1995,1996,0.08,-0.376421513781208
"cpi",1995,1996,0.09,-0.176047896231675
"cpi",1995,1996,0.1,-0.00924999862377594
"cpi",1995,1996,0.11,0.164754351668308
"cpi",1995,1996,0.12,0.315707878741817
"cpi",1995,1996,0.13,0.457164625755314
"cpi",1995,1996,0.14,0.590385694546473
"cpi",1995,1996,0.15,0.711380395573702
"cpi",1995,1996,0.16,0.840852223615289
"cpi",1995,1996,0.17,0.961543468337624
"cpi",1995,1996,0.18,1.06601546429684
"cpi",1995,1996,0.19,1.17218959385771
"cpi",1995,1996,0.2,1.27400082677865
"cpi",1995,1996,0.21,1.3827992017297
"cpi",1995,1996,0.22,1.48066519329905
"cpi",1995,1996,0.23,1.57260758192292
"cpi",1995,1996,0.24,1.67680739913645
"cpi",1995,1996,0.25,1.76499780536174
"cpi",1995,1996,0.26,1.85410396321467
"cpi",1995,1996,0.27,1.94289191743684
"cpi",1995,1996,0.28,2.02343046463792
"cpi",1995,1996,0.29,2.11068330142084
"cpi",1995,1996,0.3,2.19914100295743
"cpi",1995,1996,0.31,2.2760345227898
"cpi",1995,1996,0.32,2.35566962891406
"cpi",1995,1996,0.33,2.4365367389018
"cpi",1995,1996,0.34,2.51687073687397
"cpi",1995,1996,0.35,2.59258770417115
"cpi",1995,1996,0.36,2.66039361501779
"cpi",1995,1996,0.37,2.73648906526455
"cpi",1995,1996,0.38,2.81872756458993
"cpi",1995,1996,0.39,2.90221225913873
"cpi",1995,1996,0.4,2.96963241241366
"cpi",1995,1996,0.41,3.04782098364722
"cpi",1995,1996,0.42,3.12239601983486
"cpi",1995,1996,0.43,3.1876373224225
"cpi",1995,1996,0.44,3.25278344674588
"cpi",1995,1996,0.45,3.3262684092474
"cpi",1995,1996,0.46,3.39884450697044
"cpi",1995,1996,0.47,3.47310298512811
"cpi",1995,1996,0.48,3.54916892885909
"cpi",1995,1996,0.49,3.62071587182982
"cpi",1995,1996,0.5,3.68842689056266
"cpi",1995,1996,0.51,3.75553218067961
"cpi",1995,1996,0.52,3.82244591762045
"cpi",1995,1996,0.53,3.88793461801265
"cpi",1995,1996,0.54,3.95905027682526
"cpi",1995,1996,0.55,4.02912907779985
"cpi",1995,1996,0.56,4.10216399614867
"cpi",1995,1996,0.57,4.17132021577083
"cpi",1995,1996,0.58,4.23395722893275
"cpi",1995,1996,0.59,4.30559260856689
"cpi",1995,1996,0.6,4.37863148703477
"cpi",1995,1996,0.61,4.43982853519976
"cpi",1995,1996,0.62,4.51738273764781
"cpi",1995,1996,0.63,4.58306148647674
"cpi",1995,1996,0.64,4.66378258010633
"cpi",1995,1996,0.65,4.73503283371888
"cpi",1995,1996,0.66,4.80734119188944
"cpi",1995,1996,0.67,4.88136587908127
"cpi",1995,1996,0.68,4.95174865752269
"cpi",1995,1996,0.69,5.02070589606075
"cpi",1995,1996,0.7,5.10702749819061
"cpi",1995,1996,0.71,5.19120771041974
"cpi",1995,1996,0.72,5.28199256942371
"cpi",1995,1996,0.73,5.37539706140207
"cpi",1995,1996,0.74,5.45396791749385
"cpi",1995,1996,0.75,5.53720440101056
"cpi",1995,1996,0.76,5.62724213554838
"cpi",1995,1996,0.77,5.71453939211443
"cpi",1995,1996,0.78,5.81217189120791
"cpi",1995,1996,0.79,5.9172923461395
"cpi",1995,1996,0.8,6.01535207401679
"cpi",1995,1996,0.81,6.10408666993568
"cpi",1995,1996,0.82,6.19204204513587
"cpi",1995,1996,0.83,6.30023189246219
"cpi",1995,1996,0.84,6.41760040328563
"cpi",1995,1996,0.85,6.54481112315869
"cpi",1995,1996,0.86,6.66075750779687
"cpi",1995,1996,0.87,6.77861011563082
"cpi",1995,1996,0.88,6.9218362553637
"cpi",1995,1996,0.89,7.0657794851722
"cpi",1995,1996,0.9,7.2162423009209
"cpi",1995,1996,0.91,7.37289210484373
"cpi",1995,1996,0.92,7.5323281951144
"cpi",1995,1996,0.93,7.74933825845972
"cpi",1995,1996,0.94,7.95732648318656
"cpi",1995,1996,0.95,8.1907885438264
"cpi",1995,1996,0.96,8.50260800172643
"cpi",1995,1996,0.97,8.86046011111676
"cpi",1995,1996,0.98,9.32847852689893
"cpi",1995,1996,0.99,10.1368802704779
"gdp",1995,1996,0.01,-0.405011361049011
"gdp",1995,1996,0.02,-0.0222791757524555
"gdp",1995,1996,0.03,0.265065846639524
"gdp",1995,1996,0.04,0.452066974203837
"gdp",1995,1996,0.05,0.618409471385985
"gdp",1995,1996,0.06,0.744589215054879
"gdp",1995,1996,0.07,0.854869496036215
"gdp",1995,1996,0.08,0.951971521107237
"gdp",1995,1996,0.09,1.04849901916311
"gdp",1995,1996,0.1,1.12204913312257
"gdp",1995,1996,0.11,1.20516996173977
"gdp",1995,1996,0.12,1.27997048014847
"gdp",1995,1996,0.13,1.34976954850894
"gdp",1995,1996,0.14,1.41146444655764
"gdp",1995,1996,0.15,1.47309848428044
"gdp",1995,1996,0.16,1.53807768287324
"gdp",1995,1996,0.17,1.59529599737997
"gdp",1995,1996,0.18,1.64800970269133
"gdp",1995,1996,0.19,1.69759483803455
"gdp",1995,1996,0.2,1.74423194417335
"gdp",1995,1996,0.21,1.79884572606146
"gdp",1995,1996,0.22,1.84716350490729
"gdp",1995,1996,0.23,1.89127574906962
"gdp",1995,1996,0.24,1.93589783534247
"gdp",1995,1996,0.25,1.97666849370693
"gdp",1995,1996,0.26,2.01510877899705
"gdp",1995,1996,0.27,2.05199236539943
"gdp",1995,1996,0.28,2.0919370895341
"gdp",1995,1996,0.29,2.13034189160117
"gdp",1995,1996,0.3,2.17232208631636
"gdp",1995,1996,0.31,2.21236067917572
"gdp",1995,1996,0.32,2.25186770899373
"gdp",1995,1996,0.33,2.28701532272035
"gdp",1995,1996,0.34,2.32371794714762
"gdp",1995,1996,0.35,2.36257977371925
"gdp",1995,1996,0.36,2.40124675076151
"gdp",1995,1996,0.37,2.43817379477547
"gdp",1995,1996,0.38,2.47151003241908
"gdp",1995,1996,0.39,2.5073052243615
"gdp",1995,1996,0.4,2.54288652611251
"gdp",1995,1996,0.41,2.57862746455985
"gdp",1995,1996,0.42,2.60789938200497
"gdp",1995,1996,0.43,2.63945063548586
"gdp",1995,1996,0.44,2.67653041390255
"gdp",1995,1996,0.45,2.70904504633271
"gdp",1995,1996,0.46,2.74231153458751
"gdp",1995,1996,0.47,2.77426835040513
"gdp",1995,1996,0.48,2.80497476012158
"gdp",1995,1996,0.49,2.8399745134222
"gdp",1995,1996,0.5,2.87300063045754
"gdp",1995,1996,0.51,2.90507574657675
"gdp",1995,1996,0.52,2.93844188559125
"gdp",1995,1996,0.53,2.96952780639195
"gdp",1995,1996,0.54,3.00428459570355
"gdp",1995,1996,0.55,3.03245769635805
"gdp",1995,1996,0.56,3.06383439882936
"gdp",1995,1996,0.57,3.09476930151679
"gdp",1995,1996,0.58,3.12943295760468
"gdp",1995,1996,0.59,3.16055928771002
"gdp",1995,1996,0.6,3.19719700670037
"gdp",1995,1996,0.61,3.2282953002859
"gdp",1995,1996,0.62,3.26492206732499
"gdp",1995,1996,0.63,3.30106818076129
"gdp",1995,1996,0.64,3.33800700508711
"gdp",1995,1996,0.65,3.37094738178666
"gdp",1995,1996,0.66,3.40821010500001
"gdp",1995,1996,0.67,3.44649072235242
"gdp",1995,1996,0.68,3.4832673248075
"gdp",1995,1996,0.69,3.52119902927584
"gdp",1995,1996,0.7,3.56091176171435
"gdp",1995,1996,0.71,3.59746624386951
"gdp",1995,1996,0.72,3.63931666540785
"gdp",1995,1996,0.73,3.67987267197327
"gdp",1995,1996,0.74,3.71948093192273
"gdp",1995,1996,0.75,3.75985778981446
"gdp",1995,1996,0.76,3.80271848472786
"gdp",1995,1996,0.77,3.84819698244447
"gdp",1995,1996,0.78,3.89072787513182
"gdp",1995,1996,0.79,3.9441976827291
"gdp",1995,1996,0.8,3.99415710203856
"gdp",1995,1996,0.81,4.03940668975095
"gdp",1995,1996,0.82,4.09951189424709
"gdp",1995,1996,0.83,4.1520037086733
"gdp",1995,1996,0.84,4.20437083342141
"gdp",1995,1996,0.85,4.26141934374148
"gdp",1995,1996,0.86,4.3202781654735
"gdp",1995,1996,0.87,4.38318895790789
"gdp",1995,1996,0.88,4.45384130096076
"gdp",1995,1996,0.89,4.52733681603712
"gdp",1995,1996,0.9,4.60413134069517
"gdp",1995,1996,0.91,4.68598278592582
"gdp",1995,1996,0.92,4.78624053979825
"gdp",1995,1996,0.93,4.88560436330112
"gdp",1995,1996,0.94,5.01494086974969
"gdp",1995,1996,0.95,5.14117306915922
"gdp",1995,1996,0.96,5.2869897678852
"gdp",1995,1996,0.97,5.46052384118727
"gdp",1995,1996,0.98,5.7105039939325
"gdp",1995,1996,0.99,6.14300539174021
"cpi",1996,1996,0.01,0.7852478511532
"cpi",1996,1996,0.02,0.997665533319783
"cpi",1996,1996,0.03,1.1557412902614
"cpi",1996,1996,0.04,1.25747353636271
"cpi",1996,1996,0.05,1.34028471473948
"cpi",1996,1996,0.06,1.40777021999222
"cpi",1996,1996,0.07,1.47210682415321
"cpi",1996,1996,0.08,1.53771954344281
"cpi",1996,1996,0.09,1.58638281988286
"cpi",1996,1996,0.1,1.63657876189331
"cpi",1996,1996,0.11,1.67848706122899
"cpi",1996,1996,0.12,1.72445946729178
"cpi",1996,1996,0.13,1.76457688701058
"cpi",1996,1996,0.14,1.79938424443041
"cpi",1996,1996,0.15,1.83454350752688
"cpi",1996,1996,0.16,1.86751321517335
"cpi",1996,1996,0.17,1.90178980012706
"cpi",1996,1996,0.18,1.93127445164095
"cpi",1996,1996,0.19,1.96509609037652
"cpi",1996,1996,0.2,1.99223202329478
"cpi",1996,1996,0.21,2.01784491656603
"cpi",1996,1996,0.22,2.04179747597981
"cpi",1996,1996,0.23,2.06425992976771
"cpi",1996,1996,0.24,2.09090313108419
"cpi",1996,1996,0.25,2.11534196995192
"cpi",1996,1996,0.26,2.14107733516404
"cpi",1996,1996,0.27,2.16037533945241
"cpi",1996,1996,0.28,2.18088267586417
"cpi",1996,1996,0.29,2.20393670715129
"cpi",1996,1996,0.3,2.22641733742443
"cpi",1996,1996,0.31,2.24778869006381
"cpi",1996,1996,0.32,2.26898417759939
"cpi",1996,1996,0.33,2.29368261859456
"cpi",1996,1996,0.34,2.31645558993765
"cpi",1996,1996,0.35,2.3417162184374
"cpi",1996,1996,0.36,2.36324063699188
"cpi",1996,1996,0.37,2.38415724077521
"cpi",1996,1996,0.38,2.4057376416027
"cpi",1996,1996,0.39,2.4265690090041
"cpi",1996,1996,0.4,2.44712793683752
"cpi",1996,1996,0.41,2.46561177908447
"cpi",1996,1996,0.42,2.48393875893898
"cpi",1996,1996,0.43,2.50247629873474
"cpi",1996,1996,0.44,2.52016480527883
"cpi",1996,1996,0.45,2.53978004074721
"cpi",1996,1996,0.46,2.55724818770209
"cpi",1996,1996,0.47,2.58066186264989
"cpi",1996,1996,0.48,2.60161369336052
"cpi",1996,1996,0.49,2.62005701304704
"cpi",1996,1996,0.5,2.63835620630495
"cpi",1996,1996,0.51,2.65850287918265
"cpi",1996,1996,0.52,2.67678808517639
"cpi",1996,1996,0.53,2.69736077300461
"cpi",1996,1996,0.54,2.7168512242185
"cpi",1996,1996,0.55,2.73687747632845
"cpi",1996,1996,0.56,2.75494023382332
"cpi",1996,1996,0.57,2.77296475966009
"cpi",1996,1996,0.58,2.79463848224979
"cpi",1996,1996,0.59,2.813042647868
"cpi",1996,1996,0.6,2.83670544009201
"cpi",1996,1996,0.61,2.86013520661402
"cpi",1996,1996,0.62,2.87888864859304
