"var","forecast_year","target_year","quantile_level","value"
"gdp",2005,2005,0.38,0.836788059969367
"gdp",2005,2005,0.39,0.841822442619996
"gdp",2005,2005,0.4,0.846748077117925
"gdp",2005,2005,0.41,0.851867799551627
"gdp",2005,2005,0.42,0.856940129604774
"gdp",2005,2005,0.43,0.863105518469933
"gdp",2005,2005,0.44,0.868103191283019
"gdp",2005,2005,0.45,0.873334110949254
"gdp",2005,2005,0.46,0.878368346323624
"gdp",2005,2005,0.47,0.88337760566697
"gdp",2005,2005,0.48,0.888252365700893
"gdp",2005,2005,0.49,0.893658876651304
"gdp",2005,2005,0.5,0.899017822713078
"gdp",2005,2005,0.51,0.904023457526927
"gdp",2005,2005,0.52,0.908884446191879
"gdp",2005,2005,0.53,0.913864030051394
"gdp",2005,2005,0.54,0.918995337953269
"gdp",2005,2005,0.55,0.924227830537595
"gdp",2005,2005,0.56,0.929039427796319
"gdp",2005,2005,0.57,0.933868252885472
"gdp",2005,2005,0.58,0.939191529460443
"gdp",2005,2005,0.59,0.94481897814014
"gdp",2005,2005,0.6,0.950142420681299
"gdp",2005,2005,0.61,0.955733924590074
"gdp",2005,2005,0.62,0.9612802270521
"gdp",2005,2005,0.63,0.966585094494587
"gdp",2005,2005,0.64,0.972130585124867
"gdp",2005,2005,0.65,0.977738297198331
"gdp",2005,2005,0.66,0.984019247824706
"gdp",2005,2005,0.67,0.98958835555129
"gdp",2005,2005,0.68,0.996042501041751
"gdp",2005,2005,0.69,1.00198792949453
"gdp",2005,2005,0.7,1.00819614911708
"gdp",2005,2005,0.71,1.01438298295585
"gdp",2005,2005,0.72,1.02072944931842
"gdp",2005,2005,0.73,1.02607827668293
"gdp",2005,2005,0.74,1.0318244153077
"gdp",2005,2005,0.75,1.03865436334266
"gdp",2005,2005,0.76,1.04509205765528
"gdp",2005,2005,0.77,1.05273074172224
"gdp",2005,2005,0.78,1.0598048622026
"gdp",2005,2005,0.79,1.06753650978528
"gdp",2005,2005,0.8,1.07515120850703
"gdp",2005,2005,0.81,1.08336167764515
"gdp",2005,2005,0.82,1.09194523824054
"gdp",2005,2005,0.83,1.10032117351775
"gdp",2005,2005,0.84,1.10816649136323
"gdp",2005,2005,0.85,1.11686231345244
"gdp",2005,2005,0.86,1.12569416280941
"gdp",2005,2005,0.87,1.13594120625626
"gdp",2005,2005,0.88,1.1467205661124
"gdp",2005,2005,0.89,1.15777953862734
"gdp",2005,2005,0.9,1.16908461647688
"gdp",2005,2005,0.91,1.18155937107658
"gdp",2005,2005,0.92,1.19547000936655
"gdp",2005,2005,0.93,1.20989109963301
"gdp",2005,2005,0.94,1.22753456192126
"gdp",2005,2005,0.95,1.24791761514911
"gdp",2005,2005,0.96,1.27182313011786
"gdp",2005,2005,0.97,1.3007955623974
"gdp",2005,2005,0.98,1.33681468325428
"gdp",2005,2005,0.99,1.39870388864641
"cpi",2005,2006,0.01,-0.447933181503228
"cpi",2005,2006,0.02,-0.15264052448209
"cpi",2005,2006,0.03,0.0593057438596348
"cpi",2005,2006,0.04,0.231022366028746
"cpi",2005,2006,0.05,0.356062996992946
"cpi",2005,2006,0.06,0.471885476689781
"cpi",2005,2006,0.07,0.562773520351784
"cpi",2005,2006,0.08,0.639005553020238
"cpi",2005,2006,0.09,0.718294952129771
"cpi",2005,2006,0.1,0.786760417822535
"cpi",2005,2006,0.11,0.851128952441476
"cpi",2005,2006,0.12,0.911768095615265
"cpi",2005,2006,0.13,0.963401117690005
"cpi",2005,2006,0.14,1.01798438422807
"cpi",2005,2006,0.15,1.06508106522043
"cpi",2005,2006,0.16,1.11739271687281
"cpi",2005,2006,0.17,1.15865941062876
"cpi",2005,2006,0.18,1.20246017206033
"cpi",2005,2006,0.19,1.24780290943965
"cpi",2005,2006,0.2,1.28347157921285
"cpi",2005,2006,0.21,1.31826477053419
"cpi",2005,2006,0.22,1.35653465247566
"cpi",2005,2006,0.23,1.39519328953719
"cpi",2005,2006,0.24,1.4331361640188
"cpi",2005,2006,0.25,1.46999976093837
"cpi",2005,2006,0.26,1.50640215428981
"cpi",2005,2006,0.27,1.53500001347513
"cpi",2005,2006,0.28,1.56783999059853
"cpi",2005,2006,0.29,1.6019934887188
"cpi",2005,2006,0.3,1.63183746727027
"cpi",2005,2006,0.31,1.66228785719803
"cpi",2005,2006,0.32,1.6898444069954
"cpi",2005,2006,0.33,1.71804371534498
"cpi",2005,2006,0.34,1.74844533577045
"cpi",2005,2006,0.35,1.77603875841378
"cpi",2005,2006,0.36,1.8048131843826
"cpi",2005,2006,0.37,1.83195642050899
"cpi",2005,2006,0.38,1.85799136073951
"cpi",2005,2006,0.39,1.88893676519846
"cpi",2005,2006,0.4,1.91443665865566
"cpi",2005,2006,0.41,1.94175942651244
"cpi",2005,2006,0.42,1.96650260562397
"cpi",2005,2006,0.43,1.9946149121033
"cpi",2005,2006,0.44,2.02711976635144
"cpi",2005,2006,0.45,2.05492082094555
"cpi",2005,2006,0.46,2.07913752206317
"cpi",2005,2006,0.47,2.10368274881144
"cpi",2005,2006,0.48,2.12726778303469
"cpi",2005,2006,0.49,2.15320422368737
"cpi",2005,2006,0.5,2.17952145622556
"cpi",2005,2006,0.51,2.2086596603186
"cpi",2005,2006,0.52,2.23821065433717
"cpi",2005,2006,0.53,2.26800284652305
"cpi",2005,2006,0.54,2.29381906850085
"cpi",2005,2006,0.55,2.31996414478604
"cpi",2005,2006,0.56,2.34641033814252
"cpi",2005,2006,0.57,2.37489380478372
"cpi",2005,2006,0.58,2.40352281300327
"cpi",2005,2006,0.59,2.42964178825349
"cpi",2005,2006,0.6,2.45426002902555
"cpi",2005,2006,0.61,2.4818412087996
"cpi",2005,2006,0.62,2.51058771382801
"cpi",2005,2006,0.63,2.54064391345209
"cpi",2005,2006,0.64,2.56858316196345
"cpi",2005,2006,0.65,2.59820953502621
"cpi",2005,2006,0.66,2.62538884566386
"cpi",2005,2006,0.67,2.65469828205801
"cpi",2005,2006,0.68,2.68717231105419
"cpi",2005,2006,0.69,2.72256525672824
"cpi",2005,2006,0.7,2.75247450786783
"cpi",2005,2006,0.71,2.78479825830739
"cpi",2005,2006,0.72,2.81887373845974
"cpi",2005,2006,0.73,2.85186144938289
"cpi",2005,2006,0.74,2.88677083385479
"cpi",2005,2006,0.75,2.92430497956784
"cpi",2005,2006,0.76,2.95536776116369
"cpi",2005,2006,0.77,2.98749644707531
"cpi",2005,2006,0.78,3.02317082477163
"cpi",2005,2006,0.79,3.05965403253252
"cpi",2005,2006,0.8,3.09849525833088
"cpi",2005,2006,0.81,3.14259853999531
"cpi",2005,2006,0.82,3.18458446716203
"cpi",2005,2006,0.83,3.23218624115454
"cpi",2005,2006,0.84,3.27554040920386
"cpi",2005,2006,0.85,3.32704374896727
"cpi",2005,2006,0.86,3.38082958907378
"cpi",2005,2006,0.87,3.43104721735142
"cpi",2005,2006,0.88,3.48867787500918
"cpi",2005,2006,0.89,3.54170011675924
"cpi",2005,2006,0.9,3.60507420793519
"cpi",2005,2006,0.91,3.67236057097448
"cpi",2005,2006,0.92,3.75740818404526
"cpi",2005,2006,0.93,3.83810467583869
"cpi",2005,2006,0.94,3.91999972357659
"cpi",2005,2006,0.95,4.03413560422307
"cpi",2005,2006,0.96,4.16077767600517
"cpi",2005,2006,0.97,4.32424820804377
"cpi",2005,2006,0.98,4.55842578107888
"cpi",2005,2006,0.99,4.91831807103121
"gdp",2005,2006,0.01,-1.4500816885865
"gdp",2005,2006,0.02,-1.00112277404762
"gdp",2005,2006,0.03,-0.714724851379821
"gdp",2005,2006,0.04,-0.505366432626147
"gdp",2005,2006,0.05,-0.36113788116428
"gdp",2005,2006,0.06,-0.233057363251897
"gdp",2005,2006,0.07,-0.121774893183933
"gdp",2005,2006,0.08,-0.0214152117023546
"gdp",2005,2006,0.09,0.0772891654280771
"gdp",2005,2006,0.1,0.16683690925262
"gdp",2005,2006,0.11,0.249334591332421
"gdp",2005,2006,0.12,0.329632188862784
"gdp",2005,2006,0.13,0.407083397724947
"gdp",2005,2006,0.14,0.469738969140247
"gdp",2005,2006,0.15,0.533436351312912
"gdp",2005,2006,0.16,0.594231223211005
"gdp",2005,2006,0.17,0.652067071287608
"gdp",2005,2006,0.18,0.706236124692996
"gdp",2005,2006,0.19,0.762741907760902
"gdp",2005,2006,0.2,0.81311150969397
"gdp",2005,2006,0.21,0.864482810453926
"gdp",2005,2006,0.22,0.911007590164443
"gdp",2005,2006,0.23,0.952953525308485
"gdp",2005,2006,0.24,0.998549261492133
"gdp",2005,2006,0.25,1.04494652968785
"gdp",2005,2006,0.26,1.09144046780885
"gdp",2005,2006,0.27,1.13449304141231
"gdp",2005,2006,0.28,1.17925960155115
"gdp",2005,2006,0.29,1.21680446939873
"gdp",2005,2006,0.3,1.26211502119514
"gdp",2005,2006,0.31,1.30218449017629
"gdp",2005,2006,0.32,1.34311379522208
"gdp",2005,2006,0.33,1.38294568459145
"gdp",2005,2006,0.34,1.42062498549407
"gdp",2005,2006,0.35,1.45722569837386
"gdp",2005,2006,0.36,1.49710378334472
"gdp",2005,2006,0.37,1.53384740374852
"gdp",2005,2006,0.38,1.57179753490462
"gdp",2005,2006,0.39,1.61055247471266
"gdp",2005,2006,0.4,1.64336876116504
"gdp",2005,2006,0.41,1.67664799874355
"gdp",2005,2006,0.42,1.71618337371838
"gdp",2005,2006,0.43,1.7541573940763
"gdp",2005,2006,0.44,1.78784760138439
"gdp",2005,2006,0.45,1.8231084559049
"gdp",2005,2006,0.46,1.86093048259841
"gdp",2005,2006,0.47,1.89367572209078
"gdp",2005,2006,0.48,1.9316346836394
"gdp",2005,2006,0.49,1.96627736443621
"gdp",2005,2006,0.5,2.00248379156903
"gdp",2005,2006,0.51,2.03594976585958
"gdp",2005,2006,0.52,2.06839362485515
"gdp",2005,2006,0.53,2.10418024110612
"gdp",2005,2006,0.54,2.14063356802487
"gdp",2005,2006,0.55,2.17928241457497
"gdp",2005,2006,0.56,2.21367000336284
"gdp",2005,2006,0.57,2.24904874297769
"gdp",2005,2006,0.58,2.28466715262087
"gdp",2005,2006,0.59,2.32171430964911
"gdp",2005,2006,0.6,2.35984248072937
"gdp",2005,2006,0.61,2.39970956029367
"gdp",2005,2006,0.62,2.43443109186016
"gdp",2005,2006,0.63,2.4742917208451
"gdp",2005,2006,0.64,2.51304404016848
"gdp",2005,2006,0.65,2.54903324270036
"gdp",2005,2006,0.66,2.58820897882523
"gdp",2005,2006,0.67,2.62420164727579
"gdp",2005,2006,0.68,2.66763259157664
"gdp",2005,2006,0.69,2.70752494115279
"gdp",2005,2006,0.7,2.74748640608947
"gdp",2005,2006,0.71,2.79226888437806
"gdp",2005,2006,0.72,2.83337198701278
"gdp",2005,2006,0.73,2.87492787687319
"gdp",2005,2006,0.74,2.91948193351017
"gdp",2005,2006,0.75,2.96698759475349
"gdp",2005,2006,0.76,3.01176089368299
"gdp",2005,2006,0.77,3.05748574117978
"gdp",2005,2006,0.78,3.1060237597245
"gdp",2005,2006,0.79,3.15593231707794
"gdp",2005,2006,0.8,3.20809621058338
"gdp",2005,2006,0.81,3.26169818942284
"gdp",2005,2006,0.82,3.31867687865766
"gdp",2005,2006,0.83,3.37568067742744
"gdp",2005,2006,0.84,3.43272006941342
"gdp",2005,2006,0.85,3.49315634377029
"gdp",2005,2006,0.86,3.55381148609338
"gdp",2005,2006,0.87,3.61532021764933
"gdp",2005,2006,0.88,3.69151941544284
"gdp",2005,2006,0.89,3.77540322100598
"gdp",2005,2006,0.9,3.8539110510686
"gdp",2005,2006,0.91,3.94785502567206
"gdp",2005,2006,0.92,4.04729909621506
"gdp",2005,2006,0.93,4.15711074053366
"gdp",2005,2006,0.94,4.27908013433692
"gdp",2005,2006,0.95,4.42512138174493
"gdp",2005,2006,0.96,4.59355282813625
"gdp",2005,2006,0.97,4.79702294797598
"gdp",2005,2006,0.98,5.07398591435732
"gdp",2005,2006,0.99,5.54842658948294
"cpi",2006,2006,0.01,1.36363005616472
"cpi",2006,2006,0.02,1.40224455510453
"cpi",2006,2006,0.03,1.42420415343231
"cpi",2006,2006,0.04,1.44052838216631
"cpi",2006,2006,0.05,1.45658133176612
"cpi",2006,2006,0.06,1.46837697144546
"cpi",2006,2006,0.07,1.47838124954044
"cpi",2006,2006,0.08,1.48752146817806
"cpi",2006,2006,0.09,1.49592116449362
"cpi",2006,2006,0.1,1.50395543861427
"cpi",2006,2006,0.11,1.51057812078016
"cpi",2006,2006,0.12,1.5180498206334
"cpi",2006,2006,0.13,1.52442460490017
"cpi",2006,2006,0.14,1.52924263704467
"cpi",2006,2006,0.15,1.53534792283268
"cpi",2006,2006,0.16,1.54038717939452
"cpi",2006,2006,0.17,1.54527286512292
"cpi",2006,2006,0.18,1.55046593458078
"cpi",2006,2006,0.19,1.55491203796927
"cpi",2006,2006,0.2,1.55935965655267
"cpi",2006,2006,0.21,1.56350788631462
"cpi",2006,2006,0.22,1.5674056043233
"cpi",2006,2006,0.23,1.57146129099991
"cpi",2006,2006,0.24,1.57477787430756
"cpi",2006,2006,0.25,1.57848868204921
"cpi",2006,2006,0.26,1.58294062016051
"cpi",2006,2006,0.27,1.58667855533671
"cpi",2006,2006,0.28,1.59033018287543
"cpi",2006,2006,0.29,1.59423214833465
"cpi",2006,2006,0.3,1.59770811241918
"cpi",2006,2006,0.31,1.60117676969395
"cpi",2006,2006,0.32,1.60432040155396
"cpi",2006,2006,0.33,1.60744632106957
"cpi",2006,2006,0.34,1.61095071652476
"cpi",2006,2006,0.35,1.61421304138011
"cpi",2006,2006,0.36,1.61746578079644
"cpi",2006,2006,0.37,1.62077189143875
"cpi",2006,2006,0.38,1.62386789454035
"cpi",2006,2006,0.39,1.62691967672735
"cpi",2006,2006,0.4,1.62960638598187
"cpi",2006,2006,0.41,1.63294051873101
"cpi",2006,2006,0.42,1.63601606944595
"cpi",2006,2006,0.43,1.63897353304786
"cpi",2006,2006,0.44,1.64198864510136
"cpi",2006,2006,0.45,1.64459227394962
"cpi",2006,2006,0.46,1.64748088093299
"cpi",2006,2006,0.47,1.65041782007866
"cpi",2006,2006,0.48,1.65324147379646
"cpi",2006,2006,0.49,1.65646415245416
"cpi",2006,2006,0.5,1.65909923669954
"cpi",2006,2006,0.51,1.66166696288563
"cpi",2006,2006,0.52,1.66442003030696
"cpi",2006,2006,0.53,1.66733108207204
"cpi",2006,2006,0.54,1.6703635289208
"cpi",2006,2006,0.55,1.67358502690684
"cpi",2006,2006,0.56,1.67624625423532
"cpi",2006,2006,0.57,1.6791123220764
"cpi",2006,2006,0.58,1.6821167855741
"cpi",2006,2006,0.59,1.68528119948505
"cpi",2006,2006,0.6,1.68840071040455
"cpi",2006,2006,0.61,1.69134450413841
"cpi",2006,2006,0.62,1.69456291085905
"cpi",2006,2006,0.63,1.69733303496334
"cpi",2006,2006,0.64,1.70038390840079
"cpi",2006,2006,0.65,1.7034816822403
"cpi",2006,2006,0.66,1.70693799275582
"cpi",2006,2006,0.67,1.71025609059916
"cpi",2006,2006,0.68,1.71373284869212
"cpi",2006,2006,0.69,1.7172722141698
"cpi",2006,2006,0.7,1.720536690298
"cpi",2006,2006,0.71,1.72409967735668
"cpi",2006,2006,0.72,1.72716225198061
"cpi",2006,2006,0.73,1.73070488930488
"cpi",2006,2006,0.74,1.73420863195096
"cpi",2006,2006,0.75,1.73789735125368
"cpi",2006,2006,0.76,1.7421697308541
"cpi",2006,2006,0.77,1.74588180307952
"cpi",2006,2006,0.78,1.75012826674237
"cpi",2006,2006,0.79,1.75395664370774
"cpi",2006,2006,0.8,1.75783710458882
"cpi",2006,2006,0.81,1.76232232881577
"cpi",2006,2006,0.82,1.7669217872971
"cpi",2006,2006,0.83,1.77190807459609
"cpi",2006,2006,0.84,1.77644686743283
"cpi",2006,2006,0.85,1.78183478446467
"cpi",2006,2006,0.86,1.78728317594244
"cpi",2006,2006,0.87,1.79261701934498
"cpi",2006,2006,0.88,1.7982880857932
"cpi",2006,2006,0.89,1.80517976794413
"cpi",2006,2006,0.9,1.81243570346798
"cpi",2006,2006,0.91,1.82022822167908
"cpi",2006,2006,0.92,1.82809051342573
"cpi",2006,2006,0.93,1.83649293129926
"cpi",2006,2006,0.94,1.84682493163976
"cpi",2006,2006,0.95,1.85811339879832
"cpi",2006,2006,0.96,1.87204020083139
"cpi",2006,2006,0.97,1.89002137214118
"cpi",2006,2006,0.98,1.91448194479834
"cpi",2006,2006,0.99,1.95167379582687
"gdp",2006,2006,0.01,3.18796261544534
"gdp",2006,2006,0.02,3.24537328285903
"gdp",2006,2006,0.03,3.28587708021724
"gdp",2006,2006,0.04,3.31241099136017
"gdp",2006,2006,0.05,3.33651054478303
"gdp",2006,2006,0.06,3.35612187619178
"gdp",2006,2006,0.07,3.37194047198976
"gdp",2006,2006,0.08,3.3883225766217
"gdp",2006,2006,0.09,3.40320912168144
"gdp",2006,2006,0.1,3.41651448606346
"gdp",2006,2006,0.11,3.42787780305497
"gdp",2006,2006,0.12,3.43853489771108
"gdp",2006,2006,0.13,3.44873561352661
"gdp",2006,2006,0.14,3.45823718995324
"gdp",2006,2006,0.15,3.46762937382595
"gdp",2006,2006,0.16,3.47638774995617
"gdp",2006,2006,0.17,3.4848872232023
"gdp",2006,2006,0.18,3.49376971811227
"gdp",2006,2006,0.19,3.50243371556878
"gdp",2006,2006,0.2,3.51043464683137
"gdp",2006,2006,0.21,3.51750263911885
"gdp",2006,2006,0.22,3.52530056888186
"gdp",2006,2006,0.23,3.53252050233361
"gdp",2006,2006,0.24,3.53983523078605
"gdp",2006,2006,0.25,3.5455230474738
"gdp",2006,2006,0.26,3.55211188559896
"gdp",2006,2006,0.27,3.55828768776387
"gdp",2006,2006,0.28,3.56423685251127
"gdp",2006,2006,0.29,3.57051261787339
"gdp",2006,2006,0.3,3.57609454421665
"gdp",2006,2006,0.31,3.58165615376658
"gdp",2006,2006,0.32,3.58708932731003
"gdp",2006,2006,0.33,3.59296033222014
"gdp",2006,2006,0.34,3.59857124387058
"gdp",2006,2006,0.35,3.60398875624026
"gdp",2006,2006,0.36,3.60961958283393
"gdp",2006,2006,0.37,3.61501000839785
"gdp",2006,2006,0.38,3.62003297525365
"gdp",2006,2006,0.39,3.62536199297699
"gdp",2006,2006,0.4,3.63037770957277
"gdp",2006,2006,0.41,3.63569809455638
"gdp",2006,2006,0.42,3.6409378969546
"gdp",2006,2006,0.43,3.64617838113935
"gdp",2006,2006,0.44,3.65117106839935
"gdp",2006,2006,0.45,3.65639222146688
"gdp",2006,2006,0.46,3.66212999238538
"gdp",2006,2006,0.47,3.66737879895101
"gdp",2006,2006,0.48,3.67244028447669
"gdp",2006,2006,0.49,3.67779205621495
"gdp",2006,2006,0.5,3.68291741987289
"gdp",2006,2006,0.51,3.68795440105786
"gdp",2006,2006,0.52,3.69258977011746
"gdp",2006,2006,0.53,3.69852039034576
"gdp",2006,2006,0.54,3.70330606418204
"gdp",2006,2006,0.55,3.70851751733909
"gdp",2006,2006,0.56,3.71395950517477
"gdp",2006,2006,0.57,3.71872796066827
"gdp",2006,2006,0.58,3.72412330240038
"gdp",2006,2006,0.59,3.7291609087447
"gdp",2006,2006,0.6,3.73427140230209
"gdp",2006,2006,0.61,3.73959826388854
"gdp",2006,2006,0.62,3.74465507790356
"gdp",2006,2006,0.63,3.74935589332911
"gdp",2006,2006,0.64,3.75493991552426
"gdp",2006,2006,0.65,3.76039835390469
"gdp",2006,2006,0.66,3.76616336739814
"gdp",2006,2006,0.67,3.77107893204236
"gdp",2006,2006,0.68,3.77689305434372
"gdp",2006,2006,0.69,3.78259877974156
"gdp",2006,2006,0.7,3.78843860821143
"gdp",2006,2006,0.71,3.79452376787516
"gdp",2006,2006,0.72,3.80011695980838
"gdp",2006,2006,0.73,3.80564933365578
"gdp",2006,2006,0.74,3.81210452581837
"gdp",2006,2006,0.75,3.81819131411921
"gdp",2006,2006,0.76,3.82392255166014
"gdp",2006,2006,0.77,3.83092620289467
"gdp",2006,2006,0.78,3.83833564659301
"gdp",2006,2006,0.79,3.84537691652461
"gdp",2006,2006,0.8,3.85223658474902
"gdp",2006,2006,0.81,3.8593599359536
"gdp",2006,2006,0.82,3.86634426722379
"gdp",2006,2006,0.83,3.87547384396223
"gdp",2006,2006,0.84,3.88435923897024
"gdp",2006,2006,0.85,3.89406498139232
"gdp",2006,2006,0.86,3.90332712035529
"gdp",2006,2006,0.87,3.91350394870017
"gdp",2006,2006,0.88,3.92446949062087
"gdp",2006,2006,0.89,3.93513143531703
"gdp",2006,2006,0.9,3.94585993415259
"gdp",2006,2006,0.91,3.95780266848649
"gdp",2006,2006,0.92,3.97321381978079
"gdp",2006,2006,0.93,3.98945351140408
"gdp",2006,2006,0.94,4.00408737512627
"gdp",2006,2006,0.95,4.02603982129054
"gdp",2006,2006,0.96,4.0485850781984
"gdp",2006,2006,0.97,4.07446317005202
"gdp",2006,2006,0.98,4.11344446321314
"gdp",2006,2006,0.99,4.18189515886266
"cpi",2006,2007,0.01,-0.731944781869687
"cpi",2006,2007,0.02,-0.378585040084012
"cpi",2006,2007,0.03,-0.17572733025724
"cpi",2006,2007,0.04,-0.0162292732753169
"cpi",2006,2007,0.05,0.10889066691455
"cpi",2006,2007,0.06,0.217472481851686
"cpi",2006,2007,0.07,0.306345282920423
"cpi",2006,2007,0.08,0.385448617763373
"cpi",2006,2007,0.09,0.460318626839626
"cpi",2006,2007,0.1,0.521774596905534
"cpi",2006,2007,0.11,0.581003156018497
"cpi",2006,2007,0.12,0.632850411253431
"cpi",2006,2007,0.13,0.686531440707857
"cpi",2006,2007,0.14,0.730498611709316
"cpi",2006,2007,0.15,0.770304557797795
"cpi",2006,2007,0.16,0.813065385772703
"cpi",2006,2007,0.17,0.858303454631442
"cpi",2006,2007,0.18,0.89753369121449
"cpi",2006,2007,0.19,0.93783271458529
"cpi",2006,2007,0.2,0.976653586140022
"cpi",2006,2007,0.21,1.01815425696079
"cpi",2006,2007,0.22,1.05239559256566
"cpi",2006,2007,0.23,1.09015451020499
"cpi",2006,2007,0.24,1.12189081242378
"cpi",2006,2007,0.25,1.15108814039765
"cpi",2006,2007,0.26,1.18041687614418
"cpi",2006,2007,0.27,1.21231535006029
"cpi",2006,2007,0.28,1.24375682652387
"cpi",2006,2007,0.29,1.27212952878992
"cpi",2006,2007,0.3,1.30330168181171
"cpi",2006,2007,0.31,1.3317821796511
"cpi",2006,2007,0.32,1.35865215065768
"cpi",2006,2007,0.33,1.38411474753772
"cpi",2006,2007,0.34,1.40817622605239
"cpi",2006,2007,0.35,1.43565068610356
"cpi",2006,2007,0.36,1.46260194740197
"cpi",2006,2007,0.37,1.48896624845721
"cpi",2006,2007,0.38,1.51572184446196
"cpi",2006,2007,0.39,1.54293095983435
"cpi",2006,2007,0.4,1.5689204392647
"cpi",2006,2007,0.41,1.5906205185099
"cpi",2006,2007,0.42,1.61573633636976
"cpi",2006,2007,0.43,1.63988955540485
"cpi",2006,2007,0.44,1.66258497207281
"cpi",2006,2007,0.45,1.68940732998338
"cpi",2006,2007,0.46,1.71573080284051
"cpi",2006,2007,0.47,1.74082823275678
"cpi",2006,2007,0.48,1.76500250054858
"cpi",2006,2007,0.49,1.7906691544767
"cpi",2006,2007,0.5,1.81854374407613
"cpi",2006,2007,0.51,1.84624763208126
"cpi",2006,2007,0.52,1.87024771241119
"cpi",2006,2007,0.53,1.89497320819403
"cpi",2006,2007,0.54,1.92158779494475
"cpi",2006,2007,0.55,1.94696235500172
"cpi",2006,2007,0.56,1.97119224379822
"cpi",2006,2007,0.57,1.99365842683821
"cpi",2006,2007,0.58,2.01968238160565
"cpi",2006,2007,0.59,2.04567952469511
"cpi",2006,2007,0.6,2.07039786990638
"cpi",2006,2007,0.61,2.0958364846393
"cpi",2006,2007,0.62,2.12194335757484
"cpi",2006,2007,0.63,2.14739344900953
"cpi",2006,2007,0.64,2.17708436468179
"cpi",2006,2007,0.65,2.20898709115773
"cpi",2006,2007,0.66,2.23703465298619
"cpi",2006,2007,0.67,2.26291681004111
"cpi",2006,2007,0.68,2.28725785483261
"cpi",2006,2007,0.69,2.31443306279932
"cpi",2006,2007,0.7,2.34287804958551
"cpi",2006,2007,0.71,2.37681086834101
"cpi",2006,2007,0.72,2.40522505079418
"cpi",2006,2007,0.73,2.43377216672527
"cpi",2006,2007,0.74,2.46330497165394
"cpi",2006,2007,0.75,2.49847084416255
"cpi",2006,2007,0.76,2.52903626905841
"cpi",2006,2007,0.77,2.56048588856889
"cpi",2006,2007,0.78,2.5933854053735
"cpi",2006,2007,0.79,2.6282554488439
"cpi",2006,2007,0.8,2.67238888232348
"cpi",2006,2007,0.81,2.7096312345173
"cpi",2006,2007,0.82,2.74393627923828
"cpi",2006,2007,0.83,2.78270045846387
"cpi",2006,2007,0.84,2.82802879375718
"cpi",2006,2007,0.85,2.87195726534518
"cpi",2006,2007,0.86,2.91143092807047
"cpi",2006,2007,0.87,2.96191714035989
"cpi",2006,2007,0.88,3.01291899916469
"cpi",2006,2007,0.89,3.05822390519102
"cpi",2006,2007,0.9,3.12356425186568
"cpi",2006,2007,0.91,3.18646350458657
"cpi",2006,2007,0.92,3.25790731733212
"cpi",2006,2007,0.93,3.33916633260458
"cpi",2006,2007,0.94,3.42415011232402
"cpi",2006,2007,0.95,3.53070708966214
"cpi",2006,2007,0.96,3.64157742583544
"cpi",2006,2007,0.97,3.78747155200613
"cpi",2006,2007,0.98,3.99265834386425
"cpi",2006,2007,0.99,4.33371679330306
"gdp",2006,2007,0.01,-1.05565678595029
"gdp",2006,2007,0.02,-0.596116794854725
"gdp",2006,2007,0.03,-0.361521083454391
"gdp",2006,2007,0.04,-0.144968158259593
"gdp",2006,2007,0.05,0.0183585685296009
"gdp",2006,2007,0.06,0.157716858521562
"gdp",2006,2007,0.07,0.273502899757833
"gdp",2006,2007,0.08,0.385785415918692
"gdp",2006,2007,0.09,0.473706846962426
"gdp",2006,2007,0.1,0.551216763847203
"gdp",2006,2007,0.11,0.624213759584933
"gdp",2006,2007,0.12,0.69985918061197
"gdp",2006,2007,0.13,0.769183014106778
"gdp",2006,2007,0.14,0.83947224433511
"gdp",2006,2007,0.15,0.907796883706778
"gdp",2006,2007,0.16,0.969004150376459
"gdp",2006,2007,0.17,1.02201601160657
"gdp",2006,2007,0.18,1.07838496231395
"gdp",2006,2007,0.19,1.12834837045946
"gdp",2006,2007,0.2,1.17665481295033
"gdp",2006,2007,0.21,1.22170278878165
"gdp",2006,2007,0.22,1.27160063513928
"gdp",2006,2007,0.23,1.32729365033913
"gdp",2006,2007,0.24,1.37651625030876
"gdp",2006,2007,0.25,1.4282460516135
"gdp",2006,2007,0.26,1.46898325151379
"gdp",2006,2007,0.27,1.51431123465799
"gdp",2006,2007,0.28,1.55276114675362
"gdp",2006,2007,0.29,1.59418012444292
"gdp",2006,2007,0.3,1.63808243336033
"gdp",2006,2007,0.31,1.67729757523941
"gdp",2006,2007,0.32,1.71531128035525
"gdp",2006,2007,0.33,1.75228170497832
"gdp",2006,2007,0.34,1.7876000629783
"gdp",2006,2007,0.35,1.82476726717377
"gdp",2006,2007,0.36,1.86045743337693
"gdp",2006,2007,0.37,1.89588502133068
"gdp",2006,2007,0.38,1.92925977644442
"gdp",2006,2007,0.39,1.96771343476932
"gdp",2006,2007,0.4,2.00693946432337
"gdp",2006,2007,0.41,2.04378876927588
"gdp",2006,2007,0.42,2.08074171600296
"gdp",2006,2007,0.43,2.11496924847472
"gdp",2006,2007,0.44,2.1512166320889
"gdp",2006,2007,0.45,2.18490177367646
"gdp",2006,2007,0.46,2.22055675827365
"gdp",2006,2007,0.47,2.25496065350752
"gdp",2006,2007,0.48,2.28709022153828
"gdp",2006,2007,0.49,2.31932969397516
