source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.2538720266699,2.68176670441693,0.35
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.31067615319865,2.68176670441693,0.4
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.36527388285316,2.68176670441693,0.45
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.41799303803613,2.68176670441693,0.5
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.47006011889066,2.68176670441693,0.55
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.52608405975041,2.68176670441693,0.6
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.58086671039812,2.68176670441693,0.65
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.64386896117329,2.68176670441693,0.7
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.70572576391036,2.68176670441693,0.75
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.78219493055289,2.68176670441693,0.8
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.86943870874429,2.68176670441693,0.85
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,2.98021746850393,2.68176670441693,0.9
bvar_ciss,pcpi_pch,USA,2004,0.5,2004,3.16116095502793,2.68176670441693,0.95
bvar_ciss,pcpi_pch,USA,2004,1,2005,0.966631383847177,3.38407235826179,0.05
bvar_ciss,pcpi_pch,USA,2004,1,2005,1.35803927084457,3.38407235826179,0.1
bvar_ciss,pcpi_pch,USA,2004,1,2005,1.61865005824006,3.38407235826179,0.15
bvar_ciss,pcpi_pch,USA,2004,1,2005,1.81301667701584,3.38407235826179,0.2
bvar_ciss,pcpi_pch,USA,2004,1,2005,1.97274393465177,3.38407235826179,0.25
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.10840714096953,3.38407235826179,0.3
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.24516201901071,3.38407235826179,0.35
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.36881098521211,3.38407235826179,0.4
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.48178681261313,3.38407235826179,0.45
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.59298145252876,3.38407235826179,0.5
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.71433796428878,3.38407235826179,0.55
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.83043193569189,3.38407235826179,0.6
bvar_ciss,pcpi_pch,USA,2004,1,2005,2.95155803085981,3.38407235826179,0.65
bvar_ciss,pcpi_pch,USA,2004,1,2005,3.08319457369784,3.38407235826179,0.7
bvar_ciss,pcpi_pch,USA,2004,1,2005,3.215320612051,3.38407235826179,0.75
bvar_ciss,pcpi_pch,USA,2004,1,2005,3.36277423430409,3.38407235826179,0.8
bvar_ciss,pcpi_pch,USA,2004,1,2005,3.54694983979424,3.38407235826179,0.85
bvar_ciss,pcpi_pch,USA,2004,1,2005,3.77596927187297,3.38407235826179,0.9
bvar_ciss,pcpi_pch,USA,2004,1,2005,4.13918942901001,3.38407235826179,0.95
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,1.15817248330132,3.38407235826179,0.05
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,1.57183195466861,3.38407235826179,0.1
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,1.82611158148906,3.38407235826179,0.15
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.03138768187741,3.38407235826179,0.2
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.20810654994414,3.38407235826179,0.25
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.36397422390247,3.38407235826179,0.3
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.50127829369356,3.38407235826179,0.35
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.64096970348613,3.38407235826179,0.4
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.77063866129447,3.38407235826179,0.45
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,2.9050836621177,3.38407235826179,0.5
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.03057047806218,3.38407235826179,0.55
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.15967650807067,3.38407235826179,0.6
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.29496120243993,3.38407235826179,0.65
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.4419394418447,3.38407235826179,0.7
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.60211330758963,3.38407235826179,0.75
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.77749223117905,3.38407235826179,0.8
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,3.9917134086886,3.38407235826179,0.85
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,4.26595216615255,3.38407235826179,0.9
bvar_ciss,pcpi_pch,USA,2004,1.5,2005,4.70009101689421,3.38407235826179,0.95
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.29742898084754,3.38407235826179,0.05
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.33014704264323,3.38407235826179,0.1
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.35265303281878,3.38407235826179,0.15
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.3711158850302,3.38407235826179,0.2
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.38570554699351,3.38407235826179,0.25
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.39977675210078,3.38407235826179,0.3
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.41266064642003,3.38407235826179,0.35
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.42494711843811,3.38407235826179,0.4
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.4361145911771,3.38407235826179,0.45
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.44744865789752,3.38407235826179,0.5
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.45877421807849,3.38407235826179,0.55
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.47047751210116,3.38407235826179,0.6
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.482569294311,3.38407235826179,0.65
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.49500746503226,3.38407235826179,0.7
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.50933519783453,3.38407235826179,0.75
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.52406260610605,3.38407235826179,0.8
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.54176537539879,3.38407235826179,0.85
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.56411938643643,3.38407235826179,0.9
bvar_ciss,pcpi_pch,USA,2005,0,2005,3.5957396304451,3.38407235826179,0.95
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,1.92086337125533,3.38407235826179,0.05
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.07845162928549,3.38407235826179,0.1
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.18866239066831,3.38407235826179,0.15
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.27269191478641,3.38407235826179,0.2
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.34582956608986,3.38407235826179,0.25
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.41418645971394,3.38407235826179,0.3
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.47415898394761,3.38407235826179,0.35
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.53156241841433,3.38407235826179,0.4
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.58581678457859,3.38407235826179,0.45
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.63413225042201,3.38407235826179,0.5
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.68620745372309,3.38407235826179,0.55
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.73981385641477,3.38407235826179,0.6
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.79684774718151,3.38407235826179,0.65
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.85715270151848,3.38407235826179,0.7
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.92292646556225,3.38407235826179,0.75
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,2.99637953503576,3.38407235826179,0.8
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,3.07934097918712,3.38407235826179,0.85
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,3.18761292098853,3.38407235826179,0.9
bvar_ciss,pcpi_pch,USA,2005,0.5,2005,3.35302010109956,3.38407235826179,0.95
bvar_ciss,pcpi_pch,USA,2005,1,2006,2.16986061447128,3.23929836541381,0.05
bvar_ciss,pcpi_pch,USA,2005,1,2006,2.5143239938365,3.23929836541381,0.1
bvar_ciss,pcpi_pch,USA,2005,1,2006,2.72579847384848,3.23929836541381,0.15
bvar_ciss,pcpi_pch,USA,2005,1,2006,2.89322715334768,3.23929836541381,0.2
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.03853462165857,3.23929836541381,0.25
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.16929171609599,3.23929836541381,0.3
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.29741262255276,3.23929836541381,0.35
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.41551876652596,3.23929836541381,0.4
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.52869494673034,3.23929836541381,0.45
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.63690134314132,3.23929836541381,0.5
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.74379177940859,3.23929836541381,0.55
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.85941134346136,3.23929836541381,0.6
bvar_ciss,pcpi_pch,USA,2005,1,2006,3.97865530933465,3.23929836541381,0.65
bvar_ciss,pcpi_pch,USA,2005,1,2006,4.10559893043045,3.23929836541381,0.7
bvar_ciss,pcpi_pch,USA,2005,1,2006,4.23856935128891,3.23929836541381,0.75
bvar_ciss,pcpi_pch,USA,2005,1,2006,4.39122131765532,3.23929836541381,0.8
bvar_ciss,pcpi_pch,USA,2005,1,2006,4.57525583545562,3.23929836541381,0.85
bvar_ciss,pcpi_pch,USA,2005,1,2006,4.81340975959723,3.23929836541381,0.9
bvar_ciss,pcpi_pch,USA,2005,1,2006,5.17828294086042,3.23929836541381,0.95
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,1.08354381144096,3.23929836541381,0.05
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,1.48769441995874,3.23929836541381,0.1
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,1.74656960170525,3.23929836541381,0.15
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,1.95191629008897,3.23929836541381,0.2
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.12259323084742,3.23929836541381,0.25
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.27799187281379,3.23929836541381,0.3
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.41932643972268,3.23929836541381,0.35
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.5526400089593,3.23929836541381,0.4
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.67958946880455,3.23929836541381,0.45
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.80057513722431,3.23929836541381,0.5
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,2.92422246272257,3.23929836541381,0.55
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.04985139693743,3.23929836541381,0.6
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.17554528320879,3.23929836541381,0.65
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.31319439680019,3.23929836541381,0.7
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.46314168985411,3.23929836541381,0.75
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.63296135993488,3.23929836541381,0.8
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,3.84206236582896,3.23929836541381,0.85
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,4.11475725219988,3.23929836541381,0.9
bvar_ciss,pcpi_pch,USA,2005,1.5,2006,4.53125391972504,3.23929836541381,0.95
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.39489234463676,3.23929836541381,0.05
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.43284721565647,3.23929836541381,0.1
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.45774435361447,3.23929836541381,0.15
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.47701944448934,3.23929836541381,0.2
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.4935314873342,3.23929836541381,0.25
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.50826062313751,3.23929836541381,0.3
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.52141439817435,3.23929836541381,0.35
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.53335139403601,3.23929836541381,0.4
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.54500459365802,3.23929836541381,0.45
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.55722063195422,3.23929836541381,0.5
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.5690540421457,3.23929836541381,0.55
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.58124364463667,3.23929836541381,0.6
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.59437239477893,3.23929836541381,0.65
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.60804545466622,3.23929836541381,0.7
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.62277864673111,3.23929836541381,0.75
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.6391686467922,3.23929836541381,0.8
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.65843176098726,3.23929836541381,0.85
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.68313833326181,3.23929836541381,0.9
bvar_ciss,pcpi_pch,USA,2006,0,2006,3.72200501310923,3.23929836541381,0.95
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.1151829987097,3.23929836541381,0.05
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.28203280813999,3.23929836541381,0.1
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.39907693001583,3.23929836541381,0.15
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.48735839679587,3.23929836541381,0.2
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.5612655085306,3.23929836541381,0.25
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.62684986479216,3.23929836541381,0.3
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.68497994976569,3.23929836541381,0.35
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.74219973626719,3.23929836541381,0.4
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.79773046057462,3.23929836541381,0.45
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.85156998950927,3.23929836541381,0.5
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.90578652144052,3.23929836541381,0.55
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,2.96295399681962,3.23929836541381,0.6
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.01925362036704,3.23929836541381,0.65
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.08176364334324,3.23929836541381,0.7
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.14629846405782,3.23929836541381,0.75
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.21802468653176,3.23929836541381,0.8
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.30010282816937,3.23929836541381,0.85
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.4110418923951,3.23929836541381,0.9
bvar_ciss,pcpi_pch,USA,2006,0.5,2006,3.57567662369597,3.23929836541381,0.95
bvar_ciss,pcpi_pch,USA,2006,1,2007,1.4835304689864,2.85804051260883,0.05
bvar_ciss,pcpi_pch,USA,2006,1,2007,1.84496227215494,2.85804051260883,0.1
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.06335802982981,2.85804051260883,0.15
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.24082891761518,2.85804051260883,0.2
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.38960631931242,2.85804051260883,0.25
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.52207757283426,2.85804051260883,0.3
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.64522782796785,2.85804051260883,0.35
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.75829545174669,2.85804051260883,0.4
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.86826891587381,2.85804051260883,0.45
bvar_ciss,pcpi_pch,USA,2006,1,2007,2.97917579319975,2.85804051260883,0.5
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.08680961205565,2.85804051260883,0.55
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.19558949094849,2.85804051260883,0.6
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.31572032045567,2.85804051260883,0.65
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.4412661091307,2.85804051260883,0.7
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.57354477946722,2.85804051260883,0.75
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.72868651114405,2.85804051260883,0.8
bvar_ciss,pcpi_pch,USA,2006,1,2007,3.90556168265781,2.85804051260883,0.85
bvar_ciss,pcpi_pch,USA,2006,1,2007,4.12817613154659,2.85804051260883,0.9
bvar_ciss,pcpi_pch,USA,2006,1,2007,4.46921453338524,2.85804051260883,0.95
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,1.0569261044053,2.85804051260883,0.05
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,1.46949934114754,2.85804051260883,0.1
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,1.73283497362332,2.85804051260883,0.15
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,1.93847357508135,2.85804051260883,0.2
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.10930823049643,2.85804051260883,0.25
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.26031371465542,2.85804051260883,0.3
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.40782156703096,2.85804051260883,0.35
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.54466798521548,2.85804051260883,0.4
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.67813007717382,2.85804051260883,0.45
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.80150905600936,2.85804051260883,0.5
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,2.92992837659346,2.85804051260883,0.55
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.05735820061287,2.85804051260883,0.6
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.17848231374778,2.85804051260883,0.65
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.32241485932544,2.85804051260883,0.7
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.47079696630392,2.85804051260883,0.75
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.64627393509828,2.85804051260883,0.8
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,3.85109548441562,2.85804051260883,0.85
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,4.11571732194464,2.85804051260883,0.9
bvar_ciss,pcpi_pch,USA,2006,1.5,2007,4.50171475284688,2.85804051260883,0.95
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.4443936530815,2.85804051260883,0.05
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.52474941085545,2.85804051260883,0.1
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.57828993700414,2.85804051260883,0.15
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.61456095850106,2.85804051260883,0.2
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.64571503382561,2.85804051260883,0.25
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.67303473408223,2.85804051260883,0.3
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.69827693851642,2.85804051260883,0.35
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.72022222473067,2.85804051260883,0.4
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.74250116254693,2.85804051260883,0.45
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.7643042463942,2.85804051260883,0.5
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.78744837082581,2.85804051260883,0.55
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.8099968630049,2.85804051260883,0.6
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.83309168471162,2.85804051260883,0.65
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.85877064984537,2.85804051260883,0.7
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.88590730505326,2.85804051260883,0.75
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.91870031388492,2.85804051260883,0.8
bvar_ciss,pcpi_pch,USA,2007,0,2007,2.9572925483683,2.85804051260883,0.85
bvar_ciss,pcpi_pch,USA,2007,0,2007,3.00693566502123,2.85804051260883,0.9
bvar_ciss,pcpi_pch,USA,2007,0,2007,3.08847865262232,2.85804051260883,0.95
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,0.996034172110176,2.85804051260883,0.05
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.31861632739896,2.85804051260883,0.1
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.50913017319048,2.85804051260883,0.15
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.65623151854261,2.85804051260883,0.2
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.77523737286833,2.85804051260883,0.25
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.8825794123241,2.85804051260883,0.3
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,1.97898554359435,2.85804051260883,0.35
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.06490165299919,2.85804051260883,0.4
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.15199534868362,2.85804051260883,0.45
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.23351553399385,2.85804051260883,0.5
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.31897513470412,2.85804051260883,0.55
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.40903164612377,2.85804051260883,0.6
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.49915629873086,2.85804051260883,0.65
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.59167905502945,2.85804051260883,0.7
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.69840607043385,2.85804051260883,0.75
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.81827330963326,2.85804051260883,0.8
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,2.96425875438556,2.85804051260883,0.85
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,3.16085607029058,2.85804051260883,0.9
bvar_ciss,pcpi_pch,USA,2007,0.5,2007,3.49180263400843,2.85804051260883,0.95
bvar_ciss,pcpi_pch,USA,2007,1,2008,-0.342387943130318,3.79823806959296,0.05
bvar_ciss,pcpi_pch,USA,2007,1,2008,0.421838849159546,3.79823806959296,0.1
bvar_ciss,pcpi_pch,USA,2007,1,2008,0.915983690380095,3.79823806959296,0.15
bvar_ciss,pcpi_pch,USA,2007,1,2008,1.27015396005849,3.79823806959296,0.2
bvar_ciss,pcpi_pch,USA,2007,1,2008,1.56317849154427,3.79823806959296,0.25
bvar_ciss,pcpi_pch,USA,2007,1,2008,1.81030845713624,3.79823806959296,0.3
bvar_ciss,pcpi_pch,USA,2007,1,2008,2.03100121379262,3.79823806959296,0.35
bvar_ciss,pcpi_pch,USA,2007,1,2008,2.25429266064654,3.79823806959296,0.4
bvar_ciss,pcpi_pch,USA,2007,1,2008,2.46852316586909,3.79823806959296,0.45
bvar_ciss,pcpi_pch,USA,2007,1,2008,2.66874420493146,3.79823806959296,0.5
bvar_ciss,pcpi_pch,USA,2007,1,2008,2.87620955610134,3.79823806959296,0.55
bvar_ciss,pcpi_pch,USA,2007,1,2008,3.07562144207495,3.79823806959296,0.6
bvar_ciss,pcpi_pch,USA,2007,1,2008,3.29130014556835,3.79823806959296,0.65
bvar_ciss,pcpi_pch,USA,2007,1,2008,3.51647770100799,3.79823806959296,0.7
bvar_ciss,pcpi_pch,USA,2007,1,2008,3.75883922929864,3.79823806959296,0.75
bvar_ciss,pcpi_pch,USA,2007,1,2008,4.03519359709788,3.79823806959296,0.8
bvar_ciss,pcpi_pch,USA,2007,1,2008,4.37295657489103,3.79823806959296,0.85
bvar_ciss,pcpi_pch,USA,2007,1,2008,4.81429822517379,3.79823806959296,0.9
bvar_ciss,pcpi_pch,USA,2007,1,2008,5.6081866193352,3.79823806959296,0.95
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,0.0699820503277195,3.79823806959296,0.05
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,0.829469324655609,3.79823806959296,0.1
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,1.25373919779178,3.79823806959296,0.15
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,1.59175051526394,3.79823806959296,0.2
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,1.86750483393956,3.79823806959296,0.25
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,2.10633812721862,3.79823806959296,0.3
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,2.32463399882376,3.79823806959296,0.35
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,2.5199005006907,3.79823806959296,0.4
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,2.71676085258388,3.79823806959296,0.45
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,2.89568471090618,3.79823806959296,0.5
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,3.07706700478538,3.79823806959296,0.55
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,3.2634182049451,3.79823806959296,0.6
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,3.45599002021869,3.79823806959296,0.65
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,3.68130931594596,3.79823806959296,0.7
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,3.91709217546866,3.79823806959296,0.75
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,4.17133117210174,3.79823806959296,0.8
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,4.4921952159691,3.79823806959296,0.85
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,4.94881694679948,3.79823806959296,0.9
bvar_ciss,pcpi_pch,USA,2007,1.5,2008,5.7365026733205,3.79823806959296,0.95
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.37735040350859,3.79823806959296,0.05
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.46992827369841,3.79823806959296,0.1
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.52100187909583,3.79823806959296,0.15
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.56053292226114,3.79823806959296,0.2
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.59373120101102,3.79823806959296,0.25
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.62451593796776,3.79823806959296,0.3
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.65041810923851,3.79823806959296,0.35
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.67548035822598,3.79823806959296,0.4
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.699455888929,3.79823806959296,0.45
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.72304695519531,3.79823806959296,0.5
bvar_ciss,pcpi_pch,USA,2008,0,2008,4.74681843717007,3.79823806959296,0.55
