"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"474",2006,2006,"ITA","gdp","F",1.53999999999999,1.87173941417118,1.67589135024243,1.72407804326269
"475",2006,2007,"ITA","gdp","S",1.4,1.45671273801049,1.8143749124805,2.94852713954092
"476",2006,2007,"ITA","gdp","F",1.34000000000032,1.45671273801049,2.00991026498513,2.78883579309947
"477",2007,2007,"ITA","gdp","S",1.84,1.45671273801049,1.57850820947425,1.97287607868094
"478",2007,2007,"ITA","gdp","F",1.74000000000001,1.45671273801049,1.51936254079385,1.57073730483404
"479",2007,2008,"ITA","gdp","S",1.74000000000001,-1.03959066301753,1.7615342689495,2.87057706096935
"480",2007,2008,"ITA","gdp","F",1.3399999999997,-1.03959066301753,1.63516012640154,2.43157124378197
"481",2008,2008,"ITA","gdp","S",0.25099810353586,-1.03959066301753,2.02286123144168,2.30130008159542
"482",2008,2008,"ITA","gdp","F",-0.0599999999999934,-1.03959066301753,-0.314029953112026,-0.245003730046468
"483",2008,2009,"ITA","gdp","S",0.251000000000401,-5.03809167253819,2.10336006285439,3.05159816262518
"484",2008,2009,"ITA","gdp","F",-0.240000000000007,-5.03809167253819,-0.172040977579959,0.805723862638155
"485",2009,2009,"ITA","gdp","S",-4.44964482395751,-5.03809167253819,-6.10368925778418,-5.50754276353623
"486",2009,2009,"ITA","gdp","F",-5.14482524746981,-5.03809167253819,-5.34867844496023,-5.3079363022127
"487",2009,2010,"ITA","gdp","S",-0.388816569277117,1.29592072974634,0.59464456080277,2.04600171461028
"488",2009,2010,"ITA","gdp","F",0.240431379390782,1.29592072974634,1.64026992106769,2.4000390264581
"489",2010,2010,"ITA","gdp","S",0.842857277183584,1.29592072974634,1.36939316608644,1.68458483833624
"490",2010,2010,"ITA","gdp","F",1.00307267059749,1.29592072974634,1.63139369851886,1.67511851976543
"491",2010,2011,"ITA","gdp","S",1.15875045987424,0.431135598485954,1.59907221235888,2.65472943821036
"492",2010,2011,"ITA","gdp","F",1.00082522376685,0.431135598485954,1.72624300332862,2.50549016686535
"493",2011,2011,"ITA","gdp","S",1.05192804622885,0.431135598485954,2.00233961312408,2.28072173052929
"494",2011,2011,"ITA","gdp","F",0.639003660591442,0.431135598485954,1.11067741045141,1.16826758557537
"495",2011,2012,"ITA","gdp","S",1.30420350600604,-2.36894120423635,1.7326973440609,2.6849395166119
"496",2011,2012,"ITA","gdp","F",0.322932809270582,-2.36894120423635,0.513226332993387,1.41320658471097
"497",2012,2012,"ITA","gdp","S",-1.90678673713741,-2.36894120423635,-2.24070239156607,-1.78203272744506
"498",2012,2012,"ITA","gdp","F",-2.29224933098839,-2.36894120423635,-2.8797247553168,-2.81758197975358
"499",2012,2013,"ITA","gdp","S",-0.288552089789385,-1.85410972395755,0.937082328995987,2.17358463900891
"500",2012,2013,"ITA","gdp","F",-0.730412832084348,-1.85410972395755,0.100066517302462,1.07130007212345
"501",2013,2013,"ITA","gdp","S",-1.47070985451615,-1.85410972395755,-2.1595737094192,-1.65276833929358
"502",2013,2013,"ITA","gdp","F",-1.77603107346823,-1.85410972395755,-1.75078950985317,-1.70347959343634
"503",2013,2014,"ITA","gdp","S",0.516422710204889,-0.426053733168708,0.673224798802376,2.07084826970343
"504",2013,2014,"ITA","gdp","F",0.711995121121523,-0.426053733168708,1.08709756694817,1.92720930447104
"505",2014,2014,"ITA","gdp","S",0.626482532567096,-0.426053733168708,0.53931079813499,0.882678680360502
"506",2014,2014,"ITA","gdp","F",-0.1743219071627,-0.426053733168708,0.221115427293827,0.273940000816423
"507",2014,2015,"ITA","gdp","S",1.14865073440373,0.759522522581202,1.2552669736957,2.34565131924296
"508",2014,2015,"ITA","gdp","F",0.849990000000056,0.759522522581202,0.881287102711125,1.79081038051632
"509",2015,2015,"ITA","gdp","S",0.487467619241522,0.759522522581202,0.587697104155906,0.949267126201651
"510",2015,2015,"ITA","gdp","F",0.801544947217048,0.759522522581202,0.573688518875311,0.62411510219049
"511",2015,2016,"ITA","gdp","S",1.09611466978721,0.879866290162945,1.16555804408699,2.35500434575344
"512",2015,2016,"ITA","gdp","F",1.28252930470534,0.879866290162945,1.04011415309305,1.912536207016
"513",2016,2016,"ITA","gdp","S",0.954280335109825,0.879866290162945,1.401355511156,1.76095148185778
"514",2016,2016,"ITA","gdp","F",0.757296013278541,0.879866290162945,1.43702642993559,1.47669750714285
"515",2016,2017,"ITA","gdp","S",1.14983810809068,1.50231065958828,1.1419208181477,2.3452545428031
"516",2016,2017,"ITA","gdp","F",0.940922594609139,1.50231065958828,1.43412408379039,2.21671062701266
"517",2017,2017,"ITA","gdp","S",0.84282725524274,1.50231065958828,1.64649232651669,1.91814242632063
"518",2017,2017,"ITA","gdp","F",1.50662935158805,1.50231065958828,1.68561341517076,1.72828760839025
"519",2017,2018,"ITA","gdp","S",0.814786659848021,0.85827259991893,1.42375797395096,2.37013732793571
"520",2017,2018,"ITA","gdp","F",1.12458107055686,0.85827259991893,1.39576350160605,2.18002203357576
"521",2018,2018,"ITA","gdp","S",1.54092725312502,0.85827259991893,0.885240956897249,1.22762880509088
"522",2018,2018,"ITA","gdp","F",1.17388690207147,0.85827259991893,0.773718207602204,0.818855722648739
"523",2018,2019,"ITA","gdp","S",1.13553730705034,0.301279492160456,1.06888795804657,2.17564911113749
"524",2018,2019,"ITA","gdp","F",1.02586914024221,0.301279492160456,0.933841957450217,1.73610308937838
"525",2019,2019,"ITA","gdp","S",0.0866080973199512,0.301279492160456,0.842601409343491,1.18660447018176
"526",2019,2019,"ITA","gdp","F",0.0105321413443216,0.301279492160456,0.717351051895926,0.767905103129577
"527",2019,2020,"ITA","gdp","S",0.908776080384754,-8.87112896375047,1.10313069798803,2.22834648174343
"528",2019,2020,"ITA","gdp","F",0.536834293933008,-8.87112896375047,0.83465839255526,1.69282243569399
"529",2020,2020,"ITA","gdp","S",-9.13351597735037,-8.87112896375047,-9.32474664871337,-8.37038188953245
"530",2020,2020,"ITA","gdp","F",-10.6447492430156,-8.87112896375047,-6.55656798159127,-7.96788712090361
"531",2020,2021,"ITA","gdp","S",4.82950653400112,6.64381519550785,-2.34892510762002,0.0180497975828323
"532",2020,2021,"ITA","gdp","F",5.24009400079446,6.64381519550785,14.1728816412214,6.28319949597438
"533",2021,2021,"ITA","gdp","S",4.15040427324609,6.64381519550785,4.67827003783484,4.87529432380078
"534",2021,2021,"ITA","gdp","F",5.77046855359868,6.64381519550785,7.70444056330463,7.48299267531492
"535",2021,2022,"ITA","gdp","S",3.60391866560235,NA,1.03541455046368,2.20534381988974
"536",2021,2022,"ITA","gdp","F",4.23334317981712,NA,4.82837148845665,3.91589714043749
"537",2022,2022,"ITA","gdp","S",2.27399231466208,NA,NA,NA
"538",2022,2022,"ITA","gdp","F",3.17939065054294,NA,NA,NA
"539",2022,2023,"ITA","gdp","S",1.66320802961606,NA,NA,NA
"540",2022,2023,"ITA","gdp","F",-0.172783590666825,NA,NA,NA
"541",2023,2023,"ITA","gdp","S",0.652198838007601,NA,NA,NA
"542",2023,2023,"ITA","gdp","F",NA,NA,NA,NA
"543",2023,2024,"ITA","gdp","S",0.779556613758237,NA,NA,NA
"544",2023,2024,"ITA","gdp","F",NA,NA,NA,NA
"545",1990,1990,"JPN","gdp","S",4.40645288452992,5.62834397995917,4.15604469849235,4.27422793875103
"546",1990,1990,"JPN","gdp","F",5.14508233444198,5.62834397995917,5.94537256580245,6.00322618508908
"547",1990,1991,"JPN","gdp","S",4.23677916230498,4.42310400092363,4.93793716286882,6.04692460309378
"548",1990,1991,"JPN","gdp","F",3.6932275190166,4.42310400092363,5.91993642795714,6.82224979513069
"549",1991,1991,"JPN","gdp","S",3.56775637797926,4.42310400092363,4.25512792289347,4.56373916125416
"550",1991,1991,"JPN","gdp","F",4.52988957326028,4.42310400092363,3.43150820397747,3.41515805181149
"551",1991,1992,"JPN","gdp","S",3.88336740110029,1.26639689959798,5.00922660415281,6.20836734008457
"552",1991,1992,"JPN","gdp","F",3.36710373890328,1.26639689959798,4.19307046741536,4.77544008677003
"553",1992,1992,"JPN","gdp","S",2.15187000456896,1.26639689959798,2.5840748635359,2.70555842399379
"554",1992,1992,"JPN","gdp","F",2.02589687715007,1.26639689959798,1.35481427971989,1.35137541548305
"555",1992,1993,"JPN","gdp","S",3.88639138941373,0.0650681042940304,4.92590566204758,5.96022226388917
"556",1992,1993,"JPN","gdp","F",3.80173767111653,0.0650681042940304,4.04337111943178,4.66475854972724
"557",1993,1993,"JPN","gdp","S",1.29824179736759,0.0650681042940304,2.578930250962,2.94697825413142
"558",1993,1993,"JPN","gdp","F",-0.0670926246869597,0.0650681042940304,0.16626717081479,0.166589128942622
"559",1993,1994,"JPN","gdp","S",3.50339915013544,0.513985503793779,4.71432571077275,5.93420983354937
"560",1993,1994,"JPN","gdp","F",2.04367154024017,0.513985503793779,2.82106510994217,3.5056972144045
"561",1994,1994,"JPN","gdp","S",0.722573501061508,0.513985503793779,2.49489804785415,2.87493960524217
"562",1994,1994,"JPN","gdp","F",0.908105017620864,0.513985503793779,1.28951089046174,1.35035457478379
"563",1994,1995,"JPN","gdp","S",2.26065704266767,0.925034016692416,4.42831652362596,5.72566497933628
"564",1994,1995,"JPN","gdp","F",2.49996745609717,0.925034016692416,4.02961419372045,5.00818229202289
"565",1995,1995,"JPN","gdp","S",1.79113384231755,0.925034016692416,2.82846504539004,3.29277838490091
"566",1995,1995,"JPN","gdp","F",0.469598943704197,0.925034016692416,2.81034165509528,2.87606662224751
"567",1995,1996,"JPN","gdp","S",3.52631787964444,3.54982962898152,4.27329687875606,5.63499280621792
"568",1995,1996,"JPN","gdp","F",2.19249293250741,3.54982962898152,4.33167771866574,5.33928087208405
"569",1996,1996,"JPN","gdp","S",2.70485702748584,3.54982962898152,3.35265060228303,3.76582756017157
"570",1996,1996,"JPN","gdp","F",3.52165391477681,3.54982962898152,3.05222413111738,3.09559989679979
"571",1996,1997,"JPN","gdp","S",3.05398859682116,0.846792810721153,4.24216842814544,5.52007452687615
"572",1996,1997,"JPN","gdp","F",2.72016448745835,0.846792810721153,3.52820419319667,4.46922898587666
"573",1997,1997,"JPN","gdp","S",2.24255345362308,0.846792810721153,2.84914655011945,3.23596487725808
"574",1997,1997,"JPN","gdp","F",1.14366267003296,0.846792810721153,1.216138513255,1.26222958837076
"575",1997,1998,"JPN","gdp","S",2.93941418562791,-2.82722116808557,4.01162608378147,5.35352328255211
"576",1997,1998,"JPN","gdp","F",2.05200424682814,-2.82722116808557,2.93230547674128,3.90311849358182
"577",1998,1998,"JPN","gdp","S",-0.0152921092909653,-2.82722116808557,-0.328628237544513,-0.0785368464351166
"578",1998,1998,"JPN","gdp","F",-2.54508263420049,-2.82722116808557,-1.35241661623664,-1.28612947591264
"579",1998,1999,"JPN","gdp","S",1.32977805174415,0.20291859867978,3.56401627562834,4.85307907455535
"580",1998,1999,"JPN","gdp","F",0.497825520014805,0.20291859867978,2.68187086382445,3.7775441394127
"581",1999,1999,"JPN","gdp","S",-1.35094438693405,0.20291859867978,-0.123768607586686,0.247182043933674
"582",1999,1999,"JPN","gdp","F",1.04455956273983,0.20291859867978,-0.0651160105188883,0.0133797286637188
"583",1999,2000,"JPN","gdp","S",0.342025062850526,1.5405260373857,3.17230861693083,4.61427862701851
"584",1999,2000,"JPN","gdp","F",1.48711025390438,1.5405260373857,3.01009202181546,4.21152107013111
"585",2000,2000,"JPN","gdp","S",0.864253645518431,1.5405260373857,3.48862899765767,4.1541791700456
"586",2000,2000,"JPN","gdp","F",1.44414238451207,1.5405260373857,2.60649977955875,2.66161719222736
"587",2000,2001,"JPN","gdp","S",1.75850027127318,-0.29353269969784,3.6632344111329,5.21343340895362
"588",2000,2001,"JPN","gdp","F",1.79542522008243,-0.29353269969784,2.64870688394743,3.7055398074384
"589",2001,2001,"JPN","gdp","S",0.596156771989032,-0.29353269969784,2.78745696408177,3.31519507413001
"590",2001,2001,"JPN","gdp","F",-0.475750463492741,-0.29353269969784,0.558093135885588,0.588622491806547
"591",2001,2002,"JPN","gdp","S",1.46563899718131,0.17306434347617,3.45438366466485,4.93852099280765
"592",2001,2002,"JPN","gdp","F",0.241208013048144,0.17306434347617,1.21130380267789,2.19894424535674
"593",2002,2002,"JPN","gdp","S",-0.966410026508169,0.17306434347617,0.0310618898950055,0.622308475663751
"594",2002,2002,"JPN","gdp","F",-0.546319141297069,0.17306434347617,0.0898843886899605,0.163808990745283
"595",2002,2003,"JPN","gdp","S",0.815227299713528,2.47729395291616,2.95452187991468,4.62511270680434
"596",2002,2003,"JPN","gdp","F",1.12786188289553,2.47729395291616,2.63377151178195,3.86607133794602
"597",2003,2003,"JPN","gdp","S",0.823080924056518,2.47729395291616,1.38600994285078,2.00270820465868
"598",2003,2003,"JPN","gdp","F",1.97515505861468,2.47729395291616,1.42829396908389,1.50492556490089
"599",2003,2004,"JPN","gdp","S",1.00753441195831,2.68883025003484,2.66979659933282,4.51563195136354
"600",2003,2004,"JPN","gdp","F",1.44236143165881,2.68883025003484,2.47194536910844,3.74891080078086
"601",2004,2004,"JPN","gdp","S",3.35157326041338,2.68883025003484,2.87806873435203,3.48561026349521
"602",2004,2004,"JPN","gdp","F",4.41690138207762,2.68883025003484,2.34793285451777,2.42783598334476
"603",2004,2005,"JPN","gdp","S",1.86562110141302,2.62347696902301,2.89831163383027,4.64232320544017
"604",2004,2005,"JPN","gdp","F",2.33889368905742,2.62347696902301,2.53304045534509,3.85976942317024
"605",2005,2005,"JPN","gdp","S",0.805801749464208,2.62347696902301,1.45944600604042,2.18055098992735
"606",2005,2005,"JPN","gdp","F",1.95880270549553,2.62347696902301,1.9494465979847,2.04622915172154
"607",2005,2006,"JPN","gdp","S",1.91248341392398,2.1855654347265,2.56699558964761,4.50163333740348
"608",2005,2006,"JPN","gdp","F",1.95743926354115,2.1855654347265,3.04961256913081,4.41466511840543
"609",2006,2006,"JPN","gdp","S",2.79717734690805,2.1855654347265,1.77914756245877,2.33432380745516
"610",2006,2006,"JPN","gdp","F",2.6715821122365,2.1855654347265,1.10700425051056,1.15828200354489
"611",2006,2007,"JPN","gdp","S",2.06688188861437,2.08019111936666,2.50210757853584,4.35297484170268
"612",2006,2007,"JPN","gdp","F",2.12145831805461,2.08019111936666,1.67355605626561,2.95110287681137
"613",2007,2007,"JPN","gdp","S",2.33922735623746,2.08019111936666,2.43501054465966,3.13855980092769
"614",2007,2007,"JPN","gdp","F",1.95334029803784,2.08019111936666,1.44147559754582,1.48227328185391
"615",2007,2008,"JPN","gdp","S",1.86313524537272,-0.705249317140966,2.48093525309546,4.4324226473656
"616",2007,2008,"JPN","gdp","F",1.65464745304904,-0.705249317140966,1.30309348472748,2.51719315572607
"617",2008,2008,"JPN","gdp","S",1.43289036937992,-0.705249317140966,1.24286238474392,1.80692147942596
"618",2008,2008,"JPN","gdp","F",0.69108717285038,-0.705249317140966,-0.592118780551548,-0.607242597563593
"619",2008,2009,"JPN","gdp","S",1.48928944666726,-5.21723965614854,2.45972056307053,4.26218434664856
"620",2008,2009,"JPN","gdp","F",0.464592807243536,-5.21723965614854,0.638758756942031,1.49018917149063
"621",2009,2009,"JPN","gdp","S",-6.19694118199368,-5.21723965614854,-8.94257476135506,-8.82533563437088
"622",2009,2009,"JPN","gdp","F",-5.36936458350108,-5.21723965614854,-5.91047687533406,-5.83708059856814
"623",2009,2010,"JPN","gdp","S",0.515459170337218,3.96320198852378,-0.0513361430150665,1.75312758365935
"624",2009,2010,"JPN","gdp","F",1.67581323342467,3.96320198852378,1.94679507247477,3.25416829349434
"625",2010,2010,"JPN","gdp","S",1.89640962114757,3.96320198852378,3.45170022537443,4.02880981414398
"626",2010,2010,"JPN","gdp","F",2.82429516312728,3.96320198852378,4.4637193628039,4.59480430178695
"627",2010,2011,"JPN","gdp","S",1.96526074681427,-0.754894386300997,2.5208450654927,4.19323454463869
"628",2010,2011,"JPN","gdp","F",1.50385086018525,-0.754894386300997,3.5497829034354,5.05599857031851
"629",2011,2011,"JPN","gdp","S",1.39826576739641,-0.754894386300997,-0.192097599306385,0.219188929276002
"630",2011,2011,"JPN","gdp","F",-0.467620979336536,-0.754894386300997,0.383663169567953,0.508587888190352
"631",2011,2012,"JPN","gdp","S",2.06820564639914,1.95657764803119,1.86564324619252,3.50767007676134
"632",2011,2012,"JPN","gdp","F",2.30237154944026,1.95657764803119,3.71446342326744,5.12535433475591
"633",2012,2012,"JPN","gdp","S",2.03903845719475,1.95657764803119,3.47212458386129,3.97010438617089
"634",2012,2012,"JPN","gdp","F",2.22374711880253,1.95657764803119,1.44885269979006,1.52227690138594
"635",2012,2013,"JPN","gdp","S",1.70675337713104,1.51729345856806,2.75375160016284,4.20581631355246
"636",2012,2013,"JPN","gdp","F",1.23415285746766,1.51729345856806,0.850324927679663,2.12546895090481
"637",2013,2013,"JPN","gdp","S",1.58436046063515,1.51729345856806,1.97946583862821,2.57218077477602
"638",2013,2013,"JPN","gdp","F",1.95300757753125,1.51729345856806,2.26401466234489,2.31657168549485
"639",2013,2014,"JPN","gdp","S",1.41199524792401,-0.101069313718338,2.58685906709285,4.13195746107731
"640",2013,2014,"JPN","gdp","F",1.24366764763284,-0.101069313718338,2.9591641268108,3.95371995533235
"641",2014,2014,"JPN","gdp","S",1.35054292718366,-0.101069313718338,2.3569973821564,2.84895096590411
"642",2014,2014,"JPN","gdp","F",0.891077246654226,-0.101069313718338,0.237636536900758,0.272897694823091
"643",2014,2015,"JPN","gdp","S",0.964688345475295,0.539349864449767,2.48263003042486,3.94808392091643
"644",2014,2015,"JPN","gdp","F",0.825933600278539,0.539349864449767,1.35982164665733,2.3098754242948
"645",2015,2015,"JPN","gdp","S",1.04443736116784,0.539349864449767,2.55751095454663,3.18609927819427
"646",2015,2015,"JPN","gdp","F",0.591185389606563,0.539349864449767,1.74053970208295,1.79831054692481
"647",2015,2016,"JPN","gdp","S",1.17112177043028,1.03161250675174,2.57350461071034,4.08684153509221
"648",2015,2016,"JPN","gdp","F",1.00533858921545,1.03161250675174,1.6984479436484,2.79113891873011
"649",2016,2016,"JPN","gdp","S",0.485795157021496,1.03161250675174,1.45811789685509,2.05911554076074
"650",2016,2016,"JPN","gdp","F",0.5095663076091,1.03161250675174,0.776516343205959,0.846197611077089
"651",2016,2017,"JPN","gdp","S",-0.0580016276658046,1.73455711424073,2.21731146539286,3.81206571438306
"652",2016,2017,"JPN","gdp","F",0.562637306211955,1.73455711424073,1.59693187807257,2.77882692327523
"653",2017,2017,"JPN","gdp","S",1.24663403975149,1.73455711424073,1.73030353337228,2.34112820055
"654",2017,2017,"JPN","gdp","F",1.51312151029572,1.73455711424073,1.81058096610548,1.89123377511952
"655",2017,2018,"JPN","gdp","S",0.586448580973675,0.813910543121343,2.17113304683271,3.77963173741315
"656",2017,2018,"JPN","gdp","F",0.651578051690072,0.813910543121343,2.37027260516862,3.54973332664109
"657",2018,2018,"JPN","gdp","S",1.2127436497452,0.813910543121343,1.36238009724678,1.73853839088227
"658",2018,2018,"JPN","gdp","F",1.1367590932303,0.813910543121343,0.737298617590253,0.75019434237834
"659",2018,2019,"JPN","gdp","S",0.924197533831239,0.671252257857047,2.04831256569171,3.5370905877739
"660",2018,2019,"JPN","gdp","F",0.943190462162868,0.671252257857047,1.15611901747954,2.07681058445358
"661",2019,2019,"JPN","gdp","S",0.976902275600833,0.671252257857047,0.427135205556654,1.00195128054175
"662",2019,2019,"JPN","gdp","F",0.891143760415902,0.671252257857047,0.374944798567941,0.444026597222414
"663",2019,2020,"JPN","gdp","S",0.450376737771174,-4.58550489671646,1.74500130361473,3.50142377462989
"664",2019,2020,"JPN","gdp","F",0.466401091774338,-4.58550489671646,1.5192060966374,2.79374828056234
"665",2020,2020,"JPN","gdp","S",-5.16262352022897,-4.58550489671646,-0.843431311776175,-0.337104746184212
"666",2020,2020,"JPN","gdp","F",-5.27289826039791,-4.58550489671646,-4.14361273657363,-4.06274262323459
"667",2020,2021,"JPN","gdp","S",3.01176060541566,1.65706435844588,1.8946583446731,3.47052985939475
"668",2020,2021,"JPN","gdp","F",2.32144702387755,1.65706435844588,4.46934228201188,5.08992950404663
"669",2021,2021,"JPN","gdp","S",3.25232242381521,1.65706435844588,2.58462993794709,3.05659393058344
"670",2021,2021,"JPN","gdp","F",2.35795119975197,1.65706435844588,2.22660922313741,2.27277070113379
"671",2021,2022,"JPN","gdp","S",2.52537436268481,NA,1.93855577709599,3.40491829044227
"672",2021,2022,"JPN","gdp","F",3.19851122484025,NA,1.37434590448523,2.40652727264617
"673",2022,2022,"JPN","gdp","S",2.39211763366352,NA,NA,NA
"674",2022,2022,"JPN","gdp","F",1.74513789553175,NA,NA,NA
"675",2022,2023,"JPN","gdp","S",2.31519365989243,NA,NA,NA
"676",2022,2023,"JPN","gdp","F",1.61319936204818,NA,NA,NA
"677",2023,2023,"JPN","gdp","S",1.30228363857627,NA,NA,NA
"678",2023,2023,"JPN","gdp","F",NA,NA,NA,NA
"679",2023,2024,"JPN","gdp","S",1.01882450953856,NA,NA,NA
"680",2023,2024,"JPN","gdp","F",NA,NA,NA,NA
"681",1990,1990,"GBR","gdp","S",1.14563475339675,0.827398660824508,2.21891835709067,2.05555653787667
"682",1990,1990,"GBR","gdp","F",1.39853422655545,0.827398660824508,0.961063116711874,0.926289454273889
"683",1990,1991,"GBR","gdp","S",2.16667462270079,-2.19568740211828,2.90864622296047,2.60144000979382
"684",1990,1991,"GBR","gdp","F",1.3016911708059,-2.19568740211828,1.79347284630654,1.60539041632193
"685",1991,1991,"GBR","gdp","S",-2.14450347798838,-2.19568740211828,-0.148992482795463,-0.368451357974869
"686",1991,1991,"GBR","gdp","F",-1.83886680711451,-2.19568740211828,-1.5660687132203,-1.58853994273789
"687",1991,1992,"GBR","gdp","S",1.87114589558355,-0.465686184692893,2.66237628578006,2.47054113870043
"688",1991,1992,"GBR","gdp","F",2.39552337478239,-0.465686184692893,1.86660493039789,1.72299674696666
"689",1992,1992,"GBR","gdp","S",0.759424970294287,-0.465686184692893,0.951577972733522,0.761089280215178
"690",1992,1992,"GBR","gdp","F",-0.830538983294704,-0.465686184692893,0.104531068230445,0.0439428032439089
"691",1992,1993,"GBR","gdp","S",3.05927139450606,2.04742241891338,2.51817252568594,2.37068744858527
"692",1992,1993,"GBR","gdp","F",2.09682697770655,2.04742241891338,2.43859081723928,2.0948858942594
"693",1993,1993,"GBR","gdp","S",1.44670161217395,2.04742241891338,2.32127219093168,2.14219526228175
"694",1993,1993,"GBR","gdp","F",1.77270849553324,2.04742241891338,2.12646377400133,2.08743835982729
"695",1993,1994,"GBR","gdp","S",3.10457873480734,3.84523592568005,2.40190846349303,2.33954574035489
"696",1993,1994,"GBR","gdp","F",2.76532166762711,3.84523592568005,2.54519917845065,2.37773481452438
"697",1994,1994,"GBR","gdp","S",2.50135778665062,3.84523592568005,3.00075474907336,2.8531084927334
"698",1994,1994,"GBR","gdp","F",3.29974962145028,3.84523592568005,3.52523072530719,3.45891787858575
"699",1994,1995,"GBR","gdp","S",2.79218280017057,2.46365653099356,2.33938165822266,2.35196635775828
"700",1994,1995,"GBR","gdp","F",2.98650637069011,2.46365653099356,3.11227766620235,2.73853685566755
"701",1995,1995,"GBR","gdp","S",3.23707171080441,2.46365653099356,2.33122814151795,2.31161584449522
"702",1995,1995,"GBR","gdp","F",2.69942068570181,2.46365653099356,2.24710826534873,2.20683784973479
"703",1995,1996,"GBR","gdp","S",2.82862698938766,2.34864780155948,2.32248230619207,2.36885988846997
"704",1995,1996,"GBR","gdp","F",2.86544223885454,2.34864780155948,2.66499322673706,2.4683338436069
"705",1996,1996,"GBR","gdp","S",2.22275212285781,2.34864780155948,1.91311300222301,1.96766997576149
"706",1996,1996,"GBR","gdp","F",2.21347220918022,2.34864780155948,1.82384386607136,1.79215969399252
"707",1996,1997,"GBR","gdp","S",2.70450460925902,3.37643310341909,2.12977242861556,2.35190757356156
"708",1996,1997,"GBR","gdp","F",2.96589701280674,3.37643310341909,2.54864992998135,2.44750235147767
"709",1997,1997,"GBR","gdp","S",3.33453603578027,3.37643310341909,3.95808985862586,3.71155816628838
"710",1997,1997,"GBR","gdp","F",3.30472509177542,3.37643310341909,4.27237639441763,4.23406789597796
"711",1997,1998,"GBR","gdp","S",2.8086052333737,2.24078896923707,2.51381493646129,2.38446994163685
"712",1997,1998,"GBR","gdp","F",2.61308984935758,2.24078896923707,2.91549580229569,2.68746602793054
"713",1998,1998,"GBR","gdp","S",2.27044038337738,2.24078896923707,3.50626751908861,3.33514974561307
"714",1998,1998,"GBR","gdp","F",2.29741696104295,2.24078896923707,3.14003316287662,3.12498354909426
"715",1998,1999,"GBR","gdp","S",2.11553748946423,2.1118676705183,2.65226502815734,2.42955870049159
"716",1998,1999,"GBR","gdp","F",1.19398764032779,2.1118676705183,2.35736649172927,2.24973665181496
"717",1999,1999,"GBR","gdp","S",0.659040967643354,2.1118676705183,2.49477624656972,2.37867775264426
"718",1999,1999,"GBR","gdp","F",1.14174636848019,2.1118676705183,2.84714273883,2.76570555304155
"719",1999,2000,"GBR","gdp","S",2.10501586263272,3.07233329186287,2.50971417723815,2.42301753820657
"720",1999,2000,"GBR","gdp","F",2.38070541700965,3.07233329186287,3.40377944186859,2.92607437964876
"721",2000,2000,"GBR","gdp","S",3.01979493939601,3.07233329186287,4.4255432857858,4.12164653450098
"722",2000,2000,"GBR","gdp","F",3.05215768590135,3.07233329186287,4.11816716230771,4.09077576638147
"723",2000,2001,"GBR","gdp","S",2.00455835865059,1.93305260772232,2.82805793132065,2.48030416874954
"724",2000,2001,"GBR","gdp","F",2.80867916640963,1.93305260772232,2.68115841151853,2.43150199316158
"725",2001,2001,"GBR","gdp","S",2.55770151825601,1.93305260772232,2.75073767948729,2.52732259505137
"726",2001,2001,"GBR","gdp","F",2.03956320553562,1.93305260772232,2.27242117966598,2.25558525968324
"727",2001,2002,"GBR","gdp","S",2.81864284530231,1.92474339509481,2.75117741318017,2.47918766844625
"728",2001,2002,"GBR","gdp","F",2.35885218619574,1.92474339509481,2.48143363087648,2.32700040353268
"729",2002,2002,"GBR","gdp","S",1.97119670574961,1.92474339509481,1.7264530192278,1.70891096028404
"730",2002,2002,"GBR","gdp","F",1.6552687095243,1.92474339509481,1.72187382308542,1.70147688800132
"731",2002,2003,"GBR","gdp","S",2.78758608577907,2.24589185407138,2.4833934888324,2.45120265767195
"732",2002,2003,"GBR","gdp","F",2.40939834379099,2.24589185407138,2.61755016848645,2.48735300504853
"733",2003,2003,"GBR","gdp","S",1.95642070653668,2.24589185407138,2.7660453801372,2.6780941673935
"734",2003,2003,"GBR","gdp","F",1.65619575800076,2.24589185407138,3.08685950362259,3.04641680256666
"735",2003,2004,"GBR","gdp","S",2.46371432300034,3.2298219857879,2.53729345488558,2.45795643977317
"736",2003,2004,"GBR","gdp","F",2.43028954249709,3.2298219857879,2.96026851734962,2.71719772744375
"737",2004,2004,"GBR","gdp","S",3.4505043878428,3.2298219857879,2.6866726841079,2.660656170996
"738",2004,2004,"GBR","gdp","F",3.39044224370539,3.2298219857879,2.393400389882,2.40398010377737
"739",2004,2005,"GBR","gdp","S",2.51295602999191,1.85508707631683,2.52048661942888,2.47136244523166
"740",2004,2005,"GBR","gdp","F",2.45527072786054,1.85508707631683,2.22897949064318,2.24932008906647
"741",2005,2005,"GBR","gdp","S",2.63983686577087,1.85508707631683,2.21994198639568,2.16136804279777
"742",2005,2005,"GBR","gdp","F",1.94990145603176,1.85508707631683,2.55502424637791,2.53271024555746
"743",2005,2006,"GBR","gdp","S",2.59388041449269,2.84637678201505,2.46785785906149,2.457750236946
"744",2005,2006,"GBR","gdp","F",2.21913017700979,2.84637678201505,2.81032511508915,2.67395993389807
