source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
ar,pcpi_pch,DEU,1996,1.5,1997,3.36096849199023,1.91986974393186
ar,pcpi_pch,DEU,1997,0,1997,2.18206284944791,1.91986974393186
ar,pcpi_pch,DEU,1997,0.5,1997,2.72464272851418,1.91986974393186
ar,pcpi_pch,DEU,1997,1,1998,3.28704858287858,0.908139555297869
ar,pcpi_pch,DEU,1997,1.5,1998,3.37983498946696,0.908139555297869
ar,pcpi_pch,DEU,1998,0,1998,1.13380805062277,0.908139555297869
ar,pcpi_pch,DEU,1998,0.5,1998,1.70847271755712,0.908139555297869
ar,pcpi_pch,DEU,1998,1,1999,2.50710813015322,0.583153343487641
ar,pcpi_pch,DEU,1998,1.5,1999,3.11204356545429,0.583153343487641
ar,pcpi_pch,DEU,1999,0,1999,0.750604999466692,0.583153343487641
ar,pcpi_pch,DEU,1999,0.5,1999,0.870105047451616,0.583153343487641
ar,pcpi_pch,DEU,1999,1,2000,2.68706788626864,1.42969361891803
ar,pcpi_pch,DEU,1999,1.5,2000,2.95966872276416,1.42969361891803
ar,pcpi_pch,DEU,2000,0,2000,1.53481582184676,1.42969361891803
ar,pcpi_pch,DEU,2000,0.5,2000,2.04401788912325,1.42969361891803
ar,pcpi_pch,DEU,2000,1,2001,2.82202577412978,1.96448691495397
ar,pcpi_pch,DEU,2000,1.5,2001,3.08191294469609,1.96448691495397
ar,pcpi_pch,DEU,2001,0,2001,2.10480868956525,1.96448691495397
ar,pcpi_pch,DEU,2001,0.5,2001,2.30584322507066,1.96448691495397
ar,pcpi_pch,DEU,2001,1,2002,2.48111741055522,1.41171320514306
ar,pcpi_pch,DEU,2001,1.5,2002,3.04639774563946,1.41171320514306
ar,pcpi_pch,DEU,2002,0,2002,1.55177331092419,1.41171320514306
ar,pcpi_pch,DEU,2002,0.5,2002,2.44345263986046,1.41171320514306
ar,pcpi_pch,DEU,2002,1,2003,2.19717569827109,1.02885935630233
ar,pcpi_pch,DEU,2002,1.5,2003,3.11193379332286,1.02885935630233
ar,pcpi_pch,DEU,2003,0,2003,1.16523526881898,1.02885935630233
ar,pcpi_pch,DEU,2003,0.5,2003,2.12447071439134,1.02885935630233
ar,pcpi_pch,DEU,2003,1,2004,2.35007453755248,1.65095258618066
ar,pcpi_pch,DEU,2003,1.5,2004,3.05671905286015,1.65095258618066
ar,pcpi_pch,DEU,2004,0,2004,1.73660329773962,1.65095258618066
ar,pcpi_pch,DEU,2004,0.5,2004,1.96938988172775,1.65095258618066
ar,pcpi_pch,DEU,2004,1,2005,2.50862888326247,1.53483430820029
ar,pcpi_pch,DEU,2004,1.5,2005,2.95940953975329,1.53483430820029
ar,pcpi_pch,DEU,2005,0,2005,1.65041252943887,1.53483430820029
ar,pcpi_pch,DEU,2005,0.5,2005,1.76971527580194,1.53483430820029
ar,pcpi_pch,DEU,2005,1,2006,2.79787413669531,1.56586701242536
ar,pcpi_pch,DEU,2005,1.5,2006,2.82617998253337,1.56586701242536
ar,pcpi_pch,DEU,2006,0,2006,1.68822801956652,1.56586701242536
ar,pcpi_pch,DEU,2006,0.5,2006,1.93081935098967,1.56586701242536
ar,pcpi_pch,DEU,2006,1,2007,2.42934830707932,2.26983237151785
ar,pcpi_pch,DEU,2006,1.5,2007,2.80821438807244,2.26983237151785
ar,pcpi_pch,DEU,2007,0,2007,2.21444163860842,2.26983237151785
ar,pcpi_pch,DEU,2007,0.5,2007,2.32423743988782,2.26983237151785
ar,pcpi_pch,DEU,2007,1,2008,2.69730048543963,2.59625464410322
ar,pcpi_pch,DEU,2007,1.5,2008,2.92244283222228,2.59625464410322
ar,pcpi_pch,DEU,2008,0,2008,2.91844204249789,2.59625464410322
ar,pcpi_pch,DEU,2008,0.5,2008,2.90689981483758,2.59625464410322
ar,pcpi_pch,DEU,2008,1,2009,2.8795361097941,0.31341842490078
ar,pcpi_pch,DEU,2008,1.5,2009,2.88696750676369,0.31341842490078
ar,pcpi_pch,DEU,2009,0,2009,0.421172380676684,0.31341842490078
ar,pcpi_pch,DEU,2009,0.5,2009,0.792731315978251,0.31341842490078
ar,pcpi_pch,DEU,2009,1,2010,2.16728971893112,1.09722621721942
ar,pcpi_pch,DEU,2009,1.5,2010,2.62262492596111,1.09722621721942
ar,pcpi_pch,DEU,2010,0,2010,1.13662946836328,1.09722621721942
ar,pcpi_pch,DEU,2010,0.5,2010,1.43704616509134,1.09722621721942
ar,pcpi_pch,DEU,2010,1,2011,2.21142352005048,2.05334389665868
ar,pcpi_pch,DEU,2010,1.5,2011,2.69587687176094,2.05334389665868
ar,pcpi_pch,DEU,2011,0,2011,2.10599573025487,2.05334389665868
ar,pcpi_pch,DEU,2011,0.5,2011,2.39959526178197,2.05334389665868
ar,pcpi_pch,DEU,2011,1,2012,2.43812033232155,1.98871983329634
ar,pcpi_pch,DEU,2011,1.5,2012,2.824370808103,1.98871983329634
ar,pcpi_pch,DEU,2012,0,2012,2.05851011868326,1.98871983329634
ar,pcpi_pch,DEU,2012,0.5,2012,2.42457614724503,1.98871983329634
ar,pcpi_pch,DEU,2012,1,2013,2.52319112833811,1.49370078053419
ar,pcpi_pch,DEU,2012,1.5,2013,2.78780094031956,1.49370078053419
ar,pcpi_pch,DEU,2013,0,2013,1.64689827981013,1.49370078053419
ar,pcpi_pch,DEU,2013,0.5,2013,1.77158959369658,1.49370078053419
ar,pcpi_pch,DEU,2013,1,2014,2.62448457307191,0.903423467276365
ar,pcpi_pch,DEU,2013,1.5,2014,2.62878543544271,0.903423467276365
ar,pcpi_pch,DEU,2014,0,2014,1.11745546104695,0.903423467276365
ar,pcpi_pch,DEU,2014,0.5,2014,1.41239499613609,0.903423467276365
ar,pcpi_pch,DEU,2014,1,2015,2.32650424115223,0.511934841656661
ar,pcpi_pch,DEU,2014,1.5,2015,2.56127350141426,0.511934841656661
ar,pcpi_pch,DEU,2015,0,2015,0.779794875393169,0.511934841656661
ar,pcpi_pch,DEU,2015,0.5,2015,0.193023802889567,0.511934841656661
ar,pcpi_pch,DEU,2015,1,2016,2.30725087888794,0.489940347812959
ar,pcpi_pch,DEU,2015,1.5,2016,2.32600101189892,0.489940347812959
ar,pcpi_pch,DEU,2016,0,2016,0.660955361573427,0.489940347812959
ar,pcpi_pch,DEU,2016,0.5,2016,-0.0718622720251688,0.489940347812959
ar,pcpi_pch,DEU,2016,1,2017,2.62401556162722,1.4985685148085
ar,pcpi_pch,DEU,2016,1.5,2017,2.25627285645351,1.4985685148085
ar,pcpi_pch,DEU,2017,0,2017,1.71392271799802,1.4985685148085
ar,pcpi_pch,DEU,2017,0.5,2017,1.33286452074712,1.4985685148085
ar,pcpi_pch,DEU,2017,1,2018,2.68825056606649,1.71562162650172
ar,pcpi_pch,DEU,2017,1.5,2018,2.44115792537202,1.71562162650172
ar,pcpi_pch,DEU,2018,0,2018,1.92098390977087,1.71562162650172
ar,pcpi_pch,DEU,2018,0.5,2018,1.09703449443934,1.71562162650172
ar,pcpi_pch,DEU,2018,1,2019,2.93797409403422,1.43528842943072
ar,pcpi_pch,DEU,2018,1.5,2019,2.39047739396524,1.43528842943072
ar,pcpi_pch,DEU,2019,0,2019,1.67068499325501,1.43528842943072
ar,pcpi_pch,DEU,2019,0.5,2019,0.476499392632361,1.43528842943072
ar,pcpi_pch,DEU,2019,1,2020,2.7624097086769,0.147770295031102
ar,pcpi_pch,DEU,2019,1.5,2020,2.18763968017245,0.147770295031102
ar,pcpi_pch,DEU,2020,0,2020,0.142307990482245,0.147770295031102
ar,pcpi_pch,DEU,2020,0.5,2020,0.820721449974364,0.147770295031102
ar,pcpi_pch,DEU,2020,1,2021,1.04092597521902,3.01543784771086
ar,pcpi_pch,DEU,2020,1.5,2021,2.3087245073995,3.01543784771086
ar,pcpi_pch,DEU,2021,0,2021,2.97686662603958,3.01543784771086
ar,pcpi_pch,DEU,2021,0.5,2021,2.9458224823543,3.01543784771086
ar,pcpi_pch,DEU,2021,1,2022,2.92080406309354,6.62493759598104
ar,pcpi_pch,DEU,2021,1.5,2022,2.83239148315142,6.62493759598104
ar,pcpi_pch,DEU,2022,0,2022,6.39140633873151,6.62493759598104
ar,pcpi_pch,DEU,2022,0.5,2022,4.65641955750117,6.62493759598104
ar,pcpi_pch,DEU,2022,1,2023,4.17322107782479,5.80046246230848
ar,pcpi_pch,DEU,2022,1.5,2023,2.89154725222792,5.80046246230848
ar,pcpi_pch,DEU,2023,0,2023,5.96479508252129,5.80046246230848
ar,pcpi_pch,DEU,2023,0.5,2023,5.8809384426588,5.80046246230848
ar,pcpi_pch,DEU,2023,1,2024,2.85622112085033,
ar,pcpi_pch,DEU,2023,1.5,2024,2.92848923497036,
ar,pcpi_pch,FRA,1990,0,1990,3.11744524244371,3.14454669843327
ar,pcpi_pch,FRA,1990,0.5,1990,3.18993916598613,3.14454669843327
ar,pcpi_pch,FRA,1990,1,1991,4.00840500295885,3.16398205235999
ar,pcpi_pch,FRA,1990,1.5,1991,4.49782497336985,3.16398205235999
ar,pcpi_pch,FRA,1991,0,1991,3.16486161062492,3.16398205235999
ar,pcpi_pch,FRA,1991,0.5,1991,3.40757046912132,3.16398205235999
ar,pcpi_pch,FRA,1991,1,1992,3.71546450867654,2.33861653921687
ar,pcpi_pch,FRA,1991,1.5,1992,4.56113587996689,2.33861653921687
ar,pcpi_pch,FRA,1992,0,1992,2.28881292419459,2.33861653921687
ar,pcpi_pch,FRA,1992,0.5,1992,2.71521968442957,2.33861653921687
ar,pcpi_pch,FRA,1992,1,1993,2.03464120624474,2.08267390870596
ar,pcpi_pch,FRA,1992,1.5,1993,3.99244552904768,2.08267390870596
ar,pcpi_pch,FRA,1993,0,1993,2.07201619446478,2.08267390870596
ar,pcpi_pch,FRA,1993,0.5,1993,2.84377183340204,2.08267390870596
ar,pcpi_pch,FRA,1993,1,1994,2.30146476816355,1.64212522387834
ar,pcpi_pch,FRA,1993,1.5,1994,4.60904464758131,1.64212522387834
ar,pcpi_pch,FRA,1994,0,1994,1.61855992841503,1.64212522387834
ar,pcpi_pch,FRA,1994,0.5,1994,1.96455002309878,1.64212522387834
ar,pcpi_pch,FRA,1994,1,1995,2.03363272892408,1.78014538493296
ar,pcpi_pch,FRA,1994,1.5,1995,3.62322864504666,1.78014538493296
ar,pcpi_pch,FRA,1995,0,1995,1.75015082186181,1.78014538493296
ar,pcpi_pch,FRA,1995,0.5,1995,2.23193265770017,1.78014538493296
ar,pcpi_pch,FRA,1995,1,1996,2.43439914497604,1.96414721454656
ar,pcpi_pch,FRA,1995,1.5,1996,3.88896369279973,1.96414721454656
ar,pcpi_pch,FRA,1996,0,1996,1.86437528640937,1.96414721454656
ar,pcpi_pch,FRA,1996,0.5,1996,2.67155869121783,1.96414721454656
ar,pcpi_pch,FRA,1996,1,1997,0.970076944075993,1.19710836978566
ar,pcpi_pch,FRA,1996,1.5,1997,4.10192696088826,1.19710836978566
ar,pcpi_pch,FRA,1997,0,1997,1.20314576399283,1.19710836978566
ar,pcpi_pch,FRA,1997,0.5,1997,1.92349231375231,1.19710836978566
ar,pcpi_pch,FRA,1997,1,1998,1.80033523345513,0.649153710212502
ar,pcpi_pch,FRA,1997,1.5,1998,3.62126378689239,0.649153710212502
ar,pcpi_pch,FRA,1998,0,1998,0.656739351613653,0.649153710212502
ar,pcpi_pch,FRA,1998,0.5,1998,0.959930850095469,0.649153710212502
ar,pcpi_pch,FRA,1998,1,1999,0.712337828621753,0.535326029342942
ar,pcpi_pch,FRA,1998,1.5,1999,2.53457572602454,0.535326029342942
ar,pcpi_pch,FRA,1999,0,1999,0.454683910474719,0.535326029342942
ar,pcpi_pch,FRA,1999,0.5,1999,0.539895216274203,0.535326029342942
ar,pcpi_pch,FRA,1999,1,2000,1.08884062237291,1.66137125283827
ar,pcpi_pch,FRA,1999,1.5,2000,2.41786365093798,1.66137125283827
ar,pcpi_pch,FRA,2000,0,2000,1.68153679329487,1.66137125283827
ar,pcpi_pch,FRA,2000,0.5,2000,2.01466437862234,1.66137125283827
ar,pcpi_pch,FRA,2000,1,2001,2.41575071631062,1.62098953615037
ar,pcpi_pch,FRA,2000,1.5,2001,3.51668591826303,1.62098953615037
ar,pcpi_pch,FRA,2001,0,2001,1.67521447892839,1.62098953615037
ar,pcpi_pch,FRA,2001,0.5,2001,0.909605141722908,1.62098953615037
ar,pcpi_pch,FRA,2001,1,2002,1.86205619740979,1.90557162767622
ar,pcpi_pch,FRA,2001,1.5,2002,1.97717982398099,1.90557162767622
ar,pcpi_pch,FRA,2002,0,2002,1.90008632615308,1.90557162767622
ar,pcpi_pch,FRA,2002,0.5,2002,2.31799116441359,1.90557162767622
ar,pcpi_pch,FRA,2002,1,2003,2.12682968418236,2.07706537574108
ar,pcpi_pch,FRA,2002,1.5,2003,3.80535304390621,2.07706537574108
ar,pcpi_pch,FRA,2003,0,2003,2.01320782436596,2.07706537574108
ar,pcpi_pch,FRA,2003,0.5,2003,3.00192580457657,2.07706537574108
ar,pcpi_pch,FRA,2003,1,2004,2.04879575097399,2.11896764261938
ar,pcpi_pch,FRA,2003,1.5,2004,4.27689943733643,2.11896764261938
ar,pcpi_pch,FRA,2004,0,2004,2.08022710482727,2.11896764261938
ar,pcpi_pch,FRA,2004,0.5,2004,2.25361894079446,2.11896764261938
ar,pcpi_pch,FRA,2004,1,2005,1.89449238483134,1.73075933348457
ar,pcpi_pch,FRA,2004,1.5,2005,3.36142693737163,1.73075933348457
ar,pcpi_pch,FRA,2005,0,2005,1.7790010477055,1.73075933348457
ar,pcpi_pch,FRA,2005,0.5,2005,1.40242584778136,1.73075933348457
ar,pcpi_pch,FRA,2005,1,2006,2.37214490789078,1.66177635629736
ar,pcpi_pch,FRA,2005,1.5,2006,2.47551498499587,1.66177635629736
ar,pcpi_pch,FRA,2006,0,2006,1.75729876267836,1.66177635629736
ar,pcpi_pch,FRA,2006,0.5,2006,1.55876322364537,1.66177635629736
ar,pcpi_pch,FRA,2006,1,2007,1.7943379432003,1.47505805464392
ar,pcpi_pch,FRA,2006,1.5,2007,2.69348929522067,1.47505805464392
ar,pcpi_pch,FRA,2007,0,2007,1.32617994519706,1.47505805464392
ar,pcpi_pch,FRA,2007,0.5,2007,0.871182204387031,1.47505805464392
ar,pcpi_pch,FRA,2007,1,2008,2.05141961421635,2.77529048909268
ar,pcpi_pch,FRA,2007,1.5,2008,2.31941633134423,2.77529048909268
ar,pcpi_pch,FRA,2008,0,2008,2.97943784775731,2.77529048909268
ar,pcpi_pch,FRA,2008,0.5,2008,3.00399162339088,2.77529048909268
ar,pcpi_pch,FRA,2008,1,2009,2.01873123727006,0.0889774373775905
ar,pcpi_pch,FRA,2008,1.5,2009,3.69614973299883,0.0889774373775905
ar,pcpi_pch,FRA,2009,0,2009,0.0480943118881961,0.0889774373775905
ar,pcpi_pch,FRA,2009,0.5,2009,-0.480710397019959,0.0889774373775905
ar,pcpi_pch,FRA,2009,1,2010,1.1772604741928,1.51910200414196
ar,pcpi_pch,FRA,2009,1.5,2010,1.0866383081705,1.51910200414196
ar,pcpi_pch,FRA,2010,0,2010,1.4386700797979,1.51910200414196
ar,pcpi_pch,FRA,2010,0.5,2010,1.86966446872085,1.51910200414196
ar,pcpi_pch,FRA,2010,1,2011,1.04776469955944,2.08851343673537
ar,pcpi_pch,FRA,2010,1.5,2011,3.25937350953303,2.08851343673537
ar,pcpi_pch,FRA,2011,0,2011,1.94977296972983,2.08851343673537
ar,pcpi_pch,FRA,2011,0.5,2011,2.3045221480986,2.08851343673537
ar,pcpi_pch,FRA,2011,1,2012,1.32243179098687,1.93659379914075
ar,pcpi_pch,FRA,2011,1.5,2012,3.57885167121755,1.93659379914075
ar,pcpi_pch,FRA,2012,0,2012,1.90231985745546,1.93659379914075
ar,pcpi_pch,FRA,2012,0.5,2012,2.35937211540435,1.93659379914075
ar,pcpi_pch,FRA,2012,1,2013,1.18475524800124,0.860382488154344
ar,pcpi_pch,FRA,2012,1.5,2013,3.30143263396148,0.860382488154344
ar,pcpi_pch,FRA,2013,0,2013,0.924840678654041,0.860382488154344
ar,pcpi_pch,FRA,2013,0.5,2013,0.933384843247855,0.860382488154344
ar,pcpi_pch,FRA,2013,1,2014,1.45529972283661,0.506640582855588
ar,pcpi_pch,FRA,2013,1.5,2014,2.24875677336681,0.506640582855588
ar,pcpi_pch,FRA,2014,0,2014,0.5505759577131,0.506640582855588
ar,pcpi_pch,FRA,2014,0.5,2014,0.877106322428069,0.506640582855588
ar,pcpi_pch,FRA,2014,1,2015,0.768827491697031,0.0371099759218557
ar,pcpi_pch,FRA,2014,1.5,2015,2.37321432509662,0.0371099759218557
ar,pcpi_pch,FRA,2015,0,2015,0.051173584138867,0.0371099759218557
ar,pcpi_pch,FRA,2015,0.5,2015,-0.493156407030565,0.0371099759218557
ar,pcpi_pch,FRA,2015,1,2016,0.534202026977175,0.182881551438152
ar,pcpi_pch,FRA,2015,1.5,2016,1.13339547433196,0.182881551438152
ar,pcpi_pch,FRA,2016,0,2016,0.20346285679011,0.182881551438152
ar,pcpi_pch,FRA,2016,0.5,2016,-0.723369355157002,0.182881551438152
ar,pcpi_pch,FRA,2016,1,2017,1.32684982603451,1.02727505822742
ar,pcpi_pch,FRA,2016,1.5,2017,0.84188308428375,1.02727505822742
ar,pcpi_pch,FRA,2017,0,2017,0.976404317163629,1.02727505822742
ar,pcpi_pch,FRA,2017,0.5,2017,1.17252965019499,1.02727505822742
ar,pcpi_pch,FRA,2017,1,2018,1.17607636826843,1.83272018076792
ar,pcpi_pch,FRA,2017,1.5,2018,2.47944747513813,1.83272018076792
ar,pcpi_pch,FRA,2018,0,2018,1.94145089988247,1.83272018076792
ar,pcpi_pch,FRA,2018,0.5,2018,1.7403520061044,1.83272018076792
ar,pcpi_pch,FRA,2018,1,2019,2.23657561452941,1.10253669926413
ar,pcpi_pch,FRA,2018,1.5,2019,2.92063835834971,1.10253669926413
ar,pcpi_pch,FRA,2019,0,2019,1.16645418977852,1.10253669926413
ar,pcpi_pch,FRA,2019,0.5,2019,0.353859178852684,1.10253669926413
ar,pcpi_pch,FRA,2019,1,2020,1.89674803882658,0.476591077019184
ar,pcpi_pch,FRA,2019,1.5,2020,1.46805831423894,0.476591077019184
ar,pcpi_pch,FRA,2020,0,2020,0.617648378794592,0.476591077019184
ar,pcpi_pch,FRA,2020,0.5,2020,0.565143209623292,0.476591077019184
ar,pcpi_pch,FRA,2020,1,2021,1.78063043455174,1.62607648236686
ar,pcpi_pch,FRA,2020,1.5,2021,1.7103833968647,1.62607648236686
ar,pcpi_pch,FRA,2021,0,2021,1.59511908817632,1.62607648236686
ar,pcpi_pch,FRA,2021,0.5,2021,1.58058311032763,1.62607648236686
ar,pcpi_pch,FRA,2021,1,2022,2.82778234364707,5.08014906187065
ar,pcpi_pch,FRA,2021,1.5,2022,3.08872957070994,5.08014906187065
ar,pcpi_pch,FRA,2022,0,2022,5.1092912306916,5.08014906187065
ar,pcpi_pch,FRA,2022,0.5,2022,4.58055048155795,5.08014906187065
ar,pcpi_pch,FRA,2022,1,2023,4.62488790778242,4.77244692912364
ar,pcpi_pch,FRA,2022,1.5,2023,4.99080012947486,4.77244692912364
ar,pcpi_pch,FRA,2023,0,2023,4.93438471550202,4.77244692912364
ar,pcpi_pch,FRA,2023,0.5,2023,5.23457524027336,4.77244692912364
ar,pcpi_pch,FRA,2023,1,2024,3.20543356423325,
ar,pcpi_pch,FRA,2023,1.5,2024,4.83801666987789,
ar,pcpi_pch,GBR,1990,0,1990,7.57060913371883,7.66812981170544
ar,pcpi_pch,GBR,1990,0.5,1990,5.84772707539353,7.66812981170544
ar,pcpi_pch,GBR,1990,1,1991,7.03521943840635,7.19732092257856
ar,pcpi_pch,GBR,1990,1.5,1991,6.59180840074917,7.19732092257856
ar,pcpi_pch,GBR,1991,0,1991,7.2610227553311,7.19732092257856
ar,pcpi_pch,GBR,1991,0.5,1991,5.78950130599605,7.19732092257856
ar,pcpi_pch,GBR,1991,1,1992,6.50324348863525,4.52036187005392
ar,pcpi_pch,GBR,1991,1.5,1992,6.22126139366654,4.52036187005392
ar,pcpi_pch,GBR,1992,0,1992,4.54844308935364,4.52036187005392
ar,pcpi_pch,GBR,1992,0.5,1992,4.57873358330494,4.52036187005392
ar,pcpi_pch,GBR,1992,1,1993,4.48845973210224,2.51642384764459
ar,pcpi_pch,GBR,1992,1.5,1993,6.10887111462653,2.51642384764459
ar,pcpi_pch,GBR,1993,0,1993,2.66642279188695,2.51642384764459
ar,pcpi_pch,GBR,1993,0.5,1993,3.01049722326737,2.51642384764459
ar,pcpi_pch,GBR,1993,1,1994,4.64928869266095,2.22161273176118
ar,pcpi_pch,GBR,1993,1.5,1994,5.92865819080232,2.22161273176118
ar,pcpi_pch,GBR,1994,0,1994,2.28545002259631,2.22161273176118
ar,pcpi_pch,GBR,1994,0.5,1994,2.91882378962765,2.22161273176118
ar,pcpi_pch,GBR,1994,1,1995,4.09539047186786,2.6601576576464
ar,pcpi_pch,GBR,1994,1.5,1995,5.90942755519296,2.6601576576464
ar,pcpi_pch,GBR,1995,0,1995,2.76662530075927,2.6601576576464
ar,pcpi_pch,GBR,1995,0.5,1995,3.06757125989759,2.6601576576464
ar,pcpi_pch,GBR,1995,1,1996,4.53995719786042,2.81234734907268
ar,pcpi_pch,GBR,1995,1.5,1996,5.89586320375197,2.81234734907268
ar,pcpi_pch,GBR,1996,0,1996,2.84462658050272,2.81234734907268
ar,pcpi_pch,GBR,1996,0.5,1996,3.46844804361493,2.81234734907268
ar,pcpi_pch,GBR,1996,1,1997,4.37726683804657,2.16621541844604
ar,pcpi_pch,GBR,1996,1.5,1997,5.9013266653938,2.16621541844604
ar,pcpi_pch,GBR,1997,0,1997,2.23307786957913,2.16621541844604
ar,pcpi_pch,GBR,1997,0.5,1997,2.58156016364563,2.16621541844604
ar,pcpi_pch,GBR,1997,1,1998,4.25489030415809,1.80479388670685
ar,pcpi_pch,GBR,1997,1.5,1998,5.42428548646158,1.80479388670685
ar,pcpi_pch,GBR,1998,0,1998,1.82901365655193,1.80479388670685
ar,pcpi_pch,GBR,1998,0.5,1998,2.14811242551987,1.80479388670685
ar,pcpi_pch,GBR,1998,1,1999,3.78714508128049,1.73876762891096
ar,pcpi_pch,GBR,1998,1.5,1999,5.22348461194248,1.73876762891096
ar,pcpi_pch,GBR,1999,0,1999,1.77544071512939,1.73876762891096
ar,pcpi_pch,GBR,1999,0.5,1999,2.4633045959204,1.73876762891096
ar,pcpi_pch,GBR,1999,1,2000,3.46478914642418,1.19846327983717
ar,pcpi_pch,GBR,1999,1.5,2000,5.31731363710491,1.19846327983717
ar,pcpi_pch,GBR,2000,0,2000,1.21839134805398,1.19846327983717
ar,pcpi_pch,GBR,2000,0.5,2000,1.52128905246488,1.19846327983717
ar,pcpi_pch,GBR,2000,1,2001,3.59124221217862,1.51982160212378
ar,pcpi_pch,GBR,2000,1.5,2001,4.92290353076042,1.51982160212378
ar,pcpi_pch,GBR,2001,0,2001,1.64017686538274,1.51982160212378
ar,pcpi_pch,GBR,2001,0.5,2001,1.43217571606814,1.51982160212378
ar,pcpi_pch,GBR,2001,1,2002,3.67791085052812,1.49833924103277
ar,pcpi_pch,GBR,2001,1.5,2002,4.72764896805762,1.49833924103277
ar,pcpi_pch,GBR,2002,0,2002,1.53583115166516,1.49833924103277
ar,pcpi_pch,GBR,2002,0.5,2002,1.91346182806595,1.49833924103277
ar,pcpi_pch,GBR,2002,1,2003,3.66638344877819,1.3458699105884
ar,pcpi_pch,GBR,2002,1.5,2003,4.93514456727088,1.3458699105884
ar,pcpi_pch,GBR,2003,0,2003,1.39470742649599,1.3458699105884
ar,pcpi_pch,GBR,2003,0.5,2003,1.66764253981049,1.3458699105884
ar,pcpi_pch,GBR,2003,1,2004,3.39760260662117,1.39172741630012
ar,pcpi_pch,GBR,2003,1.5,2004,4.66148468408421,1.39172741630012
ar,pcpi_pch,GBR,2004,0,2004,1.37428058674937,1.39172741630012
ar,pcpi_pch,GBR,2004,0.5,2004,1.90836175366459,1.39172741630012
ar,pcpi_pch,GBR,2004,1,2005,3.29545940326835,2.0663067725867
ar,pcpi_pch,GBR,2004,1.5,2005,4.75958934730826,2.0663067725867
ar,pcpi_pch,GBR,2005,0,2005,2.15670477707148,2.0663067725867
ar,pcpi_pch,GBR,2005,0.5,2005,2.25018801234921,2.0663067725867
ar,pcpi_pch,GBR,2005,1,2006,4.09309161441027,2.42454195723582
ar,pcpi_pch,GBR,2005,1.5,2006,4.77279289209819,2.42454195723582
ar,pcpi_pch,GBR,2006,0,2006,2.47195974052782,2.42454195723582
ar,pcpi_pch,GBR,2006,0.5,2006,2.21996150304688,2.42454195723582
ar,pcpi_pch,GBR,2006,1,2007,4.28537614744455,2.34063076627102
ar,pcpi_pch,GBR,2006,1.5,2007,4.6162837838912,2.34063076627102
ar,pcpi_pch,GBR,2007,0,2007,2.23863220982918,2.34063076627102
ar,pcpi_pch,GBR,2007,0.5,2007,2.48818163860839,2.34063076627102
ar,pcpi_pch,GBR,2007,1,2008,3.25609610656247,3.47582645825701
ar,pcpi_pch,GBR,2007,1.5,2008,4.56940387667979,3.47582645825701
ar,pcpi_pch,GBR,2008,0,2008,3.75586529643317,3.47582645825701
ar,pcpi_pch,GBR,2008,0.5,2008,2.89462268545161,3.47582645825701
ar,pcpi_pch,GBR,2008,1,2009,5.2344203142936,1.9296569837308
ar,pcpi_pch,GBR,2008,1.5,2009,4.7792765121656,1.9296569837308
ar,pcpi_pch,GBR,2009,0,2009,2.01923450624327,1.9296569837308
ar,pcpi_pch,GBR,2009,0.5,2009,1.84758258854738,1.9296569837308
ar,pcpi_pch,GBR,2009,1,2010,3.87084825850306,2.49889573941113
ar,pcpi_pch,GBR,2009,1.5,2010,4.24204291886853,2.49889573941113
ar,pcpi_pch,GBR,2010,0,2010,2.46124037401393,2.49889573941113
ar,pcpi_pch,GBR,2010,0.5,2010,2.82890192292724,2.49889573941113
ar,pcpi_pch,GBR,2010,1,2011,3.67052937063446,3.72828981769284
ar,pcpi_pch,GBR,2010,1.5,2011,4.75886963498541,3.72828981769284
ar,pcpi_pch,GBR,2011,0,2011,3.72848556398868,3.72828981769284
ar,pcpi_pch,GBR,2011,0.5,2011,4.17506797740204,3.72828981769284
ar,pcpi_pch,GBR,2011,1,2012,4.04174129913039,2.58740217010485
ar,pcpi_pch,GBR,2011,1.5,2012,5.18238099897812,2.58740217010485
ar,pcpi_pch,GBR,2012,0,2012,2.53203183891305,2.58740217010485
ar,pcpi_pch,GBR,2012,0.5,2012,3.00747735759034,2.58740217010485
ar,pcpi_pch,GBR,2012,1,2013,3.52630121800715,2.26679177247231
ar,pcpi_pch,GBR,2012,1.5,2013,4.59839596956967,2.26679177247231
ar,pcpi_pch,GBR,2013,0,2013,2.31518360468919,2.26679177247231
ar,pcpi_pch,GBR,2013,0.5,2013,2.79149537091945,2.26679177247231
ar,pcpi_pch,GBR,2013,1,2014,3.4805825147443,1.44150691253029
ar,pcpi_pch,GBR,2013,1.5,2014,4.54800255630859,1.44150691253029
ar,pcpi_pch,GBR,2014,0,2014,1.53359795571104,1.44150691253029
ar,pcpi_pch,GBR,2014,0.5,2014,1.92546552578728,1.44150691253029
ar,pcpi_pch,GBR,2014,1,2015,3.11462092706089,0.375719978778033
ar,pcpi_pch,GBR,2014,1.5,2015,4.26678464291424,0.375719978778033
ar,pcpi_pch,GBR,2015,0,2015,0.480203282419281,0.375719978778033
ar,pcpi_pch,GBR,2015,0.5,2015,0.375813918421235,0.375719978778033
ar,pcpi_pch,GBR,2015,1,2016,3.19111351989401,0.99365108703684
ar,pcpi_pch,GBR,2015,1.5,2016,3.66576241598257,0.99365108703684
