source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,pcpi_pch,DEU,2022,1,2023,4.18912789780318,6.03018603018661,0.7
bvar_ciss,pcpi_pch,DEU,2022,1,2023,4.49666315782453,6.03018603018661,0.75
bvar_ciss,pcpi_pch,DEU,2022,1,2023,4.83178333042837,6.03018603018661,0.8
bvar_ciss,pcpi_pch,DEU,2022,1,2023,5.22829606392133,6.03018603018661,0.85
bvar_ciss,pcpi_pch,DEU,2022,1,2023,5.7903332892187,6.03018603018661,0.9
bvar_ciss,pcpi_pch,DEU,2022,1,2023,6.65217747574751,6.03018603018661,0.95
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,-0.373292439076696,6.03018603018661,0.05
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,0.238385951291516,6.03018603018661,0.1
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,0.613706123729228,6.03018603018661,0.15
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,0.903171497339213,6.03018603018661,0.2
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,1.14178190380619,6.03018603018661,0.25
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,1.35658208626592,6.03018603018661,0.3
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,1.55305418081358,6.03018603018661,0.35
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,1.72972561130842,6.03018603018661,0.4
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,1.91391524370022,6.03018603018661,0.45
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,2.0819068703612,6.03018603018661,0.5
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,2.24831088074531,6.03018603018661,0.55
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,2.41732977071873,6.03018603018661,0.6
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,2.61063539972087,6.03018603018661,0.65
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,2.79752585111775,6.03018603018661,0.7
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,3.01584636102738,6.03018603018661,0.75
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,3.25722799569399,6.03018603018661,0.8
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,3.5344294143522,6.03018603018661,0.85
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,3.9009518013373,6.03018603018661,0.9
bvar_ciss,pcpi_pch,DEU,2022,1.5,2023,4.49863458950691,6.03018603018661,0.95
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.67668673390698,6.03018603018661,0.05
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.73924633279503,6.03018603018661,0.1
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.77795883473311,6.03018603018661,0.15
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.80616273294997,6.03018603018661,0.2
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.8307778756949,6.03018603018661,0.25
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.85265556193055,6.03018603018661,0.3
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.87201284141803,6.03018603018661,0.35
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.89056858066101,6.03018603018661,0.4
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.90757096095714,6.03018603018661,0.45
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.92435357162479,6.03018603018661,0.5
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.94083656738492,6.03018603018661,0.55
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.95831141801,6.03018603018661,0.6
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.97671674606693,6.03018603018661,0.65
bvar_ciss,pcpi_pch,DEU,2023,0,2023,5.99631601390982,6.03018603018661,0.7
bvar_ciss,pcpi_pch,DEU,2023,0,2023,6.01887719121636,6.03018603018661,0.75
bvar_ciss,pcpi_pch,DEU,2023,0,2023,6.0434350581507,6.03018603018661,0.8
bvar_ciss,pcpi_pch,DEU,2023,0,2023,6.07152527559627,6.03018603018661,0.85
bvar_ciss,pcpi_pch,DEU,2023,0,2023,6.1114715428239,6.03018603018661,0.9
bvar_ciss,pcpi_pch,DEU,2023,0,2023,6.17286138152287,6.03018603018661,0.95
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,4.01682240322459,6.03018603018661,0.05
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,4.38889408149134,6.03018603018661,0.1
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,4.64228764657583,6.03018603018661,0.15
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,4.81708588711468,6.03018603018661,0.2
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,4.97105333482359,6.03018603018661,0.25
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.09936597013397,6.03018603018661,0.3
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.21822273428158,6.03018603018661,0.35
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.33263029373861,6.03018603018661,0.4
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.44598929947228,6.03018603018661,0.45
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.54832287607222,6.03018603018661,0.5
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.65380833818299,6.03018603018661,0.55
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.76155645906065,6.03018603018661,0.6
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.87451524643592,6.03018603018661,0.65
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,5.99841218758364,6.03018603018661,0.7
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,6.1309587826327,6.03018603018661,0.75
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,6.27471694977385,6.03018603018661,0.8
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,6.44853089173164,6.03018603018661,0.85
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,6.67160722250337,6.03018603018661,0.9
bvar_ciss,pcpi_pch,DEU,2023,0.5,2023,7.04560329943858,6.03018603018661,0.95
bvar_ciss,pcpi_pch,FRA,2012,1,2013,0.290482782605981,0.991948658964237,0.05
bvar_ciss,pcpi_pch,FRA,2012,1,2013,0.58522273265383,0.991948658964237,0.1
bvar_ciss,pcpi_pch,FRA,2012,1,2013,0.789775098713419,0.991948658964237,0.15
bvar_ciss,pcpi_pch,FRA,2012,1,2013,0.936874847987432,0.991948658964237,0.2
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.06106517620188,0.991948658964237,0.25
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.1737327136601,0.991948658964237,0.3
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.27426987335782,0.991948658964237,0.35
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.36727998473559,0.991948658964237,0.4
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.46044976935328,0.991948658964237,0.45
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.54594012011686,0.991948658964237,0.5
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.64071587665028,0.991948658964237,0.55
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.73285643388456,0.991948658964237,0.6
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.82861387270597,0.991948658964237,0.65
bvar_ciss,pcpi_pch,FRA,2012,1,2013,1.92974163687773,0.991948658964237,0.7
bvar_ciss,pcpi_pch,FRA,2012,1,2013,2.03691273805117,0.991948658964237,0.75
bvar_ciss,pcpi_pch,FRA,2012,1,2013,2.15897499471712,0.991948658964237,0.8
bvar_ciss,pcpi_pch,FRA,2012,1,2013,2.30439526370098,0.991948658964237,0.85
bvar_ciss,pcpi_pch,FRA,2012,1,2013,2.49763428684337,0.991948658964237,0.9
bvar_ciss,pcpi_pch,FRA,2012,1,2013,2.78400874267414,0.991948658964237,0.95
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,0.316545504229305,0.991948658964237,0.05
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,0.645507561190197,0.991948658964237,0.1
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,0.870159473219853,0.991948658964237,0.15
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.0373159815903,0.991948658964237,0.2
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.17646696421405,0.991948658964237,0.25
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.30088857988273,0.991948658964237,0.3
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.42473062334143,0.991948658964237,0.35
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.532244003899,0.991948658964237,0.4
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.63293670024136,0.991948658964237,0.45
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.73351897857072,0.991948658964237,0.5
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.8354412428868,0.991948658964237,0.55
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,1.9453384919732,0.991948658964237,0.6
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.06156041996345,0.991948658964237,0.65
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.17889472040889,0.991948658964237,0.7
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.30648627848425,0.991948658964237,0.75
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.44624882557028,0.991948658964237,0.8
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.61908647026687,0.991948658964237,0.85
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,2.82375958867783,0.991948658964237,0.9
bvar_ciss,pcpi_pch,FRA,2012,1.5,2013,3.13912634901934,0.991948658964237,0.95
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.79344405223716,0.991948658964237,0.05
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.832643268379982,0.991948658964237,0.1
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.857900587671207,0.991948658964237,0.15
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.878400165627953,0.991948658964237,0.2
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.896311332476908,0.991948658964237,0.25
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.911176705298424,0.991948658964237,0.3
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.924946776404215,0.991948658964237,0.35
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.938296151340209,0.991948658964237,0.4
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.95127163936581,0.991948658964237,0.45
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.963713146200361,0.991948658964237,0.5
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.976056251030854,0.991948658964237,0.55
bvar_ciss,pcpi_pch,FRA,2013,0,2013,0.989123519749535,0.991948658964237,0.6
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.00217727478372,0.991948658964237,0.65
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.01676376000714,0.991948658964237,0.7
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.03134200081978,0.991948658964237,0.75
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.04957133201195,0.991948658964237,0.8
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.07060126605299,0.991948658964237,0.85
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.09514529880578,0.991948658964237,0.9
bvar_ciss,pcpi_pch,FRA,2013,0,2013,1.13515073485278,0.991948658964237,0.95
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.349716504744205,0.991948658964237,0.05
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.507192061024654,0.991948658964237,0.1
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.610595188811558,0.991948658964237,0.15
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.691417452325059,0.991948658964237,0.2
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.760857965760054,0.991948658964237,0.25
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.827697965731885,0.991948658964237,0.3
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.886579631628731,0.991948658964237,0.35
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.940529378152855,0.991948658964237,0.4
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,0.994532724501489,0.991948658964237,0.45
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.04991335401947,0.991948658964237,0.5
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.10043055837622,0.991948658964237,0.55
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.15315845024543,0.991948658964237,0.6
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.20427545849379,0.991948658964237,0.65
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.26066389887029,0.991948658964237,0.7
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.32253781077567,0.991948658964237,0.75
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.38872831922883,0.991948658964237,0.8
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.46702335782111,0.991948658964237,0.85
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.57217847216457,0.991948658964237,0.9
bvar_ciss,pcpi_pch,FRA,2013,0.5,2013,1.72837501342343,0.991948658964237,0.95
bvar_ciss,pcpi_pch,FRA,2013,1,2014,0.321224159676774,0.608623741403225,0.05
bvar_ciss,pcpi_pch,FRA,2013,1,2014,0.603909727735667,0.608623741403225,0.1
bvar_ciss,pcpi_pch,FRA,2013,1,2014,0.799941935119141,0.608623741403225,0.15
bvar_ciss,pcpi_pch,FRA,2013,1,2014,0.940547898009078,0.608623741403225,0.2
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.06470503715777,0.608623741403225,0.25
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.17518993313474,0.608623741403225,0.3
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.27466347952462,0.608623741403225,0.35
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.36904488830805,0.608623741403225,0.4
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.45958499774127,0.608623741403225,0.45
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.54798884026703,0.608623741403225,0.5
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.63822124174199,0.608623741403225,0.55
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.73154885819187,0.608623741403225,0.6
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.82483971420427,0.608623741403225,0.65
bvar_ciss,pcpi_pch,FRA,2013,1,2014,1.92894808466147,0.608623741403225,0.7
bvar_ciss,pcpi_pch,FRA,2013,1,2014,2.03415547814086,0.608623741403225,0.75
bvar_ciss,pcpi_pch,FRA,2013,1,2014,2.15312927109876,0.608623741403225,0.8
bvar_ciss,pcpi_pch,FRA,2013,1,2014,2.29414899891475,0.608623741403225,0.85
bvar_ciss,pcpi_pch,FRA,2013,1,2014,2.47801155609639,0.608623741403225,0.9
bvar_ciss,pcpi_pch,FRA,2013,1,2014,2.75817832186274,0.608623741403225,0.95
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,0.38982402356167,0.608623741403225,0.05
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,0.714399968818594,0.608623741403225,0.1
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,0.928342073847089,0.608623741403225,0.15
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.08590596919731,0.608623741403225,0.2
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.22155206389122,0.608623741403225,0.25
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.34380191521371,0.608623741403225,0.3
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.45024961805109,0.608623741403225,0.35
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.55777674856849,0.608623741403225,0.4
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.66126674257641,0.608623741403225,0.45
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.75664863800309,0.608623741403225,0.5
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.85816737668145,0.608623741403225,0.55
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,1.95829831603452,0.608623741403225,0.6
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.06281207963367,0.608623741403225,0.65
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.17385145320683,0.608623741403225,0.7
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.29048708043152,0.608623741403225,0.75
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.43015893144738,0.608623741403225,0.8
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.59841794728941,0.608623741403225,0.85
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,2.81000194713077,0.608623741403225,0.9
bvar_ciss,pcpi_pch,FRA,2013,1.5,2014,3.11545910327223,0.608623741403225,0.95
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.472529148624732,0.608623741403225,0.05
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.510983865662602,0.608623741403225,0.1
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.53655148415389,0.608623741403225,0.15
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.556157420425902,0.608623741403225,0.2
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.573139667159658,0.608623741403225,0.25
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.589073762998207,0.608623741403225,0.3
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.602715752098406,0.608623741403225,0.35
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.616492568878619,0.608623741403225,0.4
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.629092204310436,0.608623741403225,0.45
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.641296539638026,0.608623741403225,0.5
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.654879540174522,0.608623741403225,0.55
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.667380476241494,0.608623741403225,0.6
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.681107815659298,0.608623741403225,0.65
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.694475878748265,0.608623741403225,0.7
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.7101527798562,0.608623741403225,0.75
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.727916169381746,0.608623741403225,0.8
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.748800483852973,0.608623741403225,0.85
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.775128529923506,0.608623741403225,0.9
bvar_ciss,pcpi_pch,FRA,2014,0,2014,0.812522552937298,0.608623741403225,0.95
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.203302235931836,0.608623741403225,0.05
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.369085107163826,0.608623741403225,0.1
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.470077533004862,0.608623741403225,0.15
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.554772289584221,0.608623741403225,0.2
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.623359489336716,0.608623741403225,0.25
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.685480055106912,0.608623741403225,0.3
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.746365606922487,0.608623741403225,0.35
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.80283562317733,0.608623741403225,0.4
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.853382655980759,0.608623741403225,0.45
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.904723270343696,0.608623741403225,0.5
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,0.954543089373021,0.608623741403225,0.55
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.01009229839765,0.608623741403225,0.6
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.06616089251536,0.608623741403225,0.65
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.12510483509864,0.608623741403225,0.7
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.19056423033878,0.608623741403225,0.75
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.2599318560352,0.608623741403225,0.8
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.34118711079515,0.608623741403225,0.85
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.44489617388005,0.608623741403225,0.9
bvar_ciss,pcpi_pch,FRA,2014,0.5,2014,1.60073813866718,0.608623741403225,0.95
bvar_ciss,pcpi_pch,FRA,2014,1,2015,0.163393739181502,0.0884151173168091,0.05
bvar_ciss,pcpi_pch,FRA,2014,1,2015,0.45938266694607,0.0884151173168091,0.1
bvar_ciss,pcpi_pch,FRA,2014,1,2015,0.654490354033656,0.0884151173168091,0.15
bvar_ciss,pcpi_pch,FRA,2014,1,2015,0.807873949300158,0.0884151173168091,0.2
bvar_ciss,pcpi_pch,FRA,2014,1,2015,0.937708306675781,0.0884151173168091,0.25
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.0512209721943,0.0884151173168091,0.3
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.15119836482251,0.0884151173168091,0.35
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.24557918655734,0.0884151173168091,0.4
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.34146263494214,0.0884151173168091,0.45
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.43673256535559,0.0884151173168091,0.5
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.52765654462083,0.0884151173168091,0.55
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.61616634658739,0.0884151173168091,0.6
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.71382005109495,0.0884151173168091,0.65
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.81488375010266,0.0884151173168091,0.7
bvar_ciss,pcpi_pch,FRA,2014,1,2015,1.92322181512059,0.0884151173168091,0.75
bvar_ciss,pcpi_pch,FRA,2014,1,2015,2.0493286405375,0.0884151173168091,0.8
bvar_ciss,pcpi_pch,FRA,2014,1,2015,2.20222674519284,0.0884151173168091,0.85
bvar_ciss,pcpi_pch,FRA,2014,1,2015,2.38464371467443,0.0884151173168091,0.9
bvar_ciss,pcpi_pch,FRA,2014,1,2015,2.65771800032861,0.0884151173168091,0.95
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,0.412003060833675,0.0884151173168091,0.05
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,0.721706225570897,0.0884151173168091,0.1
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,0.927834573470916,0.0884151173168091,0.15
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.09220382234092,0.0884151173168091,0.2
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.23656475246208,0.0884151173168091,0.25
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.35393655861864,0.0884151173168091,0.3
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.46595613451605,0.0884151173168091,0.35
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.57389056066883,0.0884151173168091,0.4
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.67301914656402,0.0884151173168091,0.45
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.77280634058072,0.0884151173168091,0.5
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.87837236261101,0.0884151173168091,0.55
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,1.97510719998742,0.0884151173168091,0.6
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.0798368612465,0.0884151173168091,0.65
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.18934518891828,0.0884151173168091,0.7
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.31469745675653,0.0884151173168091,0.75
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.45508476628224,0.0884151173168091,0.8
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.62153574697714,0.0884151173168091,0.85
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,2.8214535325046,0.0884151173168091,0.9
bvar_ciss,pcpi_pch,FRA,2014,1.5,2015,3.13836411006609,0.0884151173168091,0.95
bvar_ciss,pcpi_pch,FRA,2015,0,2015,-0.0232564437682673,0.0884151173168091,0.05
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.0157405639870483,0.0884151173168091,0.1
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.042039464550456,0.0884151173168091,0.15
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.0633938860316393,0.0884151173168091,0.2
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.0807675429053707,0.0884151173168091,0.25
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.0968594784221644,0.0884151173168091,0.3
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.110649141369719,0.0884151173168091,0.35
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.124063935245485,0.0884151173168091,0.4
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.137240859351953,0.0884151173168091,0.45
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.150568936125517,0.0884151173168091,0.5
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.164452569460237,0.0884151173168091,0.55
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.177748299300126,0.0884151173168091,0.6
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.192235287642359,0.0884151173168091,0.65
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.206272860577614,0.0884151173168091,0.7
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.222882230686764,0.0884151173168091,0.75
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.240433938502536,0.0884151173168091,0.8
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.260473921556729,0.0884151173168091,0.85
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.287340472476405,0.0884151173168091,0.9
bvar_ciss,pcpi_pch,FRA,2015,0,2015,0.326050493414213,0.0884151173168091,0.95
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.64609772302352,0.0884151173168091,0.05
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.474493411550984,0.0884151173168091,0.1
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.372953254593371,0.0884151173168091,0.15
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.281045805197598,0.0884151173168091,0.2
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.206500141728911,0.0884151173168091,0.25
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.139407002444418,0.0884151173168091,0.3
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.0771996573682748,0.0884151173168091,0.35
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,-0.0190322831142338,0.0884151173168091,0.4
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.042977742840387,0.0884151173168091,0.45
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.0981245224646558,0.0884151173168091,0.5
bvar_ciss,pcpi_pch,FRA,2015,0.5,2015,0.151692754484969,0.0884151173168091,0.55
