source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,0.762545421161787,-1.03959066301753,0.05
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,0.987530722193934,-1.03959066301753,0.1
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.14281210615482,-1.03959066301753,0.15
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.2634150814947,-1.03959066301753,0.2
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.37384309371445,-1.03959066301753,0.25
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.46462497467155,-1.03959066301753,0.3
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.55403331719151,-1.03959066301753,0.35
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.64287132239541,-1.03959066301753,0.4
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.72827604861278,-1.03959066301753,0.45
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.81130498558019,-1.03959066301753,0.5
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.89077513445303,-1.03959066301753,0.55
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.97372853754398,-1.03959066301753,0.6
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.06337071177261,-1.03959066301753,0.65
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.15392094925455,-1.03959066301753,0.7
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.25454379569085,-1.03959066301753,0.75
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.37259207579147,-1.03959066301753,0.8
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.50509883513471,-1.03959066301753,0.85
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.68199617630989,-1.03959066301753,0.9
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.93452458974947,-1.03959066301753,0.95
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-3.29541531370852,-5.03809167253819,0.05
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-2.69198704441912,-5.03809167253819,0.1
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-2.30550251360123,-5.03809167253819,0.15
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.98810319431501,-5.03809167253819,0.2
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.71850368477191,-5.03809167253819,0.25
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.48796610040055,-5.03809167253819,0.3
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.2842877465812,-5.03809167253819,0.35
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.08828376282315,-5.03809167253819,0.4
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.892407094676213,-5.03809167253819,0.45
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.698795324282315,-5.03809167253819,0.5
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.520161337608193,-5.03809167253819,0.55
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.342252876613469,-5.03809167253819,0.6
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.147469482580179,-5.03809167253819,0.65
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.0512975067665398,-5.03809167253819,0.7
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.274146860789622,-5.03809167253819,0.75
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.519725229074382,-5.03809167253819,0.8
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.777354211460503,-5.03809167253819,0.85
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,1.11928964909075,-5.03809167253819,0.9
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,1.61478742103929,-5.03809167253819,0.95
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,-0.373318675302465,-5.03809167253819,0.05
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.132517729053389,-5.03809167253819,0.1
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.458815216099865,-5.03809167253819,0.15
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.718555527270101,-5.03809167253819,0.2
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.934291191368721,-5.03809167253819,0.25
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.12734669781763,-5.03809167253819,0.3
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.30021609704362,-5.03809167253819,0.35
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.47012763907152,-5.03809167253819,0.4
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.63861358856419,-5.03809167253819,0.45
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.7963476905991,-5.03809167253819,0.5
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.96130948450603,-5.03809167253819,0.55
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.13309640633923,-5.03809167253819,0.6
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.30077151642499,-5.03809167253819,0.65
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.48443410882493,-5.03809167253819,0.7
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.67527917648509,-5.03809167253819,0.75
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.89627951696815,-5.03809167253819,0.8
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,3.16309426741654,-5.03809167253819,0.85
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,3.50213348344143,-5.03809167253819,0.9
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,4.05973578133784,-5.03809167253819,0.95
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.98263588317867,-5.03809167253819,0.05
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.86495952449157,-5.03809167253819,0.1
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.7842674888274,-5.03809167253819,0.15
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.72463017019051,-5.03809167253819,0.2
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.67562630303213,-5.03809167253819,0.25
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.63043941462191,-5.03809167253819,0.3
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.59001463471504,-5.03809167253819,0.35
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.55370968981167,-5.03809167253819,0.4
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.51558938960186,-5.03809167253819,0.45
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.47910644663723,-5.03809167253819,0.5
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.44309939687629,-5.03809167253819,0.55
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.40759185028682,-5.03809167253819,0.6
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.37280809490979,-5.03809167253819,0.65
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.33272050904952,-5.03809167253819,0.7
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.28801694703925,-5.03809167253819,0.75
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.23909917869565,-5.03809167253819,0.8
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.1776819464297,-5.03809167253819,0.85
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.1041490521884,-5.03809167253819,0.9
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-4.9822373494702,-5.03809167253819,0.95
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-10.0966198198357,-5.03809167253819,0.05
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-9.47363946888018,-5.03809167253819,0.1
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-9.05837018028591,-5.03809167253819,0.15
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.74796246382081,-5.03809167253819,0.2
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.4734833807412,-5.03809167253819,0.25
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.23651731571598,-5.03809167253819,0.3
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.00983856904608,-5.03809167253819,0.35
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.78820804502148,-5.03809167253819,0.4
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.58039329343185,-5.03809167253819,0.45
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.38674159285373,-5.03809167253819,0.5
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.19362615843104,-5.03809167253819,0.55
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.99642376465818,-5.03809167253819,0.6
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.77652139599875,-5.03809167253819,0.65
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.55614066695331,-5.03809167253819,0.7
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.31399934461271,-5.03809167253819,0.75
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.03270903821098,-5.03809167253819,0.8
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-5.7025843651355,-5.03809167253819,0.85
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-5.26224038863926,-5.03809167253819,0.9
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-4.54573187584057,-5.03809167253819,0.95
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-4.25563498826989,1.29592072974634,0.05
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-3.03817589338937,1.29592072974634,0.1
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-2.3138175711979,1.29592072974634,0.15
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-1.75798496941194,1.29592072974634,0.2
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-1.28576153515736,1.29592072974634,0.25
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.860814444541617,1.29592072974634,0.3
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.486650930032831,1.29592072974634,0.35
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,-0.141316273223563,1.29592072974634,0.4
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.191164256633933,1.29592072974634,0.45
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.511249700372409,1.29592072974634,0.5
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,0.848751658179721,1.29592072974634,0.55
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.18989823848088,1.29592072974634,0.6
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.52817937040961,1.29592072974634,0.65
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,1.90877251240838,1.29592072974634,0.7
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,2.3007868626459,1.29592072974634,0.75
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,2.75172976985968,1.29592072974634,0.8
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,3.27219164199701,1.29592072974634,0.85
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,3.99251517135,1.29592072974634,0.9
bvar_ciss,ngdp_rpch,ITA,2009,1,2010,5.10666591700701,1.29592072974634,0.95
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-11.4049875184392,1.29592072974634,0.05
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-8.94869262760746,1.29592072974634,0.1
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-7.55073489115573,1.29592072974634,0.15
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-6.43650935481761,1.29592072974634,0.2
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-5.62056751566815,1.29592072974634,0.25
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-4.86000625849295,1.29592072974634,0.3
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-4.17230118763165,1.29592072974634,0.35
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-3.5714049480136,1.29592072974634,0.4
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-3.0222473094438,1.29592072974634,0.45
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-2.47771430610324,1.29592072974634,0.5
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-1.94199773865978,1.29592072974634,0.55
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-1.37153881944964,1.29592072974634,0.6
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-0.847348328984526,1.29592072974634,0.65
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,-0.272294829137086,1.29592072974634,0.7
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,0.32310432352974,1.29592072974634,0.75
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,0.987872687014791,1.29592072974634,0.8
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,1.750949878372,1.29592072974634,0.85
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,2.74307555233103,1.29592072974634,0.9
bvar_ciss,ngdp_rpch,ITA,2009,1.5,2010,4.37419915662172,1.29592072974634,0.95
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.17614223295188,1.29592072974634,0.05
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.27615940701017,1.29592072974634,0.1
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.33872266731432,1.29592072974634,0.15
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.38615881411996,1.29592072974634,0.2
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.42767184802781,1.29592072974634,0.25
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.46202076853025,1.29592072974634,0.3
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.4957996955319,1.29592072974634,0.35
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.52715426930459,1.29592072974634,0.4
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.55649467969603,1.29592072974634,0.45
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.58540430330421,1.29592072974634,0.5
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.61417701418336,1.29592072974634,0.55
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.64314730342695,1.29592072974634,0.6
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.67304387122129,1.29592072974634,0.65
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.70550710701825,1.29592072974634,0.7
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.74263546270827,1.29592072974634,0.75
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.78433428779038,1.29592072974634,0.8
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.83269738940975,1.29592072974634,0.85
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.89324905201839,1.29592072974634,0.9
bvar_ciss,ngdp_rpch,ITA,2010,0,2010,1.98891838562955,1.29592072974634,0.95
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.829394501949998,1.29592072974634,0.05
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.335704084492763,1.29592072974634,0.1
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,-0.0329516021455346,1.29592072974634,0.15
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.195253012052423,1.29592072974634,0.2
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.396039176306079,1.29592072974634,0.25
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.574106428001948,1.29592072974634,0.3
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.734893149269438,1.29592072974634,0.35
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,0.877905867290751,1.29592072974634,0.4
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.0183890379983,1.29592072974634,0.45
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.15920301060732,1.29592072974634,0.5
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.29913881222492,1.29592072974634,0.55
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.44000972298395,1.29592072974634,0.6
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.58582744431779,1.29592072974634,0.65
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.74228700505084,1.29592072974634,0.7
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,1.91122082035686,1.29592072974634,0.75
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.10652925828963,1.29592072974634,0.8
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.35422559502492,1.29592072974634,0.85
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,2.63988479059608,1.29592072974634,0.9
bvar_ciss,ngdp_rpch,ITA,2010,0.5,2010,3.13695768944331,1.29592072974634,0.95
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-2.47016371231589,0.431135598485954,0.05
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-1.5328527880591,0.431135598485954,0.1
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.948720539836273,0.431135598485954,0.15
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.50591972453383,0.431135598485954,0.2
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,-0.118848426341462,0.431135598485954,0.25
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.195558115447156,0.431135598485954,0.3
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.505058234978271,0.431135598485954,0.35
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,0.778753209000412,0.431135598485954,0.4
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.04719362479984,0.431135598485954,0.45
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.30460501490988,0.431135598485954,0.5
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.56523620031131,0.431135598485954,0.55
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,1.83746903562709,0.431135598485954,0.6
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.12011295081126,0.431135598485954,0.65
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.41035442080686,0.431135598485954,0.7
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,2.72144747523793,0.431135598485954,0.75
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,3.07656022547485,0.431135598485954,0.8
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,3.52995339028129,0.431135598485954,0.85
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,4.1428682456354,0.431135598485954,0.9
bvar_ciss,ngdp_rpch,ITA,2010,1,2011,5.05324706254887,0.431135598485954,0.95
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-3.38417581348562,0.431135598485954,0.05
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-2.1545865532712,0.431135598485954,0.1
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-1.38067573163835,0.431135598485954,0.15
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-0.841661761021243,0.431135598485954,0.2
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,-0.335857292094175,0.431135598485954,0.25
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.0678831165789382,0.431135598485954,0.3
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.424682782885292,0.431135598485954,0.35
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,0.765265038815209,0.431135598485954,0.4
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.08881876706517,0.431135598485954,0.45
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.4034352276576,0.431135598485954,0.5
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,1.7309366834054,0.431135598485954,0.55
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.04706202825915,0.431135598485954,0.6
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.38512537203528,0.431135598485954,0.65
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,2.74614021598064,0.431135598485954,0.7
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,3.11718450770274,0.431135598485954,0.75
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,3.5790692352955,0.431135598485954,0.8
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,4.14384508270604,0.431135598485954,0.85
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,4.92410463760581,0.431135598485954,0.9
bvar_ciss,ngdp_rpch,ITA,2010,1.5,2011,6.13798322050036,0.431135598485954,0.95
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.696454498782398,0.431135598485954,0.05
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.789809043771424,0.431135598485954,0.1
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.848112370878877,0.431135598485954,0.15
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.895262100997587,0.431135598485954,0.2
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.934542482084312,0.431135598485954,0.25
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.968695594652164,0.431135598485954,0.3
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,0.999898884981709,0.431135598485954,0.35
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.02873473977616,0.431135598485954,0.4
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.0579157714511,0.431135598485954,0.45
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.08567809173544,0.431135598485954,0.5
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.11332868944321,0.431135598485954,0.55
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.14203319678647,0.431135598485954,0.6
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.17113123640419,0.431135598485954,0.65
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.20423959219716,0.431135598485954,0.7
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.23670022750952,0.431135598485954,0.75
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.2753675141478,0.431135598485954,0.8
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.32412827844359,0.431135598485954,0.85
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.38290516394906,0.431135598485954,0.9
bvar_ciss,ngdp_rpch,ITA,2011,0,2011,1.47539174469348,0.431135598485954,0.95
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.220435883863134,0.431135598485954,0.05
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.620911390425722,0.431135598485954,0.1
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,0.885243866514728,0.431135598485954,0.15
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.08785768093831,0.431135598485954,0.2
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.24625006685277,0.431135598485954,0.25
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.39930165217359,0.431135598485954,0.3
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.53186872852156,0.431135598485954,0.35
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.65354482432029,0.431135598485954,0.4
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.77662699798673,0.431135598485954,0.45
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,1.89067172984539,0.431135598485954,0.5
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.01026929162712,0.431135598485954,0.55
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.12674549322093,0.431135598485954,0.6
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.25511792156932,0.431135598485954,0.65
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.39828636365253,0.431135598485954,0.7
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.54661316935153,0.431135598485954,0.75
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.7151277948606,0.431135598485954,0.8
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,2.91281799925723,0.431135598485954,0.85
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,3.15856492132823,0.431135598485954,0.9
bvar_ciss,ngdp_rpch,ITA,2011,0.5,2011,3.55439899886425,0.431135598485954,0.95
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-3.89953380051315,-2.36894120423635,0.05
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-2.96790510531857,-2.36894120423635,0.1
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-2.36922774349224,-2.36894120423635,0.15
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.89625729254765,-2.36894120423635,0.2
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.50028926422415,-2.36894120423635,0.25
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-1.18861304146427,-2.36894120423635,0.3
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.890199118938839,-2.36894120423635,0.35
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.615900948833966,-2.36894120423635,0.4
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.363486281659135,-2.36894120423635,0.45
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,-0.093325481074133,-2.36894120423635,0.5
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.168289618927648,-2.36894120423635,0.55
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.425126834406353,-2.36894120423635,0.6
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.705480184220695,-2.36894120423635,0.65
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,0.987872036336176,-2.36894120423635,0.7
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,1.28599362134727,-2.36894120423635,0.75
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,1.62952797530105,-2.36894120423635,0.8
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,2.06868469224833,-2.36894120423635,0.85
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,2.61662899641673,-2.36894120423635,0.9
bvar_ciss,ngdp_rpch,ITA,2011,1,2012,3.46154852634164,-2.36894120423635,0.95
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-2.49496427997061,-2.36894120423635,0.05
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-1.50456457644593,-2.36894120423635,0.1
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-0.863401621370419,-2.36894120423635,0.15
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,-0.400842655307228,-2.36894120423635,0.2
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.00939423595465401,-2.36894120423635,0.25
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.354760407385287,-2.36894120423635,0.3
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.658395866190593,-2.36894120423635,0.35
bvar_ciss,ngdp_rpch,ITA,2011,1.5,2012,0.940337204019819,-2.36894120423635,0.4
