source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.10845359097257,2.24589185407138,0.6
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.1197998727856,2.24589185407138,0.65
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.13126071978966,2.24589185407138,0.7
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.14383132794765,2.24589185407138,0.75
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.15902052892206,2.24589185407138,0.8
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.17657485926649,2.24589185407138,0.85
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.20099526384369,2.24589185407138,0.9
bvar_qu,ngdp_rpch,GBR,2003,0,2003,3.23873183336529,2.24589185407138,0.95
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.05864011967876,2.24589185407138,0.05
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.22715226875586,2.24589185407138,0.1
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.33558779839229,2.24589185407138,0.15
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.41978649513944,2.24589185407138,0.2
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.48665132507557,2.24589185407138,0.25
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.5480155742135,2.24589185407138,0.3
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.6031245975078,2.24589185407138,0.35
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.65636279694044,2.24589185407138,0.4
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.70643729484903,2.24589185407138,0.45
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.75639271366151,2.24589185407138,0.5
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.80579469062197,2.24589185407138,0.55
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.85594763752963,2.24589185407138,0.6
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.90841850951125,2.24589185407138,0.65
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,2.96726346128324,2.24589185407138,0.7
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,3.02912753904466,2.24589185407138,0.75
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,3.10391610872722,2.24589185407138,0.8
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,3.18921602888277,2.24589185407138,0.85
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,3.30059742604843,2.24589185407138,0.9
bvar_qu,ngdp_rpch,GBR,2003,0.5,2003,3.47668727143929,2.24589185407138,0.95
bvar_qu,ngdp_rpch,GBR,2003,1,2004,1.62778772074215,3.2298219857879,0.05
bvar_qu,ngdp_rpch,GBR,2003,1,2004,1.95289700762407,3.2298219857879,0.1
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.15606695238713,3.2298219857879,0.15
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.31790411118107,3.2298219857879,0.2
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.45299836208099,3.2298219857879,0.25
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.56958020346306,3.2298219857879,0.3
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.67526922342091,3.2298219857879,0.35
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.76960389571409,3.2298219857879,0.4
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.86369133066688,3.2298219857879,0.45
bvar_qu,ngdp_rpch,GBR,2003,1,2004,2.95705046569154,3.2298219857879,0.5
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.05494666628587,3.2298219857879,0.55
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.14958695503671,3.2298219857879,0.6
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.24954984904027,3.2298219857879,0.65
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.35451263323977,3.2298219857879,0.7
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.46377956550942,3.2298219857879,0.75
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.5924094571333,3.2298219857879,0.8
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.7538855099292,3.2298219857879,0.85
bvar_qu,ngdp_rpch,GBR,2003,1,2004,3.97851710210669,3.2298219857879,0.9
bvar_qu,ngdp_rpch,GBR,2003,1,2004,4.30232863578691,3.2298219857879,0.95
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,0.930333234258963,3.2298219857879,0.05
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,1.31112590986918,3.2298219857879,0.1
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,1.56887102109693,3.2298219857879,0.15
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,1.74933577648868,3.2298219857879,0.2
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,1.91088047337293,3.2298219857879,0.25
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.05061937752383,3.2298219857879,0.3
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.18085821113522,3.2298219857879,0.35
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.29340141032016,3.2298219857879,0.4
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.41122444045311,3.2298219857879,0.45
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.52150602840085,3.2298219857879,0.5
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.62848040297564,3.2298219857879,0.55
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.74035112747566,3.2298219857879,0.6
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.85732073503566,3.2298219857879,0.65
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,2.98287894643424,3.2298219857879,0.7
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,3.12097965838881,3.2298219857879,0.75
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,3.27619380386484,3.2298219857879,0.8
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,3.46728303592522,3.2298219857879,0.85
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,3.71054785028961,3.2298219857879,0.9
bvar_qu,ngdp_rpch,GBR,2003,1.5,2004,4.09522858782794,3.2298219857879,0.95
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.24428672636969,3.2298219857879,0.05
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.27942749143747,3.2298219857879,0.1
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.3036717158615,3.2298219857879,0.15
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.32013609657777,3.2298219857879,0.2
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.33456685560265,3.2298219857879,0.25
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.34767266630069,3.2298219857879,0.3
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.35938018580556,3.2298219857879,0.35
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.37022330394646,3.2298219857879,0.4
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.38137643170078,3.2298219857879,0.45
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.39194871717171,3.2298219857879,0.5
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.40229035680779,3.2298219857879,0.55
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.41307272004752,3.2298219857879,0.6
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.42383466850137,3.2298219857879,0.65
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.43527808987667,3.2298219857879,0.7
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.44862703668679,3.2298219857879,0.75
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.46301735820733,3.2298219857879,0.8
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.48114333006989,3.2298219857879,0.85
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.50380378197685,3.2298219857879,0.9
bvar_qu,ngdp_rpch,GBR,2004,0,2004,2.54142570102061,3.2298219857879,0.95
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.03805799620482,3.2298219857879,0.05
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.19270156532221,3.2298219857879,0.1
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.29120499518329,3.2298219857879,0.15
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.37047332625254,3.2298219857879,0.2
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.43406473072942,3.2298219857879,0.25
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.48929500867019,3.2298219857879,0.3
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.53969697516136,3.2298219857879,0.35
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.58830379377238,3.2298219857879,0.4
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.63299139059037,3.2298219857879,0.45
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.67876510909989,3.2298219857879,0.5
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.7226394465735,3.2298219857879,0.55
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.76539157065764,3.2298219857879,0.6
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.81136268507482,3.2298219857879,0.65
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.86281741541088,3.2298219857879,0.7
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.92229206433316,3.2298219857879,0.75
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,2.98725038016308,3.2298219857879,0.8
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,3.06572323141169,3.2298219857879,0.85
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,3.16930853465573,3.2298219857879,0.9
bvar_qu,ngdp_rpch,GBR,2004,0.5,2004,3.32847702627199,3.2298219857879,0.95
bvar_qu,ngdp_rpch,GBR,2004,1,2005,0.92233049796248,1.85508707631683,0.05
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.24229522540285,1.85508707631683,0.1
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.4397384928639,1.85508707631683,0.15
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.58903812588779,1.85508707631683,0.2
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.71983792135329,1.85508707631683,0.25
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.83267654920026,1.85508707631683,0.3
bvar_qu,ngdp_rpch,GBR,2004,1,2005,1.93149737261723,1.85508707631683,0.35
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.02643375197637,1.85508707631683,0.4
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.1165545780445,1.85508707631683,0.45
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.20806767210971,1.85508707631683,0.5
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.29579700753924,1.85508707631683,0.55
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.39157037485754,1.85508707631683,0.6
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.49164355247961,1.85508707631683,0.65
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.59670129026655,1.85508707631683,0.7
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.71412392625383,1.85508707631683,0.75
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.83807978739187,1.85508707631683,0.8
bvar_qu,ngdp_rpch,GBR,2004,1,2005,2.98770911679671,1.85508707631683,0.85
bvar_qu,ngdp_rpch,GBR,2004,1,2005,3.18876449630366,1.85508707631683,0.9
bvar_qu,ngdp_rpch,GBR,2004,1,2005,3.50703347739966,1.85508707631683,0.95
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,1.06391326414983,1.85508707631683,0.05
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,1.43018732923855,1.85508707631683,0.1
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,1.65397794420262,1.85508707631683,0.15
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,1.8194200612597,1.85508707631683,0.2
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,1.96390547054155,1.85508707631683,0.25
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.09273759190144,1.85508707631683,0.3
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.20268997423245,1.85508707631683,0.35
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.30905816627432,1.85508707631683,0.4
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.41165660411895,1.85508707631683,0.45
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.5162110063802,1.85508707631683,0.5
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.61335095833218,1.85508707631683,0.55
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.71381441292694,1.85508707631683,0.6
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.81511269365643,1.85508707631683,0.65
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,2.92611101543739,1.85508707631683,0.7
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,3.04715087780047,1.85508707631683,0.75
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,3.18561637273038,1.85508707631683,0.8
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,3.34654361931834,1.85508707631683,0.85
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,3.57430031227242,1.85508707631683,0.9
bvar_qu,ngdp_rpch,GBR,2004,1.5,2005,3.92697233105019,1.85508707631683,0.95
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.42707085804588,1.85508707631683,0.05
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.45764454942253,1.85508707631683,0.1
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.47772910097342,1.85508707631683,0.15
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.49278189245738,1.85508707631683,0.2
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.50595950100583,1.85508707631683,0.25
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.51750648288261,1.85508707631683,0.3
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.52747561500134,1.85508707631683,0.35
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.53697654252756,1.85508707631683,0.4
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.54584133213669,1.85508707631683,0.45
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.55490169014928,1.85508707631683,0.5
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.56383759297707,1.85508707631683,0.55
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.57258117266705,1.85508707631683,0.6
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.58233979232681,1.85508707631683,0.65
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.59218196843436,1.85508707631683,0.7
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.6035723451945,1.85508707631683,0.75
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.61576802099404,1.85508707631683,0.8
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.63016780835867,1.85508707631683,0.85
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.65018016260037,1.85508707631683,0.9
bvar_qu,ngdp_rpch,GBR,2005,0,2005,2.6814750824766,1.85508707631683,0.95
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,1.62561640941168,1.85508707631683,0.05
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,1.76640664999669,1.85508707631683,0.1
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,1.86079290403032,1.85508707631683,0.15
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,1.93404705873571,1.85508707631683,0.2
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,1.99473433027555,1.85508707631683,0.25
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.04607665196941,1.85508707631683,0.3
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.0922852352057,1.85508707631683,0.35
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.13493772914959,1.85508707631683,0.4
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.17615090846839,1.85508707631683,0.45
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.21974709217408,1.85508707631683,0.5
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.26248362921563,1.85508707631683,0.55
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.30503772381971,1.85508707631683,0.6
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.35108937703633,1.85508707631683,0.65
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.39858744833395,1.85508707631683,0.7
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.45192207661688,1.85508707631683,0.75
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.51115902502304,1.85508707631683,0.8
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.58328568204576,1.85508707631683,0.85
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.67682323609677,1.85508707631683,0.9
bvar_qu,ngdp_rpch,GBR,2005,0.5,2005,2.8299439677876,1.85508707631683,0.95
bvar_qu,ngdp_rpch,GBR,2005,1,2006,1.69056437180962,2.84637678201505,0.05
bvar_qu,ngdp_rpch,GBR,2005,1,2006,1.96240866310307,2.84637678201505,0.1
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.14031984234691,2.84637678201505,0.15
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.27835161334128,2.84637678201505,0.2
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.38667882468473,2.84637678201505,0.25
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.48590673299655,2.84637678201505,0.3
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.57330857299775,2.84637678201505,0.35
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.65005505393481,2.84637678201505,0.4
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.7326212348152,2.84637678201505,0.45
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.80750772843246,2.84637678201505,0.5
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.88660374866935,2.84637678201505,0.55
bvar_qu,ngdp_rpch,GBR,2005,1,2006,2.96569047692135,2.84637678201505,0.6
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.04794940507713,2.84637678201505,0.65
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.13763343209757,2.84637678201505,0.7
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.23259439083229,2.84637678201505,0.75
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.34119612886473,2.84637678201505,0.8
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.46814310543864,2.84637678201505,0.85
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.62746927600548,2.84637678201505,0.9
bvar_qu,ngdp_rpch,GBR,2005,1,2006,3.90133962881354,2.84637678201505,0.95
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,1.11409472775766,2.84637678201505,0.05
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,1.45876553037041,2.84637678201505,0.1
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,1.65878678428117,2.84637678201505,0.15
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,1.82148977972314,2.84637678201505,0.2
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,1.95803113579722,2.84637678201505,0.25
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.07457644404841,2.84637678201505,0.3
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.17738406901851,2.84637678201505,0.35
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.27959937448077,2.84637678201505,0.4
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.37693752481772,2.84637678201505,0.45
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.46891503129673,2.84637678201505,0.5
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.56203686030823,2.84637678201505,0.55
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.65800081806377,2.84637678201505,0.6
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.75609949527088,2.84637678201505,0.65
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.86406580424435,2.84637678201505,0.7
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,2.97802908316036,2.84637678201505,0.75
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,3.11389332518289,2.84637678201505,0.8
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,3.26100411062948,2.84637678201505,0.85
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,3.46836917053383,2.84637678201505,0.9
bvar_qu,ngdp_rpch,GBR,2005,1.5,2006,3.80803034976273,2.84637678201505,0.95
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.01911317739559,2.84637678201505,0.05
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.05538684464195,2.84637678201505,0.1
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.07689792233189,2.84637678201505,0.15
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.09379056953649,2.84637678201505,0.2
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.10757808704041,2.84637678201505,0.25
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.12038520202805,2.84637678201505,0.3
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.13278286750718,2.84637678201505,0.35
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.14325532319243,2.84637678201505,0.4
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.15374016918862,2.84637678201505,0.45
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.16431721840172,2.84637678201505,0.5
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.17475962568686,2.84637678201505,0.55
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.1850368089106,2.84637678201505,0.6
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.19647009162052,2.84637678201505,0.65
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.20860924157353,2.84637678201505,0.7
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.221738614152,2.84637678201505,0.75
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.23638190800123,2.84637678201505,0.8
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.25358183146665,2.84637678201505,0.85
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.27762204063815,2.84637678201505,0.9
bvar_qu,ngdp_rpch,GBR,2006,0,2006,2.31349696890104,2.84637678201505,0.95
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.07703204752628,2.84637678201505,0.05
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.2301720058467,2.84637678201505,0.1
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.33036591042564,2.84637678201505,0.15
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.41087534541392,2.84637678201505,0.2
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.4716742239918,2.84637678201505,0.25
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.52373461452051,2.84637678201505,0.3
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.5775990630627,2.84637678201505,0.35
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.6271600302775,2.84637678201505,0.4
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.67420477461666,2.84637678201505,0.45
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.7188978628096,2.84637678201505,0.5
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.76406934047361,2.84637678201505,0.55
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.80818017428784,2.84637678201505,0.6
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.85593658194832,2.84637678201505,0.65
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.90774766628216,2.84637678201505,0.7
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,2.96522423105188,2.84637678201505,0.75
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,3.02726320615312,2.84637678201505,0.8
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,3.10119004207439,2.84637678201505,0.85
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,3.1943199378483,2.84637678201505,0.9
bvar_qu,ngdp_rpch,GBR,2006,0.5,2006,3.35463770958353,2.84637678201505,0.95
bvar_qu,ngdp_rpch,GBR,2006,1,2007,0.714068123432923,3.02644980946896,0.05
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.0215207857777,3.02644980946896,0.1
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.2206829546644,3.02644980946896,0.15
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.37046210082326,3.02644980946896,0.2
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.49729401992082,3.02644980946896,0.25
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.60571527031805,3.02644980946896,0.3
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.70212842442339,3.02644980946896,0.35
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.79959968476029,3.02644980946896,0.4
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.89472089865504,3.02644980946896,0.45
bvar_qu,ngdp_rpch,GBR,2006,1,2007,1.98319510814939,3.02644980946896,0.5
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.07605664723148,3.02644980946896,0.55
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.16436062484628,3.02644980946896,0.6
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.25747073882425,3.02644980946896,0.65
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.35832706615886,3.02644980946896,0.7
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.4624471839192,3.02644980946896,0.75
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.59271668206139,3.02644980946896,0.8
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.74363795894327,3.02644980946896,0.85
bvar_qu,ngdp_rpch,GBR,2006,1,2007,2.93155560177157,3.02644980946896,0.9
bvar_qu,ngdp_rpch,GBR,2006,1,2007,3.24210379574605,3.02644980946896,0.95
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,1.13910307095066,3.02644980946896,0.05
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,1.46555959759607,3.02644980946896,0.1
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,1.68489718237793,3.02644980946896,0.15
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,1.85358711557852,3.02644980946896,0.2
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,1.99893114159979,3.02644980946896,0.25
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.116580498641,3.02644980946896,0.3
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.22689501699242,3.02644980946896,0.35
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.3312712819205,3.02644980946896,0.4
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.42651846386311,3.02644980946896,0.45
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.5221102112496,3.02644980946896,0.5
bvar_qu,ngdp_rpch,GBR,2006,1.5,2007,2.62181303928753,3.02644980946896,0.55
