"","country","var","forecast_year","target_year","season","method","value"
"1533","GBR","gdp",2011,2012,"S","IMF",2.32978774081387
"1534","GBR","gdp",2011,2012,"S","Truth",0.170481475367068
"1535","GBR","gdp",2011,2012,"F","IMF",1.57640075791163
"1536","GBR","gdp",2011,2012,"F","Truth",0.170481475367068
"1537","GBR","gdp",2012,2012,"S","IMF",0.818106800246965
"1538","GBR","gdp",2012,2012,"S","Truth",0.170481475367068
"1539","GBR","gdp",2012,2012,"F","IMF",-0.38022956886633
"1540","GBR","gdp",2012,2012,"F","Truth",0.170481475367068
"1541","GBR","gdp",2012,2013,"S","IMF",2.03352664619216
"1542","GBR","gdp",2012,2013,"S","Truth",1.74350831259942
"1543","GBR","gdp",2012,2013,"F","IMF",1.11536834693289
"1544","GBR","gdp",2012,2013,"F","Truth",1.74350831259942
"1545","GBR","gdp",2013,2013,"S","IMF",0.687568675508721
"1546","GBR","gdp",2013,2013,"S","Truth",1.74350831259942
"1547","GBR","gdp",2013,2013,"F","IMF",1.43320728385932
"1548","GBR","gdp",2013,2013,"F","Truth",1.74350831259942
"1549","GBR","gdp",2013,2014,"S","IMF",1.53877089907633
"1550","GBR","gdp",2013,2014,"S","Truth",2.99320968898431
"1551","GBR","gdp",2013,2014,"F","IMF",1.86940098008965
"1552","GBR","gdp",2013,2014,"F","Truth",2.99320968898431
"1553","GBR","gdp",2014,2014,"S","IMF",2.87820426623451
"1554","GBR","gdp",2014,2014,"S","Truth",2.99320968898431
"1555","GBR","gdp",2014,2014,"F","IMF",3.20524782878371
"1556","GBR","gdp",2014,2014,"F","Truth",2.99320968898431
"1557","GBR","gdp",2014,2015,"S","IMF",2.46265572592901
"1558","GBR","gdp",2014,2015,"S","Truth",2.24526150935651
"1559","GBR","gdp",2014,2015,"F","IMF",2.71223998812993
"1560","GBR","gdp",2014,2015,"F","Truth",2.24526150935651
"1561","GBR","gdp",2015,2015,"S","IMF",2.71754205374184
"1562","GBR","gdp",2015,2015,"S","Truth",2.24526150935651
"1563","GBR","gdp",2015,2015,"F","IMF",2.51689709757255
"1564","GBR","gdp",2015,2015,"F","Truth",2.24526150935651
"1565","GBR","gdp",2015,2016,"S","IMF",2.32830021249975
"1566","GBR","gdp",2015,2016,"S","Truth",1.80601838763796
"1567","GBR","gdp",2015,2016,"F","IMF",2.23425028728192
"1568","GBR","gdp",2015,2016,"F","Truth",1.80601838763796
"1569","GBR","gdp",2016,2016,"S","IMF",1.89091153062357
"1570","GBR","gdp",2016,2016,"S","Truth",1.80601838763796
"1571","GBR","gdp",2016,2016,"F","IMF",1.83680560975175
"1572","GBR","gdp",2016,2016,"F","Truth",1.80601838763796
"1573","GBR","gdp",2016,2017,"S","IMF",2.22447062478031
"1574","GBR","gdp",2016,2017,"S","Truth",1.6560346560895
"1575","GBR","gdp",2016,2017,"F","IMF",1.05129648812858
"1576","GBR","gdp",2016,2017,"F","Truth",1.6560346560895
"1577","GBR","gdp",2017,2017,"S","IMF",2.04762497167754
"1578","GBR","gdp",2017,2017,"S","Truth",1.6560346560895
"1579","GBR","gdp",2017,2017,"F","IMF",1.65560752638294
"1580","GBR","gdp",2017,2017,"F","Truth",1.6560346560895
"1581","GBR","gdp",2017,2018,"S","IMF",1.45730885270401
"1582","GBR","gdp",2017,2018,"S","Truth",1.39760759179965
"1583","GBR","gdp",2017,2018,"F","IMF",1.49624276620743
"1584","GBR","gdp",2017,2018,"F","Truth",1.39760759179965
"1585","GBR","gdp",2018,2018,"S","IMF",1.62120904158785
"1586","GBR","gdp",2018,2018,"S","Truth",1.39760759179965
"1587","GBR","gdp",2018,2018,"F","IMF",1.35931907405076
"1588","GBR","gdp",2018,2018,"F","Truth",1.39760759179965
"1589","GBR","gdp",2018,2019,"S","IMF",1.51774820044279
"1590","GBR","gdp",2018,2019,"S","Truth",1.4626589546002
"1591","GBR","gdp",2018,2019,"F","IMF",1.49261885866201
"1592","GBR","gdp",2018,2019,"F","Truth",1.4626589546002
"1593","GBR","gdp",2019,2019,"S","IMF",1.1767841507228
"1594","GBR","gdp",2019,2019,"S","Truth",1.4626589546002
"1595","GBR","gdp",2019,2019,"F","IMF",1.23492152194025
"1596","GBR","gdp",2019,2019,"F","Truth",1.4626589546002
"1597","GBR","gdp",2019,2020,"S","IMF",1.4020640503293
"1598","GBR","gdp",2019,2020,"S","Truth",-9.84667051167981
"1599","GBR","gdp",2019,2020,"F","IMF",1.44759875917397
"1600","GBR","gdp",2019,2020,"F","Truth",-9.84667051167981
"1601","GBR","gdp",2020,2020,"S","IMF",-6.50237745052138
"1602","GBR","gdp",2020,2020,"S","Truth",-9.84667051167981
"1603","GBR","gdp",2020,2020,"F","IMF",-9.76221540192822
"1604","GBR","gdp",2020,2020,"F","Truth",-9.84667051167981
"1605","GBR","gdp",2020,2021,"S","IMF",4.03479801338364
"1606","GBR","gdp",2020,2021,"S","Truth",7.4412731055332
"1607","GBR","gdp",2020,2021,"F","IMF",5.9206513385182
"1608","GBR","gdp",2020,2021,"F","Truth",7.4412731055332
"1609","GBR","gdp",2021,2021,"S","IMF",5.34394913309098
"1610","GBR","gdp",2021,2021,"S","Truth",7.4412731055332
"1611","GBR","gdp",2021,2021,"F","IMF",6.76262041761093
"1612","GBR","gdp",2021,2021,"F","Truth",7.4412731055332
"1613","GBR","gdp",2021,2022,"S","IMF",5.06558259739738
"1614","GBR","gdp",2021,2022,"S","Truth",NA
"1615","GBR","gdp",2021,2022,"F","IMF",5.01344222511027
"1616","GBR","gdp",2021,2022,"F","Truth",NA
"1617","GBR","gdp",2022,2022,"S","IMF",3.74873458745184
"1618","GBR","gdp",2022,2022,"S","Truth",NA
"1619","GBR","gdp",2022,2022,"F","IMF",3.60470339029273
"1620","GBR","gdp",2022,2022,"F","Truth",NA
"1621","GBR","gdp",2022,2023,"S","IMF",1.19666199374466
"1622","GBR","gdp",2022,2023,"S","Truth",NA
"1623","GBR","gdp",2022,2023,"F","IMF",0.314638120522526
"1624","GBR","gdp",2022,2023,"F","Truth",NA
"1625","GBR","gdp",2023,2023,"S","IMF",-0.250894446245886
"1626","GBR","gdp",2023,2023,"S","Truth",NA
"1627","GBR","gdp",2023,2023,"F","IMF",NA
"1628","GBR","gdp",2023,2023,"F","Truth",NA
"1629","GBR","gdp",2023,2024,"S","IMF",0.95285534079832
"1630","GBR","gdp",2023,2024,"S","Truth",NA
"1631","GBR","gdp",2023,2024,"F","IMF",NA
"1632","GBR","gdp",2023,2024,"F","Truth",NA
"1633","USA","gdp",1990,1990,"S","IMF",1.71586997389557
"1634","USA","gdp",1990,1990,"S","Truth",0.961087625473578
"1635","USA","gdp",1990,1990,"F","IMF",1.25397098321485
"1636","USA","gdp",1990,1990,"F","Truth",0.961087625473578
"1637","USA","gdp",1990,1991,"S","IMF",2.30822552223571
"1638","USA","gdp",1990,1991,"S","Truth",-1.15736511580808
"1639","USA","gdp",1990,1991,"F","IMF",1.6786320510217
"1640","USA","gdp",1990,1991,"F","Truth",-1.15736511580808
"1641","USA","gdp",1991,1991,"S","IMF",0.173559175198701
"1642","USA","gdp",1991,1991,"S","Truth",-1.15736511580808
"1643","USA","gdp",1991,1991,"F","IMF",-0.27349928630146
"1644","USA","gdp",1991,1991,"F","Truth",-1.15736511580808
"1645","USA","gdp",1991,1992,"S","IMF",2.7395169070344
"1646","USA","gdp",1991,1992,"S","Truth",2.56819229366541
"1647","USA","gdp",1991,1992,"F","IMF",3.00124381493268
"1648","USA","gdp",1991,1992,"F","Truth",2.56819229366541
"1649","USA","gdp",1992,1992,"S","IMF",1.5708179412512
"1650","USA","gdp",1992,1992,"S","Truth",2.56819229366541
"1651","USA","gdp",1992,1992,"F","IMF",1.92353054790626
"1652","USA","gdp",1992,1992,"F","Truth",2.56819229366541
"1653","USA","gdp",1992,1993,"S","IMF",3.49599880816196
"1654","USA","gdp",1992,1993,"S","Truth",3.11740814461747
"1655","USA","gdp",1992,1993,"F","IMF",3.14147992850911
"1656","USA","gdp",1992,1993,"F","Truth",3.11740814461747
"1657","USA","gdp",1993,1993,"S","IMF",3.23458003189379
"1658","USA","gdp",1993,1993,"S","Truth",3.11740814461747
"1659","USA","gdp",1993,1993,"F","IMF",2.67571759839558
"1660","USA","gdp",1993,1993,"F","Truth",3.11740814461747
"1661","USA","gdp",1993,1994,"S","IMF",3.22229229865165
"1662","USA","gdp",1993,1994,"S","Truth",4.07973671645123
"1663","USA","gdp",1993,1994,"F","IMF",2.55528808554633
"1664","USA","gdp",1993,1994,"F","Truth",4.07973671645123
"1665","USA","gdp",1994,1994,"S","IMF",3.86186223871359
"1666","USA","gdp",1994,1994,"S","Truth",4.07973671645123
"1667","USA","gdp",1994,1994,"F","IMF",3.73615841822939
"1668","USA","gdp",1994,1994,"F","Truth",4.07973671645123
"1669","USA","gdp",1994,1995,"S","IMF",2.56099743291554
"1670","USA","gdp",1994,1995,"S","Truth",2.03027514232341
"1671","USA","gdp",1994,1995,"F","IMF",2.45976878516274
"1672","USA","gdp",1994,1995,"F","Truth",2.03027514232341
"1673","USA","gdp",1995,1995,"S","IMF",3.22756281869854
"1674","USA","gdp",1995,1995,"S","Truth",2.03027514232341
"1675","USA","gdp",1995,1995,"F","IMF",2.92255150343843
"1676","USA","gdp",1995,1995,"F","Truth",2.03027514232341
"1677","USA","gdp",1995,1996,"S","IMF",1.89504939610559
"1678","USA","gdp",1995,1996,"S","Truth",2.76399764247792
"1679","USA","gdp",1995,1996,"F","IMF",2.0229181016854
"1680","USA","gdp",1995,1996,"F","Truth",2.76399764247792
"1681","USA","gdp",1996,1996,"S","IMF",1.76924464745167
"1682","USA","gdp",1996,1996,"S","Truth",2.76399764247792
"1683","USA","gdp",1996,1996,"F","IMF",2.41145579997015
"1684","USA","gdp",1996,1996,"F","Truth",2.76399764247792
"1685","USA","gdp",1996,1997,"S","IMF",2.19900253105076
"1686","USA","gdp",1996,1997,"S","Truth",3.9315200686229
"1687","USA","gdp",1996,1997,"F","IMF",2.34903837152045
"1688","USA","gdp",1996,1997,"F","Truth",3.9315200686229
"1689","USA","gdp",1997,1997,"S","IMF",2.99535621278586
"1690","USA","gdp",1997,1997,"S","Truth",3.9315200686229
"1691","USA","gdp",1997,1997,"F","IMF",3.74482631813704
"1692","USA","gdp",1997,1997,"F","Truth",3.9315200686229
"1693","USA","gdp",1997,1998,"S","IMF",2.21862190900031
"1694","USA","gdp",1997,1998,"S","Truth",3.88080745555213
"1695","USA","gdp",1997,1998,"F","IMF",2.58164506787366
"1696","USA","gdp",1997,1998,"F","Truth",3.88080745555213
"1697","USA","gdp",1998,1998,"S","IMF",2.85823783620496
"1698","USA","gdp",1998,1998,"S","Truth",3.88080745555213
"1699","USA","gdp",1998,1998,"F","IMF",3.53634576283572
"1700","USA","gdp",1998,1998,"F","Truth",3.88080745555213
"1701","USA","gdp",1998,1999,"S","IMF",2.1656947751596
"1702","USA","gdp",1998,1999,"S","Truth",4.2289784103386
"1703","USA","gdp",1998,1999,"F","IMF",2.03087845537013
"1704","USA","gdp",1998,1999,"F","Truth",4.2289784103386
"1705","USA","gdp",1999,1999,"S","IMF",3.25034833011673
"1706","USA","gdp",1999,1999,"S","Truth",4.2289784103386
"1707","USA","gdp",1999,1999,"F","IMF",3.70558825965392
"1708","USA","gdp",1999,1999,"F","Truth",4.2289784103386
"1709","USA","gdp",1999,2000,"S","IMF",2.1599787593374
"1710","USA","gdp",1999,2000,"S","Truth",4.14891845277918
"1711","USA","gdp",1999,2000,"F","IMF",2.59886019878295
"1712","USA","gdp",1999,2000,"F","Truth",4.14891845277918
"1713","USA","gdp",2000,2000,"S","IMF",4.38103745429641
"1714","USA","gdp",2000,2000,"S","Truth",4.14891845277918
"1715","USA","gdp",2000,2000,"F","IMF",5.19510621915427
"1716","USA","gdp",2000,2000,"F","Truth",4.14891845277918
"1717","USA","gdp",2000,2001,"S","IMF",2.98483764860129
"1718","USA","gdp",2000,2001,"S","Truth",0.251865874621915
"1719","USA","gdp",2000,2001,"F","IMF",3.15566029436685
"1720","USA","gdp",2000,2001,"F","Truth",0.251865874621915
"1721","USA","gdp",2001,2001,"S","IMF",1.46065620836788
"1722","USA","gdp",2001,2001,"S","Truth",0.251865874621915
"1723","USA","gdp",2001,2001,"F","IMF",1.34308171937607
"1724","USA","gdp",2001,2001,"F","Truth",0.251865874621915
"1725","USA","gdp",2001,2002,"S","IMF",2.53275472801249
"1726","USA","gdp",2001,2002,"S","Truth",2.44504614983914
"1727","USA","gdp",2001,2002,"F","IMF",2.18917663029083
"1728","USA","gdp",2001,2002,"F","Truth",2.44504614983914
"1729","USA","gdp",2002,2002,"S","IMF",2.28865437883876
"1730","USA","gdp",2002,2002,"S","Truth",2.44504614983914
"1731","USA","gdp",2002,2002,"F","IMF",2.22060824936021
"1732","USA","gdp",2002,2002,"F","Truth",2.44504614983914
"1733","USA","gdp",2002,2003,"S","IMF",3.42628715463655
"1734","USA","gdp",2002,2003,"S","Truth",3.04223646564581
"1735","USA","gdp",2002,2003,"F","IMF",2.55944243678681
"1736","USA","gdp",2002,2003,"F","Truth",3.04223646564581
"1737","USA","gdp",2003,2003,"S","IMF",2.23535604686766
"1738","USA","gdp",2003,2003,"S","Truth",3.04223646564581
"1739","USA","gdp",2003,2003,"F","IMF",2.5900982123787
"1740","USA","gdp",2003,2003,"F","Truth",3.04223646564581
"1741","USA","gdp",2003,2004,"S","IMF",3.64539513004425
"1742","USA","gdp",2003,2004,"S","Truth",4.21510325198329
"1743","USA","gdp",2003,2004,"F","IMF",3.91415236001649
"1744","USA","gdp",2003,2004,"F","Truth",4.21510325198329
"1745","USA","gdp",2004,2004,"S","IMF",4.64404192487797
"1746","USA","gdp",2004,2004,"S","Truth",4.21510325198329
"1747","USA","gdp",2004,2004,"F","IMF",4.32782323761465
"1748","USA","gdp",2004,2004,"F","Truth",4.21510325198329
"1749","USA","gdp",2004,2005,"S","IMF",3.87387239483574
"1750","USA","gdp",2004,2005,"S","Truth",3.22441257532582
"1751","USA","gdp",2004,2005,"F","IMF",3.54005739771723
"1752","USA","gdp",2004,2005,"F","Truth",3.22441257532582
"1753","USA","gdp",2005,2005,"S","IMF",3.64892726798336
"1754","USA","gdp",2005,2005,"S","Truth",3.22441257532582
"1755","USA","gdp",2005,2005,"F","IMF",3.49686572858265
"1756","USA","gdp",2005,2005,"F","Truth",3.22441257532582
"1757","USA","gdp",2005,2006,"S","IMF",3.61539665267261
"1758","USA","gdp",2005,2006,"S","Truth",2.87090471213705
"1759","USA","gdp",2005,2006,"F","IMF",3.26838768397559
"1760","USA","gdp",2005,2006,"F","Truth",2.87090471213705
"1761","USA","gdp",2006,2006,"S","IMF",3.424456380883
"1762","USA","gdp",2006,2006,"S","Truth",2.87090471213705
"1763","USA","gdp",2006,2006,"F","IMF",3.43430461855208
"1764","USA","gdp",2006,2006,"F","Truth",2.87090471213705
"1765","USA","gdp",2006,2007,"S","IMF",3.33636643416719
"1766","USA","gdp",2006,2007,"S","Truth",2.0276895494638
"1767","USA","gdp",2006,2007,"F","IMF",2.92236487303288
"1768","USA","gdp",2006,2007,"F","Truth",2.0276895494638
"1769","USA","gdp",2007,2007,"S","IMF",2.18699706905299
"1770","USA","gdp",2007,2007,"S","Truth",2.0276895494638
"1771","USA","gdp",2007,2007,"F","IMF",1.91302299588494
"1772","USA","gdp",2007,2007,"F","Truth",2.0276895494638
"1773","USA","gdp",2007,2008,"S","IMF",2.76028852591128
"1774","USA","gdp",2007,2008,"S","Truth",0.438545199391882
"1775","USA","gdp",2007,2008,"F","IMF",1.93896002539902
"1776","USA","gdp",2007,2008,"F","Truth",0.438545199391882
"1777","USA","gdp",2008,2008,"S","IMF",0.517439150653476
"1778","USA","gdp",2008,2008,"S","Truth",0.438545199391882
"1779","USA","gdp",2008,2008,"F","IMF",1.57181744069197
"1780","USA","gdp",2008,2008,"F","Truth",0.438545199391882
"1781","USA","gdp",2008,2009,"S","IMF",0.560556299923487
"1782","USA","gdp",2008,2009,"S","Truth",-2.63250395914989
"1783","USA","gdp",2008,2009,"F","IMF",0.0549559962744972
"1784","USA","gdp",2008,2009,"F","Truth",-2.63250395914989
"1785","USA","gdp",2009,2009,"S","IMF",-2.75067959771198
"1786","USA","gdp",2009,2009,"S","Truth",-2.63250395914989
"1787","USA","gdp",2009,2009,"F","IMF",-2.7301736375641
"1788","USA","gdp",2009,2009,"F","Truth",-2.63250395914989
"1789","USA","gdp",2009,2010,"S","IMF",-0.0486949750179266
"1790","USA","gdp",2009,2010,"S","Truth",3.02956949569495
"1791","USA","gdp",2009,2010,"F","IMF",1.51812363978161
"1792","USA","gdp",2009,2010,"F","Truth",3.02956949569495
"1793","USA","gdp",2010,2010,"S","IMF",3.10089644399973
"1794","USA","gdp",2010,2010,"S","Truth",3.02956949569495
"1795","USA","gdp",2010,2010,"F","IMF",2.63886566429825
"1796","USA","gdp",2010,2010,"F","Truth",3.02956949569495
"1797","USA","gdp",2010,2011,"S","IMF",2.55029048140993
"1798","USA","gdp",2010,2011,"S","Truth",1.80758977185518
"1799","USA","gdp",2010,2011,"F","IMF",2.31260297495173
"1800","USA","gdp",2010,2011,"F","Truth",1.80758977185518
"1801","USA","gdp",2011,2011,"S","IMF",2.75835924945123
"1802","USA","gdp",2011,2011,"S","Truth",1.80758977185518
"1803","USA","gdp",2011,2011,"F","IMF",1.52745298534187
"1804","USA","gdp",2011,2011,"F","Truth",1.80758977185518
"1805","USA","gdp",2011,2012,"S","IMF",2.87237758527774
"1806","USA","gdp",2011,2012,"S","Truth",2.77929562610553
"1807","USA","gdp",2011,2012,"F","IMF",1.78231807296909
"1808","USA","gdp",2011,2012,"F","Truth",2.77929562610553
"1809","USA","gdp",2012,2012,"S","IMF",2.10809567187567
"1810","USA","gdp",2012,2012,"S","Truth",2.77929562610553
"1811","USA","gdp",2012,2012,"F","IMF",2.16971121477092
"1812","USA","gdp",2012,2012,"F","Truth",2.77929562610553
"1813","USA","gdp",2012,2013,"S","IMF",2.37173429541244
"1814","USA","gdp",2012,2013,"S","Truth",2.21937742266582
"1815","USA","gdp",2012,2013,"F","IMF",2.11640863989038
"1816","USA","gdp",2012,2013,"F","Truth",2.21937742266582
"1817","USA","gdp",2013,2013,"S","IMF",1.85078663006135
"1818","USA","gdp",2013,2013,"S","Truth",2.21937742266582
"1819","USA","gdp",2013,2013,"F","IMF",1.56016097568472
"1820","USA","gdp",2013,2013,"F","Truth",2.21937742266582
"1821","USA","gdp",2013,2014,"S","IMF",2.95004450716785
"1822","USA","gdp",2013,2014,"S","Truth",2.42775530896004
"1823","USA","gdp",2013,2014,"F","IMF",2.58757620417316
"1824","USA","gdp",2013,2014,"F","Truth",2.42775530896004
"1825","USA","gdp",2014,2014,"S","IMF",2.76789698797117
"1826","USA","gdp",2014,2014,"S","Truth",2.42775530896004
"1827","USA","gdp",2014,2014,"F","IMF",2.15432142602405
"1828","USA","gdp",2014,2014,"F","Truth",2.42775530896004
"1829","USA","gdp",2014,2015,"S","IMF",2.95343670667598
"1830","USA","gdp",2014,2015,"S","Truth",2.59631779004834
"1831","USA","gdp",2014,2015,"F","IMF",3.09346522438749
"1832","USA","gdp",2014,2015,"F","Truth",2.59631779004834
"1833","USA","gdp",2015,2015,"S","IMF",3.13506747300318
"1834","USA","gdp",2015,2015,"S","Truth",2.59631779004834
"1835","USA","gdp",2015,2015,"F","IMF",2.56810719561762
"1836","USA","gdp",2015,2015,"F","Truth",2.59631779004834
"1837","USA","gdp",2015,2016,"S","IMF",3.06035957721387
"1838","USA","gdp",2015,2016,"S","Truth",1.48513874701948
"1839","USA","gdp",2015,2016,"F","IMF",2.83879009845693
"1840","USA","gdp",2015,2016,"F","Truth",1.48513874701948
"1841","USA","gdp",2016,2016,"S","IMF",2.40146935942871
"1842","USA","gdp",2016,2016,"S","Truth",1.48513874701948
"1843","USA","gdp",2016,2016,"F","IMF",1.57834819501135
"1844","USA","gdp",2016,2016,"F","Truth",1.48513874701948
"1845","USA","gdp",2016,2017,"S","IMF",2.50187559557367
"1846","USA","gdp",2016,2017,"S","Truth",2.21697472139168
"1847","USA","gdp",2016,2017,"F","IMF",2.1988570757367
"1848","USA","gdp",2016,2017,"F","Truth",2.21697472139168
"1849","USA","gdp",2017,2017,"S","IMF",2.30706162289329
"1850","USA","gdp",2017,2017,"S","Truth",2.21697472139168
"1851","USA","gdp",2017,2017,"F","IMF",2.18076984262165
"1852","USA","gdp",2017,2017,"F","Truth",2.21697472139168
"1853","USA","gdp",2017,2018,"S","IMF",2.51866425745702
"1854","USA","gdp",2017,2018,"S","Truth",2.92714310170588
"1855","USA","gdp",2017,2018,"F","IMF",2.34078199203991
"1856","USA","gdp",2017,2018,"F","Truth",2.92714310170588
"1857","USA","gdp",2018,2018,"S","IMF",2.93330557348646
"1858","USA","gdp",2018,2018,"S","Truth",2.92714310170588
"1859","USA","gdp",2018,2018,"F","IMF",2.88416743977296
"1860","USA","gdp",2018,2018,"F","Truth",2.92714310170588
"1861","USA","gdp",2018,2019,"S","IMF",2.65950957710657
"1862","USA","gdp",2018,2019,"S","Truth",2.16103554190437
"1863","USA","gdp",2018,2019,"F","IMF",2.54137998858732
"1864","USA","gdp",2018,2019,"F","Truth",2.16103554190437
"1865","USA","gdp",2019,2019,"S","IMF",2.33103292859631
"1866","USA","gdp",2019,2019,"S","Truth",2.16103554190437
"1867","USA","gdp",2019,2019,"F","IMF",2.35041433233985
"1868","USA","gdp",2019,2019,"F","Truth",2.16103554190437
"1869","USA","gdp",2019,2020,"S","IMF",1.87118652254574
"1870","USA","gdp",2019,2020,"S","Truth",-3.40453982427588
"1871","USA","gdp",2019,2020,"F","IMF",2.08904166145218
"1872","USA","gdp",2019,2020,"F","Truth",-3.40453982427588
"1873","USA","gdp",2020,2020,"S","IMF",-5.90710341051508
"1874","USA","gdp",2020,2020,"S","Truth",-3.40453982427588
"1875","USA","gdp",2020,2020,"F","IMF",-4.27191697207786
"1876","USA","gdp",2020,2020,"F","Truth",-3.40453982427588
"1877","USA","gdp",2020,2021,"S","IMF",4.73907956805735
"1878","USA","gdp",2020,2021,"S","Truth",5.67101992417607
"1879","USA","gdp",2020,2021,"F","IMF",3.07816647032981
"1880","USA","gdp",2020,2021,"F","Truth",5.67101992417607
"1881","USA","gdp",2021,2021,"S","IMF",6.38573645048601
"1882","USA","gdp",2021,2021,"S","Truth",5.67101992417607
"1883","USA","gdp",2021,2021,"F","IMF",5.97274987280729
"1884","USA","gdp",2021,2021,"F","Truth",5.67101992417607
"1885","USA","gdp",2021,2022,"S","IMF",3.51539881691885
"1886","USA","gdp",2021,2022,"S","Truth",NA
"1887","USA","gdp",2021,2022,"F","IMF",5.19754442444764
"1888","USA","gdp",2021,2022,"F","Truth",NA
"1889","USA","gdp",2022,2022,"S","IMF",3.70797701378833
"1890","USA","gdp",2022,2022,"S","Truth",NA
"1891","USA","gdp",2022,2022,"F","IMF",1.64075409522733
"1892","USA","gdp",2022,2022,"F","Truth",NA
"1893","USA","gdp",2022,2023,"S","IMF",2.25005207658495
"1894","USA","gdp",2022,2023,"S","Truth",NA
"1895","USA","gdp",2022,2023,"F","IMF",0.99530321071355
"1896","USA","gdp",2022,2023,"F","Truth",NA
"1897","USA","gdp",2023,2023,"S","IMF",1.57694140697462
"1898","USA","gdp",2023,2023,"S","Truth",NA
"1899","USA","gdp",2023,2023,"F","IMF",NA
"1900","USA","gdp",2023,2023,"F","Truth",NA
"1901","USA","gdp",2023,2024,"S","IMF",1.06257977952666
"1902","USA","gdp",2023,2024,"S","Truth",NA
"1903","USA","gdp",2023,2024,"F","IMF",NA
"1904","USA","gdp",2023,2024,"F","Truth",NA
"1905","CAN","cpi",1990,1990,"S","IMF",4.83443707758391
"1906","CAN","cpi",1990,1990,"S","Truth",4.76483828108114
"1907","CAN","cpi",1990,1990,"F","IMF",4.90131392746174
"1908","CAN","cpi",1990,1990,"F","Truth",4.76483828108114
"1909","CAN","cpi",1990,1991,"S","IMF",5.30637247467141
"1910","CAN","cpi",1990,1991,"S","Truth",5.60212830162452
"1911","CAN","cpi",1990,1991,"F","IMF",6.13451379012862
"1912","CAN","cpi",1990,1991,"F","Truth",5.60212830162452
"1913","CAN","cpi",1991,1991,"S","IMF",5.62414775929636
"1914","CAN","cpi",1991,1991,"S","Truth",5.60212830162452
"1915","CAN","cpi",1991,1991,"F","IMF",5.91744673867467
"1916","CAN","cpi",1991,1991,"F","Truth",5.60212830162452
"1917","CAN","cpi",1991,1992,"S","IMF",3.23406566978242
"1918","CAN","cpi",1991,1992,"S","Truth",1.49953852683273
"1919","CAN","cpi",1991,1992,"F","IMF",2.80404330688431
"1920","CAN","cpi",1991,1992,"F","Truth",1.49953852683273
"1921","CAN","cpi",1992,1992,"S","IMF",1.70795221445474
"1922","CAN","cpi",1992,1992,"S","Truth",1.49953852683273
"1923","CAN","cpi",1992,1992,"F","IMF",1.59531707398628
"1924","CAN","cpi",1992,1992,"F","Truth",1.49953852683273
"1925","CAN","cpi",1992,1993,"S","IMF",2.26162131350955
"1926","CAN","cpi",1992,1993,"S","Truth",1.86813175860248
"1927","CAN","cpi",1992,1993,"F","IMF",2.04717051984848
"1928","CAN","cpi",1992,1993,"F","Truth",1.86813175860248
"1929","CAN","cpi",1993,1993,"S","IMF",2.31519143931342
"1930","CAN","cpi",1993,1993,"S","Truth",1.86813175860248
"1931","CAN","cpi",1993,1993,"F","IMF",1.8294275463105
"1932","CAN","cpi",1993,1993,"F","Truth",1.86813175860248
"1933","CAN","cpi",1993,1994,"S","IMF",2.03722326482214
"1934","CAN","cpi",1993,1994,"S","Truth",0.198089708456428
"1935","CAN","cpi",1993,1994,"F","IMF",1.52116753031526
"1936","CAN","cpi",1993,1994,"F","Truth",0.198089708456428
"1937","CAN","cpi",1994,1994,"S","IMF",0.522791476131479
"1938","CAN","cpi",1994,1994,"S","Truth",0.198089708456428
"1939","CAN","cpi",1994,1994,"F","IMF",0.186873981074975
"1940","CAN","cpi",1994,1994,"F","Truth",0.198089708456428
"1941","CAN","cpi",1994,1995,"S","IMF",1.71534821064654
"1942","CAN","cpi",1994,1995,"S","Truth",1.91968793597725
"1943","CAN","cpi",1994,1995,"F","IMF",1.5978236120703
"1944","CAN","cpi",1994,1995,"F","Truth",1.91968793597725
"1945","CAN","cpi",1995,1995,"S","IMF",1.99619126700588
"1946","CAN","cpi",1995,1995,"S","Truth",1.91968793597725
"1947","CAN","cpi",1995,1995,"F","IMF",2.14305230586886
"1948","CAN","cpi",1995,1995,"F","Truth",1.91968793597725
"1949","CAN","cpi",1995,1996,"S","IMF",1.92718935452521
"1950","CAN","cpi",1995,1996,"S","Truth",1.6556711728335
"1951","CAN","cpi",1995,1996,"F","IMF",2.02244327395347
"1952","CAN","cpi",1995,1996,"F","Truth",1.6556711728335
"1953","CAN","cpi",1996,1996,"S","IMF",1.32822008967348
"1954","CAN","cpi",1996,1996,"S","Truth",1.6556711728335
"1955","CAN","cpi",1996,1996,"F","IMF",1.50166806813312
"1956","CAN","cpi",1996,1996,"F","Truth",1.6556711728335
"1957","CAN","cpi",1996,1997,"S","IMF",1.91986951679499
"1958","CAN","cpi",1996,1997,"S","Truth",1.42496507679055
"1959","CAN","cpi",1996,1997,"F","IMF",2.0413885682107
"1960","CAN","cpi",1996,1997,"F","Truth",1.42496507679055
"1961","CAN","cpi",1997,1997,"S","IMF",1.72303237316327
"1962","CAN","cpi",1997,1997,"S","Truth",1.42496507679055
"1963","CAN","cpi",1997,1997,"F","IMF",1.54744278954444
"1964","CAN","cpi",1997,1997,"F","Truth",1.42496507679055
"1965","CAN","cpi",1997,1998,"S","IMF",1.82722544395564
"1966","CAN","cpi",1997,1998,"S","Truth",1.0323682372128
