source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.31484833853602,4.77244692912364,0.35
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.45543204660028,4.77244692912364,0.4
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.59068714172288,4.77244692912364,0.45
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.72276906476821,4.77244692912364,0.5
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.85832094677702,4.77244692912364,0.55
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,1.99635371844951,4.77244692912364,0.6
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,2.13586046679402,4.77244692912364,0.65
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,2.29128028579805,4.77244692912364,0.7
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,2.46349435178141,4.77244692912364,0.75
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,2.64769920661521,4.77244692912364,0.8
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,2.87038395869708,4.77244692912364,0.85
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,3.16473742519379,4.77244692912364,0.9
bvar_ciss,pcpi_pch,FRA,2022,1.5,2023,3.64290091431199,4.77244692912364,0.95
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.67327664788834,4.77244692912364,0.05
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.71924037076962,4.77244692912364,0.1
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.7523446751158,4.77244692912364,0.15
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.77708338891381,4.77244692912364,0.2
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.79796655848173,4.77244692912364,0.25
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.81645820417675,4.77244692912364,0.3
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.83440861106267,4.77244692912364,0.35
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.85002488315284,4.77244692912364,0.4
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.86592569717972,4.77244692912364,0.45
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.88154283981367,4.77244692912364,0.5
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.89692823324229,4.77244692912364,0.55
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.9134016075397,4.77244692912364,0.6
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.93007176765159,4.77244692912364,0.65
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.94747379163051,4.77244692912364,0.7
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.96729918342121,4.77244692912364,0.75
bvar_ciss,pcpi_pch,FRA,2023,0,2023,4.98960338006876,4.77244692912364,0.8
bvar_ciss,pcpi_pch,FRA,2023,0,2023,5.01409170093059,4.77244692912364,0.85
bvar_ciss,pcpi_pch,FRA,2023,0,2023,5.04562254939459,4.77244692912364,0.9
bvar_ciss,pcpi_pch,FRA,2023,0,2023,5.09585028679357,4.77244692912364,0.95
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.21233358754048,4.77244692912364,0.05
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.43609400307619,4.77244692912364,0.1
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.56975856797872,4.77244692912364,0.15
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.67977288430987,4.77244692912364,0.2
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.77909340902541,4.77244692912364,0.25
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.86754870423775,4.77244692912364,0.3
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,3.94290849893356,4.77244692912364,0.35
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.01809261822312,4.77244692912364,0.4
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.08878321418758,4.77244692912364,0.45
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.16302379328946,4.77244692912364,0.5
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.23270934317804,4.77244692912364,0.55
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.30747012040772,4.77244692912364,0.6
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.38253814037817,4.77244692912364,0.65
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.4571368653651,4.77244692912364,0.7
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.53925633086526,4.77244692912364,0.75
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.63106668408405,4.77244692912364,0.8
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.74695823900067,4.77244692912364,0.85
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,4.89151750259441,4.77244692912364,0.9
bvar_ciss,pcpi_pch,FRA,2023,0.5,2023,5.11103685179772,4.77244692912364,0.95
bvar_ciss,pcpi_pch,GBR,2012,1,2013,-0.251854628511948,2.26679177247231,0.05
bvar_ciss,pcpi_pch,GBR,2012,1,2013,0.362113724815317,2.26679177247231,0.1
bvar_ciss,pcpi_pch,GBR,2012,1,2013,0.718332717146782,2.26679177247231,0.15
bvar_ciss,pcpi_pch,GBR,2012,1,2013,0.987365777686044,2.26679177247231,0.2
bvar_ciss,pcpi_pch,GBR,2012,1,2013,1.23086656584226,2.26679177247231,0.25
bvar_ciss,pcpi_pch,GBR,2012,1,2013,1.43050427573693,2.26679177247231,0.3
bvar_ciss,pcpi_pch,GBR,2012,1,2013,1.61362908306982,2.26679177247231,0.35
bvar_ciss,pcpi_pch,GBR,2012,1,2013,1.78833072467381,2.26679177247231,0.4
bvar_ciss,pcpi_pch,GBR,2012,1,2013,1.95570308847168,2.26679177247231,0.45
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.12142334770421,2.26679177247231,0.5
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.28505249347841,2.26679177247231,0.55
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.43967000421517,2.26679177247231,0.6
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.61299980997259,2.26679177247231,0.65
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.78782582364789,2.26679177247231,0.7
bvar_ciss,pcpi_pch,GBR,2012,1,2013,2.98159375211846,2.26679177247231,0.75
bvar_ciss,pcpi_pch,GBR,2012,1,2013,3.211781777124,2.26679177247231,0.8
bvar_ciss,pcpi_pch,GBR,2012,1,2013,3.4846437735057,2.26679177247231,0.85
bvar_ciss,pcpi_pch,GBR,2012,1,2013,3.84816974543236,2.26679177247231,0.9
bvar_ciss,pcpi_pch,GBR,2012,1,2013,4.44440742874931,2.26679177247231,0.95
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,-0.558449857788173,2.26679177247231,0.05
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,0.217362580741205,2.26679177247231,0.1
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,0.669543899191774,2.26679177247231,0.15
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,0.998447702488364,2.26679177247231,0.2
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,1.26840350208697,2.26679177247231,0.25
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,1.50912846074521,2.26679177247231,0.3
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,1.71869241687214,2.26679177247231,0.35
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,1.92443290302296,2.26679177247231,0.4
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,2.11435832082994,2.26679177247231,0.45
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,2.29206819284363,2.26679177247231,0.5
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,2.46538968248161,2.26679177247231,0.55
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,2.64681733116511,2.26679177247231,0.6
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,2.85414624509025,2.26679177247231,0.65
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,3.06816592497359,2.26679177247231,0.7
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,3.29804812792619,2.26679177247231,0.75
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,3.57687352572344,2.26679177247231,0.8
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,3.9133181343493,2.26679177247231,0.85
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,4.36337746176889,2.26679177247231,0.9
bvar_ciss,pcpi_pch,GBR,2012,1.5,2013,5.09136846037176,2.26679177247231,0.95
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.04540976480674,2.26679177247231,0.05
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.10581335083227,2.26679177247231,0.1
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.14276521036461,2.26679177247231,0.15
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.170146709089,2.26679177247231,0.2
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.1929833038219,2.26679177247231,0.25
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.2119471551543,2.26679177247231,0.3
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.22956148576074,2.26679177247231,0.35
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.24606038457125,2.26679177247231,0.4
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.26164985090698,2.26679177247231,0.45
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.27651877944478,2.26679177247231,0.5
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.2916893689128,2.26679177247231,0.55
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.30632636697642,2.26679177247231,0.6
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.32191312073399,2.26679177247231,0.65
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.33911088381993,2.26679177247231,0.7
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.35891746014503,2.26679177247231,0.75
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.38117456816546,2.26679177247231,0.8
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.40773270337159,2.26679177247231,0.85
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.44490240857691,2.26679177247231,0.9
bvar_ciss,pcpi_pch,GBR,2013,0,2013,2.50276352091146,2.26679177247231,0.95
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,1.17381636298394,2.26679177247231,0.05
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,1.48487313086813,2.26679177247231,0.1
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,1.67495806905185,2.26679177247231,0.15
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,1.82118183515119,2.26679177247231,0.2
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,1.93313607857125,2.26679177247231,0.25
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.0383868566898,2.26679177247231,0.3
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.13299618466078,2.26679177247231,0.35
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.21887559346728,2.26679177247231,0.4
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.30268524798768,2.26679177247231,0.45
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.38466966092644,2.26679177247231,0.5
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.46972262444305,2.26679177247231,0.55
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.5510062876862,2.26679177247231,0.6
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.6457330888507,2.26679177247231,0.65
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.73973591072851,2.26679177247231,0.7
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.83896842089947,2.26679177247231,0.75
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,2.96378299410186,2.26679177247231,0.8
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,3.10357320092518,2.26679177247231,0.85
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,3.2945036802077,2.26679177247231,0.9
bvar_ciss,pcpi_pch,GBR,2013,0.5,2013,3.61766083218272,2.26679177247231,0.95
bvar_ciss,pcpi_pch,GBR,2013,1,2014,0.580257778155958,1.44150691253029,0.05
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.0046479281879,1.44150691253029,0.1
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.24389873003171,1.44150691253029,0.15
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.43038589413391,1.44150691253029,0.2
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.57443848086182,1.44150691253029,0.25
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.70234604562218,1.44150691253029,0.3
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.81541009592911,1.44150691253029,0.35
bvar_ciss,pcpi_pch,GBR,2013,1,2014,1.92001373787754,1.44150691253029,0.4
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.02191362887758,1.44150691253029,0.45
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.11574977605195,1.44150691253029,0.5
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.2116232285769,1.44150691253029,0.55
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.31248308444204,1.44150691253029,0.6
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.41617214444339,1.44150691253029,0.65
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.53447227691991,1.44150691253029,0.7
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.66410965983676,1.44150691253029,0.75
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.80626843456329,1.44150691253029,0.8
bvar_ciss,pcpi_pch,GBR,2013,1,2014,2.98765942490725,1.44150691253029,0.85
bvar_ciss,pcpi_pch,GBR,2013,1,2014,3.24217119394832,1.44150691253029,0.9
bvar_ciss,pcpi_pch,GBR,2013,1,2014,3.6679225365499,1.44150691253029,0.95
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,-0.0350810552398276,1.44150691253029,0.05
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,0.579428256196064,1.44150691253029,0.1
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,0.969733554232868,1.44150691253029,0.15
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,1.23853193210688,1.44150691253029,0.2
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,1.47077581706839,1.44150691253029,0.25
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,1.66924043289846,1.44150691253029,0.3
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,1.8517120404992,1.44150691253029,0.35
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.01937967039659,1.44150691253029,0.4
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.16655809802514,1.44150691253029,0.45
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.3274039661795,1.44150691253029,0.5
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.49777178174358,1.44150691253029,0.55
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.66505547357416,1.44150691253029,0.6
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,2.837753273269,1.44150691253029,0.65
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,3.0277092150333,1.44150691253029,0.7
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,3.22917719392776,1.44150691253029,0.75
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,3.45959528238779,1.44150691253029,0.8
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,3.74185387559494,1.44150691253029,0.85
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,4.12995005075593,1.44150691253029,0.9
bvar_ciss,pcpi_pch,GBR,2013,1.5,2014,4.79909945097521,1.44150691253029,0.95
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.38020307095095,1.44150691253029,0.05
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.41909143178629,1.44150691253029,0.1
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.44177398733415,1.44150691253029,0.15
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.45858353958412,1.44150691253029,0.2
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.47310833640717,1.44150691253029,0.25
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.4858203616229,1.44150691253029,0.3
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.49665129335661,1.44150691253029,0.35
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.50670057425124,1.44150691253029,0.4
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.51694889772531,1.44150691253029,0.45
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.52642925428318,1.44150691253029,0.5
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.53623732796611,1.44150691253029,0.55
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.54623496124824,1.44150691253029,0.6
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.55656211285968,1.44150691253029,0.65
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.56802895925165,1.44150691253029,0.7
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.58099413674623,1.44150691253029,0.75
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.59422527116131,1.44150691253029,0.8
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.61194121093898,1.44150691253029,0.85
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.6353696936311,1.44150691253029,0.9
bvar_ciss,pcpi_pch,GBR,2014,0,2014,1.67432978862249,1.44150691253029,0.95
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,0.961515612330572,1.44150691253029,0.05
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.12876970432531,1.44150691253029,0.1
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.22933721823079,1.44150691253029,0.15
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.3082212502797,1.44150691253029,0.2
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.3669647121545,1.44150691253029,0.25
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.41701587810413,1.44150691253029,0.3
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.46339985672852,1.44150691253029,0.35
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.50425450961974,1.44150691253029,0.4
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.54438234721248,1.44150691253029,0.45
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.58197527832355,1.44150691253029,0.5
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.62127625946992,1.44150691253029,0.55
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.66223237124799,1.44150691253029,0.6
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.70644358682031,1.44150691253029,0.65
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.7513660303507,1.44150691253029,0.7
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.80105701689578,1.44150691253029,0.75
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.86285090907049,1.44150691253029,0.8
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,1.94119781723297,1.44150691253029,0.85
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,2.04298174595954,1.44150691253029,0.9
bvar_ciss,pcpi_pch,GBR,2014,0.5,2014,2.20993760648211,1.44150691253029,0.95
bvar_ciss,pcpi_pch,GBR,2014,1,2015,0.912988504638885,0.375719978778033,0.05
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.17585446018952,0.375719978778033,0.1
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.32635778480717,0.375719978778033,0.15
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.444990826962,0.375719978778033,0.2
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.53577935221225,0.375719978778033,0.25
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.61759564091397,0.375719978778033,0.3
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.68995033113107,0.375719978778033,0.35
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.75974194896354,0.375719978778033,0.4
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.82506412202276,0.375719978778033,0.45
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.89040977078992,0.375719978778033,0.5
bvar_ciss,pcpi_pch,GBR,2014,1,2015,1.95619792141363,0.375719978778033,0.55
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.02875153196232,0.375719978778033,0.6
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.09924859597759,0.375719978778033,0.65
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.17545968600956,0.375719978778033,0.7
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.2582237027324,0.375719978778033,0.75
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.35179921675653,0.375719978778033,0.8
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.4769802783735,0.375719978778033,0.85
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.64328527529546,0.375719978778033,0.9
bvar_ciss,pcpi_pch,GBR,2014,1,2015,2.90515729711706,0.375719978778033,0.95
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,0.797795922174659,0.375719978778033,0.05
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.14599773740291,0.375719978778033,0.1
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.35229481082054,0.375719978778033,0.15
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.50061202417678,0.375719978778033,0.2
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.62290025252271,0.375719978778033,0.25
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.71934119673806,0.375719978778033,0.3
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.80739082784641,0.375719978778033,0.35
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.89517328285722,0.375719978778033,0.4
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,1.97845031003741,0.375719978778033,0.45
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.06428800348628,0.375719978778033,0.5
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.14967336312286,0.375719978778033,0.55
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.23641451048342,0.375719978778033,0.6
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.32631769946003,0.375719978778033,0.65
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.42560248876256,0.375719978778033,0.7
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.52992146822075,0.375719978778033,0.75
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.65322541466465,0.375719978778033,0.8
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,2.80843243505652,0.375719978778033,0.85
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,3.00967867390138,0.375719978778033,0.9
bvar_ciss,pcpi_pch,GBR,2014,1.5,2015,3.35823025526055,0.375719978778033,0.95
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.267626570359583,0.375719978778033,0.05
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.318866523072148,0.375719978778033,0.1
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.352767986298364,0.375719978778033,0.15
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.377577818443907,0.375719978778033,0.2
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.399029702780509,0.375719978778033,0.25
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.418204878898814,0.375719978778033,0.3
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.436181873263701,0.375719978778033,0.35
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.451801368313874,0.375719978778033,0.4
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.467182525840028,0.375719978778033,0.45
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.482670470951239,0.375719978778033,0.5
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.498450722456908,0.375719978778033,0.55
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.514904140573147,0.375719978778033,0.6
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.531192274862661,0.375719978778033,0.65
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.548473696680469,0.375719978778033,0.7
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.567177017614832,0.375719978778033,0.75
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.589248902603176,0.375719978778033,0.8
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.617039408345155,0.375719978778033,0.85
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.649555225310432,0.375719978778033,0.9
bvar_ciss,pcpi_pch,GBR,2015,0,2015,0.706565418222516,0.375719978778033,0.95
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,-0.197930694819638,0.375719978778033,0.05
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.0134466381347401,0.375719978778033,0.1
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.145519673411934,0.375719978778033,0.15
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.247864837255018,0.375719978778033,0.2
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.332092839920836,0.375719978778033,0.25
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.413295329014339,0.375719978778033,0.3
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.480704426467721,0.375719978778033,0.35
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.546125678971677,0.375719978778033,0.4
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.608885595345853,0.375719978778033,0.45
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.676228856582878,0.375719978778033,0.5
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.735964938488906,0.375719978778033,0.55
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.797170078161446,0.375719978778033,0.6
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.860821720062355,0.375719978778033,0.65
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,0.928967539514642,0.375719978778033,0.7
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,1.0052085241202,0.375719978778033,0.75
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,1.09219409585161,0.375719978778033,0.8
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,1.19499790995606,0.375719978778033,0.85
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,1.32440829283509,0.375719978778033,0.9
bvar_ciss,pcpi_pch,GBR,2015,0.5,2015,1.54370882014614,0.375719978778033,0.95
bvar_ciss,pcpi_pch,GBR,2015,1,2016,0.727782915004748,0.99365108703684,0.05
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.08307960755215,0.99365108703684,0.1
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.30564491341609,0.99365108703684,0.15
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.48008911636198,0.99365108703684,0.2
bvar_ciss,pcpi_pch,GBR,2015,1,2016,1.61415854432788,0.99365108703684,0.25
