source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,ITA,2005,1,2006,4.42358189065401,1.887350437,0.95
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,-1.11829250480492,1.887350437,0.05
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,-0.438417984280009,1.887350437,0.1
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,-0.0298469144161654,1.887350437,0.15
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,0.283287471051396,1.887350437,0.2
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,0.562142740636339,1.887350437,0.25
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,0.804044532757308,1.887350437,0.3
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,1.01031347315587,1.887350437,0.35
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,1.2262713489357,1.887350437,0.4
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,1.42795833868867,1.887350437,0.45
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,1.6197999996634,1.887350437,0.5
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,1.82300450453698,1.887350437,0.55
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,2.0241409057376,1.887350437,0.6
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,2.23109342695017,1.887350437,0.65
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,2.44073470705269,1.887350437,0.7
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,2.67534363585407,1.887350437,0.75
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,2.93582623755816,1.887350437,0.8
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,3.24237119895656,1.887350437,0.85
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,3.64226948125725,1.887350437,0.9
bvar_ciss,ngdp_rpch,ITA,2005,1.5,2006,4.26188736836462,1.887350437,0.95
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.44415217642906,1.887350437,0.05
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.49690827632818,1.887350437,0.1
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.53393806006932,1.887350437,0.15
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.56298157627322,1.887350437,0.2
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.58652474526284,1.887350437,0.25
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.60784012445885,1.887350437,0.3
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.62778027578459,1.887350437,0.35
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.64714444918035,1.887350437,0.4
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.66482893414927,1.887350437,0.45
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.68398598346237,1.887350437,0.5
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.70207116969332,1.887350437,0.55
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.7208636593892,1.887350437,0.6
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.74047522107626,1.887350437,0.65
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.76002268539701,1.887350437,0.7
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.78180529623598,1.887350437,0.75
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.8052267619978,1.887350437,0.8
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.83434298422804,1.887350437,0.85
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.87070729933988,1.887350437,0.9
bvar_ciss,ngdp_rpch,ITA,2006,0,2006,1.92456710988705,1.887350437,0.95
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,0.232682977747506,1.887350437,0.05
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,0.498812517662061,1.887350437,0.1
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,0.668353139993015,1.887350437,0.15
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,0.794832496283495,1.887350437,0.2
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,0.913547562196586,1.887350437,0.25
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.01262094920483,1.887350437,0.3
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.10162734650616,1.887350437,0.35
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.1899352637236,1.887350437,0.4
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.277565509349,1.887350437,0.45
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.35942274438801,1.887350437,0.5
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.44089166962489,1.887350437,0.55
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.52266559400302,1.887350437,0.6
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.60862240092623,1.887350437,0.65
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.69849515805952,1.887350437,0.7
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.79690889555181,1.887350437,0.75
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,1.91576698974396,1.887350437,0.8
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,2.04852397857752,1.887350437,0.85
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,2.22814206181046,1.887350437,0.9
bvar_ciss,ngdp_rpch,ITA,2006,0.5,2006,2.49404838050902,1.887350437,0.95
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,-0.0615187470355159,1.319951175,0.05
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,0.418060749667397,1.319951175,0.1
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,0.731311574931686,1.319951175,0.15
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,0.963843016367044,1.319951175,0.2
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.16184908719197,1.319951175,0.25
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.34472422314704,1.319951175,0.3
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.50230369965494,1.319951175,0.35
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.66317918386507,1.319951175,0.4
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.8103537851384,1.319951175,0.45
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,1.96026970177248,1.319951175,0.5
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.10907892278113,1.319951175,0.55
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.26826695365979,1.319951175,0.6
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.42339416761628,1.319951175,0.65
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.59955358765387,1.319951175,0.7
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.78238800875078,1.319951175,0.75
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,2.98758513859236,1.319951175,0.8
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,3.23562052610054,1.319951175,0.85
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,3.53768518388454,1.319951175,0.9
bvar_ciss,ngdp_rpch,ITA,2006,1,2007,4.03747440041975,1.319951175,0.95
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,-0.719474913601852,1.319951175,0.05
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,-0.151587370164451,1.319951175,0.1
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,0.218629190118087,1.319951175,0.15
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,0.50872800499358,1.319951175,0.2
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,0.756196153672051,1.319951175,0.25
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,0.971676871693093,1.319951175,0.3
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,1.17345342490884,1.319951175,0.35
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,1.36157881801392,1.319951175,0.4
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,1.53747165054136,1.319951175,0.45
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,1.71972184852362,1.319951175,0.5
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,1.90051050658103,1.319951175,0.55
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,2.08685646365807,1.319951175,0.6
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,2.28064117773894,1.319951175,0.65
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,2.48413297974464,1.319951175,0.7
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,2.70388462948528,1.319951175,0.75
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,2.93887434130518,1.319951175,0.8
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,3.24118032081942,1.319951175,0.85
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,3.62481627595738,1.319951175,0.9
bvar_ciss,ngdp_rpch,ITA,2006,1.5,2007,4.17721544692737,1.319951175,0.95
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.25302398889482,1.319951175,0.05
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.30852980192465,1.319951175,0.1
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.34429459678428,1.319951175,0.15
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.37307557856415,1.319951175,0.2
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.39844469710006,1.319951175,0.25
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.4200520108722,1.319951175,0.3
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.44117355966741,1.319951175,0.35
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.46060936850317,1.319951175,0.4
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.48023853519411,1.319951175,0.45
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.49882746256281,1.319951175,0.5
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.51613713616895,1.319951175,0.55
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.53519537644956,1.319951175,0.6
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.55446809035747,1.319951175,0.65
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.57420494109353,1.319951175,0.7
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.5969831128466,1.319951175,0.75
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.62187093456637,1.319951175,0.8
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.65031170107256,1.319951175,0.85
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.68840770603354,1.319951175,0.9
bvar_ciss,ngdp_rpch,ITA,2007,0,2007,1.74312904601521,1.319951175,0.95
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,0.530547958497491,1.319951175,0.05
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,0.799584018202277,1.319951175,0.1
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,0.967820760022685,1.319951175,0.15
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.10287548626228,1.319951175,0.2
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.21403010044,1.319951175,0.25
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.31847364940637,1.319951175,0.3
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.41559444881638,1.319951175,0.35
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.50542396823884,1.319951175,0.4
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.58796426314024,1.319951175,0.45
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.67156737664296,1.319951175,0.5
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.75607635450811,1.319951175,0.55
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.83799430535271,1.319951175,0.6
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,1.91952455748909,1.319951175,0.65
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.00851229572439,1.319951175,0.7
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.10393360372027,1.319951175,0.75
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.21716244650945,1.319951175,0.8
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.34156548341535,1.319951175,0.85
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.50336346525644,1.319951175,0.9
bvar_ciss,ngdp_rpch,ITA,2007,0.5,2007,2.75771428367593,1.319951175,0.95
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,-0.455043756588017,-0.95956183775,0.05
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,-0.00365034425790237,-0.95956183775,0.1
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,0.295340042951973,-0.95956183775,0.15
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,0.531119870153245,-0.95956183775,0.2
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,0.720796048515132,-0.95956183775,0.25
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,0.900507864897058,-0.95956183775,0.3
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.06032322475265,-0.95956183775,0.35
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.20714385240602,-0.95956183775,0.4
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.35803629275996,-0.95956183775,0.45
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.49603958475001,-0.95956183775,0.5
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.63706706159501,-0.95956183775,0.55
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.78794142584968,-0.95956183775,0.6
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,1.9425249230575,-0.95956183775,0.65
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,2.10599289510887,-0.95956183775,0.7
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,2.28725380097108,-0.95956183775,0.75
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,2.48391554297127,-0.95956183775,0.8
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,2.70510253641593,-0.95956183775,0.85
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,3.00992798551843,-0.95956183775,0.9
bvar_ciss,ngdp_rpch,ITA,2007,1,2008,3.46060524311456,-0.95956183775,0.95
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,-0.74219012781993,-0.95956183775,0.05
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,-0.172407198406938,-0.95956183775,0.1
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,0.188850298681194,-0.95956183775,0.15
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,0.473241847633969,-0.95956183775,0.2
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,0.710730019697407,-0.95956183775,0.25
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,0.913452539962171,-0.95956183775,0.3
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.11724033379967,-0.95956183775,0.35
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.30296609600453,-0.95956183775,0.4
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.47780481981223,-0.95956183775,0.45
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.64766312804859,-0.95956183775,0.5
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.81866062447418,-0.95956183775,0.55
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,1.99258854343616,-0.95956183775,0.6
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,2.17672894192432,-0.95956183775,0.65
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,2.36361070151099,-0.95956183775,0.7
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,2.57697973053798,-0.95956183775,0.75
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,2.80614596688163,-0.95956183775,0.8
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,3.08478699429185,-0.95956183775,0.85
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,3.42852443646412,-0.95956183775,0.9
bvar_ciss,ngdp_rpch,ITA,2007,1.5,2008,3.98564640699985,-0.95956183775,0.95
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.640023414161569,-0.95956183775,0.05
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.575920629297376,-0.95956183775,0.1
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.533508943226299,-0.95956183775,0.15
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.499812161354743,-0.95956183775,0.2
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.470568066758557,-0.95956183775,0.25
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.443697569234988,-0.95956183775,0.3
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.418504669015968,-0.95956183775,0.35
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.395592122361982,-0.95956183775,0.4
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.373439355335351,-0.95956183775,0.45
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.351922852340045,-0.95956183775,0.5
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.331693462521953,-0.95956183775,0.55
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.307671004823745,-0.95956183775,0.6
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.284156191721787,-0.95956183775,0.65
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.257899357151733,-0.95956183775,0.7
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.233591051611439,-0.95956183775,0.75
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.203960908742835,-0.95956183775,0.8
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.169548774986817,-0.95956183775,0.85
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.126505895800069,-0.95956183775,0.9
bvar_ciss,ngdp_rpch,ITA,2008,0,2008,-0.0631810808298631,-0.95956183775,0.95
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,0.762545421161787,-0.95956183775,0.05
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,0.987530722193934,-0.95956183775,0.1
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.14281210615482,-0.95956183775,0.15
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.2634150814947,-0.95956183775,0.2
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.37384309371445,-0.95956183775,0.25
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.46462497467155,-0.95956183775,0.3
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.55403331719151,-0.95956183775,0.35
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.64287132239541,-0.95956183775,0.4
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.72827604861278,-0.95956183775,0.45
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.81130498558019,-0.95956183775,0.5
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.89077513445303,-0.95956183775,0.55
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,1.97372853754398,-0.95956183775,0.6
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.06337071177261,-0.95956183775,0.65
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.15392094925455,-0.95956183775,0.7
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.25454379569085,-0.95956183775,0.75
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.37259207579147,-0.95956183775,0.8
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.50509883513471,-0.95956183775,0.85
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.68199617630989,-0.95956183775,0.9
bvar_ciss,ngdp_rpch,ITA,2008,0.5,2008,2.93452458974947,-0.95956183775,0.95
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-3.29541531370852,-5.39911774075,0.05
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-2.69198704441912,-5.39911774075,0.1
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-2.30550251360123,-5.39911774075,0.15
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.98810319431501,-5.39911774075,0.2
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.71850368477191,-5.39911774075,0.25
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.48796610040055,-5.39911774075,0.3
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.2842877465812,-5.39911774075,0.35
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-1.08828376282315,-5.39911774075,0.4
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.892407094676213,-5.39911774075,0.45
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.698795324282315,-5.39911774075,0.5
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.520161337608193,-5.39911774075,0.55
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.342252876613469,-5.39911774075,0.6
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,-0.147469482580179,-5.39911774075,0.65
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.0512975067665398,-5.39911774075,0.7
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.274146860789622,-5.39911774075,0.75
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.519725229074382,-5.39911774075,0.8
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,0.777354211460503,-5.39911774075,0.85
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,1.11928964909075,-5.39911774075,0.9
bvar_ciss,ngdp_rpch,ITA,2008,1,2009,1.61478742103929,-5.39911774075,0.95
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,-0.373318675302465,-5.39911774075,0.05
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.132517729053389,-5.39911774075,0.1
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.458815216099865,-5.39911774075,0.15
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.718555527270101,-5.39911774075,0.2
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,0.934291191368721,-5.39911774075,0.25
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.12734669781763,-5.39911774075,0.3
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.30021609704362,-5.39911774075,0.35
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.47012763907152,-5.39911774075,0.4
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.63861358856419,-5.39911774075,0.45
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.7963476905991,-5.39911774075,0.5
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,1.96130948450603,-5.39911774075,0.55
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.13309640633923,-5.39911774075,0.6
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.30077151642499,-5.39911774075,0.65
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.48443410882493,-5.39911774075,0.7
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.67527917648509,-5.39911774075,0.75
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,2.89627951696815,-5.39911774075,0.8
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,3.16309426741654,-5.39911774075,0.85
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,3.50213348344143,-5.39911774075,0.9
bvar_ciss,ngdp_rpch,ITA,2008,1.5,2009,4.05973578133784,-5.39911774075,0.95
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.98263588317867,-5.39911774075,0.05
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.86495952449157,-5.39911774075,0.1
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.7842674888274,-5.39911774075,0.15
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.72463017019051,-5.39911774075,0.2
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.67562630303213,-5.39911774075,0.25
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.63043941462191,-5.39911774075,0.3
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.59001463471504,-5.39911774075,0.35
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.55370968981167,-5.39911774075,0.4
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.51558938960186,-5.39911774075,0.45
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.47910644663723,-5.39911774075,0.5
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.44309939687629,-5.39911774075,0.55
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.40759185028682,-5.39911774075,0.6
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.37280809490979,-5.39911774075,0.65
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.33272050904952,-5.39911774075,0.7
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.28801694703925,-5.39911774075,0.75
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.23909917869565,-5.39911774075,0.8
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.1776819464297,-5.39911774075,0.85
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-5.1041490521884,-5.39911774075,0.9
bvar_ciss,ngdp_rpch,ITA,2009,0,2009,-4.9822373494702,-5.39911774075,0.95
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-10.0966198198357,-5.39911774075,0.05
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-9.47363946888018,-5.39911774075,0.1
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-9.05837018028591,-5.39911774075,0.15
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.74796246382081,-5.39911774075,0.2
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.4734833807412,-5.39911774075,0.25
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.23651731571598,-5.39911774075,0.3
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-8.00983856904608,-5.39911774075,0.35
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.78820804502148,-5.39911774075,0.4
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.58039329343185,-5.39911774075,0.45
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.38674159285373,-5.39911774075,0.5
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-7.19362615843104,-5.39911774075,0.55
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.99642376465818,-5.39911774075,0.6
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.77652139599875,-5.39911774075,0.65
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.55614066695331,-5.39911774075,0.7
bvar_ciss,ngdp_rpch,ITA,2009,0.5,2009,-6.31399934461271,-5.39911774075,0.75
