"country","var","forecast_year","target_year","season","method","value","quantile_level"
"DEU","gdp",2017,2018,"S","bvar_ciss",4.37139702120871,0.95
"DEU","cpi",2018,2018,"S","bvar_ciss",-0.057961272932919,0.05
"DEU","cpi",2018,2018,"S","bvar_ciss",0.178558695313145,0.1
"DEU","cpi",2018,2018,"S","bvar_ciss",0.331992607506432,0.15
"DEU","cpi",2018,2018,"S","bvar_ciss",0.442829488766872,0.2
"DEU","cpi",2018,2018,"S","bvar_ciss",0.539296659187174,0.25
"DEU","cpi",2018,2018,"S","bvar_ciss",0.631314124843195,0.3
"DEU","cpi",2018,2018,"S","bvar_ciss",0.716799728802747,0.35
"DEU","cpi",2018,2018,"S","bvar_ciss",0.791038191484189,0.4
"DEU","cpi",2018,2018,"S","bvar_ciss",0.866675225777011,0.45
"DEU","cpi",2018,2018,"S","bvar_ciss",0.943334068267103,0.5
"DEU","cpi",2018,2018,"S","bvar_ciss",1.01664999630576,0.55
"DEU","cpi",2018,2018,"S","bvar_ciss",1.08943397844159,0.6
"DEU","cpi",2018,2018,"S","bvar_ciss",1.16641602245192,0.65
"DEU","cpi",2018,2018,"S","bvar_ciss",1.24422113100041,0.7
"DEU","cpi",2018,2018,"S","bvar_ciss",1.33244380324578,0.75
"DEU","cpi",2018,2018,"S","bvar_ciss",1.43120333503884,0.8
"DEU","cpi",2018,2018,"S","bvar_ciss",1.54437046053181,0.85
"DEU","cpi",2018,2018,"S","bvar_ciss",1.70487671094973,0.9
"DEU","cpi",2018,2018,"S","bvar_ciss",1.94093920913747,0.95
"DEU","gdp",2018,2018,"S","bvar_ciss",0.0403925049552718,0.05
"DEU","gdp",2018,2018,"S","bvar_ciss",0.334866771967842,0.1
"DEU","gdp",2018,2018,"S","bvar_ciss",0.533308181596292,0.15
"DEU","gdp",2018,2018,"S","bvar_ciss",0.684946328284837,0.2
"DEU","gdp",2018,2018,"S","bvar_ciss",0.817399002214592,0.25
"DEU","gdp",2018,2018,"S","bvar_ciss",0.932241324911173,0.3
"DEU","gdp",2018,2018,"S","bvar_ciss",1.04412845464497,0.35
"DEU","gdp",2018,2018,"S","bvar_ciss",1.14363674555349,0.4
"DEU","gdp",2018,2018,"S","bvar_ciss",1.23951721697025,0.45
"DEU","gdp",2018,2018,"S","bvar_ciss",1.3370297689993,0.5
"DEU","gdp",2018,2018,"S","bvar_ciss",1.4282914964028,0.55
"DEU","gdp",2018,2018,"S","bvar_ciss",1.52074594858091,0.6
"DEU","gdp",2018,2018,"S","bvar_ciss",1.61686410879109,0.65
"DEU","gdp",2018,2018,"S","bvar_ciss",1.71835317395007,0.7
"DEU","gdp",2018,2018,"S","bvar_ciss",1.82708037463763,0.75
"DEU","gdp",2018,2018,"S","bvar_ciss",1.96058393474524,0.8
"DEU","gdp",2018,2018,"S","bvar_ciss",2.10845033740235,0.85
"DEU","gdp",2018,2018,"S","bvar_ciss",2.29595505766818,0.9
"DEU","gdp",2018,2018,"S","bvar_ciss",2.57407085360542,0.95
"DEU","cpi",2018,2019,"S","bvar_ciss",-0.33390187320034,0.05
"DEU","cpi",2018,2019,"S","bvar_ciss",0.164292614883908,0.1
"DEU","cpi",2018,2019,"S","bvar_ciss",0.474859242348478,0.15
"DEU","cpi",2018,2019,"S","bvar_ciss",0.717662751185905,0.2
"DEU","cpi",2018,2019,"S","bvar_ciss",0.92861823375947,0.25
"DEU","cpi",2018,2019,"S","bvar_ciss",1.11755246585527,0.3
"DEU","cpi",2018,2019,"S","bvar_ciss",1.28848807476372,0.35
"DEU","cpi",2018,2019,"S","bvar_ciss",1.45239399690625,0.4
"DEU","cpi",2018,2019,"S","bvar_ciss",1.61012233329363,0.45
"DEU","cpi",2018,2019,"S","bvar_ciss",1.76134977650518,0.5
"DEU","cpi",2018,2019,"S","bvar_ciss",1.90929898770319,0.55
"DEU","cpi",2018,2019,"S","bvar_ciss",2.0654362414351,0.6
"DEU","cpi",2018,2019,"S","bvar_ciss",2.22228273122767,0.65
"DEU","cpi",2018,2019,"S","bvar_ciss",2.3849103098254,0.7
"DEU","cpi",2018,2019,"S","bvar_ciss",2.56650058440684,0.75
"DEU","cpi",2018,2019,"S","bvar_ciss",2.77503145355578,0.8
"DEU","cpi",2018,2019,"S","bvar_ciss",3.01944539811729,0.85
"DEU","cpi",2018,2019,"S","bvar_ciss",3.32735525879337,0.9
"DEU","cpi",2018,2019,"S","bvar_ciss",3.80818668857559,0.95
"DEU","gdp",2018,2019,"S","bvar_ciss",-0.613740076309693,0.05
"DEU","gdp",2018,2019,"S","bvar_ciss",-0.0220280388053488,0.1
"DEU","gdp",2018,2019,"S","bvar_ciss",0.353026393126353,0.15
"DEU","gdp",2018,2019,"S","bvar_ciss",0.658292431429204,0.2
"DEU","gdp",2018,2019,"S","bvar_ciss",0.908680960047486,0.25
"DEU","gdp",2018,2019,"S","bvar_ciss",1.13570156772664,0.3
"DEU","gdp",2018,2019,"S","bvar_ciss",1.34138636944069,0.35
"DEU","gdp",2018,2019,"S","bvar_ciss",1.52808849882853,0.4
"DEU","gdp",2018,2019,"S","bvar_ciss",1.71557920068025,0.45
"DEU","gdp",2018,2019,"S","bvar_ciss",1.89911356128321,0.5
"DEU","gdp",2018,2019,"S","bvar_ciss",2.08685266545002,0.55
"DEU","gdp",2018,2019,"S","bvar_ciss",2.27908676799963,0.6
"DEU","gdp",2018,2019,"S","bvar_ciss",2.47128999570703,0.65
"DEU","gdp",2018,2019,"S","bvar_ciss",2.68137716825562,0.7
"DEU","gdp",2018,2019,"S","bvar_ciss",2.89439153214644,0.75
"DEU","gdp",2018,2019,"S","bvar_ciss",3.14326725816054,0.8
"DEU","gdp",2018,2019,"S","bvar_ciss",3.44225005527659,0.85
"DEU","gdp",2018,2019,"S","bvar_ciss",3.82794189875491,0.9
"DEU","gdp",2018,2019,"S","bvar_ciss",4.46893786124093,0.95
"DEU","cpi",2019,2019,"S","bvar_ciss",-0.653377989109882,0.05
"DEU","cpi",2019,2019,"S","bvar_ciss",-0.40048030598671,0.1
"DEU","cpi",2019,2019,"S","bvar_ciss",-0.234379276515895,0.15
"DEU","cpi",2019,2019,"S","bvar_ciss",-0.0980334963622052,0.2
"DEU","cpi",2019,2019,"S","bvar_ciss",0.0174140456897587,0.25
"DEU","cpi",2019,2019,"S","bvar_ciss",0.114027469974693,0.3
"DEU","cpi",2019,2019,"S","bvar_ciss",0.204652780801,0.35
"DEU","cpi",2019,2019,"S","bvar_ciss",0.289153285860803,0.4
"DEU","cpi",2019,2019,"S","bvar_ciss",0.372723533236325,0.45
"DEU","cpi",2019,2019,"S","bvar_ciss",0.454206168163759,0.5
"DEU","cpi",2019,2019,"S","bvar_ciss",0.542074718483063,0.55
"DEU","cpi",2019,2019,"S","bvar_ciss",0.619558877934977,0.6
"DEU","cpi",2019,2019,"S","bvar_ciss",0.705801204289992,0.65
"DEU","cpi",2019,2019,"S","bvar_ciss",0.794985718587143,0.7
"DEU","cpi",2019,2019,"S","bvar_ciss",0.894255628239723,0.75
"DEU","cpi",2019,2019,"S","bvar_ciss",1.0000579882081,0.8
"DEU","cpi",2019,2019,"S","bvar_ciss",1.13099332568965,0.85
"DEU","cpi",2019,2019,"S","bvar_ciss",1.29278611020606,0.9
"DEU","cpi",2019,2019,"S","bvar_ciss",1.54812571271461,0.95
"DEU","gdp",2019,2019,"S","bvar_ciss",0.501210266688091,0.05
"DEU","gdp",2019,2019,"S","bvar_ciss",0.783643783421837,0.1
"DEU","gdp",2019,2019,"S","bvar_ciss",0.976525523650809,0.15
"DEU","gdp",2019,2019,"S","bvar_ciss",1.11532634181586,0.2
"DEU","gdp",2019,2019,"S","bvar_ciss",1.23994047160536,0.25
"DEU","gdp",2019,2019,"S","bvar_ciss",1.34864191809087,0.3
"DEU","gdp",2019,2019,"S","bvar_ciss",1.45089285237254,0.35
"DEU","gdp",2019,2019,"S","bvar_ciss",1.54355712340671,0.4
"DEU","gdp",2019,2019,"S","bvar_ciss",1.64318999603527,0.45
"DEU","gdp",2019,2019,"S","bvar_ciss",1.7281782811185,0.5
"DEU","gdp",2019,2019,"S","bvar_ciss",1.8195520617526,0.55
"DEU","gdp",2019,2019,"S","bvar_ciss",1.91321267311892,0.6
"DEU","gdp",2019,2019,"S","bvar_ciss",2.00657014523023,0.65
"DEU","gdp",2019,2019,"S","bvar_ciss",2.10681924276625,0.7
"DEU","gdp",2019,2019,"S","bvar_ciss",2.21703243753756,0.75
"DEU","gdp",2019,2019,"S","bvar_ciss",2.33635607215946,0.8
"DEU","gdp",2019,2019,"S","bvar_ciss",2.48255286829921,0.85
"DEU","gdp",2019,2019,"S","bvar_ciss",2.66641131930946,0.9
"DEU","gdp",2019,2019,"S","bvar_ciss",2.94810212397973,0.95
"DEU","cpi",2019,2020,"S","bvar_ciss",-0.634049865395419,0.05
"DEU","cpi",2019,2020,"S","bvar_ciss",-0.085968341934936,0.1
"DEU","cpi",2019,2020,"S","bvar_ciss",0.284226120862033,0.15
"DEU","cpi",2019,2020,"S","bvar_ciss",0.559326012863849,0.2
"DEU","cpi",2019,2020,"S","bvar_ciss",0.777892972097885,0.25
"DEU","cpi",2019,2020,"S","bvar_ciss",0.973913617829551,0.3
"DEU","cpi",2019,2020,"S","bvar_ciss",1.16476387360658,0.35
"DEU","cpi",2019,2020,"S","bvar_ciss",1.34550251827591,0.4
"DEU","cpi",2019,2020,"S","bvar_ciss",1.50864773670848,0.45
"DEU","cpi",2019,2020,"S","bvar_ciss",1.66310570172901,0.5
"DEU","cpi",2019,2020,"S","bvar_ciss",1.82410868581232,0.55
"DEU","cpi",2019,2020,"S","bvar_ciss",1.99134857694956,0.6
"DEU","cpi",2019,2020,"S","bvar_ciss",2.15708774989203,0.65
"DEU","cpi",2019,2020,"S","bvar_ciss",2.33616727992525,0.7
"DEU","cpi",2019,2020,"S","bvar_ciss",2.54773782320791,0.75
"DEU","cpi",2019,2020,"S","bvar_ciss",2.76473511227005,0.8
"DEU","cpi",2019,2020,"S","bvar_ciss",3.03663536308754,0.85
"DEU","cpi",2019,2020,"S","bvar_ciss",3.37731987987223,0.9
"DEU","cpi",2019,2020,"S","bvar_ciss",3.93388927168381,0.95
"DEU","gdp",2019,2020,"S","bvar_ciss",-0.592796329618284,0.05
"DEU","gdp",2019,2020,"S","bvar_ciss",-0.0138286843930958,0.1
"DEU","gdp",2019,2020,"S","bvar_ciss",0.345818677150656,0.15
"DEU","gdp",2019,2020,"S","bvar_ciss",0.622397165581865,0.2
"DEU","gdp",2019,2020,"S","bvar_ciss",0.866301544434888,0.25
"DEU","gdp",2019,2020,"S","bvar_ciss",1.07014960245118,0.3
"DEU","gdp",2019,2020,"S","bvar_ciss",1.25036306656392,0.35
"DEU","gdp",2019,2020,"S","bvar_ciss",1.43783024229694,0.4
"DEU","gdp",2019,2020,"S","bvar_ciss",1.61438205224003,0.45
"DEU","gdp",2019,2020,"S","bvar_ciss",1.78347671610027,0.5
"DEU","gdp",2019,2020,"S","bvar_ciss",1.95409133066998,0.55
"DEU","gdp",2019,2020,"S","bvar_ciss",2.12170510907549,0.6
"DEU","gdp",2019,2020,"S","bvar_ciss",2.29205358458583,0.65
"DEU","gdp",2019,2020,"S","bvar_ciss",2.49340491601292,0.7
"DEU","gdp",2019,2020,"S","bvar_ciss",2.69945853634399,0.75
"DEU","gdp",2019,2020,"S","bvar_ciss",2.94227220079558,0.8
"DEU","gdp",2019,2020,"S","bvar_ciss",3.22704864738784,0.85
"DEU","gdp",2019,2020,"S","bvar_ciss",3.59124279660434,0.9
"DEU","gdp",2019,2020,"S","bvar_ciss",4.17488359455853,0.95
"DEU","cpi",2020,2020,"S","bvar_ciss",-0.485808611930559,0.05
"DEU","cpi",2020,2020,"S","bvar_ciss",-0.2114078745123,0.1
"DEU","cpi",2020,2020,"S","bvar_ciss",-0.0432674504466643,0.15
"DEU","cpi",2020,2020,"S","bvar_ciss",0.0927931428124202,0.2
"DEU","cpi",2020,2020,"S","bvar_ciss",0.209258797833708,0.25
"DEU","cpi",2020,2020,"S","bvar_ciss",0.305448345668113,0.3
"DEU","cpi",2020,2020,"S","bvar_ciss",0.392661301630264,0.35
"DEU","cpi",2020,2020,"S","bvar_ciss",0.474387562819652,0.4
"DEU","cpi",2020,2020,"S","bvar_ciss",0.552864830969237,0.45
"DEU","cpi",2020,2020,"S","bvar_ciss",0.630380590268944,0.5
"DEU","cpi",2020,2020,"S","bvar_ciss",0.70683411653287,0.55
"DEU","cpi",2020,2020,"S","bvar_ciss",0.792114412700942,0.6
"DEU","cpi",2020,2020,"S","bvar_ciss",0.879436803889401,0.65
"DEU","cpi",2020,2020,"S","bvar_ciss",0.971731938339938,0.7
"DEU","cpi",2020,2020,"S","bvar_ciss",1.06954551323095,0.75
"DEU","cpi",2020,2020,"S","bvar_ciss",1.1816478731318,0.8
"DEU","cpi",2020,2020,"S","bvar_ciss",1.31324671399438,0.85
"DEU","cpi",2020,2020,"S","bvar_ciss",1.47399439829031,0.9
"DEU","cpi",2020,2020,"S","bvar_ciss",1.72472279800427,0.95
"DEU","gdp",2020,2020,"S","bvar_ciss",-2.76918937511276,0.05
"DEU","gdp",2020,2020,"S","bvar_ciss",-2.42021018434774,0.1
"DEU","gdp",2020,2020,"S","bvar_ciss",-2.18711719020396,0.15
"DEU","gdp",2020,2020,"S","bvar_ciss",-2.02521330611408,0.2
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.87435971470552,0.25
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.73656711753033,0.3
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.60880769569872,0.35
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.49510566668129,0.4
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.38885656090623,0.45
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.28301432368462,0.5
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.1763720351764,0.55
"DEU","gdp",2020,2020,"S","bvar_ciss",-1.06160864883944,0.6
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.950338519690329,0.65
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.834554900404668,0.7
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.709820016425922,0.75
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.574330660977997,0.8
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.409734209923403,0.85
"DEU","gdp",2020,2020,"S","bvar_ciss",-0.210820010778471,0.9
"DEU","gdp",2020,2020,"S","bvar_ciss",0.0909281219002591,0.95
"DEU","cpi",2020,2021,"S","bvar_ciss",-0.671677004092927,0.05
"DEU","cpi",2020,2021,"S","bvar_ciss",-0.0898954522938853,0.1
"DEU","cpi",2020,2021,"S","bvar_ciss",0.239701750542497,0.15
"DEU","cpi",2020,2021,"S","bvar_ciss",0.507723822622052,0.2
"DEU","cpi",2020,2021,"S","bvar_ciss",0.724401476557001,0.25
"DEU","cpi",2020,2021,"S","bvar_ciss",0.925344912848089,0.3
"DEU","cpi",2020,2021,"S","bvar_ciss",1.10392963711102,0.35
"DEU","cpi",2020,2021,"S","bvar_ciss",1.27293059825471,0.4
"DEU","cpi",2020,2021,"S","bvar_ciss",1.43612959101177,0.45
"DEU","cpi",2020,2021,"S","bvar_ciss",1.59789170477591,0.5
"DEU","cpi",2020,2021,"S","bvar_ciss",1.75719093398317,0.55
"DEU","cpi",2020,2021,"S","bvar_ciss",1.91550476357343,0.6
"DEU","cpi",2020,2021,"S","bvar_ciss",2.07994115806731,0.65
"DEU","cpi",2020,2021,"S","bvar_ciss",2.25181794837767,0.7
"DEU","cpi",2020,2021,"S","bvar_ciss",2.44978810189303,0.75
"DEU","cpi",2020,2021,"S","bvar_ciss",2.67454189913688,0.8
"DEU","cpi",2020,2021,"S","bvar_ciss",2.94753268483956,0.85
"DEU","cpi",2020,2021,"S","bvar_ciss",3.29749592619533,0.9
"DEU","cpi",2020,2021,"S","bvar_ciss",3.88779554048228,0.95
"DEU","gdp",2020,2021,"S","bvar_ciss",-1.65667129513248,0.05
"DEU","gdp",2020,2021,"S","bvar_ciss",-0.957282185844541,0.1
"DEU","gdp",2020,2021,"S","bvar_ciss",-0.506214115469383,0.15
"DEU","gdp",2020,2021,"S","bvar_ciss",-0.178024283879046,0.2
"DEU","gdp",2020,2021,"S","bvar_ciss",0.103016238557852,0.25
"DEU","gdp",2020,2021,"S","bvar_ciss",0.3598364769584,0.3
"DEU","gdp",2020,2021,"S","bvar_ciss",0.587878293209601,0.35
"DEU","gdp",2020,2021,"S","bvar_ciss",0.804693503654492,0.4
"DEU","gdp",2020,2021,"S","bvar_ciss",1.01458567066862,0.45
"DEU","gdp",2020,2021,"S","bvar_ciss",1.22487676342159,0.5
"DEU","gdp",2020,2021,"S","bvar_ciss",1.43054506046827,0.55
"DEU","gdp",2020,2021,"S","bvar_ciss",1.63494206593397,0.6
"DEU","gdp",2020,2021,"S","bvar_ciss",1.85429862335357,0.65
"DEU","gdp",2020,2021,"S","bvar_ciss",2.07091372978832,0.7
"DEU","gdp",2020,2021,"S","bvar_ciss",2.31661569795983,0.75
"DEU","gdp",2020,2021,"S","bvar_ciss",2.60060065461521,0.8
"DEU","gdp",2020,2021,"S","bvar_ciss",2.95151284731981,0.85
"DEU","gdp",2020,2021,"S","bvar_ciss",3.38319831608905,0.9
"DEU","gdp",2020,2021,"S","bvar_ciss",4.03094910136145,0.95
"DEU","cpi",2021,2021,"S","bvar_ciss",0.422999284357051,0.05
"DEU","cpi",2021,2021,"S","bvar_ciss",0.908036309811154,0.1
"DEU","cpi",2021,2021,"S","bvar_ciss",1.22133514487146,0.15
"DEU","cpi",2021,2021,"S","bvar_ciss",1.45161447653312,0.2
"DEU","cpi",2021,2021,"S","bvar_ciss",1.64432337867965,0.25
"DEU","cpi",2021,2021,"S","bvar_ciss",1.81234696960636,0.3
"DEU","cpi",2021,2021,"S","bvar_ciss",1.96739225558099,0.35
"DEU","cpi",2021,2021,"S","bvar_ciss",2.10681365094126,0.4
"DEU","cpi",2021,2021,"S","bvar_ciss",2.23494054477952,0.45
"DEU","cpi",2021,2021,"S","bvar_ciss",2.36881810746094,0.5
"DEU","cpi",2021,2021,"S","bvar_ciss",2.50020356147565,0.55
"DEU","cpi",2021,2021,"S","bvar_ciss",2.63243975234559,0.6
"DEU","cpi",2021,2021,"S","bvar_ciss",2.7740601683657,0.65
"DEU","cpi",2021,2021,"S","bvar_ciss",2.92637547393917,0.7
"DEU","cpi",2021,2021,"S","bvar_ciss",3.08191108812621,0.75
"DEU","cpi",2021,2021,"S","bvar_ciss",3.27653211157406,0.8
"DEU","cpi",2021,2021,"S","bvar_ciss",3.50768268201023,0.85
"DEU","cpi",2021,2021,"S","bvar_ciss",3.79460343509074,0.9
"DEU","cpi",2021,2021,"S","bvar_ciss",4.28544626648912,0.95
"DEU","gdp",2021,2021,"S","bvar_ciss",-3.7249200923493,0.05
"DEU","gdp",2021,2021,"S","bvar_ciss",-1.90239364839025,0.1
"DEU","gdp",2021,2021,"S","bvar_ciss",-0.935189983210094,0.15
"DEU","gdp",2021,2021,"S","bvar_ciss",-0.235584098534161,0.2
"DEU","gdp",2021,2021,"S","bvar_ciss",0.321656512305955,0.25
"DEU","gdp",2021,2021,"S","bvar_ciss",0.807393432001755,0.3
"DEU","gdp",2021,2021,"S","bvar_ciss",1.23809316640892,0.35
"DEU","gdp",2021,2021,"S","bvar_ciss",1.61479306185076,0.4
"DEU","gdp",2021,2021,"S","bvar_ciss",1.98396097623303,0.45
"DEU","gdp",2021,2021,"S","bvar_ciss",2.34332702480648,0.5
"DEU","gdp",2021,2021,"S","bvar_ciss",2.71212427165684,0.55
"DEU","gdp",2021,2021,"S","bvar_ciss",3.07513916591916,0.6
"DEU","gdp",2021,2021,"S","bvar_ciss",3.46623940614275,0.65
"DEU","gdp",2021,2021,"S","bvar_ciss",3.87977742361726,0.7
"DEU","gdp",2021,2021,"S","bvar_ciss",4.3582747163839,0.75
"DEU","gdp",2021,2021,"S","bvar_ciss",4.93812980234335,0.8
"DEU","gdp",2021,2021,"S","bvar_ciss",5.67064376209939,0.85
"DEU","gdp",2021,2021,"S","bvar_ciss",6.73506560665571,0.9
"DEU","gdp",2021,2021,"S","bvar_ciss",8.49375757534533,0.95
"DEU","cpi",2021,2022,"S","bvar_ciss",-2.13762661703257,0.05
"DEU","cpi",2021,2022,"S","bvar_ciss",-1.03260311189168,0.1
"DEU","cpi",2021,2022,"S","bvar_ciss",-0.446518013475496,0.15
"DEU","cpi",2021,2022,"S","bvar_ciss",0.0200630666386442,0.2
"DEU","cpi",2021,2022,"S","bvar_ciss",0.385821669264604,0.25
"DEU","cpi",2021,2022,"S","bvar_ciss",0.705515963841726,0.3
"DEU","cpi",2021,2022,"S","bvar_ciss",1.01292608315847,0.35
"DEU","cpi",2021,2022,"S","bvar_ciss",1.30251612601839,0.4
"DEU","cpi",2021,2022,"S","bvar_ciss",1.56669246516086,0.45
"DEU","cpi",2021,2022,"S","bvar_ciss",1.82581002397873,0.5
"DEU","cpi",2021,2022,"S","bvar_ciss",2.07270656320207,0.55
"DEU","cpi",2021,2022,"S","bvar_ciss",2.33373043241191,0.6
"DEU","cpi",2021,2022,"S","bvar_ciss",2.61626545162055,0.65
"DEU","cpi",2021,2022,"S","bvar_ciss",2.90773276135845,0.7
"DEU","cpi",2021,2022,"S","bvar_ciss",3.23323150060971,0.75
"DEU","cpi",2021,2022,"S","bvar_ciss",3.60049283133884,0.8
"DEU","cpi",2021,2022,"S","bvar_ciss",4.08407038688052,0.85
"DEU","cpi",2021,2022,"S","bvar_ciss",4.69263269321062,0.9
"DEU","cpi",2021,2022,"S","bvar_ciss",5.70193941829504,0.95
"DEU","gdp",2021,2022,"S","bvar_ciss",-10.0143805616881,0.05
"DEU","gdp",2021,2022,"S","bvar_ciss",-6.28036781612281,0.1
"DEU","gdp",2021,2022,"S","bvar_ciss",-4.20840252711705,0.15
"DEU","gdp",2021,2022,"S","bvar_ciss",-2.85038275545421,0.2
"DEU","gdp",2021,2022,"S","bvar_ciss",-1.77210602040103,0.25
"DEU","gdp",2021,2022,"S","bvar_ciss",-0.914591467213514,0.3
"DEU","gdp",2021,2022,"S","bvar_ciss",-0.137933127519682,0.35
"DEU","gdp",2021,2022,"S","bvar_ciss",0.579654709907759,0.4
"DEU","gdp",2021,2022,"S","bvar_ciss",1.25822281122212,0.45
"DEU","gdp",2021,2022,"S","bvar_ciss",1.89485658184769,0.5
"DEU","gdp",2021,2022,"S","bvar_ciss",2.56462540568487,0.55
"DEU","gdp",2021,2022,"S","bvar_ciss",3.26285180332513,0.6
"DEU","gdp",2021,2022,"S","bvar_ciss",3.95829857770824,0.65
"DEU","gdp",2021,2022,"S","bvar_ciss",4.71236567022259,0.7
"DEU","gdp",2021,2022,"S","bvar_ciss",5.63900092427097,0.75
"DEU","gdp",2021,2022,"S","bvar_ciss",6.77193428946219,0.8
"DEU","gdp",2021,2022,"S","bvar_ciss",8.14725547140176,0.85
"DEU","gdp",2021,2022,"S","bvar_ciss",10.185010009367,0.9
"DEU","gdp",2021,2022,"S","bvar_ciss",13.6819990133679,0.95
"DEU","cpi",2022,2022,"S","bvar_ciss",3.07016092885858,0.05
"DEU","cpi",2022,2022,"S","bvar_ciss",3.36076517370338,0.1
"DEU","cpi",2022,2022,"S","bvar_ciss",3.54948804637398,0.15
"DEU","cpi",2022,2022,"S","bvar_ciss",3.69187259241374,0.2
"DEU","cpi",2022,2022,"S","bvar_ciss",3.81064774782033,0.25
"DEU","cpi",2022,2022,"S","bvar_ciss",3.90873534394932,0.3
"DEU","cpi",2022,2022,"S","bvar_ciss",4.00685980563954,0.35
"DEU","cpi",2022,2022,"S","bvar_ciss",4.09773239080293,0.4
"DEU","cpi",2022,2022,"S","bvar_ciss",4.18552897001288,0.45
"DEU","cpi",2022,2022,"S","bvar_ciss",4.2662042035587,0.5
"DEU","cpi",2022,2022,"S","bvar_ciss",4.3562491885276,0.55
"DEU","cpi",2022,2022,"S","bvar_ciss",4.4430378455788,0.6
"DEU","cpi",2022,2022,"S","bvar_ciss",4.53422254701338,0.65
"DEU","cpi",2022,2022,"S","bvar_ciss",4.6289456668629,0.7
"DEU","cpi",2022,2022,"S","bvar_ciss",4.7351488715665,0.75
"DEU","cpi",2022,2022,"S","bvar_ciss",4.85479350441336,0.8
"DEU","cpi",2022,2022,"S","bvar_ciss",4.99114109750309,0.85
"DEU","cpi",2022,2022,"S","bvar_ciss",5.17261460837778,0.9
"DEU","cpi",2022,2022,"S","bvar_ciss",5.46824110920411,0.95
"DEU","gdp",2022,2022,"S","bvar_ciss",-0.0308350334131093,0.05
"DEU","gdp",2022,2022,"S","bvar_ciss",0.80436764281114,0.1
"DEU","gdp",2022,2022,"S","bvar_ciss",1.25782990974324,0.15
"DEU","gdp",2022,2022,"S","bvar_ciss",1.55943226064155,0.2
"DEU","gdp",2022,2022,"S","bvar_ciss",1.80786164804657,0.25
"DEU","gdp",2022,2022,"S","bvar_ciss",1.9979904794969,0.3
"DEU","gdp",2022,2022,"S","bvar_ciss",2.16341241477551,0.35
"DEU","gdp",2022,2022,"S","bvar_ciss",2.31727704724672,0.4
"DEU","gdp",2022,2022,"S","bvar_ciss",2.45754515079874,0.45
"DEU","gdp",2022,2022,"S","bvar_ciss",2.60027836490767,0.5
"DEU","gdp",2022,2022,"S","bvar_ciss",2.74303115787807,0.55
"DEU","gdp",2022,2022,"S","bvar_ciss",2.89181095373118,0.6
"DEU","gdp",2022,2022,"S","bvar_ciss",3.0497741759891,0.65
"DEU","gdp",2022,2022,"S","bvar_ciss",3.216274997195,0.7
"DEU","gdp",2022,2022,"S","bvar_ciss",3.40503498448886,0.75
"DEU","gdp",2022,2022,"S","bvar_ciss",3.64914965520698,0.8
"DEU","gdp",2022,2022,"S","bvar_ciss",3.95809539266309,0.85
"DEU","gdp",2022,2022,"S","bvar_ciss",4.4142811001983,0.9
"DEU","gdp",2022,2022,"S","bvar_ciss",5.25313682059811,0.95
"DEU","cpi",2022,2023,"S","bvar_ciss",-0.373292439076696,0.05
"DEU","cpi",2022,2023,"S","bvar_ciss",0.238385951291516,0.1
"DEU","cpi",2022,2023,"S","bvar_ciss",0.613706123729228,0.15
"DEU","cpi",2022,2023,"S","bvar_ciss",0.903171497339213,0.2
"DEU","cpi",2022,2023,"S","bvar_ciss",1.14178190380619,0.25
"DEU","cpi",2022,2023,"S","bvar_ciss",1.35658208626592,0.3
"DEU","cpi",2022,2023,"S","bvar_ciss",1.55305418081358,0.35
"DEU","cpi",2022,2023,"S","bvar_ciss",1.72972561130842,0.4
"DEU","cpi",2022,2023,"S","bvar_ciss",1.91391524370022,0.45
"DEU","cpi",2022,2023,"S","bvar_ciss",2.0819068703612,0.5
"DEU","cpi",2022,2023,"S","bvar_ciss",2.24831088074531,0.55
"DEU","cpi",2022,2023,"S","bvar_ciss",2.41732977071873,0.6
"DEU","cpi",2022,2023,"S","bvar_ciss",2.61063539972087,0.65
"DEU","cpi",2022,2023,"S","bvar_ciss",2.79752585111775,0.7
"DEU","cpi",2022,2023,"S","bvar_ciss",3.01584636102738,0.75
"DEU","cpi",2022,2023,"S","bvar_ciss",3.25722799569399,0.8
"DEU","cpi",2022,2023,"S","bvar_ciss",3.5344294143522,0.85
"DEU","cpi",2022,2023,"S","bvar_ciss",3.9009518013373,0.9
"DEU","cpi",2022,2023,"S","bvar_ciss",4.49863458950691,0.95
"DEU","gdp",2022,2023,"S","bvar_ciss",-3.35307373000927,0.05
"DEU","gdp",2022,2023,"S","bvar_ciss",-1.64063253234425,0.1
"DEU","gdp",2022,2023,"S","bvar_ciss",-0.68579206817244,0.15
