"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"8871","DEU","cpi",1989,1990,"F","BVAR",2.1274906954512,0.45
"8872","DEU","cpi",1989,1990,"F","BVAR",2.33357273507642,0.5
"8873","DEU","cpi",1989,1990,"F","BVAR",2.5265834375731,0.55
"8874","DEU","cpi",1989,1990,"F","BVAR",2.7201636474586,0.6
"8875","DEU","cpi",1989,1990,"F","BVAR",2.93003064801266,0.65
"8876","DEU","cpi",1989,1990,"F","BVAR",3.13868138560795,0.7
"8877","DEU","cpi",1989,1990,"F","BVAR",3.36761028688927,0.75
"8878","DEU","cpi",1989,1990,"F","BVAR",3.63019188307095,0.8
"8879","DEU","cpi",1989,1990,"F","BVAR",3.95038689364419,0.85
"8880","DEU","cpi",1989,1990,"F","BVAR",4.33387900132003,0.9
"8881","DEU","cpi",1989,1990,"F","BVAR",4.88202746391422,0.95
"8882","DEU","gdp",1989,1990,"F","BVAR",0.0375614241832982,0.05
"8883","DEU","gdp",1989,1990,"F","BVAR",0.663168625405127,0.1
"8884","DEU","gdp",1989,1990,"F","BVAR",1.06246684753825,0.15
"8885","DEU","gdp",1989,1990,"F","BVAR",1.38966233037746,0.2
"8886","DEU","gdp",1989,1990,"F","BVAR",1.66558857670406,0.25
"8887","DEU","gdp",1989,1990,"F","BVAR",1.91838124867083,0.3
"8888","DEU","gdp",1989,1990,"F","BVAR",2.14002792568604,0.35
"8889","DEU","gdp",1989,1990,"F","BVAR",2.34869822762307,0.4
"8890","DEU","gdp",1989,1990,"F","BVAR",2.55423510562405,0.45
"8891","DEU","gdp",1989,1990,"F","BVAR",2.75853401282191,0.5
"8892","DEU","gdp",1989,1990,"F","BVAR",2.96603039097619,0.55
"8893","DEU","gdp",1989,1990,"F","BVAR",3.17397042890197,0.6
"8894","DEU","gdp",1989,1990,"F","BVAR",3.39764591080601,0.65
"8895","DEU","gdp",1989,1990,"F","BVAR",3.62374565299014,0.7
"8896","DEU","gdp",1989,1990,"F","BVAR",3.8819099975554,0.75
"8897","DEU","gdp",1989,1990,"F","BVAR",4.15743562725333,0.8
"8898","DEU","gdp",1989,1990,"F","BVAR",4.48521632072706,0.85
"8899","DEU","gdp",1989,1990,"F","BVAR",4.88773811784577,0.9
"8900","DEU","gdp",1989,1990,"F","BVAR",5.53348863725463,0.95
"8901","DEU","cpi",1990,1990,"F","BVAR",2.38722505766877,0.05
"8902","DEU","cpi",1990,1990,"F","BVAR",2.43721144544978,0.1
"8903","DEU","cpi",1990,1990,"F","BVAR",2.47112253230614,0.15
"8904","DEU","cpi",1990,1990,"F","BVAR",2.49882106502248,0.2
"8905","DEU","cpi",1990,1990,"F","BVAR",2.52291572585174,0.25
"8906","DEU","cpi",1990,1990,"F","BVAR",2.54458710913426,0.3
"8907","DEU","cpi",1990,1990,"F","BVAR",2.56479068658698,0.35
"8908","DEU","cpi",1990,1990,"F","BVAR",2.58400753689398,0.4
"8909","DEU","cpi",1990,1990,"F","BVAR",2.60220381630286,0.45
"8910","DEU","cpi",1990,1990,"F","BVAR",2.61961771633379,0.5
"8911","DEU","cpi",1990,1990,"F","BVAR",2.6374959491979,0.55
"8912","DEU","cpi",1990,1990,"F","BVAR",2.65560942978974,0.6
"8913","DEU","cpi",1990,1990,"F","BVAR",2.67424142251661,0.65
"8914","DEU","cpi",1990,1990,"F","BVAR",2.69272606937162,0.7
"8915","DEU","cpi",1990,1990,"F","BVAR",2.714617773762,0.75
"8916","DEU","cpi",1990,1990,"F","BVAR",2.73723344795567,0.8
"8917","DEU","cpi",1990,1990,"F","BVAR",2.76619432092019,0.85
"8918","DEU","cpi",1990,1990,"F","BVAR",2.80170411121152,0.9
"8919","DEU","cpi",1990,1990,"F","BVAR",2.8532009070836,0.95
"8920","DEU","gdp",1990,1990,"F","BVAR",4.62782313236949,0.05
"8921","DEU","gdp",1990,1990,"F","BVAR",4.72603373508357,0.1
"8922","DEU","gdp",1990,1990,"F","BVAR",4.79269231929537,0.15
"8923","DEU","gdp",1990,1990,"F","BVAR",4.84787299348285,0.2
"8924","DEU","gdp",1990,1990,"F","BVAR",4.89643641581318,0.25
"8925","DEU","gdp",1990,1990,"F","BVAR",4.93878263137351,0.3
"8926","DEU","gdp",1990,1990,"F","BVAR",4.97555613938895,0.35
"8927","DEU","gdp",1990,1990,"F","BVAR",5.01166765512076,0.4
"8928","DEU","gdp",1990,1990,"F","BVAR",5.04696747006406,0.45
"8929","DEU","gdp",1990,1990,"F","BVAR",5.08068972469359,0.5
"8930","DEU","gdp",1990,1990,"F","BVAR",5.11431177656974,0.55
"8931","DEU","gdp",1990,1990,"F","BVAR",5.15046366771152,0.6
"8932","DEU","gdp",1990,1990,"F","BVAR",5.18571189491463,0.65
"8933","DEU","gdp",1990,1990,"F","BVAR",5.22320420336725,0.7
"8934","DEU","gdp",1990,1990,"F","BVAR",5.26441242910821,0.75
"8935","DEU","gdp",1990,1990,"F","BVAR",5.31031806018419,0.8
"8936","DEU","gdp",1990,1990,"F","BVAR",5.3649075572332,0.85
"8937","DEU","gdp",1990,1990,"F","BVAR",5.43430153757946,0.9
"8938","DEU","gdp",1990,1990,"F","BVAR",5.5285918003285,0.95
"8939","DEU","cpi",1990,1991,"F","BVAR",0.443303832144806,0.05
"8940","DEU","cpi",1990,1991,"F","BVAR",1.0280354525999,0.1
"8941","DEU","cpi",1990,1991,"F","BVAR",1.40020959206104,0.15
"8942","DEU","cpi",1990,1991,"F","BVAR",1.70868287040753,0.2
"8943","DEU","cpi",1990,1991,"F","BVAR",1.96805250934533,0.25
"8944","DEU","cpi",1990,1991,"F","BVAR",2.19550238872595,0.3
"8945","DEU","cpi",1990,1991,"F","BVAR",2.40443148968529,0.35
"8946","DEU","cpi",1990,1991,"F","BVAR",2.59675578153399,0.4
"8947","DEU","cpi",1990,1991,"F","BVAR",2.78950361949783,0.45
"8948","DEU","cpi",1990,1991,"F","BVAR",2.98602511765377,0.5
"8949","DEU","cpi",1990,1991,"F","BVAR",3.18843536577567,0.55
"8950","DEU","cpi",1990,1991,"F","BVAR",3.39266938497071,0.6
"8951","DEU","cpi",1990,1991,"F","BVAR",3.60584183426826,0.65
"8952","DEU","cpi",1990,1991,"F","BVAR",3.81822493672278,0.7
"8953","DEU","cpi",1990,1991,"F","BVAR",4.04108678288229,0.75
"8954","DEU","cpi",1990,1991,"F","BVAR",4.28322403035817,0.8
"8955","DEU","cpi",1990,1991,"F","BVAR",4.5802277212323,0.85
"8956","DEU","cpi",1990,1991,"F","BVAR",4.96253537046424,0.9
"8957","DEU","cpi",1990,1991,"F","BVAR",5.50962175052033,0.95
"8958","DEU","gdp",1990,1991,"F","BVAR",0.719073959305682,0.05
"8959","DEU","gdp",1990,1991,"F","BVAR",1.31391868570804,0.1
"8960","DEU","gdp",1990,1991,"F","BVAR",1.71457493992162,0.15
"8961","DEU","gdp",1990,1991,"F","BVAR",2.03636069227741,0.2
"8962","DEU","gdp",1990,1991,"F","BVAR",2.31194046998728,0.25
"8963","DEU","gdp",1990,1991,"F","BVAR",2.54838595308978,0.3
"8964","DEU","gdp",1990,1991,"F","BVAR",2.77242419935609,0.35
"8965","DEU","gdp",1990,1991,"F","BVAR",2.97487460770117,0.4
"8966","DEU","gdp",1990,1991,"F","BVAR",3.18748217916478,0.45
"8967","DEU","gdp",1990,1991,"F","BVAR",3.38981056366622,0.5
"8968","DEU","gdp",1990,1991,"F","BVAR",3.59074987247023,0.55
"8969","DEU","gdp",1990,1991,"F","BVAR",3.79762577060825,0.6
"8970","DEU","gdp",1990,1991,"F","BVAR",4.0050255554359,0.65
"8971","DEU","gdp",1990,1991,"F","BVAR",4.2456434624505,0.7
"8972","DEU","gdp",1990,1991,"F","BVAR",4.49806581612201,0.75
"8973","DEU","gdp",1990,1991,"F","BVAR",4.7839952508998,0.8
"8974","DEU","gdp",1990,1991,"F","BVAR",5.10812067876144,0.85
"8975","DEU","gdp",1990,1991,"F","BVAR",5.55214576361819,0.9
"8976","DEU","gdp",1990,1991,"F","BVAR",6.20858188064625,0.95
"8977","DEU","cpi",1991,1991,"F","BVAR",3.5640167089861,0.05
"8978","DEU","cpi",1991,1991,"F","BVAR",3.6158412346194,0.1
"8979","DEU","cpi",1991,1991,"F","BVAR",3.65154330162493,0.15
"8980","DEU","cpi",1991,1991,"F","BVAR",3.67780356858982,0.2
"8981","DEU","cpi",1991,1991,"F","BVAR",3.70162615056486,0.25
"8982","DEU","cpi",1991,1991,"F","BVAR",3.72331525665513,0.3
"8983","DEU","cpi",1991,1991,"F","BVAR",3.74302295061754,0.35
"8984","DEU","cpi",1991,1991,"F","BVAR",3.76134443198317,0.4
"8985","DEU","cpi",1991,1991,"F","BVAR",3.77886001301511,0.45
"8986","DEU","cpi",1991,1991,"F","BVAR",3.79594539765717,0.5
"8987","DEU","cpi",1991,1991,"F","BVAR",3.81289465312908,0.55
"8988","DEU","cpi",1991,1991,"F","BVAR",3.83037769035894,0.6
"8989","DEU","cpi",1991,1991,"F","BVAR",3.84813812668759,0.65
"8990","DEU","cpi",1991,1991,"F","BVAR",3.86788479995164,0.7
"8991","DEU","cpi",1991,1991,"F","BVAR",3.88825618010518,0.75
"8992","DEU","cpi",1991,1991,"F","BVAR",3.91133022921386,0.8
"8993","DEU","cpi",1991,1991,"F","BVAR",3.93748702136769,0.85
"8994","DEU","cpi",1991,1991,"F","BVAR",3.97182329664772,0.9
"8995","DEU","cpi",1991,1991,"F","BVAR",4.02591751141643,0.95
"8996","DEU","gdp",1991,1991,"F","BVAR",4.53665616555627,0.05
"8997","DEU","gdp",1991,1991,"F","BVAR",4.6366461866378,0.1
"8998","DEU","gdp",1991,1991,"F","BVAR",4.70442064970345,0.15
"8999","DEU","gdp",1991,1991,"F","BVAR",4.76001922005185,0.2
"9000","DEU","gdp",1991,1991,"F","BVAR",4.80688026130769,0.25
"9001","DEU","gdp",1991,1991,"F","BVAR",4.85054372129351,0.3
"9002","DEU","gdp",1991,1991,"F","BVAR",4.88895797012982,0.35
"9003","DEU","gdp",1991,1991,"F","BVAR",4.92390201321807,0.4
"9004","DEU","gdp",1991,1991,"F","BVAR",4.95966027464362,0.45
"9005","DEU","gdp",1991,1991,"F","BVAR",4.99443852162708,0.5
"9006","DEU","gdp",1991,1991,"F","BVAR",5.02886950312909,0.55
"9007","DEU","gdp",1991,1991,"F","BVAR",5.06449127107077,0.6
"9008","DEU","gdp",1991,1991,"F","BVAR",5.09841309591106,0.65
"9009","DEU","gdp",1991,1991,"F","BVAR",5.13607628991711,0.7
"9010","DEU","gdp",1991,1991,"F","BVAR",5.17783462381332,0.75
"9011","DEU","gdp",1991,1991,"F","BVAR",5.22551418641272,0.8
"9012","DEU","gdp",1991,1991,"F","BVAR",5.27745783243733,0.85
"9013","DEU","gdp",1991,1991,"F","BVAR",5.34687594286311,0.9
"9014","DEU","gdp",1991,1991,"F","BVAR",5.45313641584189,0.95
"9015","DEU","cpi",1991,1992,"F","BVAR",2.05914608775529,0.05
"9016","DEU","cpi",1991,1992,"F","BVAR",2.61398904731489,0.1
"9017","DEU","cpi",1991,1992,"F","BVAR",2.99331107930966,0.15
"9018","DEU","cpi",1991,1992,"F","BVAR",3.29363130836192,0.2
"9019","DEU","cpi",1991,1992,"F","BVAR",3.53707976729644,0.25
"9020","DEU","cpi",1991,1992,"F","BVAR",3.76065955762923,0.3
"9021","DEU","cpi",1991,1992,"F","BVAR",3.96177078159607,0.35
"9022","DEU","cpi",1991,1992,"F","BVAR",4.16275252065871,0.4
"9023","DEU","cpi",1991,1992,"F","BVAR",4.34711643969099,0.45
"9024","DEU","cpi",1991,1992,"F","BVAR",4.5273261478135,0.5
"9025","DEU","cpi",1991,1992,"F","BVAR",4.70403743549897,0.55
"9026","DEU","cpi",1991,1992,"F","BVAR",4.90498438547852,0.6
"9027","DEU","cpi",1991,1992,"F","BVAR",5.09179141670775,0.65
"9028","DEU","cpi",1991,1992,"F","BVAR",5.30872083510673,0.7
"9029","DEU","cpi",1991,1992,"F","BVAR",5.52824242730042,0.75
"9030","DEU","cpi",1991,1992,"F","BVAR",5.78377956565179,0.8
"9031","DEU","cpi",1991,1992,"F","BVAR",6.09776572627104,0.85
"9032","DEU","cpi",1991,1992,"F","BVAR",6.47921014812684,0.9
"9033","DEU","cpi",1991,1992,"F","BVAR",7.0786907788381,0.95
"9034","DEU","gdp",1991,1992,"F","BVAR",-0.997117398562767,0.05
"9035","DEU","gdp",1991,1992,"F","BVAR",-0.310129393417142,0.1
"9036","DEU","gdp",1991,1992,"F","BVAR",0.124571850150983,0.15
"9037","DEU","gdp",1991,1992,"F","BVAR",0.466397405001907,0.2
"9038","DEU","gdp",1991,1992,"F","BVAR",0.759033747808448,0.25
"9039","DEU","gdp",1991,1992,"F","BVAR",1.02095588674954,0.3
"9040","DEU","gdp",1991,1992,"F","BVAR",1.25348923475439,0.35
"9041","DEU","gdp",1991,1992,"F","BVAR",1.4816574189371,0.4
"9042","DEU","gdp",1991,1992,"F","BVAR",1.68628261887427,0.45
"9043","DEU","gdp",1991,1992,"F","BVAR",1.8956658535872,0.5
"9044","DEU","gdp",1991,1992,"F","BVAR",2.10883082604261,0.55
"9045","DEU","gdp",1991,1992,"F","BVAR",2.32881139100501,0.6
"9046","DEU","gdp",1991,1992,"F","BVAR",2.55526966074912,0.65
"9047","DEU","gdp",1991,1992,"F","BVAR",2.78383774062348,0.7
"9048","DEU","gdp",1991,1992,"F","BVAR",3.03879922045315,0.75
"9049","DEU","gdp",1991,1992,"F","BVAR",3.31949137388929,0.8
"9050","DEU","gdp",1991,1992,"F","BVAR",3.65435439079641,0.85
"9051","DEU","gdp",1991,1992,"F","BVAR",4.08005218718586,0.9
"9052","DEU","gdp",1991,1992,"F","BVAR",4.72944331535012,0.95
"9053","DEU","cpi",1992,1992,"F","BVAR",4.79614556390324,0.05
"9054","DEU","cpi",1992,1992,"F","BVAR",4.84686865396898,0.1
"9055","DEU","cpi",1992,1992,"F","BVAR",4.87989912962782,0.15
"9056","DEU","cpi",1992,1992,"F","BVAR",4.90658880184022,0.2
"9057","DEU","cpi",1992,1992,"F","BVAR",4.92941027279666,0.25
"9058","DEU","cpi",1992,1992,"F","BVAR",4.94906863815506,0.3
"9059","DEU","cpi",1992,1992,"F","BVAR",4.96843831297348,0.35
"9060","DEU","cpi",1992,1992,"F","BVAR",4.98684725106457,0.4
"9061","DEU","cpi",1992,1992,"F","BVAR",5.0043087955174,0.45
"9062","DEU","cpi",1992,1992,"F","BVAR",5.02106433428158,0.5
"9063","DEU","cpi",1992,1992,"F","BVAR",5.037403255263,0.55
"9064","DEU","cpi",1992,1992,"F","BVAR",5.05578242084431,0.6
"9065","DEU","cpi",1992,1992,"F","BVAR",5.07360083629812,0.65
"9066","DEU","cpi",1992,1992,"F","BVAR",5.09310397835099,0.7
"9067","DEU","cpi",1992,1992,"F","BVAR",5.11390875406158,0.75
"9068","DEU","cpi",1992,1992,"F","BVAR",5.13688645198223,0.8
"9069","DEU","cpi",1992,1992,"F","BVAR",5.16355456417671,0.85
"9070","DEU","cpi",1992,1992,"F","BVAR",5.19623259839358,0.9
"9071","DEU","cpi",1992,1992,"F","BVAR",5.24747562196978,0.95
"9072","DEU","gdp",1992,1992,"F","BVAR",1.33542818883623,0.05
"9073","DEU","gdp",1992,1992,"F","BVAR",1.43575028688725,0.1
"9074","DEU","gdp",1992,1992,"F","BVAR",1.50399643356611,0.15
"9075","DEU","gdp",1992,1992,"F","BVAR",1.55499777716834,0.2
"9076","DEU","gdp",1992,1992,"F","BVAR",1.60047946704779,0.25
"9077","DEU","gdp",1992,1992,"F","BVAR",1.6412525044177,0.3
"9078","DEU","gdp",1992,1992,"F","BVAR",1.67978309643906,0.35
"9079","DEU","gdp",1992,1992,"F","BVAR",1.7144377701459,0.4
"9080","DEU","gdp",1992,1992,"F","BVAR",1.74735949859551,0.45
"9081","DEU","gdp",1992,1992,"F","BVAR",1.78197747941776,0.5
"9082","DEU","gdp",1992,1992,"F","BVAR",1.81706778341337,0.55
"9083","DEU","gdp",1992,1992,"F","BVAR",1.85216077678618,0.6
"9084","DEU","gdp",1992,1992,"F","BVAR",1.88808957686407,0.65
"9085","DEU","gdp",1992,1992,"F","BVAR",1.92754778390529,0.7
"9086","DEU","gdp",1992,1992,"F","BVAR",1.96709577445828,0.75
"9087","DEU","gdp",1992,1992,"F","BVAR",2.01250060864963,0.8
"9088","DEU","gdp",1992,1992,"F","BVAR",2.0636415667247,0.85
"9089","DEU","gdp",1992,1992,"F","BVAR",2.13383732346542,0.9
"9090","DEU","gdp",1992,1992,"F","BVAR",2.23743806866672,0.95
"9091","DEU","cpi",1992,1993,"F","BVAR",0.53166240656846,0.05
"9092","DEU","cpi",1992,1993,"F","BVAR",1.1016564618657,0.1
"9093","DEU","cpi",1992,1993,"F","BVAR",1.46701397820691,0.15
"9094","DEU","cpi",1992,1993,"F","BVAR",1.77044342435343,0.2
"9095","DEU","cpi",1992,1993,"F","BVAR",2.03095850368228,0.25
"9096","DEU","cpi",1992,1993,"F","BVAR",2.24572696506427,0.3
"9097","DEU","cpi",1992,1993,"F","BVAR",2.45087828876716,0.35
"9098","DEU","cpi",1992,1993,"F","BVAR",2.64078861621583,0.4
"9099","DEU","cpi",1992,1993,"F","BVAR",2.83157568908538,0.45
"9100","DEU","cpi",1992,1993,"F","BVAR",3.01696462864021,0.5
"9101","DEU","cpi",1992,1993,"F","BVAR",3.20837386663991,0.55
"9102","DEU","cpi",1992,1993,"F","BVAR",3.39925273509757,0.6
"9103","DEU","cpi",1992,1993,"F","BVAR",3.58630103853854,0.65
"9104","DEU","cpi",1992,1993,"F","BVAR",3.78653499228506,0.7
"9105","DEU","cpi",1992,1993,"F","BVAR",4.00475388905839,0.75
"9106","DEU","cpi",1992,1993,"F","BVAR",4.24289376203481,0.8
"9107","DEU","cpi",1992,1993,"F","BVAR",4.53643696015829,0.85
"9108","DEU","cpi",1992,1993,"F","BVAR",4.89507784874639,0.9
"9109","DEU","cpi",1992,1993,"F","BVAR",5.45594278201884,0.95
"9110","DEU","gdp",1992,1993,"F","BVAR",-0.719906755219171,0.05
"9111","DEU","gdp",1992,1993,"F","BVAR",-0.0613359836992863,0.1
"9112","DEU","gdp",1992,1993,"F","BVAR",0.33603163771838,0.15
"9113","DEU","gdp",1992,1993,"F","BVAR",0.67805719975898,0.2
"9114","DEU","gdp",1992,1993,"F","BVAR",0.954500602524142,0.25
"9115","DEU","gdp",1992,1993,"F","BVAR",1.19190787969715,0.3
"9116","DEU","gdp",1992,1993,"F","BVAR",1.4148880181306,0.35
"9117","DEU","gdp",1992,1993,"F","BVAR",1.63052027237851,0.4
"9118","DEU","gdp",1992,1993,"F","BVAR",1.83700138598034,0.45
"9119","DEU","gdp",1992,1993,"F","BVAR",2.05390166127231,0.5
"9120","DEU","gdp",1992,1993,"F","BVAR",2.26221430845954,0.55
"9121","DEU","gdp",1992,1993,"F","BVAR",2.4907583316691,0.6
"9122","DEU","gdp",1992,1993,"F","BVAR",2.71899704394207,0.65
"9123","DEU","gdp",1992,1993,"F","BVAR",2.97480362499751,0.7
"9124","DEU","gdp",1992,1993,"F","BVAR",3.23757267549463,0.75
"9125","DEU","gdp",1992,1993,"F","BVAR",3.52991198554627,0.8
"9126","DEU","gdp",1992,1993,"F","BVAR",3.86083320534347,0.85
"9127","DEU","gdp",1992,1993,"F","BVAR",4.2834282536597,0.9
"9128","DEU","gdp",1992,1993,"F","BVAR",4.91962375009662,0.95
"9129","DEU","cpi",1993,1993,"F","BVAR",4.30990629405875,0.05
"9130","DEU","cpi",1993,1993,"F","BVAR",4.36487241515295,0.1
"9131","DEU","cpi",1993,1993,"F","BVAR",4.40239736593109,0.15
"9132","DEU","cpi",1993,1993,"F","BVAR",4.43131390996036,0.2
"9133","DEU","cpi",1993,1993,"F","BVAR",4.45622333176806,0.25
"9134","DEU","cpi",1993,1993,"F","BVAR",4.47823098350376,0.3
"9135","DEU","cpi",1993,1993,"F","BVAR",4.49851559068343,0.35
"9136","DEU","cpi",1993,1993,"F","BVAR",4.51797597745474,0.4
"9137","DEU","cpi",1993,1993,"F","BVAR",4.53705760761035,0.45
"9138","DEU","cpi",1993,1993,"F","BVAR",4.55647960097878,0.5
"9139","DEU","cpi",1993,1993,"F","BVAR",4.5751790796253,0.55
"9140","DEU","cpi",1993,1993,"F","BVAR",4.59416432214786,0.6
"9141","DEU","cpi",1993,1993,"F","BVAR",4.61345810206921,0.65
"9142","DEU","cpi",1993,1993,"F","BVAR",4.63458686621798,0.7
"9143","DEU","cpi",1993,1993,"F","BVAR",4.6582801794061,0.75
"9144","DEU","cpi",1993,1993,"F","BVAR",4.68443284632299,0.8
"9145","DEU","cpi",1993,1993,"F","BVAR",4.71248505863187,0.85
"9146","DEU","cpi",1993,1993,"F","BVAR",4.74880201831582,0.9
"9147","DEU","cpi",1993,1993,"F","BVAR",4.80346851404988,0.95
"9148","DEU","gdp",1993,1993,"F","BVAR",-1.24930349002848,0.05
"9149","DEU","gdp",1993,1993,"F","BVAR",-1.14817551597371,0.1
"9150","DEU","gdp",1993,1993,"F","BVAR",-1.08587283502621,0.15
"9151","DEU","gdp",1993,1993,"F","BVAR",-1.03213259992323,0.2
"9152","DEU","gdp",1993,1993,"F","BVAR",-0.98576419576537,0.25
"9153","DEU","gdp",1993,1993,"F","BVAR",-0.944978968442076,0.3
"9154","DEU","gdp",1993,1993,"F","BVAR",-0.906604943113465,0.35
"9155","DEU","gdp",1993,1993,"F","BVAR",-0.872098493365321,0.4
"9156","DEU","gdp",1993,1993,"F","BVAR",-0.838178958265204,0.45
"9157","DEU","gdp",1993,1993,"F","BVAR",-0.804578537832273,0.5
"9158","DEU","gdp",1993,1993,"F","BVAR",-0.771210266053502,0.55
"9159","DEU","gdp",1993,1993,"F","BVAR",-0.736592494527473,0.6
"9160","DEU","gdp",1993,1993,"F","BVAR",-0.700213740124201,0.65
"9161","DEU","gdp",1993,1993,"F","BVAR",-0.662870049569036,0.7
"9162","DEU","gdp",1993,1993,"F","BVAR",-0.623465935623743,0.75
"9163","DEU","gdp",1993,1993,"F","BVAR",-0.578565394743812,0.8
"9164","DEU","gdp",1993,1993,"F","BVAR",-0.526811876843838,0.85
"9165","DEU","gdp",1993,1993,"F","BVAR",-0.461658137930711,0.9
"9166","DEU","gdp",1993,1993,"F","BVAR",-0.361275386402951,0.95
"9167","DEU","cpi",1993,1994,"F","BVAR",0.83898282766713,0.05
"9168","DEU","cpi",1993,1994,"F","BVAR",1.41735176603983,0.1
"9169","DEU","cpi",1993,1994,"F","BVAR",1.80162949338958,0.15
"9170","DEU","cpi",1993,1994,"F","BVAR",2.10417867059341,0.2
"9171","DEU","cpi",1993,1994,"F","BVAR",2.36378909331498,0.25
"9172","DEU","cpi",1993,1994,"F","BVAR",2.59164164009661,0.3
"9173","DEU","cpi",1993,1994,"F","BVAR",2.79864654336615,0.35
"9174","DEU","cpi",1993,1994,"F","BVAR",2.98556268947501,0.4
"9175","DEU","cpi",1993,1994,"F","BVAR",3.17319584547651,0.45
"9176","DEU","cpi",1993,1994,"F","BVAR",3.36495167321226,0.5
"9177","DEU","cpi",1993,1994,"F","BVAR",3.56143776993647,0.55
"9178","DEU","cpi",1993,1994,"F","BVAR",3.73984526132149,0.6
"9179","DEU","cpi",1993,1994,"F","BVAR",3.93766931841081,0.65
"9180","DEU","cpi",1993,1994,"F","BVAR",4.14407523465079,0.7
"9181","DEU","cpi",1993,1994,"F","BVAR",4.3719794897815,0.75
"9182","DEU","cpi",1993,1994,"F","BVAR",4.62314063184603,0.8
"9183","DEU","cpi",1993,1994,"F","BVAR",4.92950075380096,0.85
"9184","DEU","cpi",1993,1994,"F","BVAR",5.2992906719123,0.9
"9185","DEU","cpi",1993,1994,"F","BVAR",5.86974299556209,0.95
"9186","DEU","gdp",1993,1994,"F","BVAR",-0.459020746207907,0.05
"9187","DEU","gdp",1993,1994,"F","BVAR",0.210943115813615,0.1
"9188","DEU","gdp",1993,1994,"F","BVAR",0.645549428522859,0.15
"9189","DEU","gdp",1993,1994,"F","BVAR",0.981613571945331,0.2
"9190","DEU","gdp",1993,1994,"F","BVAR",1.27592338779296,0.25
"9191","DEU","gdp",1993,1994,"F","BVAR",1.53523808087487,0.3
"9192","DEU","gdp",1993,1994,"F","BVAR",1.77623257132351,0.35
"9193","DEU","gdp",1993,1994,"F","BVAR",1.99902468024047,0.4
"9194","DEU","gdp",1993,1994,"F","BVAR",2.22086441809997,0.45
"9195","DEU","gdp",1993,1994,"F","BVAR",2.44162729301175,0.5
"9196","DEU","gdp",1993,1994,"F","BVAR",2.65723938663525,0.55
"9197","DEU","gdp",1993,1994,"F","BVAR",2.8807025171166,0.6
"9198","DEU","gdp",1993,1994,"F","BVAR",3.1147489297826,0.65
"9199","DEU","gdp",1993,1994,"F","BVAR",3.34400914777112,0.7
"9200","DEU","gdp",1993,1994,"F","BVAR",3.60468316031196,0.75
"9201","DEU","gdp",1993,1994,"F","BVAR",3.89825819801448,0.8
"9202","DEU","gdp",1993,1994,"F","BVAR",4.24223728530545,0.85
"9203","DEU","gdp",1993,1994,"F","BVAR",4.67246096594894,0.9
"9204","DEU","gdp",1993,1994,"F","BVAR",5.35223471036769,0.95
"9205","DEU","cpi",1994,1994,"F","BVAR",2.60028031713371,0.05
"9206","DEU","cpi",1994,1994,"F","BVAR",2.65492943246513,0.1
"9207","DEU","cpi",1994,1994,"F","BVAR",2.69356363536422,0.15
"9208","DEU","cpi",1994,1994,"F","BVAR",2.7214365067216,0.2
"9209","DEU","cpi",1994,1994,"F","BVAR",2.74636829243169,0.25
"9210","DEU","cpi",1994,1994,"F","BVAR",2.76842094815748,0.3
"9211","DEU","cpi",1994,1994,"F","BVAR",2.79000196860276,0.35
"9212","DEU","cpi",1994,1994,"F","BVAR",2.8093006329278,0.4
"9213","DEU","cpi",1994,1994,"F","BVAR",2.82828856931314,0.45
"9214","DEU","cpi",1994,1994,"F","BVAR",2.84661929790865,0.5
"9215","DEU","cpi",1994,1994,"F","BVAR",2.8650637968707,0.55
"9216","DEU","cpi",1994,1994,"F","BVAR",2.88412518932757,0.6
"9217","DEU","cpi",1994,1994,"F","BVAR",2.90337899596143,0.65
"9218","DEU","cpi",1994,1994,"F","BVAR",2.92360919720825,0.7
"9219","DEU","cpi",1994,1994,"F","BVAR",2.9452334348006,0.75
"9220","DEU","cpi",1994,1994,"F","BVAR",2.97002597442578,0.8
"9221","DEU","cpi",1994,1994,"F","BVAR",2.99925921299872,0.85
"9222","DEU","cpi",1994,1994,"F","BVAR",3.03762036868335,0.9
"9223","DEU","cpi",1994,1994,"F","BVAR",3.09058823137081,0.95
"9224","DEU","gdp",1994,1994,"F","BVAR",1.88364810032272,0.05
"9225","DEU","gdp",1994,1994,"F","BVAR",1.98069825338835,0.1
"9226","DEU","gdp",1994,1994,"F","BVAR",2.04746116148264,0.15
"9227","DEU","gdp",1994,1994,"F","BVAR",2.09932916699577,0.2
"9228","DEU","gdp",1994,1994,"F","BVAR",2.14197890535314,0.25
"9229","DEU","gdp",1994,1994,"F","BVAR",2.18291477311643,0.3
"9230","DEU","gdp",1994,1994,"F","BVAR",2.21855419691849,0.35
"9231","DEU","gdp",1994,1994,"F","BVAR",2.2539588584423,0.4
"9232","DEU","gdp",1994,1994,"F","BVAR",2.28661638950973,0.45
"9233","DEU","gdp",1994,1994,"F","BVAR",2.31916340118891,0.5
"9234","DEU","gdp",1994,1994,"F","BVAR",2.35192651075183,0.55
"9235","DEU","gdp",1994,1994,"F","BVAR",2.38453866231692,0.6
"9236","DEU","gdp",1994,1994,"F","BVAR",2.41679225005872,0.65
"9237","DEU","gdp",1994,1994,"F","BVAR",2.45484680637445,0.7
