"var","forecast_year","target_year","quantile_level","value"
"gdp",2015,2016,0.11,0.65731574300544
"gdp",2015,2016,0.12,0.829165212086602
"gdp",2015,2016,0.13,0.991193223775847
"gdp",2015,2016,0.14,1.14480611381267
"gdp",2015,2016,0.15,1.29113097061453
"gdp",2015,2016,0.16,1.43108600773446
"gdp",2015,2016,0.17,1.56542998676943
"gdp",2015,2016,0.18,1.6947977789897
"gdp",2015,2016,0.19,1.81972649933678
"gdp",2015,2016,0.2,1.94067507209184
"gdp",2015,2016,0.21,2.05803912224872
"gdp",2015,2016,0.22,2.17216247725455
"gdp",2015,2016,0.23,2.28334616900791
"gdp",2015,2016,0.24,2.39185556428842
"gdp",2015,2016,0.25,2.4979260746559
"gdp",2015,2016,0.26,2.60176777470611
"gdp",2015,2016,0.27,2.70356917189426
"gdp",2015,2016,0.28,2.80350031010958
"gdp",2015,2016,0.29,2.9017153450937
"gdp",2015,2016,0.3,2.99835469752469
"gdp",2015,2016,0.31,3.0935468656854
"gdp",2015,2016,0.32,3.18740996173157
"gdp",2015,2016,0.33,3.2800530220287
"gdp",2015,2016,0.34,3.37157713167905
"gdp",2015,2016,0.35,3.46207639538606
"gdp",2015,2016,0.36,3.55163878060816
"gdp",2015,2016,0.37,3.64034685410469
"gdp",2015,2016,0.38,3.72827842915432
"gdp",2015,2016,0.39,3.81550713769459
"gdp",2015,2016,0.4,3.9021029392128
"gdp",2015,2016,0.41,3.9881325762801
"gdp",2015,2016,0.42,4.07365998505995
"gdp",2015,2016,0.43,4.15874666786253
"gdp",2015,2016,0.44,4.24345203379724
"gdp",2015,2016,0.45,4.32783371275087
"gdp",2015,2016,0.46,4.41194784725292
"gdp",2015,2016,0.47,4.49584936625427
"gdp",2015,2016,0.48,4.57959224442001
"gdp",2015,2016,0.49,4.66322975020361
"gdp",2015,2016,0.5,4.74681468571726
"gdp",2015,2016,0.51,4.8303996212309
"gdp",2015,2016,0.52,4.9140371270145
"gdp",2015,2016,0.53,4.99778000518024
"gdp",2015,2016,0.54,5.08168152418159
"gdp",2015,2016,0.55,5.16579565868364
"gdp",2015,2016,0.56,5.25017733763727
"gdp",2015,2016,0.57,5.33488270357198
"gdp",2015,2016,0.58,5.41996938637456
"gdp",2015,2016,0.59,5.50549679515441
"gdp",2015,2016,0.6,5.59152643222171
"gdp",2015,2016,0.61,5.67812223373992
"gdp",2015,2016,0.62,5.76535094228019
"gdp",2015,2016,0.63,5.85328251732982
"gdp",2015,2016,0.64,5.94199059082635
"gdp",2015,2016,0.65,6.03155297604845
"gdp",2015,2016,0.66,6.12205223975546
"gdp",2015,2016,0.67,6.21357634940581
"gdp",2015,2016,0.68,6.30621940970294
"gdp",2015,2016,0.69,6.40008250574911
"gdp",2015,2016,0.7,6.49527467390983
"gdp",2015,2016,0.71,6.59191402634081
"gdp",2015,2016,0.72,6.69012906132493
"gdp",2015,2016,0.73,6.79006019954025
"gdp",2015,2016,0.74,6.8918615967284
"gdp",2015,2016,0.75,6.99570329677861
"gdp",2015,2016,0.76,7.1017738071461
"gdp",2015,2016,0.77,7.2102832024266
"gdp",2015,2016,0.78,7.32146689417996
"gdp",2015,2016,0.79,7.43559024918579
"gdp",2015,2016,0.8,7.55295429934267
"gdp",2015,2016,0.81,7.67390287209773
"gdp",2015,2016,0.82,7.79883159244481
"gdp",2015,2016,0.83,7.92819938466508
"gdp",2015,2016,0.84,8.06254336370005
"gdp",2015,2016,0.85,8.20249840081998
"gdp",2015,2016,0.86,8.34882325762184
"gdp",2015,2016,0.87,8.50243614765866
"gdp",2015,2016,0.88,8.66446415934791
"gdp",2015,2016,0.89,8.83631362842907
"gdp",2015,2016,0.9,9.01977319902788
"gdp",2015,2016,0.91,9.21716983138487
"gdp",2015,2016,0.92,9.43161446034384
"gdp",2015,2016,0.93,9.66740782240144
"gdp",2015,2016,0.94,9.93075206749558
"gdp",2015,2016,0.95,10.2310975639059
"gdp",2015,2016,0.96,10.5839648663363
"gdp",2015,2016,0.97,11.0177703583553
"gdp",2015,2016,0.98,11.5944391807624
"gdp",2015,2016,0.99,12.503340619249
"gdp",2016,2016,0.01,-3.0302345355147
"gdp",2016,2016,0.02,-2.13232639601322
"gdp",2016,2016,0.03,-1.56263246935573
"gdp",2016,2016,0.04,-1.13407391971486
"gdp",2016,2016,0.05,-0.785474600140969
"gdp",2016,2016,0.06,-0.488761827479363
"gdp",2016,2016,0.07,-0.228602770459241
"gdp",2016,2016,0.08,0.00433863557976277
"gdp",2016,2016,0.09,0.216189524643438
"gdp",2016,2016,0.1,0.411198615176561
"gdp",2016,2016,0.11,0.592439214800228
"gdp",2016,2016,0.12,0.762210138822438
"gdp",2016,2016,0.13,0.922278397450419
"gdp",2016,2016,0.14,1.07403331658233
"gdp",2016,2016,0.15,1.21858835233247
"gdp",2016,2016,0.16,1.35685061232346
"gdp",2016,2016,0.17,1.48956968081715
"gdp",2016,2016,0.18,1.61737275022073
"gdp",2016,2016,0.19,1.74079043899007
"gdp",2016,2016,0.2,1.86027612064846
"gdp",2016,2016,0.21,1.97622063504619
"gdp",2016,2016,0.22,2.08896365098594
"gdp",2016,2016,0.23,2.1988025593404
"gdp",2016,2016,0.24,2.30599951723825
"gdp",2016,2016,0.25,2.41078708890128
"gdp",2016,2016,0.26,2.51337280804153
"gdp",2016,2016,0.27,2.61394290208832
"gdp",2016,2016,0.28,2.7126653582246
"gdp",2016,2016,0.29,2.80969246765519
"gdp",2016,2016,0.3,2.90516295264905
"gdp",2016,2016,0.31,2.99920375728308
"gdp",2016,2016,0.32,3.09193156512878
"gdp",2016,2016,0.33,3.18345409374049
"gdp",2016,2016,0.34,3.27387120558104
"gdp",2016,2016,0.35,3.36327586714338
"gdp",2016,2016,0.36,3.45175498190636
"gdp",2016,2016,0.37,3.539390117972
"gdp",2016,2016,0.38,3.62625814745572
"gdp",2016,2016,0.39,3.71243181170575
"gdp",2016,2016,0.4,3.79798022403891
"gdp",2016,2016,0.41,3.88296931976497
"gdp",2016,2016,0.42,3.96746226172991
"gdp",2016,2016,0.43,4.05151980836426
"gdp",2016,2016,0.44,4.13520065021535
"gdp",2016,2016,0.45,4.21856172012787
"gdp",2016,2016,0.46,4.301658481579
"gdp",2016,2016,0.47,4.38454519914576
"gdp",2016,2016,0.48,4.46727519466156
"gdp",2016,2016,0.49,4.54990109228995
"gdp",2016,2016,0.5,4.63247505549368
"gdp",2016,2016,0.51,4.71504901869742
"gdp",2016,2016,0.52,4.79767491632581
"gdp",2016,2016,0.53,4.88040491184161
"gdp",2016,2016,0.54,4.96329162940837
"gdp",2016,2016,0.55,5.04638839085949
"gdp",2016,2016,0.56,5.12974946077201
"gdp",2016,2016,0.57,5.2134303026231
"gdp",2016,2016,0.58,5.29748784925746
"gdp",2016,2016,0.59,5.3819807912224
"gdp",2016,2016,0.6,5.46696988694846
"gdp",2016,2016,0.61,5.55251829928162
"gdp",2016,2016,0.62,5.63869196353164
"gdp",2016,2016,0.63,5.72555999301536
"gdp",2016,2016,0.64,5.81319512908101
"gdp",2016,2016,0.65,5.90167424384399
"gdp",2016,2016,0.66,5.99107890540633
"gdp",2016,2016,0.67,6.08149601724687
"gdp",2016,2016,0.68,6.17301854585859
"gdp",2016,2016,0.69,6.26574635370429
"gdp",2016,2016,0.7,6.35978715833831
"gdp",2016,2016,0.71,6.45525764333218
"gdp",2016,2016,0.72,6.55228475276277
"gdp",2016,2016,0.73,6.65100720889904
"gdp",2016,2016,0.74,6.75157730294583
"gdp",2016,2016,0.75,6.85416302208609
"gdp",2016,2016,0.76,6.95895059374911
"gdp",2016,2016,0.77,7.06614755164697
"gdp",2016,2016,0.78,7.17598646000143
"gdp",2016,2016,0.79,7.28872947594118
"gdp",2016,2016,0.8,7.40467399033891
"gdp",2016,2016,0.81,7.52415967199729
"gdp",2016,2016,0.82,7.64757736076663
"gdp",2016,2016,0.83,7.77538043017022
"gdp",2016,2016,0.84,7.90809949866391
"gdp",2016,2016,0.85,8.0463617586549
"gdp",2016,2016,0.86,8.19091679440504
"gdp",2016,2016,0.87,8.34267171353695
"gdp",2016,2016,0.88,8.50273997216493
"gdp",2016,2016,0.89,8.67251089618714
"gdp",2016,2016,0.9,8.8537514958108
"gdp",2016,2016,0.91,9.04876058634393
"gdp",2016,2016,0.92,9.2606114754076
"gdp",2016,2016,0.93,9.49355288144661
"gdp",2016,2016,0.94,9.75371193846673
"gdp",2016,2016,0.95,10.0504247111283
"gdp",2016,2016,0.96,10.3990240307022
"gdp",2016,2016,0.97,10.8275825803431
"gdp",2016,2016,0.98,11.3972765070006
"gdp",2016,2016,0.99,12.2951846465021
"gdp",2016,2017,0.01,-3.00632763013667
"gdp",2016,2017,0.02,-2.10835503982243
"gdp",2016,2017,0.03,-1.53862022119061
"gdp",2016,2017,0.04,-1.11003091011032
"gdp",2016,2017,0.05,-0.76140656847851
"gdp",2016,2017,0.06,-0.464672498115601
"gdp",2016,2017,0.07,-0.204494767177811
"gdp",2016,2017,0.08,0.0284633591272012
"gdp",2016,2017,0.09,0.240329454603851
"gdp",2016,2017,0.1,0.435352542665036
"gdp",2016,2017,0.11,0.616606151530334
"gdp",2016,2017,0.12,0.786389261514062
"gdp",2016,2017,0.13,0.946469009657407
"gdp",2016,2017,0.14,1.09823482158274
"gdp",2016,2017,0.15,1.24280023332696
"gdp",2016,2017,0.16,1.38107241762383
"gdp",2016,2017,0.17,1.5138010125395
"gdp",2016,2017,0.18,1.6416132555003
"gdp",2016,2017,0.19,1.76503980304929
"gdp",2016,2017,0.2,1.88453406125237
"gdp",2016,2017,0.21,2.0004868980139
"gdp",2016,2017,0.22,2.11323800651756
"gdp",2016,2017,0.23,2.22308479898244
"gdp",2016,2017,0.24,2.33028945135454
"gdp",2016,2017,0.25,2.43508454454885
"gdp",2016,2017,0.26,2.53767762717395
"gdp",2016,2017,0.27,2.63825494002633
"gdp",2016,2017,0.28,2.73698448234688
"gdp",2016,2017,0.29,2.83401855627171
"gdp",2016,2017,0.3,2.9294958940271
"gdp",2016,2017,0.31,3.02354344880183
"gdp",2016,2017,0.32,3.11627791254286
"gdp",2016,2017,0.33,3.20780701053633
"gdp",2016,2017,0.34,3.29823061241309
"gdp",2016,2017,0.35,3.38764169133913
"gdp",2016,2017,0.36,3.47612715703113
"gdp",2016,2017,0.37,3.56376858344597
"gdp",2016,2017,0.38,3.65064284821686
"gdp",2016,2017,0.39,3.73682269791332
"gdp",2016,2017,0.4,3.82237725081305
"gdp",2016,2017,0.41,3.90737244695858
"gdp",2016,2017,0.42,3.99187145372964
"gdp",2016,2017,0.43,4.07593503391794
"gdp",2016,2017,0.44,4.15962188228354
"gdp",2016,2017,0.45,4.24298893575771
"gdp",2016,2017,0.46,4.32609166179873
"gdp",2016,2017,0.47,4.40898432887867
"gdp",2016,2017,0.48,4.49172026265833
"gdp",2016,2017,0.49,4.57435209107855
"gdp",2016,2017,0.5,4.65693198134632
"gdp",2016,2017,0.51,4.73951187161409
"gdp",2016,2017,0.52,4.8221437000343
"gdp",2016,2017,0.53,4.90487963381396
"gdp",2016,2017,0.54,4.9877723008939
"gdp",2016,2017,0.55,5.07087502693492
"gdp",2016,2017,0.56,5.15424208040909
"gdp",2016,2017,0.57,5.23792892877469
"gdp",2016,2017,0.58,5.32199250896299
"gdp",2016,2017,0.59,5.40649151573406
"gdp",2016,2017,0.6,5.49148671187958
"gdp",2016,2017,0.61,5.57704126477932
"gdp",2016,2017,0.62,5.66322111447577
"gdp",2016,2017,0.63,5.75009537924666
"gdp",2016,2017,0.64,5.8377368056615
"gdp",2016,2017,0.65,5.9262222713535
"gdp",2016,2017,0.66,6.01563335027955
"gdp",2016,2017,0.67,6.10605695215631
"gdp",2016,2017,0.68,6.19758605014978
"gdp",2016,2017,0.69,6.2903205138908
"gdp",2016,2017,0.7,6.38436806866554
"gdp",2016,2017,0.71,6.47984540642093
"gdp",2016,2017,0.72,6.57687948034576
"gdp",2016,2017,0.73,6.6756090226663
"gdp",2016,2017,0.74,6.77618633551869
"gdp",2016,2017,0.75,6.87877941814378
"gdp",2016,2017,0.76,6.98357451133809
"gdp",2016,2017,0.77,7.0907791637102
"gdp",2016,2017,0.78,7.20062595617508
"gdp",2016,2017,0.79,7.31337706467874
"gdp",2016,2017,0.8,7.42932990144026
"gdp",2016,2017,0.81,7.54882415964335
"gdp",2016,2017,0.82,7.67225070719233
"gdp",2016,2017,0.83,7.80006295015314
"gdp",2016,2017,0.84,7.9327915450688
"gdp",2016,2017,0.85,8.07106372936567
"gdp",2016,2017,0.86,8.21562914110989
"gdp",2016,2017,0.87,8.36739495303523
"gdp",2016,2017,0.88,8.52747470117857
"gdp",2016,2017,0.89,8.6972578111623
"gdp",2016,2017,0.9,8.8785114200276
"gdp",2016,2017,0.91,9.07353450808878
"gdp",2016,2017,0.92,9.28540060356544
"gdp",2016,2017,0.93,9.51835872987045
"gdp",2016,2017,0.94,9.77853646080824
"gdp",2016,2017,0.95,10.0752705311711
"gdp",2016,2017,0.96,10.423894872803
"gdp",2016,2017,0.97,10.8524841838832
"gdp",2016,2017,0.98,11.4222190025151
"gdp",2016,2017,0.99,12.3201915928293
"gdp",2017,2017,0.01,-3.01605281714067
"gdp",2017,2017,0.02,-2.13073066367661
"gdp",2017,2017,0.03,-1.56902214164024
"gdp",2017,2017,0.04,-1.14647070083902
"gdp",2017,2017,0.05,-0.802757700896055
"gdp",2017,2017,0.06,-0.510203953695469
"gdp",2017,2017,0.07,-0.25369154839295
"gdp",2017,2017,0.08,-0.0240152840259791
"gdp",2017,2017,0.09,0.1848660893217
"gdp",2017,2017,0.1,0.377141735772243
"gdp",2017,2017,0.11,0.555841884367653
"gdp",2017,2017,0.12,0.72323312790218
"gdp",2017,2017,0.13,0.88105770838593
"gdp",2017,2017,0.14,1.03068547752412
"gdp",2017,2017,0.15,1.1732142841072
"gdp",2017,2017,0.16,1.30953852082254
"gdp",2017,2017,0.17,1.44039726500301
"gdp",2017,2017,0.18,1.56640891769447
"gdp",2017,2017,0.19,1.68809665966938
"gdp",2017,2017,0.2,1.80590750951049
"gdp",2017,2017,0.21,1.9202268286626
"gdp",2017,2017,0.22,2.03138952478787
"gdp",2017,2017,0.23,2.13968882022861
"gdp",2017,2017,0.24,2.24538319745479
"gdp",2017,2017,0.25,2.3487019608335
"gdp",2017,2017,0.26,2.44984973507501
"gdp",2017,2017,0.27,2.54901013725716
"gdp",2017,2017,0.28,2.64634879988511
"gdp",2017,2017,0.29,2.74201587949659
"gdp",2017,2017,0.3,2.83614815388933
"gdp",2017,2017,0.31,2.92887078776401
"gdp",2017,2017,0.32,3.02029882913752
"gdp",2017,2017,0.33,3.11053848568634
"gdp",2017,2017,0.34,3.19968822010028
"gdp",2017,2017,0.35,3.28783969576018
"gdp",2017,2017,0.36,3.3750785980181
"gdp",2017,2017,0.37,3.46148535163526
"gdp",2017,2017,0.38,3.54713575121
"gdp",2017,2017,0.39,3.63210151847442
"gdp",2017,2017,0.4,3.71645079798344
"gdp",2017,2017,0.41,3.80024860083099
"gdp",2017,2017,0.42,3.88355720450892
"gdp",2017,2017,0.43,3.96643651579632
"gdp",2017,2017,0.44,4.04894440257461
"gdp",2017,2017,0.45,4.13113699966031
"gdp",2017,2017,0.46,4.21306899309858
"gdp",2017,2017,0.47,4.29479388683939
"gdp",2017,2017,0.48,4.37636425530357
"gdp",2017,2017,0.49,4.45783198502131
"gdp",2017,2017,0.5,4.53924850827967
"gdp",2017,2017,0.51,4.62066503153803
"gdp",2017,2017,0.52,4.70213276125577
"gdp",2017,2017,0.53,4.78370312971995
"gdp",2017,2017,0.54,4.86542802346076
"gdp",2017,2017,0.55,4.94736001689903
"gdp",2017,2017,0.56,5.02955261398473
"gdp",2017,2017,0.57,5.11206050076302
"gdp",2017,2017,0.58,5.19493981205042
"gdp",2017,2017,0.59,5.27824841572835
"gdp",2017,2017,0.6,5.3620462185759
"gdp",2017,2017,0.61,5.44639549808491
"gdp",2017,2017,0.62,5.53136126534934
"gdp",2017,2017,0.63,5.61701166492407
"gdp",2017,2017,0.64,5.70341841854124
"gdp",2017,2017,0.65,5.79065732079915
"gdp",2017,2017,0.66,5.87880879645906
"gdp",2017,2017,0.67,5.967958530873
"gdp",2017,2017,0.68,6.05819818742181
"gdp",2017,2017,0.69,6.14962622879533
"gdp",2017,2017,0.7,6.24234886267001
"gdp",2017,2017,0.71,6.33648113706274
"gdp",2017,2017,0.72,6.43214821667423
"gdp",2017,2017,0.73,6.52948687930218
"gdp",2017,2017,0.74,6.62864728148432
"gdp",2017,2017,0.75,6.72979505572583
"gdp",2017,2017,0.76,6.83311381910455
"gdp",2017,2017,0.77,6.93880819633073
"gdp",2017,2017,0.78,7.04710749177146
"gdp",2017,2017,0.79,7.15827018789674
"gdp",2017,2017,0.8,7.27258950704885
"gdp",2017,2017,0.81,7.39040035688996
"gdp",2017,2017,0.82,7.51208809886487
"gdp",2017,2017,0.83,7.63809975155633
"gdp",2017,2017,0.84,7.7689584957368
"gdp",2017,2017,0.85,7.90528273245213
"gdp",2017,2017,0.86,8.04781153903522
"gdp",2017,2017,0.87,8.19743930817341
"gdp",2017,2017,0.88,8.35526388865716
"gdp",2017,2017,0.89,8.52265513219168
"gdp",2017,2017,0.9,8.70135528078709
"gdp",2017,2017,0.91,8.89363092723764
"gdp",2017,2017,0.92,9.10251230058532
"gdp",2017,2017,0.93,9.33218856495229
"gdp",2017,2017,0.94,9.58870097025481
"gdp",2017,2017,0.95,9.88125471745539
"gdp",2017,2017,0.96,10.2249677173984
"gdp",2017,2017,0.97,10.6475191581996
"gdp",2017,2017,0.98,11.209227680236
"gdp",2017,2017,0.99,12.0945498337
"gdp",2017,2018,0.01,-2.97455001639161
"gdp",2017,2018,0.02,-2.08893536637239
"gdp",2017,2018,0.03,-1.52704126464951
"gdp",2017,2018,0.04,-1.10435021947904
"gdp",2017,2018,0.05,-0.760523662151279
"gdp",2017,2018,0.06,-0.467873259780683
"gdp",2017,2018,0.07,-0.211276106802289
"gdp",2017,2018,0.08,0.0184760390004604
"gdp",2017,2018,0.09,0.227426423478046
"gdp",2017,2018,0.1,0.419765594786754
"gdp",2017,2018,0.11,0.598524783108739
"gdp",2017,2018,0.12,0.765971330084964
"gdp",2017,2018,0.13,0.923848053334973
"gdp",2017,2018,0.14,1.0735252571415
"gdp",2017,2018,0.15,1.21610115300703
"gdp",2017,2018,0.16,1.35247042911223
"gdp",2017,2018,0.17,1.48337240696954
"gdp",2017,2018,0.18,1.60942569193484
"gdp",2017,2018,0.19,1.73115363763129
"gdp",2017,2018,0.2,1.84900341032958
"gdp",2017,2018,0.21,1.96336049879189
"gdp",2017,2018,0.22,2.07455992132862
"gdp",2017,2018,0.23,2.18289499715813
"gdp",2017,2018,0.24,2.28862429414896
"gdp",2017,2018,0.25,2.39197719242677
"gdp",2017,2018,0.26,2.49315838430661
"gdp",2017,2018,0.27,2.59235154753052
"gdp",2017,2018,0.28,2.68972236932606
"gdp",2017,2018,0.29,2.78542105584032
"gdp",2017,2018,0.3,2.87958443006025
"gdp",2017,2018,0.31,2.97233769803901
"gdp",2017,2018,0.32,3.06379594580355
"gdp",2017,2018,0.33,3.15406541611967
"gdp",2017,2018,0.34,3.24324460420774
"gdp",2017,2018,0.35,3.33142520373275
"gdp",2017,2018,0.36,3.41869292835582
"gdp",2017,2018,0.37,3.50512822940928
"gdp",2017,2018,0.38,3.59080692653279
"gdp",2017,2018,0.39,3.67580076515422
"gdp",2017,2018,0.4,3.76017791234235
"gdp",2017,2018,0.41,3.84400340066978
"gdp",2017,2018,0.42,3.92733952820385
"gdp",2017,2018,0.43,4.01024622151591
"gdp",2017,2018,0.44,4.09278136760604
"gdp",2017,2018,0.45,4.17500111983681
"gdp",2017,2018,0.46,4.25696018232079
"gdp",2017,2018,0.47,4.33871207668481
"gdp",2017,2018,0.48,4.42030939471948
"gdp",2017,2018,0.49,4.50180404009748
"gdp",2017,2018,0.5,4.58324746209828
"gdp",2017,2018,0.51,4.66469088409908
"gdp",2017,2018,0.52,4.74618552947708
"gdp",2017,2018,0.53,4.82778284751175
"gdp",2017,2018,0.54,4.90953474187578
"gdp",2017,2018,0.55,4.99149380435975
"gdp",2017,2018,0.56,5.07371355659052
"gdp",2017,2018,0.57,5.15624870268065
"gdp",2017,2018,0.58,5.23915539599271
"gdp",2017,2018,0.59,5.32249152352679
"gdp",2017,2018,0.6,5.40631701185421
"gdp",2017,2018,0.61,5.49069415904234
"gdp",2017,2018,0.62,5.57568799766377
"gdp",2017,2018,0.63,5.66136669478728
"gdp",2017,2018,0.64,5.74780199584074
"gdp",2017,2018,0.65,5.83506972046381
"gdp",2017,2018,0.66,5.92325031998882
"gdp",2017,2018,0.67,6.01242950807689
"gdp",2017,2018,0.68,6.10269897839301
"gdp",2017,2018,0.69,6.19415722615755
"gdp",2017,2018,0.7,6.28691049413631
"gdp",2017,2018,0.71,6.38107386835625
"gdp",2017,2018,0.72,6.4767725548705
"gdp",2017,2018,0.73,6.57414337666604
"gdp",2017,2018,0.74,6.67333653988996
"gdp",2017,2018,0.75,6.77451773176979
"gdp",2017,2018,0.76,6.8778706300476
"gdp",2017,2018,0.77,6.98359992703843
"gdp",2017,2018,0.78,7.09193500286794
"gdp",2017,2018,0.79,7.20313442540467
"gdp",2017,2018,0.8,7.31749151386698
"gdp",2017,2018,0.81,7.43534128656527
"gdp",2017,2018,0.82,7.55706923226173
"gdp",2017,2018,0.83,7.68312251722702
"gdp",2017,2018,0.84,7.81402449508433
"gdp",2017,2018,0.85,7.95039377118953
"gdp",2017,2018,0.86,8.09296966705506
"gdp",2017,2018,0.87,8.24264687086159
"gdp",2017,2018,0.88,8.4005235941116
"gdp",2017,2018,0.89,8.56797014108782
"gdp",2017,2018,0.9,8.74672932940981
"gdp",2017,2018,0.91,8.93906850071852
"gdp",2017,2018,0.92,9.1480188851961
"gdp",2017,2018,0.93,9.37777103099885
"gdp",2017,2018,0.94,9.63436818397725
"gdp",2017,2018,0.95,9.92701858634784
"gdp",2017,2018,0.96,10.2708451436756
"gdp",2017,2018,0.97,10.6935361888461
"gdp",2017,2018,0.98,11.255430290569
"gdp",2017,2018,0.99,12.1410449405882
"gdp",2018,2018,0.01,-2.9651692118872
"gdp",2018,2018,0.02,-2.09321730039627
"gdp",2018,2018,0.03,-1.53999176822818
"gdp",2018,2018,0.04,-1.12382175026553
"gdp",2018,2018,0.05,-0.785299545515667
"gdp",2018,2018,0.06,-0.497163980301055
"gdp",2018,2018,0.07,-0.244525456290885
"gdp",2018,2018,0.08,-0.0183177905781511
"gdp",2018,2018,0.09,0.187409031068307
"gdp",2018,2018,0.1,0.376780907508662
"gdp",2018,2018,0.11,0.552782304900335
"gdp",2018,2018,0.12,0.717645585679741
"gdp",2018,2018,0.13,0.873086680307953
"gdp",2018,2018,0.14,1.02045475282446
"gdp",2018,2018,0.15,1.16083107217485
"gdp",2018,2018,0.16,1.2950965238202
"gdp",2018,2018,0.17,1.42397902345832
"gdp",2018,2018,0.18,1.5480876329679
"gdp",2018,2018,0.19,1.66793763198224
"gdp",2018,2018,0.2,1.78396928815552
"gdp",2018,2018,0.21,1.8965621431575
"gdp",2018,2018,0.22,2.00604604683444
"gdp",2018,2018,0.23,2.11270979324943
"gdp",2018,2018,0.24,2.21680796123903
"gdp",2018,2018,0.25,2.31856639218809
"gdp",2018,2018,0.26,2.41818662053982
"gdp",2018,2018,0.27,2.5158494903648
"gdp",2018,2018,0.28,2.61171813276612
"gdp",2018,2018,0.29,2.70594043659936
"gdp",2018,2018,0.3,2.79865111402744
"gdp",2018,2018,0.31,2.88997343949862
"gdp",2018,2018,0.32,2.98002072356079
"gdp",2018,2018,0.33,3.06889756992925
"gdp",2018,2018,0.34,3.15670095429842
"gdp",2018,2018,0.35,3.2435211557377
"gdp",2018,2018,0.36,3.32944256556859
"gdp",2018,2018,0.37,3.41454439396791
"gdp",2018,2018,0.38,3.4989012908748
"gdp",2018,2018,0.39,3.58258389487113
"gdp",2018,2018,0.4,3.6656593213845
"gdp",2018,2018,0.41,3.74819159970349
"gdp",2018,2018,0.42,3.83024206679774
"gdp",2018,2018,0.43,3.91186972472693
"gdp",2018,2018,0.44,3.99313156744476
"gdp",2018,2018,0.45,4.07408288201298
"gdp",2018,2018,0.46,4.15477752860149
"gdp",2018,2018,0.47,4.23526820313716
"gdp",2018,2018,0.48,4.31560668605556
"gdp",2018,2018,0.49,4.39584408029026
"gdp",2018,2018,0.5,4.47603104139171
"gdp",2018,2018,0.51,4.55621800249316
"gdp",2018,2018,0.52,4.63645539672786
"gdp",2018,2018,0.53,4.71679387964627
"gdp",2018,2018,0.54,4.79728455418194
"gdp",2018,2018,0.55,4.87797920077044
"gdp",2018,2018,0.56,4.95893051533866
"gdp",2018,2018,0.57,5.04019235805649
"gdp",2018,2018,0.58,5.12182001598568
"gdp",2018,2018,0.59,5.20387048307993
"gdp",2018,2018,0.6,5.28640276139892
"gdp",2018,2018,0.61,5.36947818791229
"gdp",2018,2018,0.62,5.45316079190862
"gdp",2018,2018,0.63,5.53751768881551
"gdp",2018,2018,0.64,5.62261951721483
"gdp",2018,2018,0.65,5.70854092704573
"gdp",2018,2018,0.66,5.795361128485
"gdp",2018,2018,0.67,5.88316451285417
"gdp",2018,2018,0.68,5.97204135922263
"gdp",2018,2018,0.69,6.0620886432848
"gdp",2018,2018,0.7,6.15341096875599
"gdp",2018,2018,0.71,6.24612164618406
"gdp",2018,2018,0.72,6.3403439500173
"gdp",2018,2018,0.73,6.43621259241862
"gdp",2018,2018,0.74,6.5338754622436
"gdp",2018,2018,0.75,6.63349569059533
"gdp",2018,2018,0.76,6.7352541215444
"gdp",2018,2018,0.77,6.83935228953399
"gdp",2018,2018,0.78,6.94601603594899
"gdp",2018,2018,0.79,7.05549993962592
"gdp",2018,2018,0.8,7.1680927946279
"gdp",2018,2018,0.81,7.28412445080118
"gdp",2018,2018,0.82,7.40397444981552
"gdp",2018,2018,0.83,7.5280830593251
"gdp",2018,2018,0.84,7.65696555896323
"gdp",2018,2018,0.85,7.79123101060857
"gdp",2018,2018,0.86,7.93160732995896
"gdp",2018,2018,0.87,8.07897540247547
"gdp",2018,2018,0.88,8.23441649710368
"gdp",2018,2018,0.89,8.39927977788309
"gdp",2018,2018,0.9,8.57528117527476
"gdp",2018,2018,0.91,8.76465305171511
"gdp",2018,2018,0.92,8.97037987336157
"gdp",2018,2018,0.93,9.19658753907431
"gdp",2018,2018,0.94,9.44922606308448
"gdp",2018,2018,0.95,9.73736162829909
"gdp",2018,2018,0.96,10.075883833049
"gdp",2018,2018,0.97,10.4920538510116
"gdp",2018,2018,0.98,11.0452793831797
"gdp",2018,2018,0.99,11.9172312946706
"gdp",2018,2019,0.01,-2.92072083646995
"gdp",2018,2019,0.02,-2.04822675510665
"gdp",2018,2019,0.03,-1.49465723353706
"gdp",2018,2019,0.04,-1.07822844574714
"gdp",2018,2019,0.05,-0.739495751705229
"gdp",2018,2019,0.06,-0.451181027043219
"gdp",2018,2019,0.07,-0.198385415245849
"gdp",2018,2019,0.08,0.0279629038442479
"gdp",2018,2019,0.09,0.233817644110031
"gdp",2018,2019,0.1,0.423307269849091
"gdp",2018,2019,0.11,0.59941810292627
"gdp",2018,2019,0.12,0.764383893835789
"gdp",2018,2019,0.13,0.919921639984947
"gdp",2018,2019,0.14,1.06738134430823
"gdp",2018,2019,0.15,1.20784494807206
"gdp",2018,2019,0.16,1.34219388446218
"gdp",2018,2019,0.17,1.47115652178618
"gdp",2018,2019,0.18,1.59534230063055
"gdp",2018,2019,0.19,1.71526682102366
"gdp",2018,2019,0.2,1.83137062437317
"gdp",2018,2019,0.21,1.94403348834356
"gdp",2018,2019,0.22,2.05358546787801
