"var","forecast_year","target_year","quantile_level","value"
"gdp",2016,2016,0.01,-3.21332787958452
"gdp",2016,2016,0.02,-2.76788967976408
"gdp",2016,2016,0.03,-2.48527342318372
"gdp",2016,2016,0.04,-2.272672222157
"gdp",2016,2016,0.05,-2.09973754594854
"gdp",2016,2016,0.06,-1.95254297503008
"gdp",2016,2016,0.07,-1.82348213135585
"gdp",2016,2016,0.08,-1.70792353910691
"gdp",2016,2016,0.09,-1.60282762282835
"gdp",2016,2016,0.1,-1.50608665967824
"gdp",2016,2016,0.11,-1.41617602976062
"gdp",2016,2016,0.12,-1.33195532671599
"gdp",2016,2016,0.13,-1.2525479643869
"gdp",2016,2016,0.14,-1.17726471990095
"gdp",2016,2016,0.15,-1.10555322507558
"gdp",2016,2016,0.16,-1.03696347799111
"gdp",2016,2016,0.17,-0.971123621606135
"gdp",2016,2016,0.18,-0.907722515566195
"gdp",2016,2016,0.19,-0.846496928345285
"gdp",2016,2016,0.2,-0.787221948421641
"gdp",2016,2016,0.21,-0.729703686251688
"gdp",2016,2016,0.22,-0.673773637449135
"gdp",2016,2016,0.23,-0.619284271048228
"gdp",2016,2016,0.24,-0.566105534993159
"gdp",2016,2016,0.25,-0.5141220578069
"gdp",2016,2016,0.26,-0.463230885257233
"gdp",2016,2016,0.27,-0.413339632825948
"gdp",2016,2016,0.28,-0.364364964696078
"gdp",2016,2016,0.29,-0.316231331580179
"gdp",2016,2016,0.3,-0.268869915527908
"gdp",2016,2016,0.31,-0.222217741565991
"gdp",2016,2016,0.32,-0.176216924797565
"gdp",2016,2016,0.33,-0.130814028226821
"gdp",2016,2016,0.34,-0.0859595116461206
"gdp",2016,2016,0.35,-0.0416072558307378
"gdp",2016,2016,0.36,0.00228585067747322
"gdp",2016,2016,0.37,0.0457602725395718
"gdp",2016,2016,0.38,0.0888541448110269
"gdp",2016,2016,0.39,0.131603553338241
"gdp",2016,2016,0.4,0.17404278415793
"gdp",2016,2016,0.41,0.216204546747141
"gdp",2016,2016,0.42,0.258120175206966
"gdp",2016,2016,0.43,0.299819810845547
"gdp",2016,2016,0.44,0.341332569126481
"gdp",2016,2016,0.45,0.382686693544547
"gdp",2016,2016,0.46,0.423909698664256
"gdp",2016,2016,0.47,0.465028504294485
"gdp",2016,2016,0.48,0.506069562563731
"gdp",2016,2016,0.49,0.547058979497373
"gdp",2016,2016,0.5,0.588022632574325
"gdp",2016,2016,0.51,0.628986285651277
"gdp",2016,2016,0.52,0.66997570258492
"gdp",2016,2016,0.53,0.711016760854166
"gdp",2016,2016,0.54,0.752135566484394
"gdp",2016,2016,0.55,0.793358571604104
"gdp",2016,2016,0.56,0.83471269602217
"gdp",2016,2016,0.57,0.876225454303104
"gdp",2016,2016,0.58,0.917925089941685
"gdp",2016,2016,0.59,0.959840718401509
"gdp",2016,2016,0.6,1.00200248099072
"gdp",2016,2016,0.61,1.04444171181041
"gdp",2016,2016,0.62,1.08719112033762
"gdp",2016,2016,0.63,1.13028499260908
"gdp",2016,2016,0.64,1.17375941447118
"gdp",2016,2016,0.65,1.21765252097939
"gdp",2016,2016,0.66,1.26200477679477
"gdp",2016,2016,0.67,1.30685929337547
"gdp",2016,2016,0.68,1.35226218994622
"gdp",2016,2016,0.69,1.39826300671464
"gdp",2016,2016,0.7,1.44491518067656
"gdp",2016,2016,0.71,1.49227659672883
"gdp",2016,2016,0.72,1.54041022984473
"gdp",2016,2016,0.73,1.5893848979746
"gdp",2016,2016,0.74,1.63927615040588
"gdp",2016,2016,0.75,1.69016732295555
"gdp",2016,2016,0.76,1.74215080014181
"gdp",2016,2016,0.77,1.79532953619688
"gdp",2016,2016,0.78,1.84981890259778
"gdp",2016,2016,0.79,1.90574895140034
"gdp",2016,2016,0.8,1.96326721357029
"gdp",2016,2016,0.81,2.02254219349394
"gdp",2016,2016,0.82,2.08376778071485
"gdp",2016,2016,0.83,2.14716888675479
"gdp",2016,2016,0.84,2.21300874313976
"gdp",2016,2016,0.85,2.28159849022423
"gdp",2016,2016,0.86,2.3533099850496
"gdp",2016,2016,0.87,2.42859322953555
"gdp",2016,2016,0.88,2.50800059186464
"gdp",2016,2016,0.89,2.59222129490927
"gdp",2016,2016,0.9,2.68213192482689
"gdp",2016,2016,0.91,2.778872887977
"gdp",2016,2016,0.92,2.88396880425556
"gdp",2016,2016,0.93,2.9995273965045
"gdp",2016,2016,0.94,3.12858824017873
"gdp",2016,2016,0.95,3.27578281109719
"gdp",2016,2016,0.96,3.44871748730565
"gdp",2016,2016,0.97,3.66131868833237
"gdp",2016,2016,0.98,3.94393494491273
"gdp",2016,2016,0.99,4.38937314473316
"gdp",2016,2017,0.01,-3.4277800812542
"gdp",2016,2017,0.02,-2.96317158464807
"gdp",2016,2017,0.03,-2.66839238937656
"gdp",2016,2017,0.04,-2.44664148335749
"gdp",2016,2017,0.05,-2.26626422797915
"gdp",2016,2017,0.06,-2.11273485324079
"gdp",2016,2017,0.07,-1.97811962586608
"gdp",2016,2017,0.08,-1.85758774549223
"gdp",2016,2017,0.09,-1.74796882263984
"gdp",2016,2017,0.1,-1.64706442452688
"gdp",2016,2017,0.11,-1.5532843162834
"gdp",2016,2017,0.12,-1.46543901195062
"gdp",2016,2017,0.13,-1.38261419978576
"gdp",2016,2017,0.14,-1.3040909948735
"gdp",2016,2017,0.15,-1.22929325679529
"gdp",2016,2017,0.16,-1.15775161692616
"gdp",2016,2017,0.17,-1.08907821463575
"gdp",2016,2017,0.18,-1.02294851904103
"gdp",2016,2017,0.19,-0.959087969936796
"gdp",2016,2017,0.2,-0.897261976297756
"gdp",2016,2017,0.21,-0.837268304167812
"gdp",2016,2017,0.22,-0.778931197247622
"gdp",2016,2017,0.23,-0.722096775290206
"gdp",2016,2017,0.24,-0.66662938919732
"gdp",2016,2017,0.25,-0.612408702256677
"gdp",2016,2017,0.26,-0.559327329401013
"gdp",2016,2017,0.27,-0.507288910165211
"gdp",2016,2017,0.28,-0.456206522213806
"gdp",2016,2017,0.29,-0.406001364849249
"gdp",2016,2017,0.3,-0.356601658407247
"gdp",2016,2017,0.31,-0.30794171766442
"gdp",2016,2017,0.32,-0.259961166535108
"gdp",2016,2017,0.33,-0.212604268258757
"gdp",2016,2017,0.34,-0.165819350568817
"gdp",2016,2017,0.35,-0.119558309410284
"gdp",2016,2017,0.36,-0.0737761779398041
"gdp",2016,2017,0.37,-0.0284307500211544
"gdp",2016,2017,0.38,0.0165177506172032
"gdp",2016,2017,0.39,0.061106962846054
"gdp",2016,2017,0.4,0.105372648268196
"gdp",2016,2017,0.41,0.149348924076456
"gdp",2016,2017,0.42,0.193068472895734
"gdp",2016,2017,0.43,0.236562733223821
"gdp",2016,2017,0.44,0.279862073564757
"gdp",2016,2017,0.45,0.322995952926891
"gdp",2016,2017,0.46,0.365993070017379
"gdp",2016,2017,0.47,0.408881503191277
"gdp",2016,2017,0.48,0.451688842995735
"gdp",2016,2017,0.49,0.494442318979561
"gdp",2016,2017,0.5,0.53716892230916
"gdp",2016,2017,0.51,0.579895525638758
"gdp",2016,2017,0.52,0.622649001622584
"gdp",2016,2017,0.53,0.665456341427042
"gdp",2016,2017,0.54,0.70834477460094
"gdp",2016,2017,0.55,0.751341891691429
"gdp",2016,2017,0.56,0.794475771053562
"gdp",2016,2017,0.57,0.837775111394498
"gdp",2016,2017,0.58,0.881269371722586
"gdp",2016,2017,0.59,0.924988920541863
"gdp",2016,2017,0.6,0.968965196350124
"gdp",2016,2017,0.61,1.01323088177227
"gdp",2016,2017,0.62,1.05782009400112
"gdp",2016,2017,0.63,1.10276859463947
"gdp",2016,2017,0.64,1.14811402255812
"gdp",2016,2017,0.65,1.1938961540286
"gdp",2016,2017,0.66,1.24015719518714
"gdp",2016,2017,0.67,1.28694211287708
"gdp",2016,2017,0.68,1.33429901115343
"gdp",2016,2017,0.69,1.38227956228274
"gdp",2016,2017,0.7,1.43093950302557
"gdp",2016,2017,0.71,1.48033920946757
"gdp",2016,2017,0.72,1.53054436683212
"gdp",2016,2017,0.73,1.58162675478353
"gdp",2016,2017,0.74,1.63366517401933
"gdp",2016,2017,0.75,1.686746546875
"gdp",2016,2017,0.76,1.74096723381564
"gdp",2016,2017,0.77,1.79643461990853
"gdp",2016,2017,0.78,1.85326904186594
"gdp",2016,2017,0.79,1.91160614878613
"gdp",2016,2017,0.8,1.97159982091608
"gdp",2016,2017,0.81,2.03342581455512
"gdp",2016,2017,0.82,2.09728636365935
"gdp",2016,2017,0.83,2.16341605925407
"gdp",2016,2017,0.84,2.23208946154448
"gdp",2016,2017,0.85,2.30363110141361
"gdp",2016,2017,0.86,2.37842883949182
"gdp",2016,2017,0.87,2.45695204440408
"gdp",2016,2017,0.88,2.53977685656894
"gdp",2016,2017,0.89,2.62762216090172
"gdp",2016,2017,0.9,2.7214022691452
"gdp",2016,2017,0.91,2.82230666725816
"gdp",2016,2017,0.92,2.93192559011055
"gdp",2016,2017,0.93,3.0524574704844
"gdp",2016,2017,0.94,3.18707269785911
"gdp",2016,2017,0.95,3.34060207259747
"gdp",2016,2017,0.96,3.52097932797581
"gdp",2016,2017,0.97,3.74273023399488
"gdp",2016,2017,0.98,4.03750942926638
"gdp",2016,2017,0.99,4.50211792587252
"gdp",2017,2017,0.01,-3.09469390998325
"gdp",2017,2017,0.02,-2.65763806460353
"gdp",2017,2017,0.03,-2.38034014316891
"gdp",2017,2017,0.04,-2.17173971850633
"gdp",2017,2017,0.05,-2.00205936523572
"gdp",2017,2017,0.06,-1.85763473426781
"gdp",2017,2017,0.07,-1.73100258605915
"gdp",2017,2017,0.08,-1.61761860092583
"gdp",2017,2017,0.09,-1.5145004028153
"gdp",2017,2017,0.1,-1.41957993247965
"gdp",2017,2017,0.11,-1.33136126065691
"gdp",2017,2017,0.12,-1.24872544140638
"gdp",2017,2017,0.13,-1.17081238436254
"gdp",2017,2017,0.14,-1.09694583660126
"gdp",2017,2017,0.15,-1.02658382452645
"gdp",2017,2017,0.16,-0.959284814453966
"gdp",2017,2017,0.17,-0.89468394703035
"gdp",2017,2017,0.18,-0.832475937009059
"gdp",2017,2017,0.19,-0.772402506413093
"gdp",2017,2017,0.2,-0.714242976155387
"gdp",2017,2017,0.21,-0.657807105348628
"gdp",2017,2017,0.22,-0.602929560559287
"gdp",2017,2017,0.23,-0.549465587091915
"gdp",2017,2017,0.24,-0.497287580239016
"gdp",2017,2017,0.25,-0.446282339609504
"gdp",2017,2017,0.26,-0.396348848386644
"gdp",2017,2017,0.27,-0.347396460564498
"gdp",2017,2017,0.28,-0.299343408557911
"gdp",2017,2017,0.29,-0.252115564782619
"gdp",2017,2017,0.3,-0.20564540631967
"gdp",2017,2017,0.31,-0.159871143272749
"gdp",2017,2017,0.32,-0.114735980035768
"gdp",2017,2017,0.33,-0.0701874852021099
"gdp",2017,2017,0.34,-0.026177050822706
"gdp",2017,2017,0.35,0.0173405744454103
"gdp",2017,2017,0.36,0.0604076907794423
"gdp",2017,2017,0.37,0.103064001367519
"gdp",2017,2017,0.38,0.145346923631212
"gdp",2017,2017,0.39,0.187291864345494
"gdp",2017,2017,0.4,0.228932464344869
"gdp",2017,2017,0.41,0.27030081757222
"gdp",2017,2017,0.42,0.311427668476602
"gdp",2017,2017,0.43,0.352342591160362
"gdp",2017,2017,0.44,0.393074153185873
"gdp",2017,2017,0.45,0.433650066555588
"gdp",2017,2017,0.46,0.474097328058869
"gdp",2017,2017,0.47,0.514442350921678
"gdp",2017,2017,0.48,0.554711089490518
"gdp",2017,2017,0.49,0.594929158521815
"gdp",2017,2017,0.5,0.635121948526369
"gdp",2017,2017,0.51,0.675314738530923
"gdp",2017,2017,0.52,0.71553280756222
"gdp",2017,2017,0.53,0.75580154613106
"gdp",2017,2017,0.54,0.79614656899387
"gdp",2017,2017,0.55,0.83659383049715
"gdp",2017,2017,0.56,0.877169743866865
"gdp",2017,2017,0.57,0.917901305892376
"gdp",2017,2017,0.58,0.958816228576136
"gdp",2017,2017,0.59,0.999943079480518
"gdp",2017,2017,0.6,1.04131143270787
"gdp",2017,2017,0.61,1.08295203270724
"gdp",2017,2017,0.62,1.12489697342153
"gdp",2017,2017,0.63,1.16717989568522
"gdp",2017,2017,0.64,1.2098362062733
"gdp",2017,2017,0.65,1.25290332260733
"gdp",2017,2017,0.66,1.29642094787544
"gdp",2017,2017,0.67,1.34043138225485
"gdp",2017,2017,0.68,1.38497987708851
"gdp",2017,2017,0.69,1.43011504032549
"gdp",2017,2017,0.7,1.47588930337241
"gdp",2017,2017,0.71,1.52235946183536
"gdp",2017,2017,0.72,1.56958730561065
"gdp",2017,2017,0.73,1.61764035761724
"gdp",2017,2017,0.74,1.66659274543938
"gdp",2017,2017,0.75,1.71652623666224
"gdp",2017,2017,0.76,1.76753147729175
"gdp",2017,2017,0.77,1.81970948414465
"gdp",2017,2017,0.78,1.87317345761203
"gdp",2017,2017,0.79,1.92805100240137
"gdp",2017,2017,0.8,1.98448687320813
"gdp",2017,2017,0.81,2.04264640346583
"gdp",2017,2017,0.82,2.1027198340618
"gdp",2017,2017,0.83,2.16492784408309
"gdp",2017,2017,0.84,2.22952871150671
"gdp",2017,2017,0.85,2.29682772157919
"gdp",2017,2017,0.86,2.367189733654
"gdp",2017,2017,0.87,2.44105628141528
"gdp",2017,2017,0.88,2.51896933845912
"gdp",2017,2017,0.89,2.60160515770965
"gdp",2017,2017,0.9,2.68982382953239
"gdp",2017,2017,0.91,2.78474429986804
"gdp",2017,2017,0.92,2.88786249797857
"gdp",2017,2017,0.93,3.00124648311188
"gdp",2017,2017,0.94,3.12787863132055
"gdp",2017,2017,0.95,3.27230326228846
"gdp",2017,2017,0.96,3.44198361555907
"gdp",2017,2017,0.97,3.65058404022165
"gdp",2017,2017,0.98,3.92788196165626
"gdp",2017,2017,0.99,4.36493780703599
"gdp",2017,2018,0.01,-3.32864258418889
"gdp",2017,2018,0.02,-2.87269564256146
"gdp",2017,2018,0.03,-2.5834119262256
"gdp",2017,2018,0.04,-2.3657950549435
"gdp",2017,2018,0.05,-2.18878051790927
"gdp",2017,2018,0.06,-2.03811334463699
"gdp",2017,2018,0.07,-1.90600770802826
"gdp",2017,2018,0.08,-1.78772286686306
"gdp",2017,2018,0.09,-1.68014753626937
"gdp",2017,2018,0.1,-1.58112426817928
"gdp",2017,2018,0.11,-1.48909247398816
"gdp",2017,2018,0.12,-1.40288484296238
"gdp",2017,2018,0.13,-1.32160410859508
"gdp",2017,2018,0.14,-1.24454478792389
"gdp",2017,2018,0.15,-1.17114148134098
"gdp",2017,2018,0.16,-1.10093357051795
"gdp",2017,2018,0.17,-1.03354042559231
"gdp",2017,2018,0.18,-0.968643565811621
"gdp",2017,2018,0.19,-0.905973549513128
"gdp",2017,2018,0.2,-0.845300159080722
"gdp",2017,2018,0.21,-0.786424930744474
"gdp",2017,2018,0.22,-0.729175384776308
"gdp",2017,2018,0.23,-0.673400509671916
"gdp",2017,2018,0.24,-0.618967185197957
"gdp",2017,2018,0.25,-0.565757318042897
"gdp",2017,2018,0.26,-0.513665525086639
"gdp",2017,2018,0.27,-0.462597242282925
"gdp",2017,2018,0.28,-0.412467167762971
"gdp",2017,2018,0.29,-0.363197969886681
"gdp",2017,2018,0.3,-0.314719207156222
"gdp",2017,2018,0.31,-0.266966418897869
"gdp",2017,2018,0.32,-0.219880354598977
"gdp",2017,2018,0.33,-0.173406316582474
"gdp",2017,2018,0.34,-0.127493595892169
"gdp",2017,2018,0.35,-0.0820949852623367
"gdp",2017,2018,0.36,-0.0371663561528133
"gdp",2017,2018,0.37,0.0073337107364555
"gdp",2017,2018,0.38,0.0514442501400676
"gdp",2017,2018,0.39,0.0952021992387811
"gdp",2017,2018,0.4,0.138642652942703
"gdp",2017,2018,0.41,0.181799092408206
"gdp",2017,2018,0.42,0.224703590967946
"gdp",2017,2018,0.43,0.267387001021358
"gdp",2017,2018,0.44,0.30987912492169
"gdp",2017,2018,0.45,0.352208872481954
"gdp",2017,2018,0.46,0.394404407388033
"gdp",2017,2018,0.47,0.436493284538743
"gdp",2017,2018,0.48,0.478502580119049
"gdp",2017,2018,0.49,0.520459016045559
"gdp",2017,2018,0.5,0.562389080296566
"gdp",2017,2018,0.51,0.604319144547573
"gdp",2017,2018,0.52,0.646275580474083
"gdp",2017,2018,0.53,0.688284876054389
"gdp",2017,2018,0.54,0.730373753205099
"gdp",2017,2018,0.55,0.772569288111177
"gdp",2017,2018,0.56,0.814899035671441
"gdp",2017,2018,0.57,0.857391159571774
"gdp",2017,2018,0.58,0.900074569625186
"gdp",2017,2018,0.59,0.942979068184926
"gdp",2017,2018,0.6,0.986135507650428
"gdp",2017,2018,0.61,1.02957596135435
"gdp",2017,2018,0.62,1.07333391045306
"gdp",2017,2018,0.63,1.11744444985668
"gdp",2017,2018,0.64,1.16194451674594
"gdp",2017,2018,0.65,1.20687314585547
"gdp",2017,2018,0.66,1.2522717564853
"gdp",2017,2018,0.67,1.29818447717561
"gdp",2017,2018,0.68,1.34465851519211
"gdp",2017,2018,0.69,1.391744579491
"gdp",2017,2018,0.7,1.43949736774935
"gdp",2017,2018,0.71,1.48797613047981
"gdp",2017,2018,0.72,1.5372453283561
"gdp",2017,2018,0.73,1.58737540287606
"gdp",2017,2018,0.74,1.63844368567977
"gdp",2017,2018,0.75,1.69053547863603
"gdp",2017,2018,0.76,1.74374534579109
"gdp",2017,2018,0.77,1.79817867026505
"gdp",2017,2018,0.78,1.85395354536944
"gdp",2017,2018,0.79,1.91120309133761
"gdp",2017,2018,0.8,1.97007831967385
"gdp",2017,2018,0.81,2.03075171010626
"gdp",2017,2018,0.82,2.09342172640475
"gdp",2017,2018,0.83,2.15831858618544
"gdp",2017,2018,0.84,2.22571173111109
"gdp",2017,2018,0.85,2.29591964193411
"gdp",2017,2018,0.86,2.36932294851702
"gdp",2017,2018,0.87,2.44638226918821
"gdp",2017,2018,0.88,2.52766300355551
"gdp",2017,2018,0.89,2.61387063458129
"gdp",2017,2018,0.9,2.70590242877241
"gdp",2017,2018,0.91,2.8049256968625
"gdp",2017,2018,0.92,2.91250102745619
"gdp",2017,2018,0.93,3.03078586862139
"gdp",2017,2018,0.94,3.16289150523012
"gdp",2017,2018,0.95,3.3135586785024
"gdp",2017,2018,0.96,3.49057321553663
"gdp",2017,2018,0.97,3.70819008681873
"gdp",2017,2018,0.98,3.99747380315459
"gdp",2017,2018,0.99,4.45342074478202
"gdp",2018,2018,0.01,-2.82474001259196
"gdp",2018,2018,0.02,-2.39353935278807
"gdp",2018,2018,0.03,-2.11995635887806
"gdp",2018,2018,0.04,-1.91415052948404
"gdp",2018,2018,0.05,-1.74674336387921
"gdp",2018,2018,0.06,-1.60425357264627
"gdp",2018,2018,0.07,-1.47931790038105
"gdp",2018,2018,0.08,-1.36745290711411
"gdp",2018,2018,0.09,-1.26571617133285
"gdp",2018,2018,0.1,-1.17206733933505
"gdp",2018,2018,0.11,-1.08503052264646
"gdp",2018,2018,0.12,-1.00350176571311
"gdp",2018,2018,0.13,-0.926632500698579
"gdp",2018,2018,0.14,-0.853755534359354
"gdp",2018,2018,0.15,-0.784336153855641
"gdp",2018,2018,0.16,-0.71793874067795
"gdp",2018,2018,0.17,-0.654203323450514
"gdp",2018,2018,0.18,-0.592828706797207
"gdp",2018,2018,0.19,-0.533560072860603
"gdp",2018,2018,0.2,-0.476179698965321
"gdp",2018,2018,0.21,-0.420499892858761
"gdp",2018,2018,0.22,-0.36635753605989
"gdp",2018,2018,0.23,-0.313609813134828
"gdp",2018,2018,0.24,-0.262130828881285
"gdp",2018,2018,0.25,-0.211808899440452
"gdp",2018,2018,0.26,-0.162544361305968
"gdp",2018,2018,0.27,-0.114247782845735
"gdp",2018,2018,0.28,-0.0668384919052869
"gdp",2018,2018,0.29,-0.0202433539788558
"gdp",2018,2018,0.3,0.0256042492559329
"gdp",2018,2018,0.31,0.0707652799034475
"gdp",2018,2018,0.32,0.115295772685744
"gdp",2018,2018,0.33,0.159247456592075
"gdp",2018,2018,0.34,0.20266828837655
"gdp",2018,2018,0.35,0.245602913155237
"gdp",2018,2018,0.36,0.288093064414857
"gdp",2018,2018,0.37,0.330177913444613
"gdp",2018,2018,0.38,0.371894376389297
"gdp",2018,2018,0.39,0.413277385683498
"gdp",2018,2018,0.4,0.454360131479427
"gdp",2018,2018,0.41,0.495174277761205
"gdp",2018,2018,0.42,0.53575015709813
"gdp",2018,2018,0.43,0.576116947391792
"gdp",2018,2018,0.44,0.616302833488302
"gdp",2018,2018,0.45,0.656335156135687
"gdp",2018,2018,0.46,0.696240550450507
"gdp",2018,2018,0.47,0.736045075803855
"gdp",2018,2018,0.48,0.775774338834918
"gdp",2018,2018,0.49,0.81545361114225
"gdp",2018,2018,0.5,0.855107943082978
"gdp",2018,2018,0.51,0.894762275023705
"gdp",2018,2018,0.52,0.934441547331038
"gdp",2018,2018,0.53,0.9741708103621
"gdp",2018,2018,0.54,1.01397533571545
"gdp",2018,2018,0.55,1.05388073003027
"gdp",2018,2018,0.56,1.09391305267765
"gdp",2018,2018,0.57,1.13409893877416
"gdp",2018,2018,0.58,1.17446572906783
"gdp",2018,2018,0.59,1.21504160840475
"gdp",2018,2018,0.6,1.25585575468653
"gdp",2018,2018,0.61,1.29693850048246
"gdp",2018,2018,0.62,1.33832150977666
"gdp",2018,2018,0.63,1.38003797272134
"gdp",2018,2018,0.64,1.4221228217511
"gdp",2018,2018,0.65,1.46461297301072
"gdp",2018,2018,0.66,1.50754759778941
"gdp",2018,2018,0.67,1.55096842957388
"gdp",2018,2018,0.68,1.59492011348021
"gdp",2018,2018,0.69,1.63945060626251
"gdp",2018,2018,0.7,1.68461163691002
"gdp",2018,2018,0.71,1.73045924014481
"gdp",2018,2018,0.72,1.77705437807124
"gdp",2018,2018,0.73,1.82446366901169
"gdp",2018,2018,0.74,1.87276024747192
"gdp",2018,2018,0.75,1.92202478560641
"gdp",2018,2018,0.76,1.97234671504724
"gdp",2018,2018,0.77,2.02382569930078
"gdp",2018,2018,0.78,2.07657342222585
"gdp",2018,2018,0.79,2.13071577902472
"gdp",2018,2018,0.8,2.18639558513128
"gdp",2018,2018,0.81,2.24377595902656
"gdp",2018,2018,0.82,2.30304459296316
"gdp",2018,2018,0.83,2.36441920961647
"gdp",2018,2018,0.84,2.42815462684391
"gdp",2018,2018,0.85,2.4945520400216
"gdp",2018,2018,0.86,2.56397142052531
"gdp",2018,2018,0.87,2.63684838686453
"gdp",2018,2018,0.88,2.71371765187907
"gdp",2018,2018,0.89,2.79524640881242
"gdp",2018,2018,0.9,2.882283225501
"gdp",2018,2018,0.91,2.97593205749881
"gdp",2018,2018,0.92,3.07766879328006
"gdp",2018,2018,0.93,3.189533786547
"gdp",2018,2018,0.94,3.31446945881223
"gdp",2018,2018,0.95,3.45695925004517
"gdp",2018,2018,0.96,3.62436641565
"gdp",2018,2018,0.97,3.83017224504402
"gdp",2018,2018,0.98,4.10375523895402
"gdp",2018,2018,0.99,4.53495589875791
"gdp",2018,2019,0.01,-3.18158553483196
"gdp",2018,2019,0.02,-2.7313509455192
"gdp",2018,2019,0.03,-2.44569153358312
"gdp",2018,2019,0.04,-2.23080108532284
"gdp",2018,2019,0.05,-2.05600428309071
"gdp",2018,2019,0.06,-1.90722475045687
"gdp",2018,2019,0.07,-1.77677420541728
"gdp",2018,2019,0.08,-1.65997130134723
"gdp",2018,2019,0.09,-1.55374373325092
"gdp",2018,2019,0.1,-1.45596108274818
"gdp",2018,2019,0.11,-1.36508231314079
"gdp",2018,2019,0.12,-1.27995473840155
"gdp",2018,2019,0.13,-1.19969233346846
"gdp",2018,2019,0.14,-1.12359845405505
"gdp",2018,2019,0.15,-1.05111478418857
"gdp",2018,2019,0.16,-0.981786476418622
"gdp",2018,2019,0.17,-0.91523766962152
"gdp",2018,2019,0.18,-0.851153873145657
"gdp",2018,2019,0.19,-0.78926902104058
"gdp",2018,2019,0.2,-0.729355779982219
"gdp",2018,2019,0.21,-0.671218172663152
"gdp",2018,2019,0.22,-0.61468588027554
"gdp",2018,2019,0.23,-0.559609783269683
"gdp",2018,2019,0.24,-0.505858429215231
"gdp",2018,2019,0.25,-0.453315204338156
"gdp",2018,2019,0.26,-0.401876045815648
"gdp",2018,2019,0.27,-0.351447574351471
"gdp",2018,2019,0.28,-0.301945556785242
"gdp",2018,2019,0.29,-0.25329363032989
"gdp",2018,2019,0.3,-0.205422236017141
"gdp",2018,2019,0.31,-0.158267720771797
"gdp",2018,2019,0.32,-0.111771576403997
"gdp",2018,2019,0.33,-0.0658797905190432
"gdp",2018,2019,0.34,-0.0205422894702439
"gdp",2018,2019,0.35,0.0242875425697188
"gdp",2018,2019,0.36,0.0686532812745543
"gdp",2018,2019,0.37,0.112595827020703
"gdp",2018,2019,0.38,0.156153725494289
"gdp",2018,2019,0.39,0.199363451106894
"gdp",2018,2019,0.4,0.242259659080424
"gdp",2018,2019,0.41,0.284875411101036
"gdp",2018,2019,0.42,0.32724237866916
"gdp",2018,2019,0.43,0.369391027648517
"gdp",2018,2019,0.44,0.411350787012197
"gdp",2018,2019,0.45,0.453150204375284
"gdp",2018,2019,0.46,0.494817090573622
"gdp",2018,2019,0.47,0.536378655283205
"gdp",2018,2019,0.48,0.577861635463764
"gdp",2018,2019,0.49,0.619292418245141
"gdp",2018,2019,0.5,0.660697159749769
"gdp",2018,2019,0.51,0.702101901254397
"gdp",2018,2019,0.52,0.743532684035774
"gdp",2018,2019,0.53,0.785015664216334
"gdp",2018,2019,0.54,0.826577228925917
"gdp",2018,2019,0.55,0.868244115124254
"gdp",2018,2019,0.56,0.910043532487342
"gdp",2018,2019,0.57,0.952003291851022
"gdp",2018,2019,0.58,0.994151940830379
"gdp",2018,2019,0.59,1.0365189083985
"gdp",2018,2019,0.6,1.07913466041911
"gdp",2018,2019,0.61,1.12203086839264
"gdp",2018,2019,0.62,1.16524059400525
"gdp",2018,2019,0.63,1.20879849247884
"gdp",2018,2019,0.64,1.25274103822498
"gdp",2018,2019,0.65,1.29710677692982
"gdp",2018,2019,0.66,1.34193660896978
"gdp",2018,2019,0.67,1.38727411001858
"gdp",2018,2019,0.68,1.43316589590354
"gdp",2018,2019,0.69,1.47966204027134
"gdp",2018,2019,0.7,1.52681655551668
"gdp",2018,2019,0.71,1.57468794982943
"gdp",2018,2019,0.72,1.62333987628478
"gdp",2018,2019,0.73,1.67284189385101
"gdp",2018,2019,0.74,1.72327036531519
"gdp",2018,2019,0.75,1.77470952383769
"gdp",2018,2019,0.76,1.82725274871477
"gdp",2018,2019,0.77,1.88100410276922
"gdp",2018,2019,0.78,1.93608019977508
"gdp",2018,2019,0.79,1.99261249216269
"gdp",2018,2019,0.8,2.05075009948176
"gdp",2018,2019,0.81,2.11066334054012
"gdp",2018,2019,0.82,2.1725481926452
"gdp",2018,2019,0.83,2.23663198912106
"gdp",2018,2019,0.84,2.30318079591816
"gdp",2018,2019,0.85,2.37250910368811
"gdp",2018,2019,0.86,2.44499277355459
"gdp",2018,2019,0.87,2.521086652968
"gdp",2018,2019,0.88,2.60134905790108
"gdp",2018,2019,0.89,2.68647663264033
"gdp",2018,2019,0.9,2.77735540224772
"gdp",2018,2019,0.91,2.87513805275046
"gdp",2018,2019,0.92,2.98136562084677
"gdp",2018,2019,0.93,3.09816852491682
"gdp",2018,2019,0.94,3.22861906995641
"gdp",2018,2019,0.95,3.37739860259025
"gdp",2018,2019,0.96,3.55219540482238
"gdp",2018,2019,0.97,3.76708585308266
"gdp",2018,2019,0.98,4.05274526501873
"gdp",2018,2019,0.99,4.50297985433149
"gdp",2019,2019,0.01,-2.95177028566573
"gdp",2019,2019,0.02,-2.52833961358373
"gdp",2019,2019,0.03,-2.25968642776948
"gdp",2019,2019,0.04,-2.05758910097426
