var,forecast_year,target_year,quantile_level,value
gdp,2016,2016,0.41,7.34005674915413
gdp,2016,2016,0.42,7.37501944539808
gdp,2016,2016,0.43,7.40980197754388
gdp,2016,2016,0.44,7.44442863140441
gdp,2016,2016,0.45,7.47892296546526
gdp,2016,2016,0.46,7.51330793019613
gdp,2016,2016,0.47,7.5476059799687
gdp,2016,2016,0.48,7.58183917905275
gdp,2016,2016,0.49,7.61602930302623
gdp,2016,2016,0.5,7.65019793683175
gdp,2016,2016,0.51,7.68436657063728
gdp,2016,2016,0.52,7.71855669461076
gdp,2016,2016,0.53,7.7527898936948
gdp,2016,2016,0.54,7.78708794346738
gdp,2016,2016,0.55,7.82147290819825
gdp,2016,2016,0.56,7.85596724225909
gdp,2016,2016,0.57,7.89059389611963
gdp,2016,2016,0.58,7.92537642826543
gdp,2016,2016,0.59,7.96033912450938
gdp,2016,2016,0.6,7.99550712634261
gdp,2016,2016,0.61,8.03090657018963
gdp,2016,2016,0.62,8.06656473970457
gdp,2016,2016,0.63,8.10251023358275
gdp,2016,2016,0.64,8.13877315177811
gdp,2016,2016,0.65,8.17538530353246
gdp,2016,2016,0.66,8.21238044126
gdp,2016,2016,0.67,8.24979452512334
gdp,2016,2016,0.68,8.28766602412567
gdp,2016,2016,0.69,8.3260362607831
gdp,2016,2016,0.7,8.36494980800365
gdp,2016,2016,0.71,8.40445494878202
gdp,2016,2016,0.72,8.44460421185134
gdp,2016,2016,0.73,8.48545499969326
gdp,2016,2016,0.74,8.52707032953753
gdp,2016,2016,0.75,8.56951971351987
gdp,2016,2016,0.76,8.61288021148568
gdp,2016,2016,0.77,8.65723769969829
gdp,2016,2016,0.78,8.70268841190284
gdp,2016,2016,0.79,8.74934082722013
gdp,2016,2016,0.8,8.79731800429278
gdp,2016,2016,0.81,8.84676049612905
gdp,2016,2016,0.82,8.89783003002412
gdp,2016,2016,0.83,8.9507142093495
gdp,2016,2016,0.84,9.00563260098806
gdp,2016,2016,0.85,9.06284473357155
gdp,2016,2016,0.86,9.12266078078131
gdp,2016,2016,0.87,9.18545609856461
gdp,2016,2016,0.88,9.25169142869468
gdp,2016,2016,0.89,9.32194166628383
gdp,2016,2016,0.9,9.39693799005184
gdp,2016,2016,0.91,9.47763163662824
gdp,2016,2016,0.92,9.56529432313308
gdp,2016,2016,0.93,9.66168414496412
gdp,2016,2016,0.94,9.76933647513724
gdp,2016,2016,0.95,9.89211452382411
gdp,2016,2016,0.96,10.0363629289296
gdp,2016,2016,0.97,10.2136980062199
gdp,2016,2016,0.98,10.4494340954902
gdp,2016,2016,0.99,10.8209833492656
gdp,2016,2017,0.01,2.44978890830602
gdp,2016,2017,0.02,2.94594734650731
gdp,2016,2017,0.03,3.26074396819745
gdp,2016,2017,0.04,3.49755320436907
gdp,2016,2017,0.05,3.69017924967237
gdp,2016,2017,0.06,3.85413426845624
gdp,2016,2017,0.07,3.99789074613634
gdp,2016,2017,0.08,4.12660752586939
gdp,2016,2017,0.09,4.24367028722018
gdp,2016,2017,0.1,4.35142675086877
gdp,2016,2017,0.11,4.45157513898548
gdp,2016,2017,0.12,4.54538571136944
gdp,2016,2017,0.13,4.63383486748306
gdp,2016,2017,0.14,4.71769030920749
gdp,2016,2017,0.15,4.79756730064643
gdp,2016,2017,0.16,4.8739670836102
gdp,2016,2017,0.17,4.94730385699096
gdp,2016,2017,0.18,5.01792418943145
gdp,2016,2017,0.19,5.08612128556224
gdp,2016,2017,0.2,5.15214566666648
gdp,2016,2017,0.21,5.21621329970244
gdp,2016,2017,0.22,5.27851187596641
gdp,2016,2017,0.23,5.33920572517591
gdp,2016,2017,0.24,5.39843970788605
gdp,2016,2017,0.25,5.45634233245531
gdp,2016,2017,0.26,5.51302827609609
gdp,2016,2017,0.27,5.56860044277644
gdp,2016,2017,0.28,5.62315165742426
gdp,2016,2017,0.29,5.67676607181747
gdp,2016,2017,0.3,5.72952033992687
gdp,2016,2017,0.31,5.78148460743013
gdp,2016,2017,0.32,5.83272335034218
gdp,2016,2017,0.33,5.88329609031247
gdp,2016,2017,0.34,5.93325800849086
gdp,2016,2017,0.35,5.98266047551083
gdp,2016,2017,0.36,6.03155151175715
gdp,2016,2017,0.37,6.07997618943746
gdp,2016,2017,0.38,6.12797698589109
gdp,2016,2017,0.39,6.17559409591318
gdp,2016,2017,0.4,6.22286570955218
gdp,2016,2017,0.41,6.2698282607804
gdp,2016,2017,0.42,6.31651665158576
gdp,2016,2017,0.43,6.36296445534472
gdp,2016,2017,0.44,6.40920410278043
gdp,2016,2017,0.45,6.4552670533597
gdp,2016,2017,0.46,6.50118395461874
gdp,2016,2017,0.47,6.54698479161571
gdp,2016,2017,0.48,6.59269902847552
gdp,2016,2017,0.49,6.63835574381061
gdp,2016,2017,0.5,6.6839837616633
gdp,2016,2017,0.51,6.729611779516
gdp,2016,2017,0.52,6.77526849485109
gdp,2016,2017,0.53,6.8209827317109
gdp,2016,2017,0.54,6.86678356870787
gdp,2016,2017,0.55,6.91270046996691
gdp,2016,2017,0.56,6.95876342054618
gdp,2016,2017,0.57,7.00500306798189
gdp,2016,2017,0.58,7.05145087174085
gdp,2016,2017,0.59,7.09813926254621
gdp,2016,2017,0.6,7.14510181377443
gdp,2016,2017,0.61,7.19237342741343
gdp,2016,2017,0.62,7.23999053743552
gdp,2016,2017,0.63,7.28799133388915
gdp,2016,2017,0.64,7.33641601156946
gdp,2016,2017,0.65,7.38530704781578
gdp,2016,2017,0.66,7.43470951483575
gdp,2016,2017,0.67,7.48467143301414
gdp,2016,2017,0.68,7.53524417298443
gdp,2016,2017,0.69,7.58648291589648
gdp,2016,2017,0.7,7.63844718339974
gdp,2016,2017,0.71,7.69120145150914
gdp,2016,2017,0.72,7.74481586590235
gdp,2016,2017,0.73,7.79936708055017
gdp,2016,2017,0.74,7.85493924723052
gdp,2016,2017,0.75,7.9116251908713
gdp,2016,2017,0.76,7.96952781544056
gdp,2016,2017,0.77,8.0287617981507
gdp,2016,2017,0.78,8.0894556473602
gdp,2016,2017,0.79,8.15175422362417
gdp,2016,2017,0.8,8.21582185666013
gdp,2016,2017,0.81,8.28184623776437
gdp,2016,2017,0.82,8.35004333389517
gdp,2016,2017,0.83,8.42066366633565
gdp,2016,2017,0.84,8.49400043971641
gdp,2016,2017,0.85,8.57040022268018
gdp,2016,2017,0.86,8.65027721411912
gdp,2016,2017,0.87,8.73413265584355
gdp,2016,2017,0.88,8.82258181195717
gdp,2016,2017,0.89,8.91639238434113
gdp,2016,2017,0.9,9.01654077245784
gdp,2016,2017,0.91,9.12429723610643
gdp,2016,2017,0.92,9.24135999745722
gdp,2016,2017,0.93,9.37007677719027
gdp,2016,2017,0.94,9.51383325487037
gdp,2016,2017,0.95,9.67778827365424
gdp,2016,2017,0.96,9.87041431895754
gdp,2016,2017,0.97,10.1072235551292
gdp,2016,2017,0.98,10.4220201768193
gdp,2016,2017,0.99,10.9181786150206
gdp,2017,2017,0.01,4.19758318063069
gdp,2017,2017,0.02,4.5629870066899
gdp,2017,2017,0.03,4.79482401910291
gdp,2017,2017,0.04,4.96922597275499
gdp,2017,2017,0.05,5.11108850805249
gdp,2017,2017,0.06,5.23183580680332
gdp,2017,2017,0.07,5.33770756654913
gdp,2017,2017,0.08,5.43250309993356
gdp,2017,2017,0.09,5.51871584488194
gdp,2017,2017,0.1,5.59807481787966
gdp,2017,2017,0.11,5.67183070183514
gdp,2017,2017,0.12,5.74091899991624
gdp,2017,2017,0.13,5.80605879714068
gdp,2017,2017,0.14,5.86781547985088
gdp,2017,2017,0.15,5.92664216914736
gdp,2017,2017,0.16,5.98290801258692
gdp,2017,2017,0.17,6.03691805357567
gdp,2017,2017,0.18,6.08892752813964
gdp,2017,2017,0.19,6.13915237152366
gdp,2017,2017,0.2,6.18777708413793
gdp,2017,2017,0.21,6.23496071830682
gdp,2017,2017,0.22,6.2808415022907
gdp,2017,2017,0.23,6.32554045934122
gdp,2017,2017,0.24,6.36916427433362
gdp,2017,2017,0.25,6.41180758930611
gdp,2017,2017,0.26,6.45355486012793
gdp,2017,2017,0.27,6.49448187207398
gdp,2017,2017,0.28,6.5346569875487
gdp,2017,2017,0.29,6.57414218147632
gdp,2017,2017,0.3,6.61299390690098
gdp,2017,2017,0.31,6.65126382373016
gdp,2017,2017,0.32,6.68899941635739
gdp,2017,2017,0.33,6.72624452045445
gdp,2017,2017,0.34,6.76303977506268
gdp,2017,2017,0.35,6.79942301290764
gdp,2017,2017,0.36,6.83542959937057
gdp,2017,2017,0.37,6.87109272860045
gdp,2017,2017,0.38,6.90644368371397
gdp,2017,2017,0.39,6.94151206681158
gdp,2017,2017,0.4,6.97632600356594
gdp,2017,2017,0.41,7.01091232635933
gdp,2017,2017,0.42,7.04529673931958
gdp,2017,2017,0.43,7.07950396809735
gdp,2017,2017,0.44,7.11355789681796
gdp,2017,2017,0.45,7.14748169430947
gdp,2017,2017,0.46,7.18129793144062
gdp,2017,2017,0.47,7.2150286911876
gdp,2017,2017,0.48,7.24869567287697
gdp,2017,2017,0.49,7.28232029191846
gdp,2017,2017,0.5,7.31592377623955
gdp,2017,2017,0.51,7.34952726056064
gdp,2017,2017,0.52,7.38315187960213
gdp,2017,2017,0.53,7.41681886129151
gdp,2017,2017,0.54,7.45054962103849
gdp,2017,2017,0.55,7.48436585816964
gdp,2017,2017,0.56,7.51828965566114
gdp,2017,2017,0.57,7.55234358438176
gdp,2017,2017,0.58,7.58655081315952
gdp,2017,2017,0.59,7.62093522611977
gdp,2017,2017,0.6,7.65552154891317
gdp,2017,2017,0.61,7.69033548566753
gdp,2017,2017,0.62,7.72540386876514
gdp,2017,2017,0.63,7.76075482387865
gdp,2017,2017,0.64,7.79641795310854
gdp,2017,2017,0.65,7.83242453957146
gdp,2017,2017,0.66,7.86880777741642
gdp,2017,2017,0.67,7.90560303202465
gdp,2017,2017,0.68,7.94284813612172
gdp,2017,2017,0.69,7.98058372874895
gdp,2017,2017,0.7,8.01885364557812
gdp,2017,2017,0.71,8.05770537100279
gdp,2017,2017,0.72,8.09719056493041
gdp,2017,2017,0.73,8.13736568040512
gdp,2017,2017,0.74,8.17829269235117
gdp,2017,2017,0.75,8.22003996317299
gdp,2017,2017,0.76,8.26268327814548
gdp,2017,2017,0.77,8.30630709313788
gdp,2017,2017,0.78,8.3510060501884
gdp,2017,2017,0.79,8.39688683417229
gdp,2017,2017,0.8,8.44407046834118
gdp,2017,2017,0.81,8.49269518095544
gdp,2017,2017,0.82,8.54292002433946
gdp,2017,2017,0.83,8.59492949890343
gdp,2017,2017,0.84,8.64893953989219
gdp,2017,2017,0.85,8.70520538333175
gdp,2017,2017,0.86,8.76403207262822
gdp,2017,2017,0.87,8.82578875533843
gdp,2017,2017,0.88,8.89092855256287
gdp,2017,2017,0.89,8.96001685064397
gdp,2017,2017,0.9,9.03377273459945
gdp,2017,2017,0.91,9.11313170759717
gdp,2017,2017,0.92,9.19934445254555
gdp,2017,2017,0.93,9.29413998592998
gdp,2017,2017,0.94,9.40001174567579
gdp,2017,2017,0.95,9.52075904442662
gdp,2017,2017,0.96,9.66262157972412
gdp,2017,2017,0.97,9.8370235333762
gdp,2017,2017,0.98,10.0688605457892
gdp,2017,2017,0.99,10.4342643718484
gdp,2017,2018,0.01,2.64329664847245
gdp,2017,2018,0.02,3.13007458388469
gdp,2017,2018,0.03,3.43891957730372
gdp,2017,2018,0.04,3.67125163536177
gdp,2017,2018,0.05,3.86023584165542
gdp,2017,2018,0.06,4.02109108344758
gdp,2017,2018,0.07,4.16212966310158
gdp,2017,2018,0.08,4.28841288931963
gdp,2017,2018,0.09,4.40326243111231
gdp,2017,2018,0.1,4.50898162253098
gdp,2017,2018,0.11,4.60723657870797
gdp,2017,2018,0.12,4.69927354357438
gdp,2017,2018,0.13,4.78605045652588
gdp,2017,2018,0.14,4.8683205050686
gdp,2017,2018,0.15,4.94668732096021
gdp,2017,2018,0.16,5.02164266940066
gdp,2017,2018,0.17,5.0935929183282
gdp,2017,2018,0.18,5.16287808406705
gdp,2017,2018,0.19,5.22978582784343
gdp,2017,2018,0.2,5.29456193451876
gdp,2017,2018,0.21,5.35741828792284
gdp,2017,2018,0.22,5.4185390308106
gdp,2017,2018,0.23,5.47808538603844
gdp,2017,2018,0.24,5.53619947538945
gdp,2017,2018,0.25,5.59300737760906
gdp,2017,2018,0.26,5.64862160179194
gdp,2017,2018,0.27,5.70314310637647
gdp,2017,2018,0.28,5.75666296131789
gdp,2017,2018,0.29,5.80926372739833
gdp,2017,2018,0.3,5.86102060934833
gdp,2017,2018,0.31,5.9120024266528
gdp,2017,2018,0.32,5.96227243632605
gdp,2017,2018,0.33,6.01188903468549
gdp,2017,2018,0.34,6.06090635961153
gdp,2017,2018,0.35,6.10937481051087
gdp,2017,2018,0.36,6.15734149988217
gdp,2017,2018,0.37,6.20485064778598
gdp,2017,2018,0.38,6.25194392847379
gdp,2017,2018,0.39,6.29866077680732
gdp,2017,2018,0.4,6.34503866080384
gdp,2017,2018,0.41,6.39111332560536
gdp,2017,2018,0.42,6.43691901333355
gdp,2017,2018,0.43,6.48248866261772
gdp,2017,2018,0.44,6.52785409103721
gdp,2017,2018,0.45,6.57304616327781
gdp,2017,2018,0.46,6.61809494744529
gdp,2017,2018,0.47,6.66302986169236
gdp,2017,2018,0.48,6.70787981308739
gdp,2017,2018,0.49,6.75267333047489
gdp,2017,2018,0.5,6.79743869294218
gdp,2017,2018,0.51,6.84220405540948
gdp,2017,2018,0.52,6.88699757279698
gdp,2017,2018,0.53,6.93184752419201
gdp,2017,2018,0.54,6.97678243843908
gdp,2017,2018,0.55,7.02183122260656
gdp,2017,2018,0.56,7.06702329484716
gdp,2017,2018,0.57,7.11238872326665
gdp,2017,2018,0.58,7.15795837255082
gdp,2017,2018,0.59,7.20376406027901
gdp,2017,2018,0.6,7.24983872508053
gdp,2017,2018,0.61,7.29621660907705
gdp,2017,2018,0.62,7.34293345741058
gdp,2017,2018,0.63,7.39002673809839
gdp,2017,2018,0.64,7.4375358860022
gdp,2017,2018,0.65,7.4855025753735
gdp,2017,2018,0.66,7.53397102627284
gdp,2017,2018,0.67,7.58298835119888
gdp,2017,2018,0.68,7.63260494955832
gdp,2017,2018,0.69,7.68287495923157
gdp,2017,2018,0.7,7.73385677653604
gdp,2017,2018,0.71,7.78561365848603
gdp,2017,2018,0.72,7.83821442456648
gdp,2017,2018,0.73,7.8917342795079
gdp,2017,2018,0.74,7.94625578409243
gdp,2017,2018,0.75,8.00187000827531
gdp,2017,2018,0.76,8.05867791049492
gdp,2017,2018,0.77,8.11679199984593
gdp,2017,2018,0.78,8.17633835507377
gdp,2017,2018,0.79,8.23745909796153
gdp,2017,2018,0.8,8.30031545136561
gdp,2017,2018,0.81,8.36509155804094
gdp,2017,2018,0.82,8.43199930181732
gdp,2017,2018,0.83,8.50128446755617
gdp,2017,2018,0.84,8.57323471648371
gdp,2017,2018,0.85,8.64819006492416
gdp,2017,2018,0.86,8.72655688081577
gdp,2017,2018,0.87,8.80882692935849
gdp,2017,2018,0.88,8.89560384230999
gdp,2017,2018,0.89,8.98764080717639
gdp,2017,2018,0.9,9.08589576335339
gdp,2017,2018,0.91,9.19161495477206
gdp,2017,2018,0.92,9.30646449656474
gdp,2017,2018,0.93,9.43274772278279
gdp,2017,2018,0.94,9.57378630243679
gdp,2017,2018,0.95,9.73464154422895
gdp,2017,2018,0.96,9.9236257505226
gdp,2017,2018,0.97,10.1559578085806
gdp,2017,2018,0.98,10.4648028019997
gdp,2017,2018,0.99,10.9515807374119
gdp,2018,2018,0.01,4.34022813201613
gdp,2018,2018,0.02,4.70025504938481
gdp,2018,2018,0.03,4.92868058562288
gdp,2018,2018,0.04,5.10051621863637
gdp,2018,2018,0.05,5.24029125006963
gdp,2018,2018,0.06,5.35926175516449
gdp,2018,2018,0.07,5.46357561446027
gdp,2018,2018,0.08,5.5569762338046
gdp,2018,2018,0.09,5.64192036024247
gdp,2018,2018,0.1,5.72011156782245
gdp,2018,2018,0.11,5.79278213568342
gdp,2018,2018,0.12,5.86085380108616
gdp,2018,2018,0.13,5.92503506772932
gdp,2018,2018,0.14,5.9858830023086
gdp,2018,2018,0.15,6.0438440582582
gdp,2018,2018,0.16,6.09928195113733
gdp,2018,2018,0.17,6.15249723564556
gdp,2018,2018,0.18,6.20374139201681
gdp,2018,2018,0.19,6.25322717801387
gdp,2018,2018,0.2,6.30113637912775
gdp,2018,2018,0.21,6.34762570723162
gdp,2018,2018,0.22,6.39283135656026
gdp,2018,2018,0.23,6.43687256951101
gdp,2018,2018,0.24,6.4798544610937
gdp,2018,2018,0.25,6.52187028069116
gdp,2018,2018,0.26,6.56300324140652
gdp,2018,2018,0.27,6.60332801333614
gdp,2018,2018,0.28,6.64291195293328
gdp,2018,2018,0.29,6.68181612316263
gdp,2018,2018,0.3,6.72009614636313
gdp,2018,2018,0.31,6.75780292226791
gdp,2018,2018,0.32,6.79498323653879
gdp,2018,2018,0.33,6.83168027980666
gdp,2018,2018,0.34,6.86793409311033
gdp,2018,2018,0.35,6.90378195246769
gdp,2018,2018,0.36,6.93925870285923
gdp,2018,2018,0.37,6.97439704998282
gdp,2018,2018,0.38,7.0092278166248
gdp,2018,2018,0.39,7.04378016929144
gdp,2018,2018,0.4,7.07808181978677
gdp,2018,2018,0.41,7.11215920565521
gdp,2018,2018,0.42,7.14603765278894
gdp,2018,2018,0.43,7.17974152300126
gdp,2018,2018,0.44,7.21329434896316
gdp,2018,2018,0.45,7.24671895857391
gdp,2018,2018,0.46,7.28003759057248
gdp,2018,2018,0.47,7.31327200298458
gdp,2018,2018,0.48,7.34644357583168
gdp,2018,2018,0.49,7.37957340939626
gdp,2018,2018,0.5,7.41268241923736
gdp,2018,2018,0.51,7.44579142907845
gdp,2018,2018,0.52,7.47892126264304
gdp,2018,2018,0.53,7.51209283549014
gdp,2018,2018,0.54,7.54532724790223
gdp,2018,2018,0.55,7.5786458799008
gdp,2018,2018,0.56,7.61207048951156
gdp,2018,2018,0.57,7.64562331547346
gdp,2018,2018,0.58,7.67932718568577
gdp,2018,2018,0.59,7.71320563281951
gdp,2018,2018,0.6,7.74728301868795
gdp,2018,2018,0.61,7.78158466918328
gdp,2018,2018,0.62,7.81613702184991
gdp,2018,2018,0.63,7.8509677884919
gdp,2018,2018,0.64,7.88610613561549
gdp,2018,2018,0.65,7.92158288600703
gdp,2018,2018,0.66,7.95743074536439
gdp,2018,2018,0.67,7.99368455866806
gdp,2018,2018,0.68,8.03038160193593
gdp,2018,2018,0.69,8.06756191620681
gdp,2018,2018,0.7,8.10526869211159
gdp,2018,2018,0.71,8.14354871531208
gdp,2018,2018,0.72,8.18245288554144
gdp,2018,2018,0.73,8.22203682513858
gdp,2018,2018,0.74,8.2623615970682
gdp,2018,2018,0.75,8.30349455778356
gdp,2018,2018,0.76,8.34551037738102
gdp,2018,2018,0.77,8.38849226896371
gdp,2018,2018,0.78,8.43253348191446
gdp,2018,2018,0.79,8.4777391312431
gdp,2018,2018,0.8,8.52422845934697
gdp,2018,2018,0.81,8.57213766046085
gdp,2018,2018,0.82,8.62162344645791
gdp,2018,2018,0.83,8.67286760282916
gdp,2018,2018,0.84,8.72608288733739
gdp,2018,2018,0.85,8.78152078021652
gdp,2018,2018,0.86,8.83948183616611
gdp,2018,2018,0.87,8.9003297707454
gdp,2018,2018,0.88,8.96451103738855
gdp,2018,2018,0.89,9.0325827027913
gdp,2018,2018,0.9,9.10525327065227
gdp,2018,2018,0.91,9.18344447823225
gdp,2018,2018,0.92,9.26838860467012
gdp,2018,2018,0.93,9.36178922401444
gdp,2018,2018,0.94,9.46610308331023
gdp,2018,2018,0.95,9.58507358840508
gdp,2018,2018,0.96,9.72484861983835
gdp,2018,2018,0.97,9.89668425285183
gdp,2018,2018,0.98,10.1251097890899
gdp,2018,2018,0.99,10.4851367064586
gdp,2018,2019,0.01,2.63107542657604
gdp,2018,2019,0.02,3.10840706759458
gdp,2018,2019,0.03,3.41125869007869
gdp,2018,2019,0.04,3.63908216864319
gdp,2018,2019,0.05,3.82439899332699
gdp,2018,2019,0.06,3.9821327173629
gdp,2018,2019,0.07,4.12043433659334
gdp,2018,2019,0.08,4.24426694119307
gdp,2018,2019,0.09,4.35688774067056
gdp,2018,2019,0.1,4.46055537113595
gdp,2018,2019,0.11,4.55690361549598
gdp,2018,2019,0.12,4.64715453337467
gdp,2018,2019,0.13,4.73224747462843
gdp,2018,2019,0.14,4.81292101058957
gdp,2018,2019,0.15,4.88976705908448
gdp,2018,2019,0.16,4.96326784223706
gdp,2018,2019,0.17,5.03382184210805
gdp,2018,2019,0.18,5.10176247674745
gdp,2018,2019,0.19,5.1673718250976
gdp,2018,2019,0.2,5.23089090237858
gdp,2018,2019,0.21,5.29252748065405
gdp,2018,2019,0.22,5.35246212924937
gdp,2018,2019,0.23,5.41085294236933
gdp,2018,2019,0.24,5.46783928381622
gdp,2018,2019,0.25,5.52354478568196
gdp,2018,2019,0.26,5.57807977373705
gdp,2018,2019,0.27,5.63154324724493
gdp,2018,2019,0.28,5.68402450887941
gdp,2018,2019,0.29,5.73560451726814
gdp,2018,2019,0.3,5.7863570177369
gdp,2018,2019,0.31,5.83634949427641
gdp,2018,2019,0.32,5.88564397635073
gdp,2018,2019,0.33,5.9342977270525
gdp,2018,2019,0.34,5.98236383367557
gdp,2018,2019,0.35,6.02989171758801
gdp,2018,2019,0.36,6.07692757703476
gdp,2018,2019,0.37,6.12351477395261
gdp,2018,2019,0.38,6.16969417387266
gdp,2018,2019,0.39,6.21550444639328
gdp,2018,2019,0.4,6.26098233243649
gdp,2018,2019,0.41,6.30616288348275
gdp,2018,2019,0.42,6.35107967715945
gdp,2018,2019,0.43,6.39576501289684
gdp,2018,2019,0.44,6.44025009083006
gdp,2018,2019,0.45,6.48456517669229
gdp,2018,2019,0.46,6.52873975509495
gdp,2018,2019,0.47,6.57280267330922
gdp,2018,2019,0.48,6.61678227743993
gdp,2018,2019,0.49,6.66070654270774
gdp,2018,2019,0.5,6.7046031994229
gdp,2018,2019,0.51,6.74849985613805
gdp,2018,2019,0.52,6.79242412140586
gdp,2018,2019,0.53,6.83640372553657
gdp,2018,2019,0.54,6.88046664375084
gdp,2018,2019,0.55,6.9246412221535
gdp,2018,2019,0.56,6.96895630801573
gdp,2018,2019,0.57,7.01344138594895
gdp,2018,2019,0.58,7.05812672168635
gdp,2018,2019,0.59,7.10304351536304
gdp,2018,2019,0.6,7.1482240664093
gdp,2018,2019,0.61,7.19370195245251
gdp,2018,2019,0.62,7.23951222497313
gdp,2018,2019,0.63,7.28569162489318
gdp,2018,2019,0.64,7.33227882181103
gdp,2018,2019,0.65,7.37931468125778
gdp,2018,2019,0.66,7.42684256517022
gdp,2018,2019,0.67,7.47490867179329
gdp,2018,2019,0.68,7.52356242249506
gdp,2018,2019,0.69,7.57285690456938
gdp,2018,2019,0.7,7.62284938110889
gdp,2018,2019,0.71,7.67360188157766
gdp,2018,2019,0.72,7.72518188996638
gdp,2018,2019,0.73,7.77766315160086
gdp,2018,2019,0.74,7.83112662510874
gdp,2018,2019,0.75,7.88566161316383
gdp,2018,2019,0.76,7.94136711502957
gdp,2018,2019,0.77,7.99835345647646
gdp,2018,2019,0.78,8.05674426959642
gdp,2018,2019,0.79,8.11667891819174
gdp,2018,2019,0.8,8.17831549646721
gdp,2018,2019,0.81,8.24183457374819
gdp,2018,2019,0.82,8.30744392209834
gdp,2018,2019,0.83,8.37538455673775
gdp,2018,2019,0.84,8.44593855660873
gdp,2018,2019,0.85,8.51943933976131
gdp,2018,2019,0.86,8.59628538825622
gdp,2018,2019,0.87,8.67695892421736
gdp,2018,2019,0.88,8.76205186547112
gdp,2018,2019,0.89,8.85230278334981
gdp,2018,2019,0.9,8.94865102770984
gdp,2018,2019,0.91,9.05231865817523
gdp,2018,2019,0.92,9.16493945765272
gdp,2018,2019,0.93,9.28877206225245
gdp,2018,2019,0.94,9.42707368148289
gdp,2018,2019,0.95,9.5848074055188
gdp,2018,2019,0.96,9.7701242302026
gdp,2018,2019,0.97,9.9979477087671
gdp,2018,2019,0.98,10.3007993312512
gdp,2018,2019,0.99,10.7781309722698
gdp,2019,2019,0.01,4.26137932197216
gdp,2019,2019,0.02,4.61617100994477
gdp,2019,2019,0.03,4.84127496097787
gdp,2019,2019,0.04,5.01061189482792
gdp,2019,2019,0.05,5.14835442725044
gdp,2019,2019,0.06,5.2655949564588
gdp,2019,2019,0.07,5.36839196532964
gdp,2019,2019,0.08,5.46043442603523
gdp,2019,2019,0.09,5.5441433615296
gdp,2019,2019,0.1,5.62119757382203
gdp,2019,2019,0.11,5.69281142321352
gdp,2019,2019,0.12,5.75989324378367
gdp,2019,2019,0.13,5.82314123672534
gdp,2019,2019,0.14,5.88310436830676
gdp,2019,2019,0.15,5.94022259998601
gdp,2019,2019,0.16,5.99485435845559
gdp,2019,2019,0.17,6.04729582798406
gdp,2019,2019,0.18,6.09779483197678
gdp,2019,2019,0.19,6.14656103443983
gdp,2019,2019,0.2,6.19377357748201
gdp,2019,2019,0.21,6.23958689419521
gdp,2019,2019,0.22,6.28413519838431
gdp,2019,2019,0.23,6.32753599851715
gdp,2019,2019,0.24,6.3698928811034
gdp,2019,2019,0.25,6.41129773956645
gdp,2019,2019,0.26,6.45183257698965
gdp,2019,2019,0.27,6.49157097767531
gdp,2019,2019,0.28,6.53057931863192
gdp,2019,2019,0.29,6.56891777489438
gdp,2019,2019,0.3,6.60664115998513
gdp,2019,2019,0.31,6.64379963349327
gdp,2019,2019,0.32,6.68043930076017
gdp,2019,2019,0.33,6.71660272437242
gdp,2019,2019,0.34,6.75232936312338
gdp,2019,2019,0.35,6.7876559509923
gdp,2019,2019,0.36,6.82261682627127
gdp,2019,2019,0.37,6.85724421907751
gdp,2019,2019,0.38,6.89156850399656
gdp,2019,2019,0.39,6.92561842341819
gdp,2019,2019,0.4,6.9594212861831
gdp,2019,2019,0.41,6.99300314540163
gdp,2019,2019,0.42,7.0263889586967
gdp,2019,2019,0.43,7.05960273363118
gdp,2019,2019,0.44,7.0926676606824
gdp,2019,2019,0.45,7.12560623580422
gdp,2019,2019,0.46,7.15844037435728
gdp,2019,2019,0.47,7.1911915179791
gdp,2019,2019,0.48,7.22388073579966
gdp,2019,2019,0.49,7.25652882127765
gdp,2019,2019,0.5,7.28915638583443
gdp,2019,2019,0.51,7.32178395039121
gdp,2019,2019,0.52,7.3544320358692
gdp,2019,2019,0.53,7.38712125368976
gdp,2019,2019,0.54,7.41987239731159
gdp,2019,2019,0.55,7.45270653586464
gdp,2019,2019,0.56,7.48564511098646
gdp,2019,2019,0.57,7.51871003803769
gdp,2019,2019,0.58,7.55192381297217
gdp,2019,2019,0.59,7.58530962626723
gdp,2019,2019,0.6,7.61889148548577
gdp,2019,2019,0.61,7.65269434825067
gdp,2019,2019,0.62,7.6867442676723
gdp,2019,2019,0.63,7.72106855259135
gdp,2019,2019,0.64,7.7556959453976
gdp,2019,2019,0.65,7.79065682067656
gdp,2019,2019,0.66,7.82598340854549
gdp,2019,2019,0.67,7.86171004729645
gdp,2019,2019,0.68,7.89787347090869
gdp,2019,2019,0.69,7.93451313817559
gdp,2019,2019,0.7,7.97167161168373
gdp,2019,2019,0.71,8.00939499677449
gdp,2019,2019,0.72,8.04773345303695
gdp,2019,2019,0.73,8.08674179399356
gdp,2019,2019,0.74,8.12648019467922
gdp,2019,2019,0.75,8.16701503210241
gdp,2019,2019,0.76,8.20841989056546
gdp,2019,2019,0.77,8.25077677315172
gdp,2019,2019,0.78,8.29417757328455
gdp,2019,2019,0.79,8.33872587747366
gdp,2019,2019,0.8,8.38453919418686
gdp,2019,2019,0.81,8.43175173722903
