"var","forecast_year","target_year","quantile_level","value"
"gdp",2016,2016,0.05,-1.08365034988372
"gdp",2016,2016,0.06,-0.934047787072775
"gdp",2016,2016,0.07,-0.802875605573604
"gdp",2016,2016,0.08,-0.685426562124554
"gdp",2016,2016,0.09,-0.578611356114364
"gdp",2016,2016,0.1,-0.480287783948969
"gdp",2016,2016,0.11,-0.388906284103606
"gdp",2016,2016,0.12,-0.303307794032969
"gdp",2016,2016,0.13,-0.222601387292797
"gdp",2016,2016,0.14,-0.146086565845611
"gdp",2016,2016,0.15,-0.0732019251829967
"gdp",2016,2016,0.16,-0.00349010169410402
"gdp",2016,2016,0.17,0.0634268449625295
"gdp",2016,2016,0.18,0.127865145162324
"gdp",2016,2016,0.19,0.190092336700029
"gdp",2016,2016,0.2,0.250337010479859
"gdp",2016,2016,0.21,0.308796227931729
"gdp",2016,2016,0.22,0.365641250046291
"gdp",2016,2016,0.23,0.421022021284356
"gdp",2016,2016,0.24,0.475070721255039
"gdp",2016,2016,0.25,0.527904608825504
"gdp",2016,2016,0.26,0.579628322481369
"gdp",2016,2016,0.27,0.630335758081713
"gdp",2016,2016,0.28,0.680111614754463
"gdp",2016,2016,0.29,0.729032677716286
"gdp",2016,2016,0.3,0.77716889072716
"gdp",2016,2016,0.31,0.824584258983311
"gdp",2016,2016,0.32,0.87133761433475
"gdp",2016,2016,0.33,0.917483267966136
"gdp",2016,2016,0.34,0.963071570525448
"gdp",2016,2016,0.35,1.00814939571306
"gdp",2016,2016,0.36,1.05276056025798
"gdp",2016,2016,0.37,1.09694619079253
"gdp",2016,2016,0.38,1.14074504623285
"gdp",2016,2016,0.39,1.1841938027625
"gdp",2016,2016,0.4,1.22732730731185
"gdp",2016,2016,0.41,1.27017880446025
"gdp",2016,2016,0.42,1.31278014091101
"gdp",2016,2016,0.43,1.35516195106126
"gdp",2016,2016,0.44,1.39735382668159
"gdp",2016,2016,0.45,1.43938447330899
"gdp",2016,2016,0.46,1.48128185562544
"gdp",2016,2016,0.47,1.52307333382755
"gdp",2016,2016,0.48,1.56478579278063
"gdp",2016,2016,0.49,1.6064457655849
"gdp",2016,2016,0.5,1.64807955305527
"gdp",2016,2016,0.51,1.68971334052563
"gdp",2016,2016,0.52,1.7313733133299
"gdp",2016,2016,0.53,1.77308577228298
"gdp",2016,2016,0.54,1.81487725048509
"gdp",2016,2016,0.55,1.85677463280154
"gdp",2016,2016,0.56,1.89880527942894
"gdp",2016,2016,0.57,1.94099715504927
"gdp",2016,2016,0.58,1.98337896519953
"gdp",2016,2016,0.59,2.02598030165028
"gdp",2016,2016,0.6,2.06883179879868
"gdp",2016,2016,0.61,2.11196530334803
"gdp",2016,2016,0.62,2.15541405987768
"gdp",2016,2016,0.63,2.199212915318
"gdp",2016,2016,0.64,2.24339854585255
"gdp",2016,2016,0.65,2.28800971039747
"gdp",2016,2016,0.66,2.33308753558508
"gdp",2016,2016,0.67,2.3786758381444
"gdp",2016,2016,0.68,2.42482149177578
"gdp",2016,2016,0.69,2.47157484712722
"gdp",2016,2016,0.7,2.51899021538337
"gdp",2016,2016,0.71,2.56712642839424
"gdp",2016,2016,0.72,2.61604749135607
"gdp",2016,2016,0.73,2.66582334802882
"gdp",2016,2016,0.74,2.71653078362916
"gdp",2016,2016,0.75,2.76825449728503
"gdp",2016,2016,0.76,2.82108838485549
"gdp",2016,2016,0.77,2.87513708482617
"gdp",2016,2016,0.78,2.93051785606424
"gdp",2016,2016,0.79,2.9873628781788
"gdp",2016,2016,0.8,3.04582209563067
"gdp",2016,2016,0.81,3.1060667694105
"gdp",2016,2016,0.82,3.16829396094821
"gdp",2016,2016,0.83,3.232732261148
"gdp",2016,2016,0.84,3.29964920780464
"gdp",2016,2016,0.85,3.36936103129353
"gdp",2016,2016,0.86,3.44224567195614
"gdp",2016,2016,0.87,3.51876049340333
"gdp",2016,2016,0.88,3.5994669001435
"gdp",2016,2016,0.89,3.68506539021414
"gdp",2016,2016,0.9,3.7764468900595
"gdp",2016,2016,0.91,3.87477046222489
"gdp",2016,2016,0.92,3.98158566823508
"gdp",2016,2016,0.93,4.09903471168414
"gdp",2016,2016,0.94,4.23020689318331
"gdp",2016,2016,0.95,4.37980945599426
"gdp",2016,2016,0.96,4.55557321275671
"gdp",2016,2016,0.97,4.77165240869324
"gdp",2016,2016,0.98,5.05889205355677
"gdp",2016,2016,0.99,5.51161728554883
"gdp",2016,2017,0.01,-2.54971727234524
"gdp",2016,2017,0.02,-2.06932566693075
"gdp",2016,2017,0.03,-1.764532595143
"gdp",2016,2017,0.04,-1.53524863989297
"gdp",2016,2017,0.05,-1.34874383009196
"gdp",2016,2017,0.06,-1.18999894413399
"gdp",2016,2017,0.07,-1.05081073370703
"gdp",2016,2017,0.08,-0.926184292435743
"gdp",2016,2017,0.09,-0.812841530266006
"gdp",2016,2017,0.1,-0.708509331959351
"gdp",2016,2017,0.11,-0.611543441141345
"gdp",2016,2017,0.12,-0.520713964098167
"gdp",2016,2017,0.13,-0.435075529212287
"gdp",2016,2017,0.14,-0.353884830493596
"gdp",2016,2017,0.15,-0.276546155589375
"gdp",2016,2017,0.16,-0.202574191060593
"gdp",2016,2017,0.17,-0.131567900352281
"gdp",2016,2017,0.18,-0.0631917280171292
"gdp",2016,2017,0.19,0.00283821317191846
"gdp",2016,2017,0.2,0.0667644834781262
"gdp",2016,2017,0.21,0.128796186900991
"gdp",2016,2017,0.22,0.189115050316838
"gdp",2016,2017,0.23,0.247880181403266
"gdp",2016,2017,0.24,0.305231837362964
"gdp",2016,2017,0.25,0.361294442839104
"gdp",2016,2017,0.26,0.416179030852471
"gdp",2016,2017,0.27,0.46998523530747
"gdp",2016,2017,0.28,0.522802931358313
"gdp",2016,2017,0.29,0.574713596622992
"gdp",2016,2017,0.3,0.625791449176334
"gdp",2016,2017,0.31,0.676104405619397
"gdp",2016,2017,0.32,0.725714893060013
"gdp",2016,2017,0.33,0.774680541679464
"gdp",2016,2017,0.34,0.823054779091029
"gdp",2016,2017,0.35,0.870887343481545
"gdp",2016,2017,0.36,0.918224729252701
"gdp",2016,2017,0.37,0.965110576315705
"gdp",2016,2017,0.38,1.0115860121727
"gdp",2016,2017,0.39,1.05768995431594
"gdp",2016,2017,0.4,1.10345937919743
"gdp",2016,2017,0.41,1.14892956299734
"gdp",2016,2017,0.42,1.19413429859453
"gdp",2016,2017,0.43,1.23910609247681
"gdp",2016,2017,0.44,1.2838763447897
"gdp",2016,2017,0.45,1.32847551528679
"gdp",2016,2017,0.46,1.37293327759242
"gdp",2016,2017,0.47,1.41727866390504
"gdp",2016,2017,0.48,1.46154020204393
"gdp",2016,2017,0.49,1.50574604656668
"gdp",2016,2017,0.5,1.54992410555043
"gdp",2016,2017,0.51,1.59410216453417
"gdp",2016,2017,0.52,1.63830800905692
"gdp",2016,2017,0.53,1.68256954719582
"gdp",2016,2017,0.54,1.72691493350843
"gdp",2016,2017,0.55,1.77137269581407
"gdp",2016,2017,0.56,1.81597186631115
"gdp",2016,2017,0.57,1.86074211862405
"gdp",2016,2017,0.58,1.90571391250632
"gdp",2016,2017,0.59,1.95091864810352
"gdp",2016,2017,0.6,1.99638883190343
"gdp",2016,2017,0.61,2.04215825678492
"gdp",2016,2017,0.62,2.08826219892815
"gdp",2016,2017,0.63,2.13473763478515
"gdp",2016,2017,0.64,2.18162348184816
"gdp",2016,2017,0.65,2.22896086761931
"gdp",2016,2017,0.66,2.27679343200983
"gdp",2016,2017,0.67,2.32516766942139
"gdp",2016,2017,0.68,2.37413331804084
"gdp",2016,2017,0.69,2.42374380548146
"gdp",2016,2017,0.7,2.47405676192452
"gdp",2016,2017,0.71,2.52513461447787
"gdp",2016,2017,0.72,2.57704527974254
"gdp",2016,2017,0.73,2.62986297579339
"gdp",2016,2017,0.74,2.68366918024839
"gdp",2016,2017,0.75,2.73855376826175
"gdp",2016,2017,0.76,2.79461637373789
"gdp",2016,2017,0.77,2.85196802969759
"gdp",2016,2017,0.78,2.91073316078402
"gdp",2016,2017,0.79,2.97105202419987
"gdp",2016,2017,0.8,3.03308372762273
"gdp",2016,2017,0.81,3.09700999792894
"gdp",2016,2017,0.82,3.16303993911799
"gdp",2016,2017,0.83,3.23141611145314
"gdp",2016,2017,0.84,3.30242240216145
"gdp",2016,2017,0.85,3.37639436669023
"gdp",2016,2017,0.86,3.45373304159445
"gdp",2016,2017,0.87,3.53492374031314
"gdp",2016,2017,0.88,3.62056217519902
"gdp",2016,2017,0.89,3.7113916522422
"gdp",2016,2017,0.9,3.80835754306021
"gdp",2016,2017,0.91,3.91268974136686
"gdp",2016,2017,0.92,4.0260325035366
"gdp",2016,2017,0.93,4.15065894480788
"gdp",2016,2017,0.94,4.28984715523485
"gdp",2016,2017,0.95,4.44859204119282
"gdp",2016,2017,0.96,4.63509685099383
"gdp",2016,2017,0.97,4.86438080624385
"gdp",2016,2017,0.98,5.1691738780316
"gdp",2016,2017,0.99,5.6495654834461
"gdp",2017,2017,0.01,-2.06738656643754
"gdp",2017,2017,0.02,-1.62276237459321
"gdp",2017,2017,0.03,-1.34066257997575
"gdp",2017,2017,0.04,-1.12844989316589
"gdp",2017,2017,0.05,-0.955831243301459
"gdp",2017,2017,0.06,-0.808905660437489
"gdp",2017,2017,0.07,-0.680080666666102
"gdp",2017,2017,0.08,-0.564733249875028
"gdp",2017,2017,0.09,-0.459829389226502
"gdp",2017,2017,0.1,-0.36326521359855
"gdp",2017,2017,0.11,-0.273518889234238
"gdp",2017,2017,0.12,-0.18945209378905
"gdp",2017,2017,0.13,-0.110189843007016
"gdp",2017,2017,0.14,-0.0350441735236215
"gdp",2017,2017,0.15,0.0365362734284667
"gdp",2017,2017,0.16,0.105000677421057
"gdp",2017,2017,0.17,0.170720215952141
"gdp",2017,2017,0.18,0.23400546078837
"gdp",2017,2017,0.19,0.29511916241806
"gdp",2017,2017,0.2,0.354285821352484
"gdp",2017,2017,0.21,0.41169897281528
"gdp",2017,2017,0.22,0.467526813262449
"gdp",2017,2017,0.23,0.521916604056951
"gdp",2017,2017,0.24,0.57499815959332
"gdp",2017,2017,0.25,0.626886640515064
"gdp",2017,2017,0.26,0.677684812912554
"gdp",2017,2017,0.27,0.727484892477586
"gdp",2017,2017,0.28,0.776370062736593
"gdp",2017,2017,0.29,0.824415734915845
"gdp",2017,2017,0.3,0.871690601205564
"gdp",2017,2017,0.31,0.918257521496551
"gdp",2017,2017,0.32,0.96417427490496
"gdp",2017,2017,0.33,1.00949420077413
"gdp",2017,2017,0.34,1.05426674878035
"gdp",2017,2017,0.35,1.09853795386859
"gdp",2017,2017,0.36,1.14235084871375
"gdp",2017,2017,0.37,1.18574582403048
"gdp",2017,2017,0.38,1.22876094518502
"gdp",2017,2017,0.39,1.27143223207936
"gdp",2017,2017,0.4,1.31379390809481
"gdp",2017,2017,0.41,1.35587862293408
"gdp",2017,2017,0.42,1.39771765343733
"gdp",2017,2017,0.43,1.4393410858315
"gdp",2017,2017,0.44,1.48077798237367
"gdp",2017,2017,0.45,1.52205653494555
"gdp",2017,2017,0.46,1.56320420783067
"gdp",2017,2017,0.47,1.60424787164377
"gdp",2017,2017,0.48,1.6452139301739
"gdp",2017,2017,0.49,1.68612844173945
"gdp",2017,2017,0.5,1.72701723653001
"gdp",2017,2017,0.51,1.76790603132056
"gdp",2017,2017,0.52,1.80882054288611
"gdp",2017,2017,0.53,1.84978660141624
"gdp",2017,2017,0.54,1.89083026522935
"gdp",2017,2017,0.55,1.93197793811446
"gdp",2017,2017,0.56,1.97325649068634
"gdp",2017,2017,0.57,2.01469338722851
"gdp",2017,2017,0.58,2.05631681962269
"gdp",2017,2017,0.59,2.09815585012593
"gdp",2017,2017,0.6,2.1402405649652
"gdp",2017,2017,0.61,2.18260224098065
"gdp",2017,2017,0.62,2.22527352787499
"gdp",2017,2017,0.63,2.26828864902954
"gdp",2017,2017,0.64,2.31168362434626
"gdp",2017,2017,0.65,2.35549651919142
"gdp",2017,2017,0.66,2.39976772427967
"gdp",2017,2017,0.67,2.44454027228588
"gdp",2017,2017,0.68,2.48986019815505
"gdp",2017,2017,0.69,2.53577695156346
"gdp",2017,2017,0.7,2.58234387185445
"gdp",2017,2017,0.71,2.62961873814417
"gdp",2017,2017,0.72,2.67766441032342
"gdp",2017,2017,0.73,2.72654958058243
"gdp",2017,2017,0.74,2.77634966014746
"gdp",2017,2017,0.75,2.82714783254495
"gdp",2017,2017,0.76,2.87903631346669
"gdp",2017,2017,0.77,2.93211786900306
"gdp",2017,2017,0.78,2.98650765979756
"gdp",2017,2017,0.79,3.04233550024473
"gdp",2017,2017,0.8,3.09974865170753
"gdp",2017,2017,0.81,3.15891531064195
"gdp",2017,2017,0.82,3.22002901227164
"gdp",2017,2017,0.83,3.28331425710787
"gdp",2017,2017,0.84,3.34903379563896
"gdp",2017,2017,0.85,3.41749819963155
"gdp",2017,2017,0.86,3.48907864658363
"gdp",2017,2017,0.87,3.56422431606703
"gdp",2017,2017,0.88,3.64348656684906
"gdp",2017,2017,0.89,3.72755336229425
"gdp",2017,2017,0.9,3.81729968665856
"gdp",2017,2017,0.91,3.91386386228651
"gdp",2017,2017,0.92,4.01876772293504
"gdp",2017,2017,0.93,4.13411513972611
"gdp",2017,2017,0.94,4.2629401334975
"gdp",2017,2017,0.95,4.40986571636147
"gdp",2017,2017,0.96,4.5824843662259
"gdp",2017,2017,0.97,4.79469705303576
"gdp",2017,2017,0.98,5.07679684765322
"gdp",2017,2017,0.99,5.52142103949755
"gdp",2017,2018,0.01,-2.43240253435573
"gdp",2017,2018,0.02,-1.96036337728058
"gdp",2017,2018,0.03,-1.66086966617608
"gdp",2017,2018,0.04,-1.43557221354118
"gdp",2017,2018,0.05,-1.25231011608432
"gdp",2017,2018,0.06,-1.09632528763808
"gdp",2017,2018,0.07,-0.959557107711095
"gdp",2017,2018,0.08,-0.837097515112235
"gdp",2017,2018,0.09,-0.72572541511684
"gdp",2017,2018,0.1,-0.623207214570896
"gdp",2017,2018,0.11,-0.527927245373101
"gdp",2017,2018,0.12,-0.438676997663122
"gdp",2017,2018,0.13,-0.354527536762602
"gdp",2017,2018,0.14,-0.274748480356223
"gdp",2017,2018,0.15,-0.198754473592516
"gdp",2017,2018,0.16,-0.126068641055473
"gdp",2017,2018,0.17,-0.0562969189121096
"gdp",2017,2018,0.18,0.0108904140664947
"gdp",2017,2018,0.19,0.0757723092313913
"gdp",2017,2018,0.2,0.138587109511392
"gdp",2017,2018,0.21,0.199540283267207
"gdp",2017,2018,0.22,0.258810397735548
"gdp",2017,2018,0.23,0.316553794228736
"gdp",2017,2018,0.24,0.372908291332658
"gdp",2017,2018,0.25,0.427996150350427
"gdp",2017,2018,0.26,0.481926473799549
"gdp",2017,2018,0.27,0.534797163274725
"gdp",2017,2018,0.28,0.586696531293405
"gdp",2017,2018,0.29,0.637704638842675
"gdp",2017,2018,0.3,0.687894413586314
"gdp",2017,2018,0.31,0.737332591276471
"gdp",2017,2018,0.32,0.786080513616517
"gdp",2017,2018,0.33,0.834194808786226
"gdp",2017,2018,0.34,0.881727975466369
"gdp",2017,2018,0.35,0.928728887058403
"gdp",2017,2018,0.36,0.975243229577518
"gdp",2017,2018,0.37,1.02131388417873
"gdp",2017,2018,0.38,1.06698126329063
"gdp",2017,2018,0.39,1.11228360775678
"gdp",2017,2018,0.4,1.1572572511289
"gdp",2017,2018,0.41,1.20193685624907
"gdp",2017,2018,0.42,1.24635562844783
"gdp",2017,2018,0.43,1.29054550903084
"gdp",2017,2018,0.44,1.33453735219718
"gdp",2017,2018,0.45,1.37836108810433
"gdp",2017,2018,0.46,1.42204587444878
"gdp",2017,2018,0.47,1.46562023865341
"gdp",2017,2018,0.48,1.50911221253148
"gdp",2017,2018,0.49,1.55254946112435
"gdp",2017,2018,0.5,1.5959594072784
"gdp",2017,2018,0.51,1.63936935343245
"gdp",2017,2018,0.52,1.68280660202532
"gdp",2017,2018,0.53,1.72629857590339
"gdp",2017,2018,0.54,1.76987294010802
"gdp",2017,2018,0.55,1.81355772645247
"gdp",2017,2018,0.56,1.85738146235962
"gdp",2017,2018,0.57,1.90137330552596
"gdp",2017,2018,0.58,1.94556318610897
"gdp",2017,2018,0.59,1.98998195830773
"gdp",2017,2018,0.6,2.0346615634279
"gdp",2017,2018,0.61,2.07963520680002
"gdp",2017,2018,0.62,2.12493755126617
"gdp",2017,2018,0.63,2.17060493037807
"gdp",2017,2018,0.64,2.21667558497928
"gdp",2017,2018,0.65,2.2631899274984
"gdp",2017,2018,0.66,2.31019083909043
"gdp",2017,2018,0.67,2.35772400577058
"gdp",2017,2018,0.68,2.40583830094028
"gdp",2017,2018,0.69,2.45458622328033
"gdp",2017,2018,0.7,2.50402440097049
"gdp",2017,2018,0.71,2.55421417571413
"gdp",2017,2018,0.72,2.6052222832634
"gdp",2017,2018,0.73,2.65712165128208
"gdp",2017,2018,0.74,2.70999234075725
"gdp",2017,2018,0.75,2.76392266420637
"gdp",2017,2018,0.76,2.81901052322414
"gdp",2017,2018,0.77,2.87536502032807
"gdp",2017,2018,0.78,2.93310841682125
"gdp",2017,2018,0.79,2.99237853128959
"gdp",2017,2018,0.8,3.05333170504541
"gdp",2017,2018,0.81,3.11614650532541
"gdp",2017,2018,0.82,3.18102840049031
"gdp",2017,2018,0.83,3.24821573346891
"gdp",2017,2018,0.84,3.31798745561228
"gdp",2017,2018,0.85,3.39067328814932
"gdp",2017,2018,0.86,3.46666729491302
"gdp",2017,2018,0.87,3.5464463513194
"gdp",2017,2018,0.88,3.63059581221992
"gdp",2017,2018,0.89,3.7198460599299
"gdp",2017,2018,0.9,3.8151260291277
"gdp",2017,2018,0.91,3.91764422967364
"gdp",2017,2018,0.92,4.02901632966904
"gdp",2017,2018,0.93,4.1514759222679
"gdp",2017,2018,0.94,4.28824410219489
"gdp",2017,2018,0.95,4.44422893064112
"gdp",2017,2018,0.96,4.62749102809798
"gdp",2017,2018,0.97,4.85278848073288
"gdp",2017,2018,0.98,5.15228219183738
"gdp",2017,2018,0.99,5.62432134891253
"gdp",2018,2018,0.01,-1.6153935086287
"gdp",2018,2018,0.02,-1.17338338882472
"gdp",2018,2018,0.03,-0.892942139107034
"gdp",2018,2018,0.04,-0.681977111019693
"gdp",2018,2018,0.05,-0.510373335277121
"gdp",2018,2018,0.06,-0.364311569689004
"gdp",2018,2018,0.07,-0.236243974683797
"gdp",2018,2018,0.08,-0.121574718151862
"gdp",2018,2018,0.09,-0.0172876171265792
"gdp",2018,2018,0.1,0.078708830257523
"gdp",2018,2018,0.11,0.16792751046403
"gdp",2018,2018,0.12,0.251500053316745
"gdp",2018,2018,0.13,0.330296298790419
"gdp",2018,2018,0.14,0.405000165517343
"gdp",2018,2018,0.15,0.476159770669894
"gdp",2018,2018,0.16,0.544221652965466
"gdp",2018,2018,0.17,0.609554807644006
"gdp",2018,2018,0.18,0.672467980532446
"gdp",2018,2018,0.19,0.733222377334277
"gdp",2018,2018,0.2,0.792041178658434
"gdp",2018,2018,0.21,0.849116781879951
"gdp",2018,2018,0.22,0.90461639458004
"gdp",2018,2018,0.23,0.958686412330239
"gdp",2018,2018,0.24,1.01145588630935
"gdp",2018,2018,0.25,1.06303930009871
"gdp",2018,2018,0.26,1.11353881559763
"gdp",2018,2018,0.27,1.16304610633563
"gdp",2018,2018,0.28,1.21164386677955
"gdp",2018,2018,0.29,1.25940706479161
"gdp",2018,2018,0.3,1.30640398870112
"gdp",2018,2018,0.31,1.35269712882771
"gdp",2018,2018,0.32,1.39834392458769
"gdp",2018,2018,0.33,1.44339740172721
"gdp",2018,2018,0.34,1.48790671919387
"gdp",2018,2018,0.35,1.53191764128012
"gdp",2018,2018,0.36,1.57547294765951
"gdp",2018,2018,0.37,1.6186127915782
"gdp",2018,2018,0.38,1.66137501460532
"gdp",2018,2018,0.39,1.70379542487162
"gdp",2018,2018,0.4,1.74590804454941
"gdp",2018,2018,0.41,1.78774533138453
"gdp",2018,2018,0.42,1.82933837833168
"gdp",2018,2018,0.43,1.87071709473234
"gdp",2018,2018,0.44,1.91191037197831
"gdp",2018,2018,0.45,1.95294623620322
"gdp",2018,2018,0.46,1.99385199022025
"gdp",2018,2018,0.47,2.03465434666417
"gdp",2018,2018,0.48,2.07537955408865
"gdp",2018,2018,0.49,2.1160535176078
"gdp",2018,2018,0.5,2.15670191554819
"gdp",2018,2018,0.51,2.19735031348859
"gdp",2018,2018,0.52,2.23802427700774
"gdp",2018,2018,0.53,2.27874948443222
"gdp",2018,2018,0.54,2.31955184087614
"gdp",2018,2018,0.55,2.36045759489317
"gdp",2018,2018,0.56,2.40149345911808
"gdp",2018,2018,0.57,2.44268673636405
"gdp",2018,2018,0.58,2.48406545276471
"gdp",2018,2018,0.59,2.52565849971186
"gdp",2018,2018,0.6,2.56749578654698
"gdp",2018,2018,0.61,2.60960840622477
"gdp",2018,2018,0.62,2.65202881649107
"gdp",2018,2018,0.63,2.69479103951819
"gdp",2018,2018,0.64,2.73793088343688
"gdp",2018,2018,0.65,2.78148618981627
"gdp",2018,2018,0.66,2.82549711190252
"gdp",2018,2018,0.67,2.87000642936918
"gdp",2018,2018,0.68,2.9150599065087
"gdp",2018,2018,0.69,2.96070670226868
"gdp",2018,2018,0.7,3.00699984239527
"gdp",2018,2018,0.71,3.05399676630478
"gdp",2018,2018,0.72,3.10175996431684
"gdp",2018,2018,0.73,3.15035772476076
"gdp",2018,2018,0.74,3.19986501549876
"gdp",2018,2018,0.75,3.25036453099768
"gdp",2018,2018,0.76,3.30194794478704
"gdp",2018,2018,0.77,3.35471741876615
"gdp",2018,2018,0.78,3.40878743651635
"gdp",2018,2018,0.79,3.46428704921644
"gdp",2018,2018,0.8,3.52136265243796
"gdp",2018,2018,0.81,3.58018145376211
"gdp",2018,2018,0.82,3.64093585056394
"gdp",2018,2018,0.83,3.70384902345238
"gdp",2018,2018,0.84,3.76918217813092
"gdp",2018,2018,0.85,3.8372440604265
"gdp",2018,2018,0.86,3.90840366557905
"gdp",2018,2018,0.87,3.98310753230597
"gdp",2018,2018,0.88,4.06190377777964
"gdp",2018,2018,0.89,4.14547632063236
"gdp",2018,2018,0.9,4.23469500083887
"gdp",2018,2018,0.91,4.33069144822297
"gdp",2018,2018,0.92,4.43497854924825
"gdp",2018,2018,0.93,4.54964780578019
"gdp",2018,2018,0.94,4.6777154007854
"gdp",2018,2018,0.95,4.82377716637351
"gdp",2018,2018,0.96,4.99538094211608
"gdp",2018,2018,0.97,5.20634597020342
"gdp",2018,2018,0.98,5.48678721992111
"gdp",2018,2018,0.99,5.92879733972509
"gdp",2018,2019,0.01,-2.20901031646044
"gdp",2018,2019,0.02,-1.73827108560056
"gdp",2018,2019,0.03,-1.43960213600268
"gdp",2018,2019,0.04,-1.21492511932214
"gdp",2018,2019,0.05,-1.03216769865147
"gdp",2018,2019,0.06,-0.876612429415831
"gdp",2018,2019,0.07,-0.740220888883771
"gdp",2018,2019,0.08,-0.618098531940777
"gdp",2018,2019,0.09,-0.507033134281966
"gdp",2018,2019,0.1,-0.404797253739427
"gdp",2018,2019,0.11,-0.309779671523504
"gdp",2018,2019,0.12,-0.220775205831773
"gdp",2018,2019,0.13,-0.136857480134966
"gdp",2018,2019,0.14,-0.0572981234829368
"gdp",2018,2019,0.15,0.0184866069948626
"gdp",2018,2019,0.16,0.0909722734698788
"gdp",2018,2019,0.17,0.160551854581425
"gdp",2018,2019,0.18,0.227554163554787
"gdp",2018,2019,0.19,0.29225738355014
"gdp",2018,2019,0.2,0.354899201135024
"gdp",2018,2019,0.21,0.415684518840591
"gdp",2018,2019,0.22,0.474791412155719
"gdp",2018,2019,0.23,0.532375791851814
"gdp",2018,2019,0.24,0.588575096982705
"gdp",2018,2019,0.25,0.643511252161912
"gdp",2018,2019,0.26,0.697293059454696
"gdp",2018,2019,0.27,0.750018150849208
"gdp",2018,2019,0.28,0.80177459566325
"gdp",2018,2019,0.29,0.852642234407759
"gdp",2018,2019,0.3,0.902693793914484
"gdp",2018,2019,0.31,0.951995826155156
"gdp",2018,2019,0.32,1.00060950390714
"gdp",2018,2019,0.33,1.04859129940456
"gdp",2018,2019,0.34,1.09599356675456
"gdp",2018,2019,0.35,1.14286504476846
"gdp",2018,2019,0.36,1.1892512936489
"gdp",2018,2019,0.37,1.23519507646252
"gdp",2018,2019,0.38,1.28073669434805
"gdp",2018,2019,0.39,1.3259142828394
"gdp",2018,2019,0.4,1.37076407543105
"gdp",2018,2019,0.41,1.41532063950872
"gdp",2018,2019,0.42,1.45961708896039
"gdp",2018,2019,0.43,1.50368527713005
"gdp",2018,2019,0.44,1.54755597324888
"gdp",2018,2019,0.45,1.5912590250511
"gdp",2018,2019,0.46,1.63482350993724
"gdp",2018,2019,0.47,1.67827787676984
"gdp",2018,2019,0.48,1.7216500801667
"gdp",2018,2019,0.49,1.7649677089837
"gdp",2018,2019,0.5,1.80825811054879
"gdp",2018,2019,0.51,1.85154851211387
"gdp",2018,2019,0.52,1.89486614093088
"gdp",2018,2019,0.53,1.93823834432774
"gdp",2018,2019,0.54,1.98169271116034
"gdp",2018,2019,0.55,2.02525719604647
"gdp",2018,2019,0.56,2.0689602478487
"gdp",2018,2019,0.57,2.11283094396753
"gdp",2018,2019,0.58,2.15689913213719
"gdp",2018,2019,0.59,2.20119558158885
"gdp",2018,2019,0.6,2.24575214566653
"gdp",2018,2019,0.61,2.29060193825818
"gdp",2018,2019,0.62,2.33577952674953
"gdp",2018,2019,0.63,2.38132114463505
"gdp",2018,2019,0.64,2.42726492744868
"gdp",2018,2019,0.65,2.47365117632912
"gdp",2018,2019,0.66,2.52052265434302
"gdp",2018,2019,0.67,2.56792492169302
"gdp",2018,2019,0.68,2.61590671719044
"gdp",2018,2019,0.69,2.66452039494242
"gdp",2018,2019,0.7,2.71382242718309
"gdp",2018,2019,0.71,2.76387398668982
"gdp",2018,2019,0.72,2.81474162543433
"gdp",2018,2019,0.73,2.86649807024837
"gdp",2018,2019,0.74,2.91922316164288
"gdp",2018,2019,0.75,2.97300496893566
"gdp",2018,2019,0.76,3.02794112411487
"gdp",2018,2019,0.77,3.08414042924576
"gdp",2018,2019,0.78,3.14172480894186
"gdp",2018,2019,0.79,3.20083170225699
"gdp",2018,2019,0.8,3.26161701996255
"gdp",2018,2019,0.81,3.32425883754744
"gdp",2018,2019,0.82,3.38896205754279
"gdp",2018,2019,0.83,3.45596436651615
"gdp",2018,2019,0.84,3.5255439476277
"gdp",2018,2019,0.85,3.59802961410271
"gdp",2018,2019,0.86,3.67381434458051
"gdp",2018,2019,0.87,3.75337370123254
"gdp",2018,2019,0.88,3.83729142692935
"gdp",2018,2019,0.89,3.92629589262108
"gdp",2018,2019,0.9,4.021313474837
"gdp",2018,2019,0.91,4.12354935537954
"gdp",2018,2019,0.92,4.23461475303835
"gdp",2018,2019,0.93,4.35673710998135
"gdp",2018,2019,0.94,4.49312865051341
"gdp",2018,2019,0.95,4.64868391974905
"gdp",2018,2019,0.96,4.83144134041972
"gdp",2018,2019,0.97,5.05611835710026
"gdp",2018,2019,0.98,5.35478730669814
"gdp",2018,2019,0.99,5.82552653755801
"gdp",2019,2019,0.01,-1.7353910966788
"gdp",2019,2019,0.02,-1.30238708912869
"gdp",2019,2019,0.03,-1.02765992889088
"gdp",2019,2019,0.04,-0.820993387737367
"gdp",2019,2019,0.05,-0.652886099514607
"gdp",2019,2019,0.06,-0.509800393971152
"gdp",2019,2019,0.07,-0.384342221431683
"gdp",2019,2019,0.08,-0.27200939148847
"gdp",2019,2019,0.09,-0.169847176967779
"gdp",2019,2019,0.1,-0.0758066910931039
"gdp",2019,2019,0.11,0.0115941270032816
"gdp",2019,2019,0.12,0.0934638497879705
"gdp",2019,2019,0.13,0.170654593939109
