var,forecast_year,target_year,quantile_level,value
gdp,2016,2016,0.31,0.699775656701783
gdp,2016,2016,0.32,0.716294310396585
gdp,2016,2016,0.33,0.732598254062816
gdp,2016,2016,0.34,0.748705277330997
gdp,2016,2016,0.35,0.764631941374502
gdp,2016,2016,0.36,0.780393727293397
gdp,2016,2016,0.37,0.796005165736695
gdp,2016,2016,0.38,0.811479950804181
gdp,2016,2016,0.39,0.826831040735336
gdp,2016,2016,0.4,0.842070747467357
gdp,2016,2016,0.41,0.857210816803075
gdp,2016,2016,0.42,0.872262500654982
gdp,2016,2016,0.43,0.887236622609832
gdp,2016,2016,0.44,0.90214363787895
gdp,2016,2016,0.45,0.916993688554195
gdp,2016,2016,0.46,0.931796654972368
gdp,2016,2016,0.47,0.946562203896617
gdp,2016,2016,0.48,0.961299834148504
gdp,2016,2016,0.49,0.976018920265763
gdp,2016,2016,0.5,0.990728754716281
gdp,2016,2016,0.51,1.0054385891668
gdp,2016,2016,0.52,1.02015767528406
gdp,2016,2016,0.53,1.03489530553595
gdp,2016,2016,0.54,1.0496608544602
gdp,2016,2016,0.55,1.06446382087837
gdp,2016,2016,0.56,1.07931387155361
gdp,2016,2016,0.57,1.09422088682273
gdp,2016,2016,0.58,1.10919500877758
gdp,2016,2016,0.59,1.12424669262949
gdp,2016,2016,0.6,1.13938676196521
gdp,2016,2016,0.61,1.15462646869723
gdp,2016,2016,0.62,1.16997755862838
gdp,2016,2016,0.63,1.18545234369587
gdp,2016,2016,0.64,1.20106378213917
gdp,2016,2016,0.65,1.21682556805806
gdp,2016,2016,0.66,1.23275223210157
gdp,2016,2016,0.67,1.24885925536975
gdp,2016,2016,0.68,1.26516319903598
gdp,2016,2016,0.69,1.28168185273078
gdp,2016,2016,0.7,1.29843440540101
gdp,2016,2016,0.71,1.31544164321162
gdp,2016,2016,0.72,1.33272618014749
gdp,2016,2016,0.73,1.35031272837614
gdp,2016,2016,0.74,1.36822841725317
gdp,2016,2016,0.75,1.38650317223638
gdp,2016,2016,0.76,1.40517016812504
gdp,2016,2016,0.77,1.42426637524769
gdp,2016,2016,0.78,1.44383322290079
gdp,2016,2016,0.79,1.46391741210016
gdp,2016,2016,0.8,1.48457192044716
gdp,2016,2016,0.81,1.50585725698921
gdp,2016,2016,0.82,1.52784304645148
gdp,2016,2016,0.83,1.55061005338993
gdp,2016,2016,0.84,1.57425280287445
gdp,2016,2016,0.85,1.59888302378566
gdp,2016,2016,0.86,1.62463424805022
gdp,2016,2016,0.87,1.65166806901355
gdp,2016,2016,0.88,1.68018283921286
gdp,2016,2016,0.89,1.71042605499162
gdp,2016,2016,0.9,1.74271249387308
gdp,2016,2016,0.91,1.77745166984082
gdp,2016,2016,0.92,1.81519106595813
gdp,2016,2016,0.93,1.85668755451894
gdp,2016,2016,0.94,1.90303263123673
gdp,2016,2016,0.95,1.95588943495388
gdp,2016,2016,0.96,2.01798937640689
gdp,2016,2016,0.97,2.09433336030915
gdp,2016,2016,0.98,2.19581938596982
gdp,2016,2016,0.99,2.35577392334926
gdp,2016,2017,0.01,-2.50748570348888
gdp,2016,2017,0.02,-2.21632134941673
gdp,2016,2017,0.03,-2.03158690178587
gdp,2016,2017,0.04,-1.89261837282526
gdp,2016,2017,0.05,-1.77957819505153
gdp,2016,2017,0.06,-1.68336324945037
gdp,2016,2017,0.07,-1.59900156426135
gdp,2016,2017,0.08,-1.52346573710685
gdp,2016,2017,0.09,-1.45476892441498
gdp,2016,2017,0.1,-1.39153339576191
gdp,2016,2017,0.11,-1.33276257077488
gdp,2016,2017,0.12,-1.27771101342893
gdp,2016,2017,0.13,-1.2258057359506
gdp,2016,2017,0.14,-1.17659622212345
gdp,2016,2017,0.15,-1.12972141192802
gdp,2016,2017,0.16,-1.0848871578971
gdp,2016,2017,0.17,-1.04185039260786
gdp,2016,2017,0.18,-1.00040773660077
gdp,2016,2017,0.19,-0.960387126417242
gdp,2016,2017,0.2,-0.921641546785624
gdp,2016,2017,0.21,-0.88404426020621
gdp,2016,2017,0.22,-0.847485122396781
gdp,2016,2017,0.23,-0.811867698524476
gdp,2016,2017,0.24,-0.777106978990118
gdp,2016,2017,0.25,-0.743127550275959
gdp,2016,2017,0.26,-0.709862115498764
gdp,2016,2017,0.27,-0.677250286756052
gdp,2016,2017,0.28,-0.645237590903564
gdp,2016,2017,0.29,-0.613774644526296
gdp,2016,2017,0.3,-0.582816464203278
gdp,2016,2017,0.31,-0.552321885823698
gdp,2016,2017,0.32,-0.522253072447186
gdp,2016,2017,0.33,-0.492575094540588
gdp,2016,2017,0.34,-0.463255569738488
gdp,2016,2017,0.35,-0.434264351829169
gdp,2016,2017,0.36,-0.405573260652357
gdp,2016,2017,0.37,-0.377155846148524
gdp,2016,2017,0.38,-0.34898718102406
gdp,2016,2017,0.39,-0.321043677467763
gdp,2016,2017,0.4,-0.293302924128883
gdp,2016,2017,0.41,-0.265743540187901
gdp,2016,2017,0.42,-0.238345043851141
gdp,2016,2017,0.43,-0.211087733003877
gdp,2016,2017,0.44,-0.183952576083132
gdp,2016,2017,0.45,-0.156921111495543
gdp,2016,2017,0.46,-0.129975354119027
gdp,2016,2017,0.47,-0.103097707598432
gdp,2016,2017,0.48,-0.0762708812817406
gdp,2016,2017,0.49,-0.0494778107500954
gdp,2016,2017,0.5,-0.0227015809759212
gdp,2016,2017,0.51,0.00407464879825296
gdp,2016,2017,0.52,0.0308677193298983
gdp,2016,2017,0.53,0.05769454564659
gdp,2016,2017,0.54,0.0845721921671849
gdp,2016,2017,0.55,0.111517949543701
gdp,2016,2017,0.56,0.13854941413129
gdp,2016,2017,0.57,0.165684571052034
gdp,2016,2017,0.58,0.192941881899299
gdp,2016,2017,0.59,0.220340378236059
gdp,2016,2017,0.6,0.24789976217704
gdp,2016,2017,0.61,0.275640515515921
gdp,2016,2017,0.62,0.303584019072218
gdp,2016,2017,0.63,0.331752684196682
gdp,2016,2017,0.64,0.360170098700514
gdp,2016,2017,0.65,0.388861189877327
gdp,2016,2017,0.66,0.417852407786646
gdp,2016,2017,0.67,0.447171932588746
gdp,2016,2017,0.68,0.476849910495344
gdp,2016,2017,0.69,0.506918723871856
gdp,2016,2017,0.7,0.537413302251436
gdp,2016,2017,0.71,0.568371482574454
gdp,2016,2017,0.72,0.599834428951721
gdp,2016,2017,0.73,0.631847124804209
gdp,2016,2017,0.74,0.664458953546921
gdp,2016,2017,0.75,0.697724388324117
gdp,2016,2017,0.76,0.731703817038275
gdp,2016,2017,0.77,0.766464536572634
gdp,2016,2017,0.78,0.802081960444938
gdp,2016,2017,0.79,0.838641098254368
gdp,2016,2017,0.8,0.876238384833781
gdp,2016,2017,0.81,0.9149839644654
gdp,2016,2017,0.82,0.955004574648925
gdp,2016,2017,0.83,0.996447230656022
gdp,2016,2017,0.84,1.03948399594526
gdp,2016,2017,0.85,1.08431824997617
gdp,2016,2017,0.86,1.13119306017161
gdp,2016,2017,0.87,1.18040257399876
gdp,2016,2017,0.88,1.23230785147709
gdp,2016,2017,0.89,1.28735940882303
gdp,2016,2017,0.9,1.34613023381007
gdp,2016,2017,0.91,1.40936576246314
gdp,2016,2017,0.92,1.47806257515501
gdp,2016,2017,0.93,1.55359840230951
gdp,2016,2017,0.94,1.63796008749853
gdp,2016,2017,0.95,1.73417503309969
gdp,2016,2017,0.96,1.84721521087342
gdp,2016,2017,0.97,1.98618373983403
gdp,2016,2017,0.98,2.17091818746489
gdp,2016,2017,0.99,2.46208254153704
gdp,2017,2017,0.01,-0.0723576798168484
gdp,2017,2017,0.02,0.0848288102200823
gdp,2017,2017,0.03,0.184558598588373
gdp,2017,2017,0.04,0.25958143358658
gdp,2017,2017,0.05,0.320606722324362
gdp,2017,2017,0.06,0.372548827793745
gdp,2017,2017,0.07,0.41809189308661
gdp,2017,2017,0.08,0.458870276073391
gdp,2017,2017,0.09,0.495956583901729
gdp,2017,2017,0.1,0.530094591029289
gdp,2017,2017,0.11,0.561822306208316
gdp,2017,2017,0.12,0.591542156695687
gdp,2017,2017,0.13,0.619563472722542
gdp,2017,2017,0.14,0.646129467655417
gdp,2017,2017,0.15,0.671435061498616
gdp,2017,2017,0.16,0.695639051190282
gdp,2017,2017,0.17,0.718872657858641
gdp,2017,2017,0.18,0.741245676892246
gdp,2017,2017,0.19,0.762850997584509
gdp,2017,2017,0.2,0.783767986843543
gdp,2017,2017,0.21,0.804065064523821
gdp,2017,2017,0.22,0.823801692550811
gdp,2017,2017,0.23,0.843029931737184
gdp,2017,2017,0.24,0.861795674927746
gdp,2017,2017,0.25,0.880139634476157
gdp,2017,2017,0.26,0.898098140931532
gdp,2017,2017,0.27,0.915703794996185
gdp,2017,2017,0.28,0.932986004261491
gdp,2017,2017,0.29,0.949971428603776
gdp,2017,2017,0.3,0.96668435254123
gdp,2017,2017,0.31,0.983146998718908
gdp,2017,2017,0.32,0.999379793592756
gdp,2017,2017,0.33,1.01540159404081
gdp,2017,2017,0.34,1.03122988184026
gdp,2017,2017,0.35,1.04688093156983
gdp,2017,2017,0.36,1.06236995642586
gdp,2017,2017,0.37,1.07771123560138
gdp,2017,2017,0.38,1.09291822621687
gdp,2017,2017,0.39,1.10800366226671
gdp,2017,2017,0.4,1.1229796426274
gdp,2017,2017,0.41,1.13785770983817
gdp,2017,2017,0.42,1.15264892109474
gdp,2017,2017,0.43,1.16736391267941
gdp,2017,2017,0.44,1.18201295887383
gdp,2017,2017,0.45,1.19660602625882
gdp,2017,2017,0.46,1.21115282418983
gdp,2017,2017,0.47,1.22566285214462
gdp,2017,2017,0.48,1.24014544456562
gdp,2017,2017,0.49,1.2546098137622
gdp,2017,2017,0.5,1.26906509139409
gdp,2017,2017,0.51,1.28352036902599
gdp,2017,2017,0.52,1.29798473822256
gdp,2017,2017,0.53,1.31246733064356
gdp,2017,2017,0.54,1.32697735859836
gdp,2017,2017,0.55,1.34152415652937
gdp,2017,2017,0.56,1.35611722391435
gdp,2017,2017,0.57,1.37076627010878
gdp,2017,2017,0.58,1.38548126169345
gdp,2017,2017,0.59,1.40027247295002
gdp,2017,2017,0.6,1.41515054016078
gdp,2017,2017,0.61,1.43012652052148
gdp,2017,2017,0.62,1.44521195657132
gdp,2017,2017,0.63,1.46041894718681
gdp,2017,2017,0.64,1.47576022636233
gdp,2017,2017,0.65,1.49124925121836
gdp,2017,2017,0.66,1.50690030094793
gdp,2017,2017,0.67,1.52272858874737
gdp,2017,2017,0.68,1.53875038919543
gdp,2017,2017,0.69,1.55498318406928
gdp,2017,2017,0.7,1.57144583024696
gdp,2017,2017,0.71,1.58815875418441
gdp,2017,2017,0.72,1.6051441785267
gdp,2017,2017,0.73,1.622426387792
gdp,2017,2017,0.74,1.64003204185665
gdp,2017,2017,0.75,1.65799054831203
gdp,2017,2017,0.76,1.67633450786044
gdp,2017,2017,0.77,1.695100251051
gdp,2017,2017,0.78,1.71432849023738
gdp,2017,2017,0.79,1.73406511826437
gdp,2017,2017,0.8,1.75436219594464
gdp,2017,2017,0.81,1.77527918520368
gdp,2017,2017,0.82,1.79688450589594
gdp,2017,2017,0.83,1.81925752492955
gdp,2017,2017,0.84,1.84249113159791
gdp,2017,2017,0.85,1.86669512128957
gdp,2017,2017,0.86,1.89200071513277
gdp,2017,2017,0.87,1.91856671006565
gdp,2017,2017,0.88,1.9465880260925
gdp,2017,2017,0.89,1.97630787657987
gdp,2017,2017,0.9,2.0080355917589
gdp,2017,2017,0.91,2.04217359888646
gdp,2017,2017,0.92,2.0792599067148
gdp,2017,2017,0.93,2.12003828970158
gdp,2017,2017,0.94,2.16558135499444
gdp,2017,2017,0.95,2.21752346046383
gdp,2017,2017,0.96,2.27854874920161
gdp,2017,2017,0.97,2.35357158419981
gdp,2017,2017,0.98,2.4533013725681
gdp,2017,2017,0.99,2.61048786260504
gdp,2017,2018,0.01,-1.92996538696397
gdp,2017,2018,0.02,-1.64235357170588
gdp,2017,2018,0.03,-1.4598730960545
gdp,2017,2018,0.04,-1.3226001424147
gdp,2017,2018,0.05,-1.21093918436163
gdp,2017,2018,0.06,-1.11589817136574
gdp,2017,2018,0.07,-1.03256579542032
gdp,2017,2018,0.08,-0.957951591926356
gdp,2017,2018,0.09,-0.890092959080602
gdp,2017,2018,0.1,-0.82762897634936
gdp,2017,2018,0.11,-0.769575222782575
gdp,2017,2018,0.12,-0.715195357529119
gdp,2017,2018,0.13,-0.663923383923048
gdp,2017,2018,0.14,-0.61531428256207
gdp,2017,2018,0.15,-0.569011398772778
gdp,2017,2018,0.16,-0.524724174024182
gdp,2017,2018,0.17,-0.482212506594564
gdp,2017,2018,0.18,-0.441275498486886
gdp,2017,2018,0.19,-0.401743185613972
gdp,2017,2018,0.2,-0.363470346458958
gdp,2017,2018,0.21,-0.326331789864889
gdp,2017,2018,0.22,-0.290218715436021
gdp,2017,2018,0.23,-0.255035864954976
gdp,2017,2018,0.24,-0.220699266037111
gdp,2017,2018,0.25,-0.187134425296028
gdp,2017,2018,0.26,-0.15427486694759
gdp,2017,2018,0.27,-0.122060939890938
gdp,2017,2018,0.28,-0.0904388356166006
gdp,2017,2018,0.29,-0.0593597732438361
gdp,2017,2018,0.3,-0.0287793182009618
gdp,2017,2018,0.31,0.00134319137350314
gdp,2017,2018,0.32,0.0310451307658939
gdp,2017,2018,0.33,0.060361003329027
gdp,2017,2018,0.34,0.0893227963263503
gdp,2017,2018,0.35,0.117960288151246
gdp,2017,2018,0.36,0.146301315133738
gdp,2017,2018,0.37,0.174372004612312
gdp,2017,2018,0.38,0.20219697973903
gdp,2017,2018,0.39,0.229799540526764
gdp,2017,2018,0.4,0.257201824882099
gdp,2017,2018,0.41,0.284424952754051
gdp,2017,2018,0.42,0.311489156034942
gdp,2017,2018,0.43,0.338413896451117
gdp,2017,2018,0.44,0.365217973358673
gdp,2017,2018,0.45,0.391919623098376
gdp,2017,2018,0.46,0.418536611353207
gdp,2017,2018,0.47,0.445086319782619
gdp,2017,2018,0.48,0.47158582807286
gdp,2017,2018,0.49,0.498051992437317
gdp,2017,2018,0.5,0.524501521520846
gdp,2017,2018,0.51,0.550951050604375
gdp,2017,2018,0.52,0.577417214968832
gdp,2017,2018,0.53,0.603916723259073
gdp,2017,2018,0.54,0.630466431688485
gdp,2017,2018,0.55,0.657083419943316
gdp,2017,2018,0.56,0.683785069683019
gdp,2017,2018,0.57,0.710589146590575
gdp,2017,2018,0.58,0.73751388700675
gdp,2017,2018,0.59,0.764578090287641
gdp,2017,2018,0.6,0.791801218159593
gdp,2017,2018,0.61,0.819203502514928
gdp,2017,2018,0.62,0.846806063302662
gdp,2017,2018,0.63,0.87463103842938
gdp,2017,2018,0.64,0.902701727907954
gdp,2017,2018,0.65,0.931042754890446
gdp,2017,2018,0.66,0.959680246715342
gdp,2017,2018,0.67,0.988642039712665
gdp,2017,2018,0.68,1.0179579122758
gdp,2017,2018,0.69,1.04765985166819
gdp,2017,2018,0.7,1.07778236124265
gdp,2017,2018,0.71,1.10836281628553
gdp,2017,2018,0.72,1.13944187865829
gdp,2017,2018,0.73,1.17106398293263
gdp,2017,2018,0.74,1.20327790998928
gdp,2017,2018,0.75,1.23613746833772
gdp,2017,2018,0.76,1.2697023090788
gdp,2017,2018,0.77,1.30403890799667
gdp,2017,2018,0.78,1.33922175847771
gdp,2017,2018,0.79,1.37533483290658
gdp,2017,2018,0.8,1.41247338950065
gdp,2017,2018,0.81,1.45074622865566
gdp,2017,2018,0.82,1.49027854152858
gdp,2017,2018,0.83,1.53121554963626
gdp,2017,2018,0.84,1.57372721706588
gdp,2017,2018,0.85,1.61801444181447
gdp,2017,2018,0.86,1.66431732560376
gdp,2017,2018,0.87,1.71292642696474
gdp,2017,2018,0.88,1.76419840057081
gdp,2017,2018,0.89,1.81857826582427
gdp,2017,2018,0.9,1.87663201939105
gdp,2017,2018,0.91,1.93909600212229
gdp,2017,2018,0.92,2.00695463496805
gdp,2017,2018,0.93,2.08156883846201
gdp,2017,2018,0.94,2.16490121440744
gdp,2017,2018,0.95,2.25994222740332
gdp,2017,2018,0.96,2.37160318545639
gdp,2017,2018,0.97,2.50887613909619
gdp,2017,2018,0.98,2.69135661474757
gdp,2017,2018,0.99,2.97896843000567
gdp,2018,2018,0.01,0.384573327664786
gdp,2018,2018,0.02,0.548288160778466
gdp,2018,2018,0.03,0.652159973523577
gdp,2018,2018,0.04,0.730298692115492
gdp,2018,2018,0.05,0.793858511786208
gdp,2018,2018,0.06,0.847957901158001
gdp,2018,2018,0.07,0.895392482413394
gdp,2018,2018,0.08,0.937864492340951
gdp,2018,2018,0.09,0.97649108611178
gdp,2018,2018,0.1,1.0120469289734
gdp,2018,2018,0.11,1.04509237451005
gdp,2018,2018,0.12,1.07604656377632
gdp,2018,2018,0.13,1.10523167425168
gdp,2018,2018,0.14,1.13290102055436
gdp,2018,2018,0.15,1.15925761819776
gdp,2018,2018,0.16,1.18446685934899
gdp,2018,2018,0.17,1.20866541507376
gdp,2018,2018,0.18,1.23196764083422
gdp,2018,2018,0.19,1.25447028384553
gdp,2018,2018,0.2,1.27625600731947
gdp,2018,2018,0.21,1.29739607275602
gdp,2018,2018,0.22,1.31795241168124
gdp,2018,2018,0.23,1.33797924712191
gdp,2018,2018,0.24,1.35752437796602
gdp,2018,2018,0.25,1.37663020745179
gdp,2018,2018,0.26,1.39533457502575
gdp,2018,2018,0.27,1.4136714353779
gdp,2018,2018,0.28,1.4316714174695
gdp,2018,2018,0.29,1.44936228842736
gdp,2018,2018,0.3,1.46676934136568
gdp,2018,2018,0.31,1.48391572189084
gdp,2018,2018,0.32,1.50082270481995
gdp,2018,2018,0.33,1.51750993020375
gdp,2018,2018,0.34,1.53399560588079
gdp,2018,2018,0.35,1.55029668235326
gdp,2018,2018,0.36,1.56642900465909
gdp,2018,2018,0.37,1.58240744504147
gdp,2018,2018,0.38,1.59824601952832
gdp,2018,2018,0.39,1.61395799098825
gdp,2018,2018,0.4,1.62955596079398
gdp,2018,2018,0.41,1.64505195087488
gdp,2018,2018,0.42,1.66045747765934
gdp,2018,2018,0.43,1.67578361918071
gdp,2018,2018,0.44,1.69104107643694
gdp,2018,2018,0.45,1.70624022994554
gdp,2018,2018,0.46,1.72139119231549
gdp,2018,2018,0.47,1.73650385756131
gdp,2018,2018,0.48,1.75158794780787
gdp,2018,2018,0.49,1.7666530579745
gdp,2018,2018,0.5,1.78170869898132
gdp,2018,2018,0.51,1.79676433998814
gdp,2018,2018,0.52,1.81182945015476
gdp,2018,2018,0.53,1.82691354040133
gdp,2018,2018,0.54,1.84202620564715
gdp,2018,2018,0.55,1.8571771680171
gdp,2018,2018,0.56,1.8723763215257
gdp,2018,2018,0.57,1.88763377878193
gdp,2018,2018,0.58,1.9029599203033
gdp,2018,2018,0.59,1.91836544708775
gdp,2018,2018,0.6,1.93386143716865
gdp,2018,2018,0.61,1.94945940697439
gdp,2018,2018,0.62,1.96517137843432
gdp,2018,2018,0.63,1.98100995292116
gdp,2018,2018,0.64,1.99698839330355
gdp,2018,2018,0.65,2.01312071560938
gdp,2018,2018,0.66,2.02942179208185
gdp,2018,2018,0.67,2.04590746775889
gdp,2018,2018,0.68,2.06259469314269
gdp,2018,2018,0.69,2.07950167607179
gdp,2018,2018,0.7,2.09664805659696
gdp,2018,2018,0.71,2.11405510953528
gdp,2018,2018,0.72,2.13174598049314
gdp,2018,2018,0.73,2.14974596258473
gdp,2018,2018,0.74,2.16808282293688
gdp,2018,2018,0.75,2.18678719051085
gdp,2018,2018,0.76,2.20589301999662
gdp,2018,2018,0.77,2.22543815084072
gdp,2018,2018,0.78,2.2454649862814
gdp,2018,2018,0.79,2.26602132520662
gdp,2018,2018,0.8,2.28716139064317
gdp,2018,2018,0.81,2.30894711411711
gdp,2018,2018,0.82,2.33144975712841
gdp,2018,2018,0.83,2.35475198288888
gdp,2018,2018,0.84,2.37895053861365
gdp,2018,2018,0.85,2.40415977976488
gdp,2018,2018,0.86,2.43051637740828
gdp,2018,2018,0.87,2.45818572371096
gdp,2018,2018,0.88,2.48737083418632
gdp,2018,2018,0.89,2.51832502345259
gdp,2018,2018,0.9,2.55137046898924
gdp,2018,2018,0.91,2.58692631185086
gdp,2018,2018,0.92,2.62555290562169
gdp,2018,2018,0.93,2.66802491554924
gdp,2018,2018,0.94,2.71545949680464
gdp,2018,2018,0.95,2.76955888617643
gdp,2018,2018,0.96,2.83311870584715
gdp,2018,2018,0.97,2.91125742443906
gdp,2018,2018,0.98,3.01512923718417
gdp,2018,2018,0.99,3.17884407029785
gdp,2018,2019,0.01,-1.79135808483325
gdp,2018,2019,0.02,-1.48736335113237
gdp,2018,2019,0.03,-1.29448843898223
gdp,2018,2019,0.04,-1.14939615566064
gdp,2018,2019,0.05,-1.03137477612285
gdp,2018,2019,0.06,-0.930920045463
gdp,2018,2019,0.07,-0.842840898187855
gdp,2018,2019,0.08,-0.763976527121958
gdp,2018,2019,0.09,-0.69225253691405
gdp,2018,2019,0.1,-0.626230486396968
gdp,2018,2019,0.11,-0.564869880122731
gdp,2018,2019,0.12,-0.507392433858644
gdp,2018,2019,0.13,-0.453199910687408
gdp,2018,2019,0.14,-0.401821942051423
gdp,2018,2019,0.15,-0.352881557545742
gdp,2018,2019,0.16,-0.306071647870374
gdp,2018,2019,0.17,-0.261138434650848
gdp,2018,2019,0.18,-0.217869576356427
gdp,2018,2019,0.19,-0.176085427420832
gdp,2018,2019,0.2,-0.135632494232172
gdp,2018,2019,0.21,-0.0963784545060317
gdp,2018,2019,0.22,-0.0582083103682747
gdp,2018,2019,0.23,-0.0210213775114826
gdp,2018,2019,0.24,0.0152710996764341
gdp,2018,2019,0.25,0.0507478578674755
gdp,2018,2019,0.26,0.0854791594334338
gdp,2018,2019,0.27,0.11952805331583
gdp,2018,2019,0.28,0.152951413059628
gdp,2018,2019,0.29,0.185800798197729
gdp,2018,2019,0.3,0.218123174379902
gdp,2018,2019,0.31,0.24996151964494
gdp,2018,2019,0.32,0.281355338246887
gdp,2018,2019,0.33,0.31234109891545
gdp,2018,2019,0.34,0.342952610969711
gdp,2018,2019,0.35,0.373221349037226
gdp,2018,2019,0.36,0.403176735058556
gdp,2018,2019,0.37,0.432846384635301
gdp,2018,2019,0.38,0.462256323501302
gdp,2018,2019,0.39,0.491431178882675
gdp,2018,2019,0.4,0.520394349703457
gdp,2018,2019,0.41,0.549168158945309
gdp,2018,2019,0.42,0.577773990947786
gdp,2018,2019,0.43,0.606232416014347
gdp,2018,2019,0.44,0.634563304348326
gdp,2018,2019,0.45,0.662785931067297
gdp,2018,2019,0.46,0.690919073821483
gdp,2018,2019,0.47,0.718981104362865
gdp,2018,2019,0.48,0.746990075269247
gdp,2018,2019,0.49,0.774963802916134
gdp,2018,2019,0.5,0.802919947704711
gdp,2018,2019,0.51,0.830876092493288
gdp,2018,2019,0.52,0.858849820140175
gdp,2018,2019,0.53,0.886858791046557
gdp,2018,2019,0.54,0.914920821587939
gdp,2018,2019,0.55,0.943053964342125
gdp,2018,2019,0.56,0.971276591061096
gdp,2018,2019,0.57,0.999607479395075
gdp,2018,2019,0.58,1.02806590446164
gdp,2018,2019,0.59,1.05667173646411
gdp,2018,2019,0.6,1.08544554570596
gdp,2018,2019,0.61,1.11440871652675
gdp,2018,2019,0.62,1.14358357190812
gdp,2018,2019,0.63,1.17299351077412
gdp,2018,2019,0.64,1.20266316035087
gdp,2018,2019,0.65,1.2326185463722
gdp,2018,2019,0.66,1.26288728443971
gdp,2018,2019,0.67,1.29349879649397
gdp,2018,2019,0.68,1.32448455716254
gdp,2018,2019,0.69,1.35587837576448
gdp,2018,2019,0.7,1.38771672102952
gdp,2018,2019,0.71,1.42003909721169
gdp,2018,2019,0.72,1.45288848234979
gdp,2018,2019,0.73,1.48631184209359
gdp,2018,2019,0.74,1.52036073597599
gdp,2018,2019,0.75,1.55509203754195
gdp,2018,2019,0.76,1.59056879573299
gdp,2018,2019,0.77,1.6268612729209
gdp,2018,2019,0.78,1.6640482057777
gdp,2018,2019,0.79,1.70221834991545
gdp,2018,2019,0.8,1.74147238964159
gdp,2018,2019,0.81,1.78192532283025
gdp,2018,2019,0.82,1.82370947176585
gdp,2018,2019,0.83,1.86697833006027
gdp,2018,2019,0.84,1.9119115432798
gdp,2018,2019,0.85,1.95872145295516
gdp,2018,2019,0.86,2.00766183746084
gdp,2018,2019,0.87,2.05903980609683
gdp,2018,2019,0.88,2.11323232926807
gdp,2018,2019,0.89,2.17070977553215
gdp,2018,2019,0.9,2.23207038180639
gdp,2018,2019,0.91,2.29809243232347
gdp,2018,2019,0.92,2.36981642253138
gdp,2018,2019,0.93,2.44868079359728
gdp,2018,2019,0.94,2.53675994087242
gdp,2018,2019,0.95,2.63721467153228
gdp,2018,2019,0.96,2.75523605107006
gdp,2018,2019,0.97,2.90032833439165
gdp,2018,2019,0.98,3.0932032465418
gdp,2018,2019,0.99,3.39719798024267
gdp,2019,2019,0.01,-0.261488580313858
gdp,2019,2019,0.02,-0.100698609991343
gdp,2019,2019,0.03,0.00131747108687597
gdp,2019,2019,0.04,0.0780601950324167
gdp,2019,2019,0.05,0.140484480750391
gdp,2019,2019,0.06,0.193617352379174
gdp,2019,2019,0.07,0.240204486649528
gdp,2019,2019,0.08,0.281917708878131
gdp,2019,2019,0.09,0.319854215595019
gdp,2019,2019,0.1,0.354774832192671
gdp,2019,2019,0.11,0.387229901205525
gdp,2019,2019,0.12,0.417631075484124
gdp,2019,2019,0.13,0.4462947766158
gdp,2019,2019,0.14,0.473469793602575
gdp,2019,2019,0.15,0.499355514965051
gdp,2019,2019,0.16,0.524114378040976
gdp,2019,2019,0.17,0.547880612186242
gdp,2019,2019,0.18,0.57076652983472
gdp,2019,2019,0.19,0.592867149755053
gdp,2019,2019,0.2,0.614263658331624
gdp,2019,2019,0.21,0.635026043935369
gdp,2019,2019,0.22,0.655215131648826
gdp,2019,2019,0.23,0.674884175772178
gdp,2019,2019,0.24,0.694080121237857
gdp,2019,2019,0.25,0.712844613725051
gdp,2019,2019,0.26,0.731214816656092
gdp,2019,2019,0.27,0.749224078100246
gdp,2019,2019,0.28,0.766902479814179
gdp,2019,2019,0.29,0.784277292848491
gdp,2019,2019,0.3,0.80137335844086
gdp,2019,2019,0.31,0.818213408687654
gdp,2019,2019,0.32,0.834818338318719
gdp,2019,2019,0.33,0.851207436503628
gdp,2019,2019,0.34,0.867398585787073
gdp,2019,2019,0.35,0.883408433840444
gdp,2019,2019,0.36,0.899252542620659
gdp,2019,2019,0.37,0.914945518669443
gdp,2019,2019,0.38,0.930501127610038
gdp,2019,2019,0.39,0.945932395362034
gdp,2019,2019,0.4,0.961251698167134
gdp,2019,2019,0.41,0.976470843175796
gdp,2019,2019,0.42,0.991601141068571
gdp,2019,2019,0.43,1.00665347196316
gdp,2019,2019,0.44,1.02163834567783
gdp,2019,2019,0.45,1.03656595727597
gdp,2019,2019,0.46,1.05144623869879
gdp,2019,2019,0.47,1.06628890719836
gdp,2019,2019,0.48,1.08110351120802
gdp,2019,2019,0.49,1.09589947422816
gdp,2019,2019,0.5,1.11068613726065
gdp,2019,2019,0.51,1.12547280029314
gdp,2019,2019,0.52,1.14026876331328
gdp,2019,2019,0.53,1.15508336732294
gdp,2019,2019,0.54,1.16992603582251
gdp,2019,2019,0.55,1.18480631724533
gdp,2019,2019,0.56,1.19973392884347
gdp,2019,2019,0.57,1.21471880255814
gdp,2019,2019,0.58,1.22977113345273
gdp,2019,2019,0.59,1.2449014313455
gdp,2019,2019,0.6,1.26012057635417
gdp,2019,2019,0.61,1.27543987915927
gdp,2019,2019,0.62,1.29087114691126
gdp,2019,2019,0.63,1.30642675585186
gdp,2019,2019,0.64,1.32211973190064
gdp,2019,2019,0.65,1.33796384068086
