var,forecast_year,target_year,quantile_level,value
gdp,2015,2016,0.34,-0.387574688217385
gdp,2015,2016,0.35,-0.302956509977096
gdp,2015,2016,0.36,-0.219214327268463
gdp,2015,2016,0.37,-0.136270938924624
gdp,2015,2016,0.38,-0.0540535883549258
gdp,2015,2016,0.39,0.0275065714141776
gdp,2015,2016,0.4,0.10847495355982
gdp,2015,2016,0.41,0.188913963393933
gdp,2015,2016,0.42,0.268883382194883
gdp,2015,2016,0.43,0.348440715551458
gdp,2015,2016,0.44,0.42764151187812
gdp,2015,2016,0.45,0.506539655989323
gdp,2015,2016,0.46,0.585187641997965
gdp,2015,2016,0.47,0.663636829302655
gdp,2015,2016,0.48,0.741937685030329
gdp,2015,2016,0.49,0.820140015989412
gdp,2015,2016,0.5,0.89829319295221
gdp,2015,2016,0.51,0.976446369915008
gdp,2015,2016,0.52,1.05464870087409
gdp,2015,2016,0.53,1.13294955660177
gdp,2015,2016,0.54,1.21139874390646
gdp,2015,2016,0.55,1.2900467299151
gdp,2015,2016,0.56,1.3689448740263
gdp,2015,2016,0.57,1.44814567035296
gdp,2015,2016,0.58,1.52770300370954
gdp,2015,2016,0.59,1.60767242251049
gdp,2015,2016,0.6,1.6881114323446
gdp,2015,2016,0.61,1.76907981449024
gdp,2015,2016,0.62,1.85063997425935
gdp,2015,2016,0.63,1.93285732482904
gdp,2015,2016,0.64,2.01580071317288
gdp,2015,2016,0.65,2.09954289588152
gdp,2015,2016,0.66,2.18416107412181
gdp,2015,2016,0.67,2.26973749879582
gdp,2015,2016,0.68,2.3563601592224
gdp,2015,2016,0.69,2.4441235714987
gdp,2015,2016,0.7,2.53312968627308
gdp,2015,2016,0.71,2.62348894019481
gdp,2015,2016,0.72,2.71532148109888
gdp,2015,2016,0.73,2.80875860443985
gdp,2015,2016,0.74,2.90394444816412
gdp,2015,2016,0.75,3.00103800587604
gdp,2015,2016,0.76,3.10021553489298
gdp,2015,2016,0.77,3.20167345813441
gdp,2015,2016,0.78,3.30563188896383
gdp,2015,2016,0.79,3.41233894932763
gdp,2015,2016,0.8,3.522076108597
gdp,2015,2016,0.81,3.63516485062732
gdp,2015,2016,0.82,3.75197509076236
gdp,2015,2016,0.83,3.87293593013546
gdp,2015,2016,0.84,3.99854957932816
gdp,2015,2016,0.85,4.12940965256567
gdp,2015,2016,0.86,4.26622560339959
gdp,2015,2016,0.87,4.40985597536841
gdp,2015,2016,0.88,4.56135461316316
gdp,2015,2016,0.89,4.72203646193804
gdp,2015,2016,0.9,4.89357393096183
gdp,2015,2016,0.91,5.07814276319999
gdp,2015,2016,0.92,5.27865172971125
gdp,2015,2016,0.93,5.49912208406752
gdp,2015,2016,0.94,5.7453529301225
gdp,2015,2016,0.95,6.02618050493238
gdp,2015,2016,0.96,6.35611676152879
gdp,2015,2016,0.97,6.76173144767829
gdp,2015,2016,0.98,7.30092550519061
gdp,2015,2016,0.99,8.15076207594663
gdp,2016,2016,0.01,-0.184005555813751
gdp,2016,2016,0.02,0.0827393001241017
gdp,2016,2016,0.03,0.251980359102911
gdp,2016,2016,0.04,0.379293815297169
gdp,2016,2016,0.05,0.482853490489999
gdp,2016,2016,0.06,0.570999039368177
gdp,2016,2016,0.07,0.648285442211444
gdp,2016,2016,0.08,0.717486197903817
gdp,2016,2016,0.09,0.780421516560101
gdp,2016,2016,0.1,0.838353580512333
gdp,2016,2016,0.11,0.892195388499001
gdp,2016,2016,0.12,0.942629857993713
gdp,2016,2016,0.13,0.990181921183216
gdp,2016,2016,0.14,1.03526431019483
gdp,2016,2016,0.15,1.07820780350994
gdp,2016,2016,0.16,1.11928187890858
gdp,2016,2016,0.17,1.15870921812973
gdp,2016,2016,0.18,1.19667614351633
gdp,2016,2016,0.19,1.2333402878343
gdp,2016,2016,0.2,1.26883633641483
gdp,2016,2016,0.21,1.30328039748213
gdp,2016,2016,0.22,1.33677337769004
gdp,2016,2016,0.23,1.36940362403311
gdp,2016,2016,0.24,1.40124901648864
gdp,2016,2016,0.25,1.43237864376081
gdp,2016,2016,0.26,1.46285415864872
gdp,2016,2016,0.27,1.49273088441608
gdp,2016,2016,0.28,1.52205872562991
gdp,2016,2016,0.29,1.55088292399556
gdp,2016,2016,0.3,1.579244690245
gdp,2016,2016,0.31,1.60718173611955
gdp,2016,2016,0.32,1.63472872523468
gdp,2016,2016,0.33,1.66191765763833
gdp,2016,2016,0.34,1.68877819983769
gdp,2016,2016,0.35,1.71533796972891
gdp,2016,2016,0.36,1.74162278404641
gdp,2016,2016,0.37,1.76765687452464
gdp,2016,2016,0.38,1.79346307784417
gdp,2016,2016,0.39,1.81906300354345
gdp,2016,2016,0.4,1.84447718336833
gdp,2016,2016,0.41,1.86972520496253
gdp,2016,2016,0.42,1.89482583234376
gdp,2016,2016,0.43,1.91979711524127
gdp,2016,2016,0.44,1.94465648907067
gdp,2016,2016,0.45,1.96942086708042
gdp,2016,2016,0.46,1.99410672600858
gdp,2016,2016,0.47,2.01873018643158
gdp,2016,2016,0.48,2.04330708886155
gdp,2016,2016,0.49,2.06785306655127
gdp,2016,2016,0.5,2.09238361589146
gdp,2016,2016,0.51,2.11691416523165
gdp,2016,2016,0.52,2.14146014292137
gdp,2016,2016,0.53,2.16603704535133
gdp,2016,2016,0.54,2.19066050577434
gdp,2016,2016,0.55,2.2153463647025
gdp,2016,2016,0.56,2.24011074271224
gdp,2016,2016,0.57,2.26497011654164
gdp,2016,2016,0.58,2.28994139943915
gdp,2016,2016,0.59,2.31504202682039
gdp,2016,2016,0.6,2.34029004841458
gdp,2016,2016,0.61,2.36570422823947
gdp,2016,2016,0.62,2.39130415393874
gdp,2016,2016,0.63,2.41711035725828
gdp,2016,2016,0.64,2.44314444773651
gdp,2016,2016,0.65,2.469429262054
gdp,2016,2016,0.66,2.49598903194523
gdp,2016,2016,0.67,2.52284957414458
gdp,2016,2016,0.68,2.55003850654824
gdp,2016,2016,0.69,2.57758549566337
gdp,2016,2016,0.7,2.60552254153792
gdp,2016,2016,0.71,2.63388430778735
gdp,2016,2016,0.72,2.66270850615301
gdp,2016,2016,0.73,2.69203634736684
gdp,2016,2016,0.74,2.7219130731342
gdp,2016,2016,0.75,2.7523885880221
gdp,2016,2016,0.76,2.78351821529428
gdp,2016,2016,0.77,2.81536360774981
gdp,2016,2016,0.78,2.84799385409288
gdp,2016,2016,0.79,2.88148683430079
gdp,2016,2016,0.8,2.91593089536808
gdp,2016,2016,0.81,2.95142694394862
gdp,2016,2016,0.82,2.98809108826658
gdp,2016,2016,0.83,3.02605801365319
gdp,2016,2016,0.84,3.06548535287434
gdp,2016,2016,0.85,3.10655942827298
gdp,2016,2016,0.86,3.14950292158808
gdp,2016,2016,0.87,3.1945853105997
gdp,2016,2016,0.88,3.2421373737892
gdp,2016,2016,0.89,3.29257184328391
gdp,2016,2016,0.9,3.34641365127058
gdp,2016,2016,0.91,3.40434571522281
gdp,2016,2016,0.92,3.4672810338791
gdp,2016,2016,0.93,3.53648178957147
gdp,2016,2016,0.94,3.61376819241474
gdp,2016,2016,0.95,3.70191374129292
gdp,2016,2016,0.96,3.80547341648575
gdp,2016,2016,0.97,3.93278687268
gdp,2016,2016,0.98,4.10202793165881
gdp,2016,2016,0.99,4.36877278759667
gdp,2016,2017,0.01,-6.85558460395381
gdp,2016,2017,0.02,-6.02332811101914
gdp,2016,2017,0.03,-5.49528804924913
gdp,2016,2017,0.04,-5.0980640796131
gdp,2016,2017,0.05,-4.77495302361013
gdp,2016,2017,0.06,-4.49993476648488
gdp,2016,2017,0.07,-4.25879755558826
gdp,2016,2017,0.08,-4.04288794399154
gdp,2016,2017,0.09,-3.84652679054981
gdp,2016,2017,0.1,-3.66577602703899
gdp,2016,2017,0.11,-3.49778705446556
gdp,2016,2017,0.12,-3.34042913820093
gdp,2016,2017,0.13,-3.19206446514
gdp,2016,2017,0.14,-3.05140529163877
gdp,2016,2017,0.15,-2.91741957328204
gdp,2016,2017,0.16,-2.78926652672517
gdp,2016,2017,0.17,-2.66625137447202
gdp,2016,2017,0.18,-2.54779278205168
gdp,2016,2017,0.19,-2.43339892782256
gdp,2016,2017,0.2,-2.32264958721838
gdp,2016,2017,0.21,-2.21518249712022
gdp,2016,2017,0.22,-2.11068282402339
gdp,2016,2017,0.23,-2.00887492115082
gdp,2016,2017,0.24,-1.90951579931139
gdp,2016,2017,0.25,-1.8123898984995
gdp,2016,2017,0.26,-1.71730485908305
gdp,2016,2017,0.27,-1.62408806987791
gdp,2016,2017,0.28,-1.53258382628848
gdp,2016,2017,0.29,-1.44265097206675
gdp,2016,2017,0.3,-1.3541609277913
gdp,2016,2017,0.31,-1.26699603105597
gdp,2016,2017,0.32,-1.18104812975057
gdp,2016,2017,0.33,-1.09621738222088
gdp,2016,2017,0.34,-1.01241122756962
gdp,2016,2017,0.35,-0.92954349666209
gdp,2016,2017,0.36,-0.847533640073099
gdp,2016,2017,0.37,-0.766306053651686
gdp,2016,2017,0.38,-0.685789485880726
gdp,2016,2017,0.39,-0.605916513984212
gdp,2016,2017,0.4,-0.526623077949588
gdp,2016,2017,0.41,-0.447848063407533
gdp,2016,2017,0.42,-0.369532925740422
gdp,2016,2017,0.43,-0.291621348944339
gdp,2016,2017,0.44,-0.214058933702756
gdp,2016,2017,0.45,-0.136792909885226
gdp,2016,2017,0.46,-0.0597718692942109
gdp,2016,2017,0.47,0.0170544850267073
gdp,2016,2017,0.48,0.0937355762201883
gdp,2016,2017,0.49,0.170320180770005
gdp,2016,2017,0.5,0.246856648143842
gdp,2016,2017,0.51,0.323393115517679
gdp,2016,2017,0.52,0.399977720067496
gdp,2016,2017,0.53,0.476658811260977
gdp,2016,2017,0.54,0.553485165581895
gdp,2016,2017,0.55,0.63050620617291
gdp,2016,2017,0.56,0.707772229990441
gdp,2016,2017,0.57,0.785334645232023
gdp,2016,2017,0.58,0.863246222028107
gdp,2016,2017,0.59,0.941561359695216
gdp,2016,2017,0.6,1.02033637423727
gdp,2016,2017,0.61,1.0996298102719
gdp,2016,2017,0.62,1.17950278216841
gdp,2016,2017,0.63,1.26001934993937
gdp,2016,2017,0.64,1.34124693636078
gdp,2016,2017,0.65,1.42325679294977
gdp,2016,2017,0.66,1.5061245238573
gdp,2016,2017,0.67,1.58993067850857
gdp,2016,2017,0.68,1.67476142603825
gdp,2016,2017,0.69,1.76070932734365
gdp,2016,2017,0.7,1.84787422407899
gdp,2016,2017,0.71,1.93636426835443
gdp,2016,2017,0.72,2.02629712257617
gdp,2016,2017,0.73,2.11780136616559
gdp,2016,2017,0.74,2.21101815537074
gdp,2016,2017,0.75,2.30610319478719
gdp,2016,2017,0.76,2.40322909559908
gdp,2016,2017,0.77,2.5025882174385
gdp,2016,2017,0.78,2.60439612031107
gdp,2016,2017,0.79,2.70889579340791
gdp,2016,2017,0.8,2.81636288350606
gdp,2016,2017,0.81,2.92711222411024
gdp,2016,2017,0.82,3.04150607833936
gdp,2016,2017,0.83,3.15996467075971
gdp,2016,2017,0.84,3.28297982301286
gdp,2016,2017,0.85,3.41113286956972
gdp,2016,2017,0.86,3.54511858792645
gdp,2016,2017,0.87,3.68577776142768
gdp,2016,2017,0.88,3.83414243448861
gdp,2016,2017,0.89,3.99150035075324
gdp,2016,2017,0.9,4.15948932332667
gdp,2016,2017,0.91,4.3402400868375
gdp,2016,2017,0.92,4.53660124027923
gdp,2016,2017,0.93,4.75251085187594
gdp,2016,2017,0.94,4.99364806277257
gdp,2016,2017,0.95,5.26866631989782
gdp,2016,2017,0.96,5.59177737590079
gdp,2016,2017,0.97,5.98900134553682
gdp,2016,2017,0.98,6.51704140730682
gdp,2016,2017,0.99,7.3492979002415
gdp,2017,2017,0.01,-0.0621921296281811
gdp,2017,2017,0.02,0.199569210622885
gdp,2017,2017,0.03,0.365648388675053
gdp,2017,2017,0.04,0.49058328501348
gdp,2017,2017,0.05,0.592208185254316
gdp,2017,2017,0.06,0.678706936768734
gdp,2017,2017,0.07,0.754549420479651
gdp,2017,2017,0.08,0.822457318807191
gdp,2017,2017,0.09,0.884216835415957
gdp,2017,2017,0.1,0.941066571656718
gdp,2017,2017,0.11,0.993902468981068
gdp,2017,2017,0.12,1.04339468611632
gdp,2017,2017,0.13,1.09005834809557
gdp,2017,2017,0.14,1.1342984760932
gdp,2017,2017,0.15,1.17643966875352
gdp,2017,2017,0.16,1.21674636928245
gdp,2017,2017,0.17,1.25543709912156
gdp,2017,2017,0.18,1.29269469960823
gdp,2017,2017,0.19,1.3286738585018
gdp,2017,2017,0.2,1.36350674484703
gdp,2017,2017,0.21,1.39730729765231
gdp,2017,2017,0.22,1.43017453836217
gdp,2017,2017,0.23,1.46219516341023
gdp,2017,2017,0.24,1.49344559776508
gdp,2017,2017,0.25,1.52399363936697
gdp,2017,2017,0.26,1.55389978917388
gdp,2017,2017,0.27,1.58321833686126
gdp,2017,2017,0.28,1.61199825464378
gdp,2017,2017,0.29,1.64028393898933
gdp,2017,2017,0.3,1.66811583070187
gdp,2017,2017,0.31,1.69553093696537
gdp,2017,2017,0.32,1.72256327378516
gdp,2017,2017,0.33,1.7492442433617
gdp,2017,2017,0.34,1.77560295795154
gdp,2017,2017,0.35,1.80166651947381
gdp,2017,2017,0.36,1.82746026233647
gdp,2017,2017,0.37,1.85300796555961
gdp,2017,2017,0.38,1.87833203917281
gdp,2017,2017,0.39,1.90345368898986
gdp,2017,2017,0.4,1.92839306316806
gdp,2017,2017,0.41,1.95316938340092
gdp,2017,2017,0.42,1.97780106314354
gdp,2017,2017,0.43,2.00230581490739
gdp,2017,2017,0.44,2.02670074836734
gdp,2017,2017,0.45,2.05100246078658
gdp,2017,2017,0.46,2.07522712107315
gdp,2017,2017,0.47,2.09939054862748
gdp,2017,2017,0.48,2.12350828801807
gdp,2017,2017,0.49,2.14759568042623
gdp,2017,2017,0.5,2.17166793272817
gdp,2017,2017,0.51,2.19574018503012
gdp,2017,2017,0.52,2.21982757743828
gdp,2017,2017,0.53,2.24394531682887
gdp,2017,2017,0.54,2.2681087443832
gdp,2017,2017,0.55,2.29233340466977
gdp,2017,2017,0.56,2.31663511708901
gdp,2017,2017,0.57,2.34103005054895
gdp,2017,2017,0.58,2.3655348023128
gdp,2017,2017,0.59,2.39016648205543
gdp,2017,2017,0.6,2.41494280228829
gdp,2017,2017,0.61,2.43988217646649
gdp,2017,2017,0.62,2.46500382628354
gdp,2017,2017,0.63,2.49032789989674
gdp,2017,2017,0.64,2.51587560311988
gdp,2017,2017,0.65,2.54166934598254
gdp,2017,2017,0.66,2.56773290750481
gdp,2017,2017,0.67,2.59409162209465
gdp,2017,2017,0.68,2.62077259167119
gdp,2017,2017,0.69,2.64780492849098
gdp,2017,2017,0.7,2.67522003475448
gdp,2017,2017,0.71,2.70305192646702
gdp,2017,2017,0.72,2.73133761081257
gdp,2017,2017,0.73,2.76011752859509
gdp,2017,2017,0.74,2.78943607628247
gdp,2017,2017,0.75,2.81934222608938
gdp,2017,2017,0.76,2.84989026769127
gdp,2017,2017,0.77,2.88114070204612
gdp,2017,2017,0.78,2.91316132709418
gdp,2017,2017,0.79,2.94602856780404
gdp,2017,2017,0.8,2.97982912060932
gdp,2017,2017,0.81,3.01466200695455
gdp,2017,2017,0.82,3.05064116584812
gdp,2017,2017,0.83,3.08789876633479
gdp,2017,2017,0.84,3.1265894961739
gdp,2017,2017,0.85,3.16689619670283
gdp,2017,2017,0.86,3.20903738936315
gdp,2017,2017,0.87,3.25327751736078
gdp,2017,2017,0.88,3.29994117934003
gdp,2017,2017,0.89,3.34943339647528
gdp,2017,2017,0.9,3.40226929379963
gdp,2017,2017,0.91,3.45911903004039
gdp,2017,2017,0.92,3.52087854664916
gdp,2017,2017,0.93,3.5887864449767
gdp,2017,2017,0.94,3.66462892868762
gdp,2017,2017,0.95,3.75112768020203
gdp,2017,2017,0.96,3.85275258044287
gdp,2017,2017,0.97,3.9776874767813
gdp,2017,2017,0.98,4.14376665483346
gdp,2017,2017,0.99,4.40552799508453
gdp,2017,2018,0.01,-7.21901106001535
gdp,2017,2018,0.02,-6.40055073232159
gdp,2017,2018,0.03,-5.88126389507774
gdp,2017,2018,0.04,-5.4906246352869
gdp,2017,2018,0.05,-5.17286973277462
gdp,2017,2018,0.06,-4.9024104035181
gdp,2017,2018,0.07,-4.66527048051951
gdp,2017,2018,0.08,-4.45293996347355
gdp,2017,2018,0.09,-4.2598338533301
gdp,2017,2018,0.1,-4.08207936250923
gdp,2017,2018,0.11,-3.91687511272733
gdp,2017,2018,0.12,-3.76212569015808
gdp,2017,2018,0.13,-3.61622043142775
gdp,2017,2018,0.14,-3.47789293958566
gdp,2017,2018,0.15,-3.34612827823007
gdp,2017,2018,0.16,-3.22009960152965
gdp,2017,2018,0.17,-3.09912364918906
gdp,2017,2018,0.18,-2.98262872341369
gdp,2017,2018,0.19,-2.87013115540028
gdp,2017,2018,0.2,-2.76121768656913
gdp,2017,2018,0.21,-2.65553205897147
gdp,2017,2018,0.22,-2.55276465804061
gdp,2017,2018,0.23,-2.45264440634624
gdp,2017,2018,0.24,-2.35493234268506
gdp,2017,2018,0.25,-2.25941648035067
gdp,2017,2018,0.26,-2.16590764842178
gdp,2017,2018,0.27,-2.0742360970586
gdp,2017,2018,0.28,-1.98424870275244
gdp,2017,2018,0.29,-1.89580664917685
gdp,2017,2018,0.3,-1.80878348834824
gdp,2017,2018,0.31,-1.72306350832881
gdp,2017,2018,0.32,-1.63854034982637
gdp,2017,2018,0.33,-1.55511582624371
gdp,2017,2018,0.34,-1.47269891104877
gdp,2017,2018,0.35,-1.39120486351704
gdp,2017,2018,0.36,-1.31055446947654
gdp,2017,2018,0.37,-1.23067337805265
gdp,2017,2018,0.38,-1.15149151885174
gdp,2017,2018,0.39,-1.07294258675296
gdp,2017,2018,0.4,-0.994963583654989
gdp,2017,2018,0.41,-0.917494408270338
gdp,2017,2018,0.42,-0.840477486464916
gdp,2017,2018,0.43,-0.763857435775007
gdp,2017,2018,0.44,-0.687580758651712
gdp,2017,2018,0.45,-0.61159555972548
gdp,2017,2018,0.46,-0.535851282983161
gdp,2017,2018,0.47,-0.460298465231878
gdp,2017,2018,0.48,-0.384888502607462
gdp,2017,2018,0.49,-0.309573427185083
gdp,2017,2018,0.5,-0.234305690977431
gdp,2017,2018,0.51,-0.159037954769779
gdp,2017,2018,0.52,-0.0837228793473992
gdp,2017,2018,0.53,-0.00831291672298337
gdp,2017,2018,0.54,0.0672399010282994
gdp,2017,2018,0.55,0.142984177770618
gdp,2017,2018,0.56,0.218969376696851
gdp,2017,2018,0.57,0.295246053820146
gdp,2017,2018,0.58,0.371866104510055
gdp,2017,2018,0.59,0.448883026315476
gdp,2017,2018,0.6,0.526352201700127
gdp,2017,2018,0.61,0.604331204798101
gdp,2017,2018,0.62,0.682880136896881
gdp,2017,2018,0.63,0.762061996097791
gdp,2017,2018,0.64,0.841943087521683
gdp,2017,2018,0.65,0.92259348156218
gdp,2017,2018,0.66,1.00408752909391
gdp,2017,2018,0.67,1.08650444428885
gdp,2017,2018,0.68,1.16992896787151
gdp,2017,2018,0.69,1.25445212637395
gdp,2017,2018,0.7,1.34017210639338
gdp,2017,2018,0.71,1.42719526722199
gdp,2017,2018,0.72,1.51563732079758
gdp,2017,2018,0.73,1.60562471510373
gdp,2017,2018,0.74,1.69729626646692
gdp,2017,2018,0.75,1.79080509839581
gdp,2017,2018,0.76,1.8863209607302
gdp,2017,2018,0.77,1.98403302439137
gdp,2017,2018,0.78,2.08415327608575
gdp,2017,2018,0.79,2.18692067701661
gdp,2017,2018,0.8,2.29260630461427
gdp,2017,2018,0.81,2.40151977344542
gdp,2017,2018,0.82,2.51401734145883
gdp,2017,2018,0.83,2.6305122672342
gdp,2017,2018,0.84,2.75148821957479
gdp,2017,2018,0.85,2.8775168962752
gdp,2017,2018,0.86,3.00928155763079
gdp,2017,2018,0.87,3.14760904947289
gdp,2017,2018,0.88,3.29351430820321
gdp,2017,2018,0.89,3.44826373077247
gdp,2017,2018,0.9,3.61346798055437
gdp,2017,2018,0.91,3.79122247137524
gdp,2017,2018,0.92,3.98432858151869
gdp,2017,2018,0.93,4.19665909856465
gdp,2017,2018,0.94,4.43379902156324
gdp,2017,2018,0.95,4.70425835081976
gdp,2017,2018,0.96,5.02201325333204
gdp,2017,2018,0.97,5.41265251312288
gdp,2017,2018,0.98,5.93193935036673
gdp,2017,2018,0.99,6.75039967806049
gdp,2018,2018,0.01,0.0448210068506802
gdp,2018,2018,0.02,0.301776576464822
gdp,2018,2018,0.03,0.464806647125799
gdp,2018,2018,0.04,0.587447818746228
gdp,2018,2018,0.05,0.687206950875205
gdp,2018,2018,0.06,0.772117640685172
gdp,2018,2018,0.07,0.846567704946755
gdp,2018,2018,0.08,0.913228857733167
gdp,2018,2018,0.09,0.973854509153192
gdp,2018,2018,0.1,1.02966052062971
gdp,2018,2018,0.11,1.0815263847028
gdp,2018,2018,0.12,1.13010995641456
gdp,2018,2018,0.13,1.17591690343225
gdp,2018,2018,0.14,1.21934481100077
gdp,2018,2018,0.15,1.2607123183411
gdp,2018,2018,0.16,1.30027901365121
gdp,2018,2018,0.17,1.33825940645886
gdp,2018,2018,0.18,1.37483298125156
gdp,2018,2018,0.19,1.41015158582039
gdp,2018,2018,0.2,1.44434496267107
gdp,2018,2018,0.21,1.47752495896473
gdp,2018,2018,0.22,1.50978877817556
gdp,2018,2018,0.23,1.54122152504618
gdp,2018,2018,0.24,1.57189822143167
gdp,2018,2018,0.25,1.6018854205455
gdp,2018,2018,0.26,1.63124251258678
gdp,2018,2018,0.27,1.66002279050729
gdp,2018,2018,0.28,1.68827432742318
gdp,2018,2018,0.29,1.71604070471161
gdp,2018,2018,0.3,1.74336162070927
gdp,2018,2018,0.31,1.77027340317192
gdp,2018,2018,0.32,1.79680944359282
gdp,2018,2018,0.33,1.82300056764812
gdp,2018,2018,0.34,1.84887535311198
gdp,2018,2018,0.35,1.87446040432965
gdp,2018,2018,0.36,1.89978059058556
gdp,2018,2018,0.37,1.92485925433224
gdp,2018,2018,0.38,1.94971839416545
gdp,2018,2018,0.39,1.97437882657382
gdp,2018,2018,0.4,1.99886032980739
gdp,2018,2018,0.41,2.02318177266167
gdp,2018,2018,0.42,2.04736123053253
gdp,2018,2018,0.43,2.07141609074105
gdp,2018,2018,0.44,2.09536314883942
gdp,2018,2018,0.45,2.11921869737571
gdp,2018,2018,0.46,2.14299860840717
gdp,2018,2018,0.47,2.16671841090015
gdp,2018,2018,0.48,2.19039336403482
gdp,2018,2018,0.49,2.21403852733824
gdp,2018,2018,0.5,2.2376688284981
gdp,2018,2018,0.51,2.26129912965797
gdp,2018,2018,0.52,2.28494429296139
gdp,2018,2018,0.53,2.30861924609606
gdp,2018,2018,0.54,2.33233904858904
gdp,2018,2018,0.55,2.35611895962049
gdp,2018,2018,0.56,2.37997450815679
gdp,2018,2018,0.57,2.40392156625516
gdp,2018,2018,0.58,2.42797642646368
gdp,2018,2018,0.59,2.45215588433454
gdp,2018,2018,0.6,2.47647732718882
gdp,2018,2018,0.61,2.50095883042239
gdp,2018,2018,0.62,2.52561926283076
gdp,2018,2018,0.63,2.55047840266397
gdp,2018,2018,0.64,2.57555706641065
gdp,2018,2018,0.65,2.60087725266656
gdp,2018,2018,0.66,2.62646230388423
gdp,2018,2018,0.67,2.65233708934809
gdp,2018,2018,0.68,2.67852821340339
gdp,2018,2018,0.69,2.70506425382429
gdp,2018,2018,0.7,2.73197603628694
gdp,2018,2018,0.71,2.7592969522846
gdp,2018,2018,0.72,2.78706332957303
gdp,2018,2018,0.73,2.81531486648892
gdp,2018,2018,0.74,2.84409514440943
gdp,2018,2018,0.75,2.87345223645071
gdp,2018,2018,0.76,2.90343943556454
gdp,2018,2018,0.77,2.93411613195003
gdp,2018,2018,0.78,2.96554887882064
gdp,2018,2018,0.79,2.99781269803148
gdp,2018,2018,0.8,3.03099269432514
gdp,2018,2018,0.81,3.06518607117582
gdp,2018,2018,0.82,3.10050467574465
gdp,2018,2018,0.83,3.13707825053735
gdp,2018,2018,0.84,3.175058643345
gdp,2018,2018,0.85,3.21462533865511
gdp,2018,2018,0.86,3.25599284599544
gdp,2018,2018,0.87,3.29942075356396
gdp,2018,2018,0.88,3.34522770058165
gdp,2018,2018,0.89,3.39381127229341
gdp,2018,2018,0.9,3.4456771363665
gdp,2018,2018,0.91,3.50148314784302
gdp,2018,2018,0.92,3.56210879926304
gdp,2018,2018,0.93,3.62876995204945
gdp,2018,2018,0.94,3.70322001631104
gdp,2018,2018,0.95,3.788130706121
gdp,2018,2018,0.96,3.88788983824998
gdp,2018,2018,0.97,4.01053100987041
gdp,2018,2018,0.98,4.17356108053139
gdp,2018,2018,0.99,4.43051665014553
gdp,2018,2019,0.01,-5.95788254552676
gdp,2018,2019,0.02,-5.15134107044998
gdp,2018,2019,0.03,-4.63961636306096
gdp,2018,2019,0.04,-4.25466579899099
gdp,2018,2019,0.05,-3.94153821160105
gdp,2018,2019,0.06,-3.67501745428897
gdp,2018,2019,0.07,-3.44133088840029
gdp,2018,2019,0.08,-3.23209244075968
gdp,2018,2019,0.09,-3.04179844403012
gdp,2018,2019,0.1,-2.8666325082148
gdp,2018,2019,0.11,-2.70383405018386
gdp,2018,2019,0.12,-2.55133817063649
gdp,2018,2019,0.13,-2.40755766153178
gdp,2018,2019,0.14,-2.27124456786191
gdp,2018,2019,0.15,-2.14139873326637
gdp,2018,2019,0.16,-2.01720535288061
gdp,2018,2019,0.17,-1.89799111640743
gdp,2018,2019,0.18,-1.7831926514182
gdp,2018,2019,0.19,-1.67233333255084
gdp,2018,2019,0.2,-1.56500591931589
gdp,2018,2019,0.21,-1.46085934178143
gdp,2018,2019,0.22,-1.35958849415204
gdp,2018,2019,0.23,-1.26092624657044
gdp,2018,2019,0.24,-1.16463711771291
gdp,2018,2019,0.25,-1.07051220793569
gdp,2018,2019,0.26,-0.978365101124594
gdp,2018,2019,0.27,-0.88802851942689
gdp,2018,2019,0.28,-0.799351569199487
gdp,2018,2019,0.29,-0.712197455632774
gdp,2018,2019,0.3,-0.626441572145631
gdp,2018,2019,0.31,-0.541969891858778
gdp,2018,2019,0.32,-0.458677604340331
gdp,2018,2019,0.33,-0.376467952838308
gdp,2018,2019,0.34,-0.295251236397199
gdp,2018,2019,0.35,-0.214943948331779
gdp,2018,2019,0.36,-0.135468028028793
gdp,2018,2019,0.37,-0.0567502073504083
gdp,2018,2019,0.38,0.0212785636948257
gdp,2018,2019,0.39,0.0986836246574881
gdp,2018,2019,0.4,0.175527056227197
gdp,2018,2019,0.41,0.251868084464667
gdp,2018,2019,0.42,0.32776344507897
gdp,2018,2019,0.43,0.403267714025061
gdp,2018,2019,0.44,0.478433609792213
gdp,2018,2019,0.45,0.553312272022128
gdp,2018,2019,0.46,0.627953520504524
gdp,2018,2019,0.47,0.702406098123078
gdp,2018,2019,0.48,0.776717900946756
gdp,2018,2019,0.49,0.85093619836607
gdp,2018,2019,0.5,0.925107845949365
gdp,2018,2019,0.51,0.99927949353266
gdp,2018,2019,0.52,1.07349779095197
gdp,2018,2019,0.53,1.14780959377565
gdp,2018,2019,0.54,1.22226217139421
gdp,2018,2019,0.55,1.2969034198766
gdp,2018,2019,0.56,1.37178208210652
gdp,2018,2019,0.57,1.44694797787367
gdp,2018,2019,0.58,1.52245224681976
gdp,2018,2019,0.59,1.59834760743406
gdp,2018,2019,0.6,1.67468863567153
gdp,2018,2019,0.61,1.75153206724124
gdp,2018,2019,0.62,1.8289371282039
gdp,2018,2019,0.63,1.90696589924914
gdp,2018,2019,0.64,1.98568371992752
gdp,2018,2019,0.65,2.06515964023051
gdp,2018,2019,0.66,2.14546692829593
gdp,2018,2019,0.67,2.22668364473704
