var,forecast_year,target_year,quantile_level,value
gdp,2016,2016,0.25,0.129488929864878
gdp,2016,2016,0.26,0.148057895740889
gdp,2016,2016,0.27,0.166262014795208
gdp,2016,2016,0.28,0.184131694264766
gdp,2016,2016,0.29,0.201694500268996
gdp,2016,2016,0.3,0.218975542824183
gdp,2016,2016,0.31,0.235997799984698
gdp,2016,2016,0.32,0.25278239255835
gdp,2016,2016,0.33,0.269348818420741
gdp,2016,2016,0.34,0.285715153603117
gdp,2016,2016,0.35,0.301898225902271
gdp,2016,2016,0.36,0.31791376565325
gdp,2016,2016,0.37,0.33377653743845
gdp,2016,2016,0.38,0.349500455823174
gdp,2016,2016,0.39,0.365098687665578
gdp,2016,2016,0.4,0.380583743116518
gdp,2016,2016,0.41,0.395967557078114
gdp,2016,2016,0.42,0.411261562610851
gdp,2016,2016,0.43,0.426476757553731
gdp,2016,2016,0.44,0.441623765439734
gdp,2016,2016,0.45,0.456712891641375
gdp,2016,2016,0.46,0.471754175562029
gdp,2016,2016,0.47,0.486757439593033
gdp,2016,2016,0.48,0.501732335480395
gdp,2016,2016,0.49,0.516688388685409
gdp,2016,2016,0.5,0.53163504127826
gdp,2016,2016,0.51,0.546581693871111
gdp,2016,2016,0.52,0.561537747076125
gdp,2016,2016,0.53,0.576512642963487
gdp,2016,2016,0.54,0.591515906994491
gdp,2016,2016,0.55,0.606557190915145
gdp,2016,2016,0.56,0.621646317116786
gdp,2016,2016,0.57,0.636793325002789
gdp,2016,2016,0.58,0.652008519945669
gdp,2016,2016,0.59,0.667302525478405
gdp,2016,2016,0.6,0.682686339440001
gdp,2016,2016,0.61,0.698171394890942
gdp,2016,2016,0.62,0.713769626733346
gdp,2016,2016,0.63,0.729493545118069
gdp,2016,2016,0.64,0.74535631690327
gdp,2016,2016,0.65,0.761371856654248
gdp,2016,2016,0.66,0.777554928953402
gdp,2016,2016,0.67,0.793921264135779
gdp,2016,2016,0.68,0.81048768999817
gdp,2016,2016,0.69,0.827272282571821
gdp,2016,2016,0.7,0.844294539732337
gdp,2016,2016,0.71,0.861575582287524
gdp,2016,2016,0.72,0.879138388291754
gdp,2016,2016,0.73,0.897008067761312
gdp,2016,2016,0.74,0.91521218681563
gdp,2016,2016,0.75,0.933781152691641
gdp,2016,2016,0.76,0.952748674279909
gdp,2016,2016,0.77,0.972152317105633
gdp,2016,2016,0.78,0.992034177448238
gdp,2016,2016,0.79,1.01244170817755
gdp,2016,2016,0.8,1.03342873979761
gdp,2016,2016,0.81,1.05505675550955
gdp,2016,2016,0.82,1.07739650094839
gdp,2016,2016,0.83,1.10053004092348
gdp,2016,2016,0.84,1.12455342229283
gdp,2016,2016,0.85,1.14958017269464
gdp,2016,2016,0.86,1.17574597382706
gdp,2016,2016,0.87,1.20321502057639
gdp,2016,2016,0.88,1.23218885881825
gdp,2016,2016,0.89,1.26291896941578
gdp,2016,2016,0.9,1.29572519759223
gdp,2016,2016,0.91,1.33102365022257
gdp,2016,2016,0.92,1.36937062446805
gdp,2016,2016,0.93,1.41153517774212
gdp,2016,2016,0.94,1.45862637808295
gdp,2016,2016,0.95,1.51233413971591
gdp,2016,2016,0.96,1.57543384719779
gdp,2016,2016,0.97,1.65300691634276
gdp,2016,2016,0.98,1.75612679669775
gdp,2016,2016,0.99,1.91865649129784
gdp,2016,2017,0.01,-3.89005779150489
gdp,2016,2017,0.02,-3.59957887834577
gdp,2016,2017,0.03,-3.41527932099829
gdp,2016,2017,0.04,-3.27663794305751
gdp,2016,2017,0.05,-3.1638638774008
gdp,2016,2017,0.06,-3.06787543500732
gdp,2016,2017,0.07,-2.98371234882162
gdp,2016,2017,0.08,-2.90835434338742
gdp,2016,2017,0.09,-2.83981925243571
gdp,2016,2017,0.1,-2.77673258890946
gdp,2016,2017,0.11,-2.7181001185231
gdp,2016,2017,0.12,-2.66317816011055
gdp,2016,2017,0.13,-2.61139507479033
gdp,2016,2017,0.14,-2.56230140692307
gdp,2016,2017,0.15,-2.51553694647427
gdp,2016,2017,0.16,-2.47080823844028
gdp,2016,2017,0.17,-2.42787278761237
gdp,2016,2017,0.18,-2.38652769331424
gdp,2016,2017,0.19,-2.34660129714833
gdp,2016,2017,0.2,-2.30794692993714
gdp,2016,2017,0.21,-2.27043815253847
gdp,2016,2017,0.22,-2.23396507996488
gdp,2016,2017,0.23,-2.19843150440435
gdp,2016,2017,0.24,-2.16375261638199
gdp,2016,2017,0.25,-2.12985317991385
gdp,2016,2017,0.26,-2.0966660565428
gdp,2016,2017,0.27,-2.06413100052778
gdp,2016,2017,0.28,-2.0321936669618
gdp,2016,2017,0.29,-2.00080478868521
gdp,2016,2017,0.3,-1.9699194881742
gdp,2016,2017,0.31,-1.93949669822392
gdp,2016,2017,0.32,-1.90949867096736
gdp,2016,2017,0.33,-1.8798905591003
gdp,2016,2017,0.34,-1.85064005648985
gdp,2016,2017,0.35,-1.82171708789264
gdp,2016,2017,0.36,-1.79309353948834
gdp,2016,2017,0.37,-1.76474302348452
gdp,2016,2017,0.38,-1.73664067126983
gdp,2016,2017,0.39,-1.70876295056202
gdp,2016,2017,0.4,-1.68108750276976
gdp,2016,2017,0.41,-1.65359299740689
gdp,2016,2017,0.42,-1.62625900089672
gdp,2016,2017,0.43,-1.59906585750598
gdp,2016,2017,0.44,-1.57199458047464
gdp,2016,2017,0.45,-1.54502675167044
gdp,2016,2017,0.46,-1.51814442831076
gdp,2016,2017,0.47,-1.49133005546469
gdp,2016,2017,0.48,-1.46456638318477
gdp,2016,2017,0.49,-1.43783638722414
gdp,2016,2017,0.5,-1.41112319237552
gdp,2016,2017,0.51,-1.3844099975269
gdp,2016,2017,0.52,-1.35768000156627
gdp,2016,2017,0.53,-1.33091632928636
gdp,2016,2017,0.54,-1.30410195644028
gdp,2016,2017,0.55,-1.2772196330806
gdp,2016,2017,0.56,-1.2502518042764
gdp,2016,2017,0.57,-1.22318052724506
gdp,2016,2017,0.58,-1.19598738385433
gdp,2016,2017,0.59,-1.16865338734415
gdp,2016,2017,0.6,-1.14115888198129
gdp,2016,2017,0.61,-1.11348343418902
gdp,2016,2017,0.62,-1.08560571348121
gdp,2016,2017,0.63,-1.05750336126653
gdp,2016,2017,0.64,-1.0291528452627
gdp,2016,2017,0.65,-1.00052929685841
gdp,2016,2017,0.66,-0.971606328261188
gdp,2016,2017,0.67,-0.942355825650742
gdp,2016,2017,0.68,-0.912747713783681
gdp,2016,2017,0.69,-0.882749686527125
gdp,2016,2017,0.7,-0.852326896576845
gdp,2016,2017,0.71,-0.821441596065828
gdp,2016,2017,0.72,-0.790052717789239
gdp,2016,2017,0.73,-0.758115384223263
gdp,2016,2017,0.74,-0.725580328208243
gdp,2016,2017,0.75,-0.69239320483719
gdp,2016,2017,0.76,-0.658493768369048
gdp,2016,2017,0.77,-0.623814880346692
gdp,2016,2017,0.78,-0.588281304786165
gdp,2016,2017,0.79,-0.55180823221257
gdp,2016,2017,0.8,-0.514299454813898
gdp,2016,2017,0.81,-0.475645087602711
gdp,2016,2017,0.82,-0.435718691436804
gdp,2016,2017,0.83,-0.394373597138667
gdp,2016,2017,0.84,-0.351438146310765
gdp,2016,2017,0.85,-0.306709438276773
gdp,2016,2017,0.86,-0.259944977827967
gdp,2016,2017,0.87,-0.210851309960715
gdp,2016,2017,0.88,-0.15906822464049
gdp,2016,2017,0.89,-0.104146266227939
gdp,2016,2017,0.9,-0.045513795841581
gdp,2016,2017,0.91,0.0175728676846687
gdp,2016,2017,0.92,0.0861079586363742
gdp,2016,2017,0.93,0.161465964070577
gdp,2016,2017,0.94,0.245629050256281
gdp,2016,2017,0.95,0.341617492649759
gdp,2016,2017,0.96,0.45439155830647
gdp,2016,2017,0.97,0.593032936247252
gdp,2016,2017,0.98,0.77733249359473
gdp,2016,2017,0.99,1.06781140675385
gdp,2017,2017,0.01,-0.973036063881341
gdp,2017,2017,0.02,-0.812620941509403
gdp,2017,2017,0.03,-0.710842689437816
gdp,2017,2017,0.04,-0.63427887498977
gdp,2017,2017,0.05,-0.572000118346281
gdp,2017,2017,0.06,-0.518991114816973
gdp,2017,2017,0.07,-0.47251258863809
gdp,2017,2017,0.08,-0.430896612001567
gdp,2017,2017,0.09,-0.393048546259985
gdp,2017,2017,0.1,-0.358209339725027
gdp,2017,2017,0.11,-0.325829932869961
gdp,2017,2017,0.12,-0.295499632526164
gdp,2017,2017,0.13,-0.266902754776591
gdp,2017,2017,0.14,-0.239791090618379
gdp,2017,2017,0.15,-0.213965716363265
gdp,2017,2017,0.16,-0.189264573361945
gdp,2017,2017,0.17,-0.165553745185996
gdp,2017,2017,0.18,-0.142721181234334
gdp,2017,2017,0.19,-0.120672084254562
gdp,2017,2017,0.2,-0.0993254571312507
gdp,2017,2017,0.21,-0.0786114746566138
gdp,2017,2017,0.22,-0.0584694535489789
gdp,2017,2017,0.23,-0.0388462636593501
gdp,2017,2017,0.24,-0.019695069497516
gdp,2017,2017,0.25,-0.000974322472419631
gdp,2017,2017,0.26,0.0173530541995793
gdp,2017,2017,0.27,0.0353203308437473
gdp,2017,2017,0.28,0.0529575190874703
gdp,2017,2017,0.29,0.0702918264046373
gdp,2017,2017,0.3,0.0873480361208136
gdp,2017,2017,0.31,0.104148827337271
gdp,2017,2017,0.32,0.120715046072196
gdp,2017,2017,0.33,0.137065936526522
gdp,2017,2017,0.34,0.153219339555557
gdp,2017,2017,0.35,0.16919186402015
gdp,2017,2017,0.36,0.184999035597796
gdp,2017,2017,0.37,0.200655426778142
gdp,2017,2017,0.38,0.216174771092781
gdp,2017,2017,0.39,0.231570064094112
gdp,2017,2017,0.4,0.24685365317124
gdp,2017,2017,0.41,0.262037317948737
gdp,2017,2017,0.42,0.277132342738685
gdp,2017,2017,0.43,0.292149582294082
gdp,2017,2017,0.44,0.307099521931763
gdp,2017,2017,0.45,0.321992332947483
gdp,2017,2017,0.46,0.33683792412822
gdp,2017,2017,0.47,0.351645990072317
gdp,2017,2017,0.48,0.366426056952951
gdp,2017,2017,0.49,0.381187526301595
gdp,2017,2017,0.5,0.395939717343562
gdp,2017,2017,0.51,0.410691908385529
gdp,2017,2017,0.52,0.425453377734173
gdp,2017,2017,0.53,0.440233444614807
gdp,2017,2017,0.54,0.455041510558904
gdp,2017,2017,0.55,0.469887101739641
gdp,2017,2017,0.56,0.484779912755361
gdp,2017,2017,0.57,0.499729852393042
gdp,2017,2017,0.58,0.514747091948439
gdp,2017,2017,0.59,0.529842116738387
gdp,2017,2017,0.6,0.545025781515884
gdp,2017,2017,0.61,0.560309370593012
gdp,2017,2017,0.62,0.575704663594344
gdp,2017,2017,0.63,0.591224007908982
gdp,2017,2017,0.64,0.606880399089328
gdp,2017,2017,0.65,0.622687570666974
gdp,2017,2017,0.66,0.638660095131567
gdp,2017,2017,0.67,0.654813498160602
gdp,2017,2017,0.68,0.671164388614929
gdp,2017,2017,0.69,0.687730607349853
gdp,2017,2017,0.7,0.704531398566311
gdp,2017,2017,0.71,0.721587608282487
gdp,2017,2017,0.72,0.738921915599654
gdp,2017,2017,0.73,0.756559103843377
gdp,2017,2017,0.74,0.774526380487545
gdp,2017,2017,0.75,0.792853757159544
gdp,2017,2017,0.76,0.81157450418464
gdp,2017,2017,0.77,0.830725698346474
gdp,2017,2017,0.78,0.850348888236103
gdp,2017,2017,0.79,0.870490909343738
gdp,2017,2017,0.8,0.891204891818375
gdp,2017,2017,0.81,0.912551518941686
gdp,2017,2017,0.82,0.934600615921459
gdp,2017,2017,0.83,0.957433179873121
gdp,2017,2017,0.84,0.98114400804907
gdp,2017,2017,0.85,1.00584515105039
gdp,2017,2017,0.86,1.0316705253055
gdp,2017,2017,0.87,1.05878218946371
gdp,2017,2017,0.88,1.08737906721329
gdp,2017,2017,0.89,1.11770936755708
gdp,2017,2017,0.9,1.15008877441215
gdp,2017,2017,0.91,1.18492798094711
gdp,2017,2017,0.92,1.22277604668869
gdp,2017,2017,0.93,1.26439202332521
gdp,2017,2017,0.94,1.3108705495041
gdp,2017,2017,0.95,1.36387955303341
gdp,2017,2017,0.96,1.4261583096769
gdp,2017,2017,0.97,1.50272212412494
gdp,2017,2017,0.98,1.60450037619653
gdp,2017,2017,0.99,1.76491549856847
gdp,2017,2018,0.01,-4.60935494000503
gdp,2017,2018,0.02,-4.31402697499728
gdp,2017,2018,0.03,-4.12665084971741
gdp,2017,2018,0.04,-3.98569508956317
gdp,2017,2018,0.05,-3.87103845251564
gdp,2017,2018,0.06,-3.77344764618815
gdp,2017,2018,0.07,-3.68787960029568
gdp,2017,2018,0.08,-3.6112636210155
gdp,2017,2018,0.09,-3.54158445318103
gdp,2017,2018,0.1,-3.47744466500945
gdp,2017,2018,0.11,-3.41783342516329
gdp,2017,2018,0.12,-3.36199463798312
gdp,2017,2018,0.13,-3.30934712204771
gdp,2017,2018,0.14,-3.25943391881957
gdp,2017,2018,0.15,-3.21188880516973
gdp,2017,2018,0.16,-3.16641342736195
gdp,2017,2018,0.17,-3.12276124214206
gdp,2017,2018,0.18,-3.08072596175172
gdp,2017,2018,0.19,-3.04013306224817
gdp,2017,2018,0.2,-3.00083342606119
gdp,2017,2018,0.21,-2.96269850336196
gdp,2017,2018,0.22,-2.92561657481991
gdp,2017,2018,0.23,-2.88948982659708
gdp,2017,2018,0.24,-2.85423203346852
gdp,2017,2018,0.25,-2.81976670351335
gdp,2017,2018,0.26,-2.78602557751201
gdp,2017,2018,0.27,-2.75294740402317
gdp,2017,2018,0.28,-2.72047693094395
gdp,2017,2018,0.29,-2.68856406868319
gdp,2017,2018,0.3,-2.65716319056308
gdp,2017,2018,0.31,-2.62623254383158
gdp,2017,2018,0.32,-2.59573375048519
gdp,2017,2018,0.33,-2.56563138150314
gdp,2017,2018,0.34,-2.53589259145656
gdp,2017,2018,0.35,-2.50648680304699
gdp,2017,2018,0.36,-2.47738543314166
gdp,2017,2018,0.37,-2.44856165344876
gdp,2017,2018,0.38,-2.41999018021777
gdp,2017,2018,0.39,-2.39164708833495
gdp,2017,2018,0.4,-2.36350964597027
gdp,2017,2018,0.41,-2.33555616656139
gdp,2017,2018,0.42,-2.30776587542773
gdp,2017,2018,0.43,-2.280118788717
gdp,2017,2018,0.44,-2.25259560271744
gdp,2017,2018,0.45,-2.22517759183739
gdp,2017,2018,0.46,-2.19784651376996
gdp,2017,2018,0.47,-2.17058452053449
gdp,2017,2018,0.48,-2.14337407422497
gdp,2017,2018,0.49,-2.11619786640367
gdp,2017,2018,0.5,-2.0890387401604
gdp,2017,2018,0.51,-2.06187961391712
gdp,2017,2018,0.52,-2.03470340609582
gdp,2017,2018,0.53,-2.0074929597863
gdp,2017,2018,0.54,-1.98023096655083
gdp,2017,2018,0.55,-1.9528998884834
gdp,2017,2018,0.56,-1.92548187760336
gdp,2017,2018,0.57,-1.8979586916038
gdp,2017,2018,0.58,-1.87031160489307
gdp,2017,2018,0.59,-1.84252131375941
gdp,2017,2018,0.6,-1.81456783435052
gdp,2017,2018,0.61,-1.78643039198585
gdp,2017,2018,0.62,-1.75808730010303
gdp,2017,2018,0.63,-1.72951582687203
gdp,2017,2018,0.64,-1.70069204717914
gdp,2017,2018,0.65,-1.67159067727381
gdp,2017,2018,0.66,-1.64218488886424
gdp,2017,2018,0.67,-1.61244609881766
gdp,2017,2018,0.68,-1.58234372983561
gdp,2017,2018,0.69,-1.55184493648921
gdp,2017,2018,0.7,-1.52091428975771
gdp,2017,2018,0.71,-1.4895134116376
gdp,2017,2018,0.72,-1.45760054937685
gdp,2017,2018,0.73,-1.42513007629763
gdp,2017,2018,0.74,-1.39205190280878
gdp,2017,2018,0.75,-1.35831077680744
gdp,2017,2018,0.76,-1.32384544685228
gdp,2017,2018,0.77,-1.28858765372371
gdp,2017,2018,0.78,-1.25246090550089
gdp,2017,2018,0.79,-1.21537897695883
gdp,2017,2018,0.8,-1.17724405425961
gdp,2017,2018,0.81,-1.13794441807263
gdp,2017,2018,0.82,-1.09735151856907
gdp,2017,2018,0.83,-1.05531623817874
gdp,2017,2018,0.84,-1.01166405295885
gdp,2017,2018,0.85,-0.966188675151065
gdp,2017,2018,0.86,-0.918643561501227
gdp,2017,2018,0.87,-0.868730358273081
gdp,2017,2018,0.88,-0.816082842337672
gdp,2017,2018,0.89,-0.760244055157502
gdp,2017,2018,0.9,-0.700632815311341
gdp,2017,2018,0.91,-0.636493027139762
gdp,2017,2018,0.92,-0.566813859305293
gdp,2017,2018,0.93,-0.490197880025119
gdp,2017,2018,0.94,-0.404629834132643
gdp,2017,2018,0.95,-0.307039027805158
gdp,2017,2018,0.96,-0.192382390757624
gdp,2017,2018,0.97,-0.0514266306033808
gdp,2017,2018,0.98,0.135949494676479
gdp,2017,2018,0.99,0.431277459684237
gdp,2018,2018,0.01,-0.322172762831261
gdp,2018,2018,0.02,-0.154788493147636
gdp,2018,2018,0.03,-0.0485885405447972
gdp,2018,2018,0.04,0.0313015469736628
gdp,2018,2018,0.05,0.0962859701591801
gdp,2018,2018,0.06,0.151597920873137
gdp,2018,2018,0.07,0.200095681217609
gdp,2018,2018,0.08,0.243519641212629
gdp,2018,2018,0.09,0.283011995483343
gdp,2018,2018,0.1,0.319364772303784
gdp,2018,2018,0.11,0.353150884791719
gdp,2018,2018,0.12,0.384798868456005
gdp,2018,2018,0.13,0.414638121928915
gdp,2018,2018,0.14,0.442927637517776
gdp,2018,2018,0.15,0.46987498104176
gdp,2018,2018,0.16,0.495649251699611
gdp,2018,2018,0.17,0.52039018384579
gdp,2018,2018,0.18,0.5442146960585
gdp,2018,2018,0.19,0.567221704004955
gdp,2018,2018,0.2,0.58949572367599
gdp,2018,2018,0.21,0.61110961379738
gdp,2018,2018,0.22,0.632126694002802
gdp,2018,2018,0.23,0.652602402651535
gdp,2018,2018,0.24,0.672585609976062
gdp,2018,2018,0.25,0.69211966962327
gdp,2018,2018,0.26,0.711243269157399
gdp,2018,2018,0.27,0.729991124314812
gdp,2018,2018,0.28,0.748394550561642
gdp,2018,2018,0.29,0.766481937385611
gdp,2018,2018,0.3,0.784279144810316
gdp,2018,2018,0.31,0.801809837218189
gdp,2018,2018,0.32,0.819095766271282
gdp,2018,2018,0.33,0.83615701222432
gdp,2018,2018,0.34,0.853012191018818
gdp,2018,2018,0.35,0.869678633078507
gdp,2018,2018,0.36,0.886172538585453
gdp,2018,2018,0.37,0.902509113123152
gdp,2018,2018,0.38,0.918702686868971
gdp,2018,2018,0.39,0.93476681995998
gdp,2018,2018,0.4,0.950714396210853
gdp,2018,2018,0.41,0.966557707005515
gdp,2018,2018,0.42,0.982308526896818
gdp,2018,2018,0.43,0.99797818221657
gdp,2018,2018,0.44,1.01357761381047
gdp,2018,2018,0.45,1.02911743486065
gdp,2018,2018,0.46,1.04460798463592
gdp,2018,2018,0.47,1.06005937891116
gdp,2018,2018,0.48,1.07548155771893
gdp,2018,2018,0.49,1.09088433103509
gdp,2018,2018,0.5,1.10627742295362
gdp,2018,2018,0.51,1.12167051487215
gdp,2018,2018,0.52,1.13707328818831
gdp,2018,2018,0.53,1.15249546699608
gdp,2018,2018,0.54,1.16794686127132
gdp,2018,2018,0.55,1.1834374110466
gdp,2018,2018,0.56,1.19897723209678
gdp,2018,2018,0.57,1.21457666369067
gdp,2018,2018,0.58,1.23024631901042
gdp,2018,2018,0.59,1.24599713890173
gdp,2018,2018,0.6,1.26184044969639
gdp,2018,2018,0.61,1.27778802594726
gdp,2018,2018,0.62,1.29385215903827
gdp,2018,2018,0.63,1.31004573278409
gdp,2018,2018,0.64,1.32638230732179
gdp,2018,2018,0.65,1.34287621282873
gdp,2018,2018,0.66,1.35954265488842
gdp,2018,2018,0.67,1.37639783368292
gdp,2018,2018,0.68,1.39345907963596
gdp,2018,2018,0.69,1.41074500868905
gdp,2018,2018,0.7,1.42827570109693
gdp,2018,2018,0.71,1.44607290852163
gdp,2018,2018,0.72,1.4641602953456
gdp,2018,2018,0.73,1.48256372159243
gdp,2018,2018,0.74,1.50131157674984
gdp,2018,2018,0.75,1.52043517628397
gdp,2018,2018,0.76,1.53996923593118
gdp,2018,2018,0.77,1.55995244325571
gdp,2018,2018,0.78,1.58042815190444
gdp,2018,2018,0.79,1.60144523210986
gdp,2018,2018,0.8,1.62305912223125
gdp,2018,2018,0.81,1.64533314190229
gdp,2018,2018,0.82,1.66834014984874
gdp,2018,2018,0.83,1.69216466206145
gdp,2018,2018,0.84,1.71690559420763
gdp,2018,2018,0.85,1.74267986486548
gdp,2018,2018,0.86,1.76962720838946
gdp,2018,2018,0.87,1.79791672397833
gdp,2018,2018,0.88,1.82775597745124
gdp,2018,2018,0.89,1.85940396111552
gdp,2018,2018,0.9,1.89319007360346
gdp,2018,2018,0.91,1.9295428504239
gdp,2018,2018,0.92,1.96903520469461
gdp,2018,2018,0.93,2.01245916468963
gdp,2018,2018,0.94,2.06095692503411
gdp,2018,2018,0.95,2.11626887574806
gdp,2018,2018,0.96,2.18125329893358
gdp,2018,2018,0.97,2.26114338645204
gdp,2018,2018,0.98,2.36734333905488
gdp,2018,2018,0.99,2.5347276087385
gdp,2018,2019,0.01,-4.5125916678699
gdp,2018,2019,0.02,-4.19073989132666
gdp,2018,2019,0.03,-3.98653525800815
gdp,2018,2019,0.04,-3.83292006678013
gdp,2018,2019,0.05,-3.70796595914846
gdp,2018,2019,0.06,-3.60161038801261
gdp,2018,2019,0.07,-3.50835735799528
gdp,2018,2019,0.08,-3.42486039202974
gdp,2018,2019,0.09,-3.34892324210562
gdp,2018,2019,0.1,-3.27902297116586
gdp,2018,2019,0.11,-3.21405796371752
gdp,2018,2019,0.12,-3.15320421810801
gdp,2018,2019,0.13,-3.09582835621171
gdp,2018,2019,0.14,-3.04143237941513
gdp,2018,2019,0.15,-2.98961717358541
gdp,2018,2019,0.16,-2.94005758942607
gdp,2018,2019,0.17,-2.89248494129351
gdp,2018,2019,0.18,-2.84667441444156
gdp,2018,2019,0.19,-2.80243581069159
gdp,2018,2019,0.2,-2.75960662001895
gdp,2018,2019,0.21,-2.7180467473575
gdp,2018,2019,0.22,-2.67763443970965
gdp,2018,2019,0.23,-2.63826309844184
gdp,2018,2019,0.24,-2.59983875432284
gdp,2018,2019,0.25,-2.56227804558695
gdp,2018,2019,0.26,-2.52550658256002
gdp,2018,2019,0.27,-2.48945761272437
gdp,2018,2019,0.28,-2.45407092170961
gdp,2018,2019,0.29,-2.41929192130938
gdp,2018,2019,0.3,-2.38507088705105
gdp,2018,2019,0.31,-2.35136231631037
gdp,2018,2019,0.32,-2.31812438430246
gdp,2018,2019,0.33,-2.28531848007737
gdp,2018,2019,0.34,-2.25290880831301
gdp,2018,2019,0.35,-2.2208620455216
gdp,2018,2019,0.36,-2.18914704147981
gdp,2018,2019,0.37,-2.15773455841
gdp,2018,2019,0.38,-2.12659704179314
gdp,2018,2019,0.39,-2.09570841776807
gdp,2018,2019,0.4,-2.06504391292778
gdp,2018,2019,0.41,-2.03457989300985
gdp,2018,2019,0.42,-2.00429371753106
gdp,2018,2019,0.43,-1.97416360786176
gdp,2018,2019,0.44,-1.94416852659726
gdp,2018,2019,0.45,-1.91428806637469
gdp,2018,2019,0.46,-1.88450234652045
gdp,2018,2019,0.47,-1.85479191610213
gdp,2018,2019,0.48,-1.82513766211023
gdp,2018,2019,0.49,-1.79552072161235
gdp,2018,2019,0.5,-1.76592239681256
gdp,2018,2019,0.51,-1.73632407201278
gdp,2018,2019,0.52,-1.7067071315149
gdp,2018,2019,0.53,-1.67705287752299
gdp,2018,2019,0.54,-1.64734244710468
gdp,2018,2019,0.55,-1.61755672725043
gdp,2018,2019,0.56,-1.58767626702787
gdp,2018,2019,0.57,-1.55768118576336
gdp,2018,2019,0.58,-1.52755107609407
gdp,2018,2019,0.59,-1.49726490061527
gdp,2018,2019,0.6,-1.46680088069735
gdp,2018,2019,0.61,-1.43613637585706
gdp,2018,2019,0.62,-1.40524775183199
gdp,2018,2019,0.63,-1.37411023521512
gdp,2018,2019,0.64,-1.34269775214531
gdp,2018,2019,0.65,-1.31098274810353
gdp,2018,2019,0.66,-1.27893598531211
gdp,2018,2019,0.67,-1.24652631354776
gdp,2018,2019,0.68,-1.21372040932267
gdp,2018,2019,0.69,-1.18048247731476
gdp,2018,2019,0.7,-1.14677390657408
gdp,2018,2019,0.71,-1.11255287231575
gdp,2018,2019,0.72,-1.07777387191551
gdp,2018,2019,0.73,-1.04238718090076
gdp,2018,2019,0.74,-1.0063382110651
gdp,2018,2019,0.75,-0.969566748038173
gdp,2018,2019,0.76,-0.932006039302288
gdp,2018,2019,0.77,-0.893581695183288
gdp,2018,2019,0.78,-0.854210353915482
gdp,2018,2019,0.79,-0.813798046267623
gdp,2018,2019,0.8,-0.772238173606181
gdp,2018,2019,0.81,-0.729408982933534
gdp,2018,2019,0.82,-0.68517037918357
gdp,2018,2019,0.83,-0.639359852331614
gdp,2018,2019,0.84,-0.591787204199061
gdp,2018,2019,0.85,-0.542227620039718
gdp,2018,2019,0.86,-0.490412414209994
gdp,2018,2019,0.87,-0.436016437413416
gdp,2018,2019,0.88,-0.378640575517118
gdp,2018,2019,0.89,-0.317786829907603
gdp,2018,2019,0.9,-0.252821822459262
gdp,2018,2019,0.91,-0.182921551519504
gdp,2018,2019,0.92,-0.106984401595387
gdp,2018,2019,0.93,-0.02348743562985
gdp,2018,2019,0.94,0.0697655943874855
gdp,2018,2019,0.95,0.176121165523335
gdp,2018,2019,0.96,0.301075273155009
gdp,2018,2019,0.97,0.454690464383019
gdp,2018,2019,0.98,0.658895097701533
gdp,2018,2019,0.99,0.980746874244773
gdp,2019,2019,0.01,-1.82182404827613
gdp,2019,2019,0.02,-1.65698324252303
gdp,2019,2019,0.03,-1.55239703623804
gdp,2019,2019,0.04,-1.47372090721397
gdp,2019,2019,0.05,-1.40972394561448
gdp,2019,2019,0.06,-1.35525247980292
gdp,2019,2019,0.07,-1.30749166029751
gdp,2019,2019,0.08,-1.26472754292795
gdp,2019,2019,0.09,-1.22583528912551
gdp,2019,2019,0.1,-1.19003490576947
gdp,2019,2019,0.11,-1.15676218536209
gdp,2019,2019,0.12,-1.12559510414507
gdp,2019,2019,0.13,-1.09620926881632
gdp,2019,2019,0.14,-1.0683496225494
gdp,2019,2019,0.15,-1.0418117535621
gdp,2019,2019,0.16,-1.01642913217856
gdp,2019,2019,0.17,-0.992064147357904
gdp,2019,2019,0.18,-0.968601657141585
gdp,2019,2019,0.19,-0.945944248921387
gdp,2019,2019,0.2,-0.924008690957226
gdp,2019,2019,0.21,-0.902723231637761
gdp,2019,2019,0.22,-0.882025513493831
gdp,2019,2019,0.23,-0.86186094057188
gdp,2019,2019,0.24,-0.842181385240112
gdp,2019,2019,0.25,-0.822944152625834
gdp,2019,2019,0.26,-0.804111143036201
gdp,2019,2019,0.27,-0.785648168252898
gdp,2019,2019,0.28,-0.767524388659515
gdp,2019,2019,0.29,-0.749711846156767
gdp,2019,2019,0.3,-0.732185073673375
gdp,2019,2019,0.31,-0.714920766415676
gdp,2019,2019,0.32,-0.697897503245914
gdp,2019,2019,0.33,-0.681095509036026
gdp,2019,2019,0.34,-0.664496450720396
gdp,2019,2019,0.35,-0.648083261217289
gdp,2019,2019,0.36,-0.631839986512207
gdp,2019,2019,0.37,-0.615751652075943
gdp,2019,2019,0.38,-0.599804145483308
gdp,2019,2019,0.39,-0.583984112648371
gdp,2019,2019,0.4,-0.568278865530634
gdp,2019,2019,0.41,-0.552676299518159
gdp,2019,2019,0.42,-0.537164818976637
gdp,2019,2019,0.43,-0.52173326968193
gdp,2019,2019,0.44,-0.506370877038413
gdp,2019,2019,0.45,-0.491067189135049
gdp,2019,2019,0.46,-0.475812023811921
gdp,2019,2019,0.47,-0.460595419006979
gdp,2019,2019,0.48,-0.445407585730018
