var,forecast_year,target_year,quantile_level,value
gdp,2015,2016,0.29,0.119109013181914
gdp,2015,2016,0.3,0.148705647043441
gdp,2015,2016,0.31,0.177859068260222
gdp,2015,2016,0.32,0.206605449697038
gdp,2015,2016,0.33,0.23497818467975
gdp,2015,2016,0.34,0.263008231391394
gdp,2015,2016,0.35,0.290724410207752
gdp,2015,2016,0.36,0.318153661920471
gdp,2015,2016,0.37,0.345321273310595
gdp,2015,2016,0.38,0.372251075364782
gdp,2015,2016,0.39,0.39896561849796
gdp,2015,2016,0.4,0.425486328405554
gdp,2015,2016,0.41,0.451833645574709
gdp,2015,2016,0.42,0.478027151006052
gdp,2015,2016,0.43,0.50408568031168
gdp,2015,2016,0.44,0.530027428042932
gdp,2015,2016,0.45,0.555870043848901
gdp,2015,2016,0.46,0.581630721862695
gdp,2015,2016,0.47,0.607326284548533
gdp,2015,2016,0.48,0.632973262112377
gdp,2015,2016,0.49,0.658587968476805
gdp,2015,2016,0.5,0.684186574743372
gdp,2015,2016,0.51,0.70978518100994
gdp,2015,2016,0.52,0.735399887374369
gdp,2015,2016,0.53,0.761046864938212
gdp,2015,2016,0.54,0.78674242762405
gdp,2015,2016,0.55,0.812503105637844
gdp,2015,2016,0.56,0.838345721443813
gdp,2015,2016,0.57,0.864287469175065
gdp,2015,2016,0.58,0.890345998480693
gdp,2015,2016,0.59,0.916539503912036
gdp,2015,2016,0.6,0.942886821081191
gdp,2015,2016,0.61,0.969407530988785
gdp,2015,2016,0.62,0.996122074121963
gdp,2015,2016,0.63,1.02305187617615
gdp,2015,2016,0.64,1.05021948756627
gdp,2015,2016,0.65,1.07764873927899
gdp,2015,2016,0.66,1.10536491809535
gdp,2015,2016,0.67,1.13339496480699
gdp,2015,2016,0.68,1.16176769978971
gdp,2015,2016,0.69,1.19051408122652
gdp,2015,2016,0.7,1.2196675024433
gdp,2015,2016,0.71,1.24926413630483
gdp,2015,2016,0.72,1.27934333651675
gdp,2015,2016,0.73,1.30994810812092
gdp,2015,2016,0.74,1.34112566264066
gdp,2015,2016,0.75,1.37292807748133
gdp,2015,2016,0.76,1.40541308467438
gdp,2015,2016,0.77,1.43864502137373
gdp,2015,2016,0.78,1.47269598439676
gdp,2015,2016,0.79,1.50764724460485
gdp,2015,2016,0.8,1.54359099560918
gdp,2015,2016,0.81,1.58063253752619
gdp,2015,2016,0.82,1.61889303391706
gdp,2015,2016,0.83,1.65851303429477
gdp,2015,2016,0.84,1.69965703473536
gdp,2015,2016,0.85,1.74251947003234
gdp,2015,2016,0.86,1.78733271745862
gdp,2015,2016,0.87,1.83437798782172
gdp,2015,2016,0.88,1.88400046165506
gdp,2015,2016,0.89,1.93663084138909
gdp,2015,2016,0.9,1.99281691468965
gdp,2015,2016,0.91,2.05327133316829
gdp,2015,2016,0.92,2.11894684740978
gdp,2015,2016,0.93,2.19116059500066
gdp,2015,2016,0.94,2.27181203776729
gdp,2015,2016,0.95,2.3637954323742
gdp,2015,2016,0.96,2.47186408234984
gdp,2015,2016,0.97,2.60472074986088
gdp,2015,2016,0.98,2.78133054252613
gdp,2015,2016,0.99,3.05968943478292
gdp,2016,2016,0.01,0.419474413628513
gdp,2016,2016,0.02,0.517708349858164
gdp,2016,2016,0.03,0.580034632915096
gdp,2016,2016,0.04,0.626920267852615
gdp,2016,2016,0.05,0.665058114946566
gdp,2016,2016,0.06,0.697519412829828
gdp,2016,2016,0.07,0.725981620813676
gdp,2016,2016,0.08,0.751466133337179
gdp,2016,2016,0.09,0.77464327787006
gdp,2016,2016,0.1,0.795977877391865
gdp,2016,2016,0.11,0.815806161291308
gdp,2016,2016,0.12,0.834379627095177
gdp,2016,2016,0.13,0.85189159120231
gdp,2016,2016,0.14,0.868494050176361
gdp,2016,2016,0.15,0.884308819570743
gdp,2016,2016,0.16,0.899435139773679
gdp,2016,2016,0.17,0.913955017629009
gdp,2016,2016,0.18,0.92793706993195
gdp,2016,2016,0.19,0.94143934798782
gdp,2016,2016,0.2,0.954511452266664
gdp,2016,2016,0.21,0.967196141860689
gdp,2016,2016,0.22,0.979530577590732
gdp,2016,2016,0.23,0.991547294940925
gdp,2016,2016,0.24,1.00327497471449
gdp,2016,2016,0.25,1.01473906015882
gdp,2016,2016,0.26,1.02596225610589
gdp,2016,2016,0.27,1.03696493641425
gdp,2016,2016,0.28,1.04776547940288
gdp,2016,2016,0.29,1.05838054620207
gdp,2016,2016,0.3,1.06882531345845
gdp,2016,2016,0.31,1.07911366924787
gdp,2016,2016,0.32,1.08925837911506
gdp,2016,2016,0.33,1.09927122769466
gdp,2016,2016,0.34,1.10916314024993
gdp,2016,2016,0.35,1.11894428760363
gdp,2016,2016,0.36,1.12862417726596
gdp,2016,2016,0.37,1.13821173304035
gdp,2016,2016,0.38,1.14771536497472
gdp,2016,2016,0.39,1.15714303119825
gdp,2016,2016,0.4,1.16650229292223
gdp,2016,2016,0.41,1.1758003636741
gdp,2016,2016,0.42,1.18504415366519
gdp,2016,2016,0.43,1.19424031005629
gdp,2016,2016,0.44,1.20339525377538
gdp,2016,2016,0.45,1.21251521345229
gdp,2016,2016,0.46,1.2216062569635
gdp,2016,2016,0.47,1.2306743210221
gdp,2016,2016,0.48,1.23972523920209
gdp,2016,2016,0.49,1.24876476875024
gdp,2016,2016,0.5,1.2577986165112
gdp,2016,2016,0.51,1.26683246427217
gdp,2016,2016,0.52,1.27587199382031
gdp,2016,2016,0.53,1.28492291200031
gdp,2016,2016,0.54,1.29399097605891
gdp,2016,2016,0.55,1.30308201957012
gdp,2016,2016,0.56,1.31220197924703
gdp,2016,2016,0.57,1.32135692296611
gdp,2016,2016,0.58,1.33055307935722
gdp,2016,2016,0.59,1.3397968693483
gdp,2016,2016,0.6,1.34909494010018
gdp,2016,2016,0.61,1.35845420182416
gdp,2016,2016,0.62,1.36788186804769
gdp,2016,2016,0.63,1.37738549998206
gdp,2016,2016,0.64,1.38697305575645
gdp,2016,2016,0.65,1.39665294541878
gdp,2016,2016,0.66,1.40643409277248
gdp,2016,2016,0.67,1.41632600532775
gdp,2016,2016,0.68,1.42633885390735
gdp,2016,2016,0.69,1.43648356377454
gdp,2016,2016,0.7,1.44677191956395
gdp,2016,2016,0.71,1.45721668682033
gdp,2016,2016,0.72,1.46783175361953
gdp,2016,2016,0.73,1.47863229660816
gdp,2016,2016,0.74,1.48963497691651
gdp,2016,2016,0.75,1.50085817286359
gdp,2016,2016,0.76,1.51232225830792
gdp,2016,2016,0.77,1.52404993808148
gdp,2016,2016,0.78,1.53606665543167
gdp,2016,2016,0.79,1.54840109116172
gdp,2016,2016,0.8,1.56108578075574
gdp,2016,2016,0.81,1.57415788503459
gdp,2016,2016,0.82,1.58766016309046
gdp,2016,2016,0.83,1.6016422153934
gdp,2016,2016,0.84,1.61616209324873
gdp,2016,2016,0.85,1.63128841345166
gdp,2016,2016,0.86,1.64710318284605
gdp,2016,2016,0.87,1.6637056418201
gdp,2016,2016,0.88,1.68121760592723
gdp,2016,2016,0.89,1.6997910717311
gdp,2016,2016,0.9,1.71961935563054
gdp,2016,2016,0.91,1.74095395515235
gdp,2016,2016,0.92,1.76413109968523
gdp,2016,2016,0.93,1.78961561220873
gdp,2016,2016,0.94,1.81807782019258
gdp,2016,2016,0.95,1.85053911807584
gdp,2016,2016,0.96,1.88867696516979
gdp,2016,2016,0.97,1.93556260010731
gdp,2016,2016,0.98,1.99788888316424
gdp,2016,2016,0.99,2.09612281939389
gdp,2016,2017,0.01,-1.88959934441024
gdp,2016,2017,0.02,-1.61301853841844
gdp,2016,2017,0.03,-1.43753688448105
gdp,2016,2017,0.04,-1.3055288717904
gdp,2016,2017,0.05,-1.19815053704285
gdp,2016,2017,0.06,-1.10675470911732
gdp,2016,2017,0.07,-1.02661844738721
gdp,2016,2017,0.08,-0.954865982968182
gdp,2016,2017,0.09,-0.889609987316063
gdp,2016,2017,0.1,-0.82954173638638
gdp,2016,2017,0.11,-0.773714565524356
gdp,2016,2017,0.12,-0.721420375356857
gdp,2016,2017,0.13,-0.672114877347215
gdp,2016,2017,0.14,-0.625370120283282
gdp,2016,2017,0.15,-0.580843128557665
gdp,2016,2017,0.16,-0.538254487666418
gdp,2016,2017,0.17,-0.497373304703931
gdp,2016,2017,0.18,-0.458006386877019
gdp,2016,2017,0.19,-0.419990288869019
gdp,2016,2017,0.2,-0.383185358961709
gdp,2016,2017,0.21,-0.347471207556135
gdp,2016,2017,0.22,-0.31274320716639
gdp,2016,2017,0.23,-0.278909753090784
gdp,2016,2017,0.24,-0.245890093605662
gdp,2016,2017,0.25,-0.213612592429903
gdp,2016,2017,0.26,-0.182013323379048
gdp,2016,2017,0.27,-0.151034923199296
gdp,2016,2017,0.28,-0.120625647142594
gdp,2016,2017,0.29,-0.090738585260887
gdp,2016,2017,0.3,-0.0613310072176684
gdp,2016,2017,0.31,-0.0323638106888159
gdp,2016,2017,0.32,-0.00380105387267082
gdp,2016,2017,0.33,0.0243904432485034
gdp,2016,2017,0.34,0.0522414411046907
gdp,2016,2017,0.35,0.079780575974395
gdp,2016,2017,0.36,0.107034616558294
gdp,2016,2017,0.37,0.134028688111866
gdp,2016,2017,0.38,0.160786469395446
gdp,2016,2017,0.39,0.18733036677761
gdp,2016,2017,0.4,0.213681669091856
gdp,2016,2017,0.41,0.239860686256662
gdp,2016,2017,0.42,0.265886874194168
gdp,2016,2017,0.43,0.291778948199345
gdp,2016,2017,0.44,0.317554986601332
gdp,2016,2017,0.45,0.343232526307726
gdp,2016,2017,0.46,0.368828651619856
gdp,2016,2017,0.47,0.394360077544291
gdp,2016,2017,0.48,0.419843228696214
gdp,2016,2017,0.49,0.445294314788989
gdp,2016,2017,0.5,0.47072940362726
gdp,2016,2017,0.51,0.49616449246553
gdp,2016,2017,0.52,0.521615578558306
gdp,2016,2017,0.53,0.547098729710229
gdp,2016,2017,0.54,0.572630155634663
gdp,2016,2017,0.55,0.598226280946794
gdp,2016,2017,0.56,0.623903820653188
gdp,2016,2017,0.57,0.649679859055175
gdp,2016,2017,0.58,0.675571933060351
gdp,2016,2017,0.59,0.701598120997858
gdp,2016,2017,0.6,0.727777138162663
gdp,2016,2017,0.61,0.754128440476909
gdp,2016,2017,0.62,0.780672337859074
gdp,2016,2017,0.63,0.807430119142654
gdp,2016,2017,0.64,0.834424190696226
gdp,2016,2017,0.65,0.861678231280125
gdp,2016,2017,0.66,0.889217366149829
gdp,2016,2017,0.67,0.917068364006016
gdp,2016,2017,0.68,0.945259861127191
gdp,2016,2017,0.69,0.973822617943336
gdp,2016,2017,0.7,1.00278981447219
gdp,2016,2017,0.71,1.03219739251541
gdp,2016,2017,0.72,1.06208445439711
gdp,2016,2017,0.73,1.09249373045382
gdp,2016,2017,0.74,1.12347213063357
gdp,2016,2017,0.75,1.15507139968442
gdp,2016,2017,0.76,1.18734890086018
gdp,2016,2017,0.77,1.2203685603453
gdp,2016,2017,0.78,1.25420201442091
gdp,2016,2017,0.79,1.28893001481065
gdp,2016,2017,0.8,1.32464416621623
gdp,2016,2017,0.81,1.36144909612354
gdp,2016,2017,0.82,1.39946519413154
gdp,2016,2017,0.83,1.43883211195845
gdp,2016,2017,0.84,1.47971329492094
gdp,2016,2017,0.85,1.52230193581218
gdp,2016,2017,0.86,1.5668289275378
gdp,2016,2017,0.87,1.61357368460173
gdp,2016,2017,0.88,1.66287918261138
gdp,2016,2017,0.89,1.71517337277888
gdp,2016,2017,0.9,1.7710005436409
gdp,2016,2017,0.91,1.83106879457058
gdp,2016,2017,0.92,1.8963247902227
gdp,2016,2017,0.93,1.96807725464173
gdp,2016,2017,0.94,2.04821351637184
gdp,2016,2017,0.95,2.13960934429737
gdp,2016,2017,0.96,2.24698767904492
gdp,2016,2017,0.97,2.37899569173557
gdp,2016,2017,0.98,2.55447734567296
gdp,2016,2017,0.99,2.83105815166476
gdp,2017,2017,0.01,0.67688107201012
gdp,2017,2017,0.02,0.773277509479061
gdp,2017,2017,0.03,0.834437958484416
gdp,2017,2017,0.04,0.880446581877866
gdp,2017,2017,0.05,0.917871047736563
gdp,2017,2017,0.06,0.949725146143546
gdp,2017,2017,0.07,0.977654958970437
gdp,2017,2017,0.08,1.00266277513038
gdp,2017,2017,0.09,1.02540638339269
gdp,2017,2017,0.1,1.04634191206703
gdp,2017,2017,0.11,1.06579930125848
gdp,2017,2017,0.12,1.08402534414817
gdp,2017,2017,0.13,1.10120974108677
gdp,2017,2017,0.14,1.11750164549118
gdp,2017,2017,0.15,1.13302059431399
gdp,2017,2017,0.16,1.14786397161864
gdp,2017,2017,0.17,1.16211225028342
gdp,2017,2017,0.18,1.17583276360335
gdp,2017,2017,0.19,1.18908247701459
gdp,2017,2017,0.2,1.20191006319374
gdp,2017,2017,0.21,1.21435748140983
gdp,2017,2017,0.22,1.22646119737807
gdp,2017,2017,0.23,1.23825313799543
gdp,2017,2017,0.24,1.24976144758108
gdp,2017,2017,0.25,1.26101109345794
gdp,2017,2017,0.26,1.27202435575646
gdp,2017,2017,0.27,1.28282122723533
gdp,2017,2017,0.28,1.29341974244091
gdp,2017,2017,0.29,1.30383625085146
gdp,2017,2017,0.3,1.31408564522932
gdp,2017,2017,0.31,1.32418155386922
gdp,2017,2017,0.32,1.33413650353211
gdp,2017,2017,0.33,1.34396205841706
gdp,2017,2017,0.34,1.35366893942662
gdp,2017,2017,0.35,1.3632671271349
gdp,2017,2017,0.36,1.37276595121093
gdp,2017,2017,0.37,1.38217416853539
gdp,2017,2017,0.38,1.39150003184344
gdp,2017,2017,0.39,1.40075135040478
gdp,2017,2017,0.4,1.4099355439957
gdp,2017,2017,0.41,1.41905969121219
gdp,2017,2017,0.42,1.42813057300775
gdp,2017,2017,0.43,1.43715471220581
gdp,2017,2017,0.44,1.44613840962872
gdp,2017,2017,0.45,1.4550877773977
gdp,2017,2017,0.46,1.46400876988758
gdp,2017,2017,0.47,1.47290721276323
gdp,2017,2017,0.48,1.48178883047968
gdp,2017,2017,0.49,1.49065927259247
gdp,2017,2017,0.5,1.49952413919781
gdp,2017,2017,0.51,1.50838900580316
gdp,2017,2017,0.52,1.51725944791594
gdp,2017,2017,0.53,1.5261410656324
gdp,2017,2017,0.54,1.53503950850804
gdp,2017,2017,0.55,1.54396050099792
gdp,2017,2017,0.56,1.55290986876691
gdp,2017,2017,0.57,1.56189356618982
gdp,2017,2017,0.58,1.57091770538788
gdp,2017,2017,0.59,1.57998858718344
gdp,2017,2017,0.6,1.58911273439993
gdp,2017,2017,0.61,1.59829692799085
gdp,2017,2017,0.62,1.60754824655219
gdp,2017,2017,0.63,1.61687410986024
gdp,2017,2017,0.64,1.6262823271847
gdp,2017,2017,0.65,1.63578115126073
gdp,2017,2017,0.66,1.645379338969
gdp,2017,2017,0.67,1.65508621997857
gdp,2017,2017,0.68,1.66491177486352
gdp,2017,2017,0.69,1.6748667245264
gdp,2017,2017,0.7,1.68496263316631
gdp,2017,2017,0.71,1.69521202754417
gdp,2017,2017,0.72,1.70562853595472
gdp,2017,2017,0.73,1.7162270511603
gdp,2017,2017,0.74,1.72702392263916
gdp,2017,2017,0.75,1.73803718493769
gdp,2017,2017,0.76,1.74928683081454
gdp,2017,2017,0.77,1.7607951404002
gdp,2017,2017,0.78,1.77258708101756
gdp,2017,2017,0.79,1.7846907969858
gdp,2017,2017,0.8,1.79713821520189
gdp,2017,2017,0.81,1.80996580138104
gdp,2017,2017,0.82,1.82321551479228
gdp,2017,2017,0.83,1.83693602811221
gdp,2017,2017,0.84,1.85118430677699
gdp,2017,2017,0.85,1.86602768408163
gdp,2017,2017,0.86,1.88154663290445
gdp,2017,2017,0.87,1.89783853730886
gdp,2017,2017,0.88,1.91502293424746
gdp,2017,2017,0.89,1.93324897713715
gdp,2017,2017,0.9,1.9527063663286
gdp,2017,2017,0.91,1.97364189500294
gdp,2017,2017,0.92,1.99638550326525
gdp,2017,2017,0.93,2.02139331942519
gdp,2017,2017,0.94,2.04932313225208
gdp,2017,2017,0.95,2.08117723065906
gdp,2017,2017,0.96,2.11860169651776
gdp,2017,2017,0.97,2.16461031991121
gdp,2017,2017,0.98,2.22577076891657
gdp,2017,2017,0.99,2.32216720638551
gdp,2017,2018,0.01,-1.35061117969465
gdp,2017,2018,0.02,-1.07875861020053
gdp,2017,2018,0.03,-0.906276870728802
gdp,2017,2018,0.04,-0.776525576834497
gdp,2017,2018,0.05,-0.670982908736309
gdp,2017,2018,0.06,-0.581149521442853
gdp,2017,2018,0.07,-0.502383214493731
gdp,2017,2018,0.08,-0.43185738118473
gdp,2017,2018,0.09,-0.367716957451017
gdp,2017,2018,0.1,-0.308675592300262
gdp,2017,2018,0.11,-0.25380280460986
gdp,2017,2018,0.12,-0.20240260018978
gdp,2017,2018,0.13,-0.153939995288319
gdp,2017,2018,0.14,-0.107994354654871
gdp,2017,2018,0.15,-0.0642285659587045
gdp,2017,2018,0.16,-0.0223679913753366
gdp,2017,2018,0.17,0.0178143148134776
gdp,2017,2018,0.18,0.056508242708919
gdp,2017,2018,0.19,0.0938744434781856
gdp,2017,2018,0.2,0.130050181449135
gdp,2017,2018,0.21,0.165153788122388
gdp,2017,2018,0.22,0.199288102343833
gdp,2017,2018,0.23,0.232543162803768
gdp,2017,2018,0.24,0.264998340749549
gdp,2017,2018,0.25,0.296724047817377
gdp,2017,2018,0.26,0.327783117353337
gdp,2017,2018,0.27,0.358231931968231
gdp,2017,2018,0.28,0.388121351817257
gdp,2017,2018,0.29,0.417497484908042
gdp,2017,2018,0.3,0.446402331088456
gdp,2017,2018,0.31,0.474874324216002
gdp,2017,2018,0.32,0.502948791655854
gdp,2017,2018,0.33,0.530658346202833
gdp,2017,2018,0.34,0.558033222427629
gdp,2017,2018,0.35,0.585101567062492
gdp,2017,2018,0.36,0.611889691188682
gdp,2017,2018,0.37,0.638422290537475
gdp,2017,2018,0.38,0.664722639073297
gdp,2017,2018,0.39,0.690812760120755
gdp,2017,2018,0.4,0.716713578573994
gdp,2017,2018,0.41,0.742445057147001
gdp,2017,2018,0.42,0.768026319156766
gdp,2017,2018,0.43,0.79347575995436
gdp,2017,2018,0.44,0.818811148814161
gdp,2017,2018,0.45,0.844049722844773
gdp,2017,2018,0.46,0.869208274285984
gdp,2017,2018,0.47,0.894303232396027
gdp,2017,2018,0.48,0.919350741006089
gdp,2017,2018,0.49,0.944366732719346
gdp,2017,2018,0.5,0.969367000656233
gdp,2017,2018,0.51,0.99436726859312
gdp,2017,2018,0.52,1.01938326030638
gdp,2017,2018,0.53,1.04443076891644
gdp,2017,2018,0.54,1.06952572702648
gdp,2017,2018,0.55,1.09468427846769
gdp,2017,2018,0.56,1.11992285249831
gdp,2017,2018,0.57,1.14525824135811
gdp,2017,2018,0.58,1.1707076821557
gdp,2017,2018,0.59,1.19628894416547
gdp,2017,2018,0.6,1.22202042273847
gdp,2017,2018,0.61,1.24792124119171
gdp,2017,2018,0.62,1.27401136223917
gdp,2017,2018,0.63,1.30031171077499
gdp,2017,2018,0.64,1.32684431012378
gdp,2017,2018,0.65,1.35363243424997
gdp,2017,2018,0.66,1.38070077888484
gdp,2017,2018,0.67,1.40807565510963
gdp,2017,2018,0.68,1.43578520965661
gdp,2017,2018,0.69,1.46385967709646
gdp,2017,2018,0.7,1.49233167022401
gdp,2017,2018,0.71,1.52123651640442
gdp,2017,2018,0.72,1.55061264949521
gdp,2017,2018,0.73,1.58050206934423
gdp,2017,2018,0.74,1.61095088395913
gdp,2017,2018,0.75,1.64200995349509
gdp,2017,2018,0.76,1.67373566056292
gdp,2017,2018,0.77,1.7061908385087
gdp,2017,2018,0.78,1.73944589896863
gdp,2017,2018,0.79,1.77358021319008
gdp,2017,2018,0.8,1.80868381986333
gdp,2017,2018,0.81,1.84485955783428
gdp,2017,2018,0.82,1.88222575860355
gdp,2017,2018,0.83,1.92091968649899
gdp,2017,2018,0.84,1.9611019926878
gdp,2017,2018,0.85,2.00296256727117
gdp,2017,2018,0.86,2.04672835596734
gdp,2017,2018,0.87,2.09267399660079
gdp,2017,2018,0.88,2.14113660150225
gdp,2017,2018,0.89,2.19253680592233
gdp,2017,2018,0.9,2.24740959361273
gdp,2017,2018,0.91,2.30645095876348
gdp,2017,2018,0.92,2.3705913824972
gdp,2017,2018,0.93,2.4411172158062
gdp,2017,2018,0.94,2.51988352275532
gdp,2017,2018,0.95,2.60971691004878
gdp,2017,2018,0.96,2.71525957814696
gdp,2017,2018,0.97,2.84501087204127
gdp,2017,2018,0.98,3.01749261151299
gdp,2017,2018,0.99,3.28934518100712
gdp,2018,2018,0.01,0.591115982620096
gdp,2018,2018,0.02,0.695016320483577
gdp,2018,2018,0.03,0.760937753706523
gdp,2018,2018,0.04,0.810527880071445
gdp,2018,2018,0.05,0.850865622307322
gdp,2018,2018,0.06,0.885199376476281
gdp,2018,2018,0.07,0.915303362322364
gdp,2018,2018,0.08,0.942257891104433
gdp,2018,2018,0.09,0.966771956610751
gdp,2018,2018,0.1,0.989337194079353
gdp,2018,2018,0.11,1.01030922752805
gdp,2018,2018,0.12,1.02995406154759
gdp,2018,2018,0.13,1.04847616355448
gdp,2018,2018,0.14,1.06603629768914
gdp,2018,2018,0.15,1.08276330615868
gdp,2018,2018,0.16,1.09876215380785
gdp,2018,2018,0.17,1.11411957785913
gdp,2018,2018,0.18,1.12890815311182
gdp,2018,2018,0.19,1.14318927942902
gdp,2018,2018,0.2,1.15701541837131
gdp,2018,2018,0.21,1.17043179549206
gdp,2018,2018,0.22,1.18347771514971
gdp,2018,2018,0.23,1.19618758956394
gdp,2018,2018,0.24,1.20859175392502
gdp,2018,2018,0.25,1.2207171191163
gdp,2018,2018,0.26,1.23258769964647
gdp,2018,2018,0.27,1.24422504459383
gdp,2018,2018,0.28,1.255648592389
gdp,2018,2018,0.29,1.26687596522177
gdp,2018,2018,0.3,1.27792321516914
gdp,2018,2018,0.31,1.28880503140911
gdp,2018,2018,0.32,1.29953491583789
gdp,2018,2018,0.33,1.31012533286001
gdp,2018,2018,0.34,1.32058783793774
gdp,2018,2018,0.35,1.33093318857467
gdp,2018,2018,0.36,1.34117144070015
gdp,2018,2018,0.37,1.35131203286695
gdp,2018,2018,0.38,1.36136386023751
gdp,2018,2018,0.39,1.37133533998764
gdp,2018,2018,0.4,1.38123446947992
gdp,2018,2018,0.41,1.39106887833777
gdp,2018,2018,0.42,1.40084587537236
gdp,2018,2018,0.43,1.41057249117087
gdp,2018,2018,0.44,1.42025551703792
gdp,2018,2018,0.45,1.42990154088773
gdp,2018,2018,0.46,1.43951698060846
gdp,2018,2018,0.47,1.44910811535902
gdp,2018,2018,0.48,1.45868111520988
gdp,2018,2018,0.49,1.46824206950152
gdp,2018,2018,0.5,1.47779701426498
gdp,2018,2018,0.51,1.48735195902843
gdp,2018,2018,0.52,1.49691291332007
gdp,2018,2018,0.53,1.50648591317093
gdp,2018,2018,0.54,1.51607704792149
gdp,2018,2018,0.55,1.52569248764223
gdp,2018,2018,0.56,1.53533851149204
gdp,2018,2018,0.57,1.54502153735909
gdp,2018,2018,0.58,1.5547481531576
gdp,2018,2018,0.59,1.56452515019219
gdp,2018,2018,0.6,1.57435955905004
gdp,2018,2018,0.61,1.58425868854232
gdp,2018,2018,0.62,1.59423016829244
gdp,2018,2018,0.63,1.60428199566301
gdp,2018,2018,0.64,1.61442258782981
gdp,2018,2018,0.65,1.62466083995528
gdp,2018,2018,0.66,1.63500619059222
gdp,2018,2018,0.67,1.64546869566995
gdp,2018,2018,0.68,1.65605911269207
gdp,2018,2018,0.69,1.66678899712085
gdp,2018,2018,0.7,1.67767081336082
gdp,2018,2018,0.71,1.68871806330819
gdp,2018,2018,0.72,1.69994543614095
gdp,2018,2018,0.73,1.71136898393613
gdp,2018,2018,0.74,1.72300632888349
gdp,2018,2018,0.75,1.73487690941365
gdp,2018,2018,0.76,1.74700227460494
gdp,2018,2018,0.77,1.75940643896601
gdp,2018,2018,0.78,1.77211631338025
gdp,2018,2018,0.79,1.7851622330379
gdp,2018,2018,0.8,1.79857861015865
gdp,2018,2018,0.81,1.81240474910093
gdp,2018,2018,0.82,1.82668587541813
gdp,2018,2018,0.83,1.84147445067083
gdp,2018,2018,0.84,1.85683187472211
gdp,2018,2018,0.85,1.87283072237127
gdp,2018,2018,0.86,1.88955773084081
gdp,2018,2018,0.87,1.90711786497547
gdp,2018,2018,0.88,1.92563996698237
gdp,2018,2018,0.89,1.94528480100191
gdp,2018,2018,0.9,1.9662568344506
gdp,2018,2018,0.91,1.9888220719192
gdp,2018,2018,0.92,2.01333613742552
gdp,2018,2018,0.93,2.04029066620759
gdp,2018,2018,0.94,2.07039465205367
gdp,2018,2018,0.95,2.10472840622263
gdp,2018,2018,0.96,2.14506614845851
gdp,2018,2018,0.97,2.19465627482343
gdp,2018,2018,0.98,2.26057770804638
gdp,2018,2018,0.99,2.36447804590986
gdp,2018,2019,0.01,-1.57888652659123
gdp,2018,2019,0.02,-1.29610117744422
gdp,2018,2019,0.03,-1.11668293979887
gdp,2018,2019,0.04,-0.981713588527134
gdp,2018,2019,0.05,-0.871926433292252
gdp,2018,2019,0.06,-0.778480320797856
gdp,2018,2019,0.07,-0.696546360588923
gdp,2018,2019,0.08,-0.623184271596048
gdp,2018,2019,0.09,-0.556464386793314
gdp,2018,2019,0.1,-0.495048623501686
gdp,2018,2019,0.11,-0.437969080517871
gdp,2018,2019,0.12,-0.384501773660306
gdp,2018,2019,0.13,-0.334090204355903
gdp,2018,2019,0.14,-0.286296821153787
gdp,2018,2019,0.15,-0.240770954467406
gdp,2018,2019,0.16,-0.197226921681252
gdp,2018,2019,0.17,-0.15542865026421
gdp,2018,2019,0.18,-0.11517861352502
gdp,2018,2019,0.19,-0.0763096995747231
gdp,2018,2019,0.2,-0.038679123885106
gdp,2018,2019,0.21,-0.00216379615475804
gdp,2018,2019,0.22,0.0333432582128624
gdp,2018,2019,0.23,0.0679356988896863
gdp,2018,2019,0.24,0.101696089104516
gdp,2018,2019,0.25,0.134697672156706
gdp,2018,2019,0.26,0.167005808288182
gdp,2018,2019,0.27,0.198679147583846
gdp,2018,2019,0.28,0.229770595582799
gdp,2018,2019,0.29,0.260328114564962
gdp,2018,2019,0.3,0.290395393437401
gdp,2018,2019,0.31,0.320012411707513
gdp,2018,2019,0.32,0.349215917460165
gdp,2018,2019,0.33,0.378039835041143
gdp,2018,2019,0.34,0.406515614929816
gdp,2018,2019,0.35,0.43467253580294
gdp,2018,2019,0.36,0.462537966864027
gdp,2018,2019,0.37,0.490137597003952
gdp,2018,2019,0.38,0.517495636169189
gdp,2018,2019,0.39,0.54463499337086
gdp,2018,2019,0.4,0.571577435015322
gdp,2018,2019,0.41,0.59834372663389
gdp,2018,2019,0.42,0.624953760603823
gdp,2018,2019,0.43,0.651426672060705
gdp,2018,2019,0.44,0.677780944885221
gdp,2018,2019,0.45,0.704034509390793
gdp,2018,2019,0.46,0.730204833131248
gdp,2018,2019,0.47,0.756309006081254
gdp,2018,2019,0.48,0.782363821309742
gdp,2018,2019,0.49,0.808385852162921
gdp,2018,2019,0.5,0.834391526894843
gdp,2018,2019,0.51,0.860397201626764
gdp,2018,2019,0.52,0.886419232479945
gdp,2018,2019,0.53,0.912474047708432
gdp,2018,2019,0.54,0.938578220658438
gdp,2018,2019,0.55,0.964748544398893
gdp,2018,2019,0.56,0.991002108904465
gdp,2018,2019,0.57,1.01735638172898
gdp,2018,2019,0.58,1.04382929318586
gdp,2018,2019,0.59,1.0704393271558
gdp,2018,2019,0.6,1.09720561877436
gdp,2018,2019,0.61,1.12414806041883
gdp,2018,2019,0.62,1.1512874176205
gdp,2018,2019,0.63,1.17864545678573
gdp,2018,2019,0.64,1.20624508692566
gdp,2018,2019,0.65,1.23411051798675
