"var","forecast_year","target_year","quantile_level","value"
"gdp",2015,2016,0.14,4.60296173877724
"gdp",2015,2016,0.15,4.68475144310923
"gdp",2015,2016,0.16,4.76298067466975
"gdp",2015,2016,0.17,4.83807355064592
"gdp",2015,2016,0.18,4.91038493851973
"gdp",2015,2016,0.19,4.98021506392075
"gdp",2015,2016,0.2,5.0478204470472
"gdp",2015,2016,0.21,5.1134222263439
"gdp",2015,2016,0.22,5.17721258751227
"gdp",2015,2016,0.23,5.23935979526495
"gdp",2015,2016,0.24,5.30001217894884
"gdp",2015,2016,0.25,5.35930132414887
"gdp",2015,2016,0.26,5.41734465410708
"gdp",2015,2016,0.27,5.47424753690215
"gdp",2015,2016,0.28,5.53010502022269
"gdp",2015,2016,0.29,5.5850032709224
"gdp",2015,2016,0.3,5.63902077850738
"gdp",2015,2016,0.31,5.69222936834477
"gdp",2015,2016,0.32,5.74469506037478
"gdp",2015,2016,0.33,5.79647880153622
"gdp",2015,2016,0.34,5.84763709433187
"gdp",2015,2016,0.35,5.89822253950256
"gdp",2015,2016,0.36,5.94828430731623
"gdp",2015,2016,0.37,5.99786854926746
"gdp",2015,2016,0.38,6.04701875984647
"gdp",2015,2016,0.39,6.09577609634214
"gdp",2015,2016,0.4,6.14417966329151
"gdp",2015,2016,0.41,6.19226676710499
"gdp",2015,2016,0.42,6.24007314552405
"gdp",2015,2016,0.43,6.28763317586419
"gdp",2015,2016,0.44,6.33498006542591
"gdp",2015,2016,0.45,6.38214602699593
"gdp",2015,2016,0.46,6.42916244198808
"gdp",2015,2016,0.47,6.47606001347464
"gdp",2015,2016,0.48,6.52286891112052
"gdp",2015,2016,0.49,6.56961890984676
"gdp",2015,2016,0.5,6.61633952390844
"gdp",2015,2016,0.51,6.66306013797012
"gdp",2015,2016,0.52,6.70981013669636
"gdp",2015,2016,0.53,6.75661903434224
"gdp",2015,2016,0.54,6.8035166058288
"gdp",2015,2016,0.55,6.85053302082095
"gdp",2015,2016,0.56,6.89769898239097
"gdp",2015,2016,0.57,6.94504587195269
"gdp",2015,2016,0.58,6.99260590229283
"gdp",2015,2016,0.59,7.04041228071189
"gdp",2015,2016,0.6,7.08849938452537
"gdp",2015,2016,0.61,7.13690295147474
"gdp",2015,2016,0.62,7.18566028797041
"gdp",2015,2016,0.63,7.23481049854943
"gdp",2015,2016,0.64,7.28439474050065
"gdp",2015,2016,0.65,7.33445650831432
"gdp",2015,2016,0.66,7.38504195348501
"gdp",2015,2016,0.67,7.43620024628066
"gdp",2015,2016,0.68,7.4879839874421
"gdp",2015,2016,0.69,7.54044967947211
"gdp",2015,2016,0.7,7.59365826930951
"gdp",2015,2016,0.71,7.64767577689448
"gdp",2015,2016,0.72,7.70257402759419
"gdp",2015,2016,0.73,7.75843151091473
"gdp",2015,2016,0.74,7.8153343937098
"gdp",2015,2016,0.75,7.87337772366801
"gdp",2015,2016,0.76,7.93266686886805
"gdp",2015,2016,0.77,7.99331925255193
"gdp",2015,2016,0.78,8.05546646030461
"gdp",2015,2016,0.79,8.11925682147298
"gdp",2015,2016,0.8,8.18485860076968
"gdp",2015,2016,0.81,8.25246398389613
"gdp",2015,2016,0.82,8.32229410929715
"gdp",2015,2016,0.83,8.39460549717096
"gdp",2015,2016,0.84,8.46969837314713
"gdp",2015,2016,0.85,8.54792760470765
"gdp",2015,2016,0.86,8.62971730903964
"gdp",2015,2016,0.87,8.7155807305546
"gdp",2015,2016,0.88,8.80614786630453
"gdp",2015,2016,0.89,8.90220480135276
"gdp",2015,2016,0.9,9.00475131575987
"gdp",2015,2016,0.91,9.11508808662355
"gdp",2015,2016,0.92,9.23495400128416
"gdp",2015,2016,0.93,9.36675299830797
"gdp",2015,2016,0.94,9.51395182982944
"gdp",2015,2016,0.95,9.68183287127213
"gdp",2015,2016,0.96,9.8790714879023
"gdp",2015,2016,0.97,10.1215512941725
"gdp",2015,2016,0.98,10.4438859508605
"gdp",2015,2016,0.99,10.951925265202
"gdp",2016,2016,0.01,3.23020502279456
"gdp",2016,2016,0.02,3.66488006774362
"gdp",2016,2016,0.03,3.94066744763589
"gdp",2016,2016,0.04,4.14813155073654
"gdp",2016,2016,0.05,4.31688759407647
"gdp",2016,2016,0.06,4.46052549211942
"gdp",2016,2016,0.07,4.58646782945797
"gdp",2016,2016,0.08,4.69923417123177
"gdp",2016,2016,0.09,4.80179064741805
"gdp",2016,2016,0.1,4.89619405180196
"gdp",2016,2016,0.11,4.98393216478059
"gdp",2016,2016,0.12,5.06611783699353
"gdp",2016,2016,0.13,5.14360647358464
"gdp",2016,2016,0.14,5.21707064368508
"gdp",2016,2016,0.15,5.28704936856577
"gdp",2016,2016,0.16,5.35398177671802
"gdp",2016,2016,0.17,5.41823073997513
"gdp",2016,2016,0.18,5.48009988058508
"gdp",2016,2016,0.19,5.53984606959179
"gdp",2016,2016,0.2,5.59768878396396
"gdp",2016,2016,0.21,5.65381722827833
"gdp",2016,2016,0.22,5.70839583533775
"gdp",2016,2016,0.23,5.76156857130675
"gdp",2016,2016,0.24,5.81346234578409
"gdp",2016,2016,0.25,5.86418974251758
"gdp",2016,2016,0.26,5.91385122804903
"gdp",2016,2016,0.27,5.96253695460296
"gdp",2016,2016,0.28,6.01032824434708
"gdp",2016,2016,0.29,6.05729882106603
"gdp",2016,2016,0.3,6.10351583985712
"gdp",2016,2016,0.31,6.14904075402488
"gdp",2016,2016,0.32,6.1939300497893
"gdp",2016,2016,0.33,6.23823587294426
"gdp",2016,2016,0.34,6.28200656665383
"gdp",2016,2016,0.35,6.32528713576064
"gdp",2016,2016,0.36,6.36811965001762
"gdp",2016,2016,0.37,6.41054359633534
"gdp",2016,2016,0.38,6.45259618830921
"gdp",2016,2016,0.39,6.49431263984076
"gdp",2016,2016,0.4,6.53572640851078
"gdp",2016,2016,0.41,6.57686941343488
"gdp",2016,2016,0.42,6.61777223158606
"gdp",2016,2016,0.43,6.65846427596588
"gdp",2016,2016,0.44,6.69897395851892
"gdp",2016,2016,0.45,6.7393288402904
"gdp",2016,2016,0.46,6.77955577100844
"gdp",2016,2016,0.47,6.81968102001666
"gdp",2016,2016,0.48,6.85973040027892
"gdp",2016,2016,0.49,6.89972938701882
"gdp",2016,2016,0.5,6.93970323243594
"gdp",2016,2016,0.51,6.97967707785306
"gdp",2016,2016,0.52,7.01967606459297
"gdp",2016,2016,0.53,7.05972544485522
"gdp",2016,2016,0.54,7.09985069386345
"gdp",2016,2016,0.55,7.14007762458149
"gdp",2016,2016,0.56,7.18043250635297
"gdp",2016,2016,0.57,7.22094218890601
"gdp",2016,2016,0.58,7.26163423328583
"gdp",2016,2016,0.59,7.302537051437
"gdp",2016,2016,0.6,7.34368005636111
"gdp",2016,2016,0.61,7.38509382503113
"gdp",2016,2016,0.62,7.42681027656268
"gdp",2016,2016,0.63,7.46886286853655
"gdp",2016,2016,0.64,7.51128681485427
"gdp",2016,2016,0.65,7.55411932911124
"gdp",2016,2016,0.66,7.59739989821806
"gdp",2016,2016,0.67,7.64117059192763
"gdp",2016,2016,0.68,7.68547641508259
"gdp",2016,2016,0.69,7.73036571084701
"gdp",2016,2016,0.7,7.77589062501477
"gdp",2016,2016,0.71,7.82210764380586
"gdp",2016,2016,0.72,7.86907822052481
"gdp",2016,2016,0.73,7.91686951026893
"gdp",2016,2016,0.74,7.96555523682286
"gdp",2016,2016,0.75,8.01521672235431
"gdp",2016,2016,0.76,8.0659441190878
"gdp",2016,2016,0.77,8.11783789356514
"gdp",2016,2016,0.78,8.17101062953414
"gdp",2016,2016,0.79,8.22558923659356
"gdp",2016,2016,0.8,8.28171768090793
"gdp",2016,2016,0.81,8.3395603952801
"gdp",2016,2016,0.82,8.39930658428681
"gdp",2016,2016,0.83,8.46117572489675
"gdp",2016,2016,0.84,8.52542468815387
"gdp",2016,2016,0.85,8.59235709630612
"gdp",2016,2016,0.86,8.66233582118681
"gdp",2016,2016,0.87,8.73579999128724
"gdp",2016,2016,0.88,8.81328862787836
"gdp",2016,2016,0.89,8.8954743000913
"gdp",2016,2016,0.9,8.98321241306993
"gdp",2016,2016,0.91,9.07761581745384
"gdp",2016,2016,0.92,9.18017229364012
"gdp",2016,2016,0.93,9.29293863541392
"gdp",2016,2016,0.94,9.41888097275247
"gdp",2016,2016,0.95,9.56251887079541
"gdp",2016,2016,0.96,9.73127491413535
"gdp",2016,2016,0.97,9.938739017236
"gdp",2016,2016,0.98,10.2145263971283
"gdp",2016,2016,0.99,10.6492014420773
"gdp",2016,2017,0.01,2.43781533385446
"gdp",2016,2017,0.02,2.93874937132047
"gdp",2016,2017,0.03,3.25657595763347
"gdp",2016,2017,0.04,3.49566451816414
"gdp",2016,2017,0.05,3.69014461799819
"gdp",2016,2017,0.06,3.85567772838923
"gdp",2016,2017,0.07,4.00081788369376
"gdp",2016,2017,0.08,4.13077358170638
"gdp",2016,2017,0.09,4.24896308966468
"gdp",2016,2017,0.1,4.35775672541183
"gdp",2016,2017,0.11,4.45886905676084
"gdp",2016,2017,0.12,4.55358256995162
"gdp",2016,2017,0.13,4.64288306243762
"gdp",2016,2017,0.14,4.72754562534554
"gdp",2016,2017,0.15,4.80819144478823
"gdp",2016,2017,0.16,4.88532658710347
"gdp",2016,2017,0.17,4.95936923790981
"gdp",2016,2017,0.18,5.03066930162505
"gdp",2016,2017,0.19,5.09952280501825
"gdp",2016,2017,0.2,5.16618268067741
"gdp",2016,2017,0.21,5.23086697427512
"gdp",2016,2017,0.22,5.2937651836645
"gdp",2016,2017,0.23,5.35504322026122
"gdp",2016,2017,0.24,5.41484733892492
"gdp",2016,2017,0.25,5.47330728492625
"gdp",2016,2017,0.26,5.530538839263
"gdp",2016,2017,0.27,5.58664589636927
"gdp",2016,2017,0.28,5.64172217462682
"gdp",2016,2017,0.29,5.69585263578703
"gdp",2016,2017,0.3,5.74911467162666
"gdp",2016,2017,0.31,5.801579102986
"gdp",2016,2017,0.32,5.8533110264713
"gdp",2016,2017,0.33,5.90437053663681
"gdp",2016,2017,0.34,5.95481334575918
"gdp",2016,2017,0.35,6.00469131892197
"gdp",2016,2017,0.36,6.05405293871333
"gdp",2016,2017,0.37,6.10294371116765
"gdp",2016,2017,0.38,6.151406522475
"gdp",2016,2017,0.39,6.19948195431146
"gdp",2016,2017,0.4,6.2472085643104
"gdp",2016,2017,0.41,6.29462313712659
"gdp",2016,2017,0.42,6.34176091068478
"gdp",2016,2017,0.43,6.38865578151022
"gdp",2016,2017,0.44,6.43534049247664
"gdp",2016,2017,0.45,6.48184680585292
"gdp",2016,2017,0.46,6.52820566416238
"gdp",2016,2017,0.47,6.57444734107387
"gdp",2016,2017,0.48,6.62060158430891
"gdp",2016,2017,0.49,6.66669775236595
"gdp",2016,2017,0.5,6.71276494672303
"gdp",2016,2017,0.51,6.7588321410801
"gdp",2016,2017,0.52,6.80492830913714
"gdp",2016,2017,0.53,6.85108255237219
"gdp",2016,2017,0.54,6.89732422928367
"gdp",2016,2017,0.55,6.94368308759314
"gdp",2016,2017,0.56,6.99018940096941
"gdp",2016,2017,0.57,7.03687411193583
"gdp",2016,2017,0.58,7.08376898276127
"gdp",2016,2017,0.59,7.13090675631947
"gdp",2016,2017,0.6,7.17832132913565
"gdp",2016,2017,0.61,7.22604793913459
"gdp",2016,2017,0.62,7.27412337097105
"gdp",2016,2017,0.63,7.3225861822784
"gdp",2016,2017,0.64,7.37147695473272
"gdp",2016,2017,0.65,7.42083857452408
"gdp",2016,2017,0.66,7.47071654768687
"gdp",2016,2017,0.67,7.52115935680925
"gdp",2016,2017,0.68,7.57221886697475
"gdp",2016,2017,0.69,7.62395079046005
"gdp",2016,2017,0.7,7.6764152218194
"gdp",2016,2017,0.71,7.72967725765902
"gdp",2016,2017,0.72,7.78380771881923
"gdp",2016,2017,0.73,7.83888399707679
"gdp",2016,2017,0.74,7.89499105418306
"gdp",2016,2017,0.75,7.9522226085198
"gdp",2016,2017,0.76,8.01068255452114
"gdp",2016,2017,0.77,8.07048667318484
"gdp",2016,2017,0.78,8.13176470978155
"gdp",2016,2017,0.79,8.19466291917093
"gdp",2016,2017,0.8,8.25934721276865
"gdp",2016,2017,0.81,8.3260070884278
"gdp",2016,2017,0.82,8.39486059182101
"gdp",2016,2017,0.83,8.46616065553624
"gdp",2016,2017,0.84,8.54020330634258
"gdp",2016,2017,0.85,8.61733844865782
"gdp",2016,2017,0.86,8.69798426810052
"gdp",2016,2017,0.87,8.78264683100844
"gdp",2016,2017,0.88,8.87194732349443
"gdp",2016,2017,0.89,8.96666083668521
"gdp",2016,2017,0.9,9.06777316803422
"gdp",2016,2017,0.91,9.17656680378138
"gdp",2016,2017,0.92,9.29475631173968
"gdp",2016,2017,0.93,9.4247120097523
"gdp",2016,2017,0.94,9.56985216505682
"gdp",2016,2017,0.95,9.73538527544787
"gdp",2016,2017,0.96,9.92986537528192
"gdp",2016,2017,0.97,10.1689539358126
"gdp",2016,2017,0.98,10.4867805221256
"gdp",2016,2017,0.99,10.9877145595916
"gdp",2017,2017,0.01,3.00167912767985
"gdp",2017,2017,0.02,3.42892892761047
"gdp",2017,2017,0.03,3.70000522759951
"gdp",2017,2017,0.04,3.90392536880046
"gdp",2017,2017,0.05,4.06979867252905
"gdp",2017,2017,0.06,4.2109829063939
"gdp",2017,2017,0.07,4.33477386024771
"gdp",2017,2017,0.08,4.44561389470934
"gdp",2017,2017,0.09,4.54641847146464
"gdp",2017,2017,0.1,4.63920924955157
"gdp",2017,2017,0.11,4.72544859467156
"gdp",2017,2017,0.12,4.80623034742725
"gdp",2017,2017,0.13,4.88239530068407
"gdp",2017,2017,0.14,4.95460453455246
"gdp",2017,2017,0.15,5.02338786258588
"gdp",2017,2017,0.16,5.08917691195557
"gdp",2017,2017,0.17,5.15232835581306
"gdp",2017,2017,0.18,5.21314062984314
"gdp",2017,2017,0.19,5.27186621714417
"gdp",2017,2017,0.2,5.32872084551569
"gdp",2017,2017,0.21,5.38389048748707
"gdp",2017,2017,0.22,5.43753676697238
"gdp",2017,2017,0.23,5.48980119086445
"gdp",2017,2017,0.24,5.54080850085549
"gdp",2017,2017,0.25,5.59066935750514
"gdp",2017,2017,0.26,5.63948251115664
"gdp",2017,2017,0.27,5.68733657402809
"gdp",2017,2017,0.28,5.73431147911839
"gdp",2017,2017,0.29,5.78047969084112
"gdp",2017,2017,0.3,5.82590721713078
"gdp",2017,2017,0.31,5.87065446152875
"gdp",2017,2017,0.32,5.91477694534105
"gdp",2017,2017,0.33,5.958325923592
"gdp",2017,2017,0.34,6.00134891363375
"gdp",2017,2017,0.35,6.04389015152316
"gdp",2017,2017,0.36,6.08599098836546
"gdp",2017,2017,0.37,6.12769023654438
"gdp",2017,2017,0.38,6.16902447396191
"gdp",2017,2017,0.39,6.21002831298552
"gdp",2017,2017,0.4,6.2507346396639
"gdp",2017,2017,0.41,6.29117482786111
"gdp",2017,2017,0.42,6.33137893222541
"gdp",2017,2017,0.43,6.37137586331696
"gdp",2017,2017,0.44,6.41119354773929
"gdp",2017,2017,0.45,6.45085907573183
"gdp",2017,2017,0.46,6.49039883836789
"gdp",2017,2017,0.47,6.52983865625056
"gdp",2017,2017,0.48,6.56920390139915
"gdp",2017,2017,0.49,6.60851961386214
"gdp",2017,2017,0.5,6.64781061447369
"gdp",2017,2017,0.51,6.68710161508525
"gdp",2017,2017,0.52,6.72641732754824
"gdp",2017,2017,0.53,6.76578257269683
"gdp",2017,2017,0.54,6.80522239057949
"gdp",2017,2017,0.55,6.84476215321556
"gdp",2017,2017,0.56,6.8844276812081
"gdp",2017,2017,0.57,6.92424536563042
"gdp",2017,2017,0.58,6.96424229672198
"gdp",2017,2017,0.59,7.00444640108628
"gdp",2017,2017,0.6,7.04488658928348
"gdp",2017,2017,0.61,7.08559291596187
"gdp",2017,2017,0.62,7.12659675498548
"gdp",2017,2017,0.63,7.16793099240301
"gdp",2017,2017,0.64,7.20963024058192
"gdp",2017,2017,0.65,7.25173107742422
"gdp",2017,2017,0.66,7.29427231531364
"gdp",2017,2017,0.67,7.33729530535539
"gdp",2017,2017,0.68,7.38084428360633
"gdp",2017,2017,0.69,7.42496676741863
"gdp",2017,2017,0.7,7.4697140118166
"gdp",2017,2017,0.71,7.51514153810627
"gdp",2017,2017,0.72,7.561309749829
"gdp",2017,2017,0.73,7.60828465491929
"gdp",2017,2017,0.74,7.65613871779075
"gdp",2017,2017,0.75,7.70495187144224
"gdp",2017,2017,0.76,7.7548127280919
"gdp",2017,2017,0.77,7.80582003808294
"gdp",2017,2017,0.78,7.85808446197501
"gdp",2017,2017,0.79,7.91173074146032
"gdp",2017,2017,0.8,7.9669003834317
"gdp",2017,2017,0.81,8.02375501180322
"gdp",2017,2017,0.82,8.08248059910425
"gdp",2017,2017,0.83,8.14329287313433
"gdp",2017,2017,0.84,8.20644431699182
"gdp",2017,2017,0.85,8.2722333663615
"gdp",2017,2017,0.86,8.34101669439493
"gdp",2017,2017,0.87,8.41322592826332
"gdp",2017,2017,0.88,8.48939088152014
"gdp",2017,2017,0.89,8.57017263427583
"gdp",2017,2017,0.9,8.65641197939582
"gdp",2017,2017,0.91,8.74920275748275
"gdp",2017,2017,0.92,8.85000733423804
"gdp",2017,2017,0.93,8.96084736869967
"gdp",2017,2017,0.94,9.08463832255349
"gdp",2017,2017,0.95,9.22582255641834
"gdp",2017,2017,0.96,9.39169586014693
"gdp",2017,2017,0.97,9.59561600134787
"gdp",2017,2017,0.98,9.86669230133691
"gdp",2017,2017,0.99,10.2939421012675
"gdp",2017,2018,0.01,2.34417287144769
"gdp",2017,2018,0.02,2.83637595354264
"gdp",2017,2018,0.03,3.14866302859608
"gdp",2017,2018,0.04,3.3835844305877
"gdp",2017,2018,0.05,3.57467486841994
"gdp",2017,2018,0.06,3.73732284406037
"gdp",2017,2018,0.07,3.87993330059472
"gdp",2017,2018,0.08,4.00762395507925
"gdp",2017,2018,0.09,4.12375349657064
"gdp",2017,2018,0.1,4.23065092980945
"gdp",2017,2018,0.11,4.33000093880372
"gdp",2017,2018,0.12,4.42306365689004
"gdp",2017,2018,0.13,4.51080769971162
"gdp",2017,2018,0.14,4.59399464905954
"gdp",2017,2018,0.15,4.67323486417561
"gdp",2017,2018,0.16,4.74902559098956
"gdp",2017,2018,0.17,4.82177772641583
"gdp",2017,2018,0.18,4.89183507626519
"gdp",2017,2018,0.19,4.9594885077521
"gdp",2017,2018,0.2,5.0249865450136
"gdp",2017,2018,0.21,5.08854343332764
"gdp",2017,2018,0.22,5.15034536772266
"gdp",2017,2018,0.23,5.21055536788596
"gdp",2017,2018,0.24,5.26931713954984
"gdp",2017,2018,0.25,5.32675816660904
"gdp",2017,2018,0.26,5.38299221207364
"gdp",2017,2018,0.27,5.43812135956516
"gdp",2017,2018,0.28,5.49223769401473
"gdp",2017,2018,0.29,5.54542469634553
"gdp",2017,2018,0.3,5.59775840944581
"gdp",2017,2018,0.31,5.64930841979459
"gdp",2017,2018,0.32,5.70013868940647
"gdp",2017,2018,0.33,5.75030826542659
"gdp",2017,2018,0.34,5.79987188910279
"gdp",2017,2018,0.35,5.84888052154382
"gdp",2017,2018,0.36,5.89738180031778
"gdp",2017,2018,0.37,5.9454204383184
"gdp",2017,2018,0.38,5.99303857425727
"gdp",2017,2018,0.39,6.04027608249818
"gdp",2017,2018,0.4,6.08717084863994
"gdp",2017,2018,0.41,6.13375901620467
"gdp",2017,2018,0.42,6.18007520894295
"gdp",2017,2018,0.43,6.22615273258555
"gdp",2017,2018,0.44,6.27202375931917
"gdp",2017,2018,0.45,6.31771949781694
"gdp",2017,2018,0.46,6.36327035129407
"gdp",2017,2018,0.47,6.40870606576898
"gdp",2017,2018,0.48,6.45405587047972
"gdp",2017,2018,0.49,6.49934861222515
"gdp",2017,2018,0.5,6.54461288526341
"gdp",2017,2018,0.51,6.58987715830167
"gdp",2017,2018,0.52,6.6351699000471
"gdp",2017,2018,0.53,6.68051970475784
"gdp",2017,2018,0.54,6.72595541923275
"gdp",2017,2018,0.55,6.77150627270988
"gdp",2017,2018,0.56,6.81720201120765
"gdp",2017,2018,0.57,6.86307303794127
"gdp",2017,2018,0.58,6.90915056158387
"gdp",2017,2018,0.59,6.95546675432215
"gdp",2017,2018,0.6,7.00205492188688
"gdp",2017,2018,0.61,7.04894968802864
"gdp",2017,2018,0.62,7.09618719626955
"gdp",2017,2018,0.63,7.14380533220842
"gdp",2017,2018,0.64,7.19184397020904
"gdp",2017,2018,0.65,7.240345248983
"gdp",2017,2018,0.66,7.28935388142404
"gdp",2017,2018,0.67,7.33891750510023
"gdp",2017,2018,0.68,7.38908708112035
"gdp",2017,2018,0.69,7.43991735073223
"gdp",2017,2018,0.7,7.49146736108101
"gdp",2017,2018,0.71,7.54380107418129
"gdp",2017,2018,0.72,7.59698807651209
"gdp",2017,2018,0.73,7.65110441096166
"gdp",2017,2018,0.74,7.70623355845318
"gdp",2017,2018,0.75,7.76246760391778
"gdp",2017,2018,0.76,7.81990863097698
"gdp",2017,2018,0.77,7.87867040264086
"gdp",2017,2018,0.78,7.93888040280416
"gdp",2017,2018,0.79,8.00068233719918
"gdp",2017,2018,0.8,8.06423922551322
"gdp",2017,2018,0.81,8.12973726277472
"gdp",2017,2018,0.82,8.19739069426163
"gdp",2017,2018,0.83,8.26744804411099
"gdp",2017,2018,0.84,8.34020017953726
"gdp",2017,2018,0.85,8.41599090635121
"gdp",2017,2018,0.86,8.49523112146728
"gdp",2017,2018,0.87,8.5784180708152
"gdp",2017,2018,0.88,8.66616211363678
"gdp",2017,2018,0.89,8.7592248317231
"gdp",2017,2018,0.9,8.85857484071737
"gdp",2017,2018,0.91,8.96547227395618
"gdp",2017,2018,0.92,9.08160181544757
"gdp",2017,2018,0.93,9.20929246993209
"gdp",2017,2018,0.94,9.35190292646645
"gdp",2017,2018,0.95,9.51455090210688
"gdp",2017,2018,0.96,9.70564133993912
"gdp",2017,2018,0.97,9.94056274193074
"gdp",2017,2018,0.98,10.2528498169842
"gdp",2017,2018,0.99,10.7450528990791
"gdp",2018,2018,0.01,3.03097333007379
"gdp",2018,2018,0.02,3.4500578325222
"gdp",2018,2018,0.03,3.71595351304659
"gdp",2018,2018,0.04,3.91597647602583
"gdp",2018,2018,0.05,4.0786797259135
"gdp",2018,2018,0.06,4.21716574606475
"gdp",2018,2018,0.07,4.33859089433132
"gdp",2018,2018,0.08,4.44731263206241
"gdp",2018,2018,0.09,4.54619070269199
"gdp",2018,2018,0.1,4.63720812873333
"gdp",2018,2018,0.11,4.72179932818376
"gdp",2018,2018,0.12,4.80103723693416
"gdp",2018,2018,0.13,4.87574657920845
"gdp",2018,2018,0.14,4.94657580101928
"gdp",2018,2018,0.15,5.01404459049633
"gdp",2018,2018,0.16,5.07857632585613
"gdp",2018,2018,0.17,5.14052086376396
"gdp",2018,2018,0.18,5.20017093641183
"gdp",2018,2018,0.19,5.25777420161884
"gdp",2018,2018,0.2,5.31354226434663
"gdp",2018,2018,0.21,5.36765754294848
"gdp",2018,2018,0.22,5.42027857249598
"gdp",2018,2018,0.23,5.47154415550179
"gdp",2018,2018,0.24,5.52157664968271
"gdp",2018,2018,0.25,5.57048460073164
"gdp",2018,2018,0.26,5.61836487174475
"gdp",2018,2018,0.27,5.6653043814458
"gdp",2018,2018,0.28,5.71138153521047
"gdp",2018,2018,0.29,5.75666741256348
"gdp",2018,2018,0.3,5.80122675994212
"gdp",2018,2018,0.31,5.84511882649782
"gdp",2018,2018,0.32,5.88839807245245
"gdp",2018,2018,0.33,5.93111477328039
"gdp",2018,2018,0.34,5.9733155382156
"gdp",2018,2018,0.35,6.01504375790657
"gdp",2018,2018,0.36,6.05633999318528
"gdp",2018,2018,0.37,6.0972423146805
"gdp",2018,2018,0.38,6.13778660124313
"gdp",2018,2018,0.39,6.1780068037534
"gdp",2018,2018,0.4,6.21793517976501
"gdp",2018,2018,0.41,6.25760250354678
"gdp",2018,2018,0.42,6.29703825536371
"gdp",2018,2018,0.43,6.33627079325768
"gdp",2018,2018,0.44,6.3753275101186
"gdp",2018,2018,0.45,6.41423497845634
"gdp",2018,2018,0.46,6.45301908497659
"gdp",2018,2018,0.47,6.49170515681723
"gdp",2018,2018,0.48,6.53031808110539
"gdp",2018,2018,0.49,6.56888241934179
"gdp",2018,2018,0.5,6.60742251800226
"gdp",2018,2018,0.51,6.64596261666274
"gdp",2018,2018,0.52,6.68452695489913
"gdp",2018,2018,0.53,6.7231398791873
"gdp",2018,2018,0.54,6.76182595102794
"gdp",2018,2018,0.55,6.80061005754818
"gdp",2018,2018,0.56,6.83951752588592
"gdp",2018,2018,0.57,6.87857424274685
"gdp",2018,2018,0.58,6.91780678064081
"gdp",2018,2018,0.59,6.95724253245774
"gdp",2018,2018,0.6,6.99690985623952
"gdp",2018,2018,0.61,7.03683823225112
"gdp",2018,2018,0.62,7.0770584347614
"gdp",2018,2018,0.63,7.11760272132402
"gdp",2018,2018,0.64,7.15850504281925
"gdp",2018,2018,0.65,7.19980127809796
"gdp",2018,2018,0.66,7.24152949778892
"gdp",2018,2018,0.67,7.28373026272414
"gdp",2018,2018,0.68,7.32644696355208
"gdp",2018,2018,0.69,7.36972620950671
"gdp",2018,2018,0.7,7.4136182760624
"gdp",2018,2018,0.71,7.45817762344105
"gdp",2018,2018,0.72,7.50346350079406
"gdp",2018,2018,0.73,7.54954065455872
"gdp",2018,2018,0.74,7.59648016425978
"gdp",2018,2018,0.75,7.64436043527289
"gdp",2018,2018,0.76,7.69326838632182
"gdp",2018,2018,0.77,7.74330088050274
"gdp",2018,2018,0.78,7.79456646350855
"gdp",2018,2018,0.79,7.84718749305604
"gdp",2018,2018,0.8,7.9013027716579
"gdp",2018,2018,0.81,7.95707083438569
"gdp",2018,2018,0.82,8.01467409959269
"gdp",2018,2018,0.83,8.07432417224057
"gdp",2018,2018,0.84,8.1362687101484
"gdp",2018,2018,0.85,8.20080044550819
"gdp",2018,2018,0.86,8.26826923498525
"gdp",2018,2018,0.87,8.33909845679607
"gdp",2018,2018,0.88,8.41380779907037
"gdp",2018,2018,0.89,8.49304570782076
"gdp",2018,2018,0.9,8.5776369072712
"gdp",2018,2018,0.91,8.66865433331253
"gdp",2018,2018,0.92,8.76753240394212
"gdp",2018,2018,0.93,8.87625414167321
"gdp",2018,2018,0.94,8.99767928993978
"gdp",2018,2018,0.95,9.13616531009103
"gdp",2018,2018,0.96,9.2988685599787
"gdp",2018,2018,0.97,9.49889152295793
"gdp",2018,2018,0.98,9.76478720348233
"gdp",2018,2018,0.99,10.1838717059307
"gdp",2018,2019,0.01,2.40493368711668
"gdp",2018,2019,0.02,2.88838616441419
"gdp",2018,2019,0.03,3.19512126127703
"gdp",2018,2019,0.04,3.425866126343
"gdp",2018,2019,0.05,3.61355927357942
"gdp",2018,2019,0.06,3.77331562133756
"gdp",2018,2019,0.07,3.91339068589549
"gdp",2018,2019,0.08,4.03881119926477
"gdp",2018,2019,0.09,4.15287613823767
"gdp",2018,2019,0.1,4.25787310147505
"gdp",2018,2019,0.11,4.35545682192511
"gdp",2018,2019,0.12,4.44686502971482
"gdp",2018,2019,0.13,4.53304912000869
"gdp",2018,2019,0.14,4.61475713485878
"gdp",2018,2019,0.15,4.69258858226947
"gdp",2018,2019,0.16,4.7670318679117
"gdp",2018,2019,0.17,4.83849058359226
"gdp",2018,2019,0.18,4.90730242278964
"gdp",2018,2019,0.19,4.9737530815519
"gdp",2018,2019,0.2,5.03808666564369
"gdp",2018,2019,0.21,5.10051361139537
"gdp",2018,2019,0.22,5.1612168035775
"gdp",2018,2019,0.23,5.22035636364108
"gdp",2018,2019,0.24,5.27807344245411
"gdp",2018,2019,0.25,5.33449325744611
"gdp",2018,2019,0.26,5.38972754909786
"gdp",2018,2019,0.27,5.44387658614296
