"var","forecast_year","target_year","quantile_level","value"
"gdp",2016,2016,0.1,-0.165400974950395
"gdp",2016,2016,0.11,-0.0791355407402647
"gdp",2016,2016,0.12,0.00167065007702938
"gdp",2016,2016,0.13,0.0778586447232299
"gdp",2016,2016,0.14,0.150089723298451
"gdp",2016,2016,0.15,0.218893859635121
"gdp",2016,2016,0.16,0.284702811480141
"gdp",2016,2016,0.17,0.347873359885662
"gdp",2016,2016,0.18,0.408704030819107
"gdp",2016,2016,0.19,0.46744738375992
"gdp",2016,2016,0.2,0.524319211769519
"gdp",2016,2016,0.21,0.579505543637608
"gdp",2016,2016,0.22,0.633168052172654
"gdp",2016,2016,0.23,0.685448287076085
"gdp",2016,2016,0.24,0.736471027776928
"gdp",2016,2016,0.25,0.786346968311806
"gdp",2016,2016,0.26,0.835174888897857
"gdp",2016,2016,0.27,0.883043428560131
"gdp",2016,2016,0.28,0.930032544478804
"gdp",2016,2016,0.29,0.97621472298938
"gdp",2016,2016,0.3,1.02165599199505
"gdp",2016,2016,0.31,1.06641677331043
"gdp",2016,2016,0.32,1.11055260503783
"gdp",2016,2016,0.33,1.15411475770722
"gdp",2016,2016,0.34,1.19715076304568
"gdp",2016,2016,0.35,1.23970487049236
"gdp",2016,2016,0.36,1.28181844366197
"gdp",2016,2016,0.37,1.32353030667978
"gdp",2016,2016,0.38,1.36487704851329
"gdp",2016,2016,0.39,1.40589329200091
"gdp",2016,2016,0.4,1.44661193313999
"gdp",2016,2016,0.41,1.48706435528579
"gdp",2016,2016,0.42,1.5272806221787
"gdp",2016,2016,0.43,1.5672896531249
"gdp",2016,2016,0.44,1.60711938317624
"gdp",2016,2016,0.45,1.6467969107675
"gdp",2016,2016,0.46,1.6863486349558
"gdp",2016,2016,0.47,1.72580038415546
"gdp",2016,2016,0.48,1.76517753806132
"gdp",2016,2016,0.49,1.80450514429698
"gdp",2016,2016,0.5,1.84380803120539
"gdp",2016,2016,0.51,1.88311091811381
"gdp",2016,2016,0.52,1.92243852434947
"gdp",2016,2016,0.53,1.96181567825533
"gdp",2016,2016,0.54,2.00126742745499
"gdp",2016,2016,0.55,2.04081915164329
"gdp",2016,2016,0.56,2.08049667923455
"gdp",2016,2016,0.57,2.12032640928589
"gdp",2016,2016,0.58,2.16033544023209
"gdp",2016,2016,0.59,2.200551707125
"gdp",2016,2016,0.6,2.2410041292708
"gdp",2016,2016,0.61,2.28172277040988
"gdp",2016,2016,0.62,2.3227390138975
"gdp",2016,2016,0.63,2.36408575573101
"gdp",2016,2016,0.64,2.40579761874882
"gdp",2016,2016,0.65,2.44791119191843
"gdp",2016,2016,0.66,2.49046529936511
"gdp",2016,2016,0.67,2.53350130470357
"gdp",2016,2016,0.68,2.57706345737296
"gdp",2016,2016,0.69,2.62119928910036
"gdp",2016,2016,0.7,2.66596007041574
"gdp",2016,2016,0.71,2.71140133942141
"gdp",2016,2016,0.72,2.75758351793199
"gdp",2016,2016,0.73,2.80457263385066
"gdp",2016,2016,0.74,2.85244117351293
"gdp",2016,2016,0.75,2.90126909409898
"gdp",2016,2016,0.76,2.95114503463386
"gdp",2016,2016,0.77,3.0021677753347
"gdp",2016,2016,0.78,3.05444801023814
"gdp",2016,2016,0.79,3.10811051877318
"gdp",2016,2016,0.8,3.16329685064127
"gdp",2016,2016,0.81,3.22016867865087
"gdp",2016,2016,0.82,3.27891203159168
"gdp",2016,2016,0.83,3.33974270252513
"gdp",2016,2016,0.84,3.40291325093065
"gdp",2016,2016,0.85,3.46872220277567
"gdp",2016,2016,0.86,3.53752633911234
"gdp",2016,2016,0.87,3.60975741768756
"gdp",2016,2016,0.88,3.68594541233376
"gdp",2016,2016,0.89,3.76675160315105
"gdp",2016,2016,0.9,3.85301703736118
"gdp",2016,2016,0.91,3.94583588647498
"gdp",2016,2016,0.92,4.04667095858811
"gdp",2016,2016,0.93,4.15754452432999
"gdp",2016,2016,0.94,4.2813729273707
"gdp",2016,2016,0.95,4.42259987223015
"gdp",2016,2016,0.96,4.58852335588028
"gdp",2016,2016,0.97,4.79250518691592
"gdp",2016,2016,0.98,5.06366349279235
"gdp",2016,2016,0.99,5.49104254415138
"gdp",2016,2017,0.01,-1.73691674109963
"gdp",2016,2017,0.02,-1.28964770923536
"gdp",2016,2017,0.03,-1.00586984842154
"gdp",2016,2017,0.04,-0.792394817778149
"gdp",2016,2017,0.05,-0.618749348586919
"gdp",2016,2017,0.06,-0.470949781201552
"gdp",2016,2017,0.07,-0.341358473978615
"gdp",2016,2017,0.08,-0.22532491489092
"gdp",2016,2017,0.09,-0.119797035275415
"gdp",2016,2017,0.1,-0.0226584491658075
"gdp",2016,2017,0.11,0.0676217297990291
"gdp",2016,2017,0.12,0.152188595256196
"gdp",2016,2017,0.13,0.23192233629176
"gdp",2016,2017,0.14,0.307515008609504
"gdp",2016,2017,0.15,0.379521250725725
"gdp",2016,2017,0.16,0.448392914149858
"gdp",2016,2017,0.17,0.514503384323409
"gdp",2016,2017,0.18,0.578165080444307
"gdp",2016,2017,0.19,0.639642315968016
"gdp",2016,2017,0.2,0.699160926843576
"gdp",2016,2017,0.21,0.756915599535862
"gdp",2016,2017,0.22,0.81307553101485
"gdp",2016,2017,0.23,0.867788858625404
"gdp",2016,2017,0.24,0.921186168960945
"gdp",2016,2017,0.25,0.973383307696261
"gdp",2016,2017,0.26,1.0244836522242
"gdp",2016,2017,0.27,1.07457996678014
"gdp",2016,2017,0.28,1.12375592970642
"gdp",2016,2017,0.29,1.17208740081181
"gdp",2016,2017,0.3,1.21964348090095
"gdp",2016,2017,0.31,1.2664874037857
"gdp",2016,2017,0.32,1.31267729228038
"gdp",2016,2017,0.33,1.35826680301659
"gdp",2016,2017,0.34,1.40330567982122
"gdp",2016,2017,0.35,1.44784023147741
"gdp",2016,2017,0.36,1.49191374663924
"gdp",2016,2017,0.37,1.53556685628488
"gdp",2016,2017,0.38,1.57883785221183
"gdp",2016,2017,0.39,1.62176296858587
"gdp",2016,2017,0.4,1.66437663236558
"gdp",2016,2017,0.41,1.7067116874699
"gdp",2016,2017,0.42,1.74879959678878
"gdp",2016,2017,0.43,1.79067062551663
"gdp",2016,2017,0.44,1.83235400878689
"gdp",2016,2017,0.45,1.87387810618024
"gdp",2016,2017,0.46,1.91527054535106
"gdp",2016,2017,0.47,1.95655835675354
"gdp",2016,2017,0.48,1.99776810123924
"gdp",2016,2017,0.49,2.03892599213406
"gdp",2016,2017,0.5,2.08005801327804
"gdp",2016,2017,0.51,2.12119003442202
"gdp",2016,2017,0.52,2.16234792531684
"gdp",2016,2017,0.53,2.20355766980254
"gdp",2016,2017,0.54,2.24484548120502
"gdp",2016,2017,0.55,2.28623792037584
"gdp",2016,2017,0.56,2.3277620177692
"gdp",2016,2017,0.57,2.36944540103945
"gdp",2016,2017,0.58,2.4113164297673
"gdp",2016,2017,0.59,2.45340433908618
"gdp",2016,2017,0.6,2.4957393941905
"gdp",2016,2017,0.61,2.53835305797021
"gdp",2016,2017,0.62,2.58127817434425
"gdp",2016,2017,0.63,2.6245491702712
"gdp",2016,2017,0.64,2.66820227991684
"gdp",2016,2017,0.65,2.71227579507867
"gdp",2016,2017,0.66,2.75681034673486
"gdp",2016,2017,0.67,2.80184922353949
"gdp",2016,2017,0.68,2.8474387342757
"gdp",2016,2017,0.69,2.89362862277039
"gdp",2016,2017,0.7,2.94047254565514
"gdp",2016,2017,0.71,2.98802862574427
"gdp",2016,2017,0.72,3.03636009684966
"gdp",2016,2017,0.73,3.08553605977594
"gdp",2016,2017,0.74,3.13563237433189
"gdp",2016,2017,0.75,3.18673271885982
"gdp",2016,2017,0.76,3.23892985759514
"gdp",2016,2017,0.77,3.29232716793068
"gdp",2016,2017,0.78,3.34704049554123
"gdp",2016,2017,0.79,3.40320042702022
"gdp",2016,2017,0.8,3.46095509971251
"gdp",2016,2017,0.81,3.52047371058807
"gdp",2016,2017,0.82,3.58195094611178
"gdp",2016,2017,0.83,3.64561264223267
"gdp",2016,2017,0.84,3.71172311240622
"gdp",2016,2017,0.85,3.78059477583036
"gdp",2016,2017,0.86,3.85260101794658
"gdp",2016,2017,0.87,3.92819369026432
"gdp",2016,2017,0.88,4.00792743129989
"gdp",2016,2017,0.89,4.09249429675705
"gdp",2016,2017,0.9,4.18277447572189
"gdp",2016,2017,0.91,4.2799130618315
"gdp",2016,2017,0.92,4.385440941447
"gdp",2016,2017,0.93,4.5014745005347
"gdp",2016,2017,0.94,4.63106580775763
"gdp",2016,2017,0.95,4.778865375143
"gdp",2016,2017,0.96,4.95251084433423
"gdp",2016,2017,0.97,5.16598587497762
"gdp",2016,2017,0.98,5.44976373579144
"gdp",2016,2017,0.99,5.89703276765571
"gdp",2017,2017,0.01,-1.63425527349116
"gdp",2017,2017,0.02,-1.21471942982103
"gdp",2017,2017,0.03,-0.948537387761927
"gdp",2017,2017,0.04,-0.748299006154816
"gdp",2017,2017,0.05,-0.585420529831544
"gdp",2017,2017,0.06,-0.446785364462176
"gdp",2017,2017,0.07,-0.325229445015941
"gdp",2017,2017,0.08,-0.216390617290716
"gdp",2017,2017,0.09,-0.117406057996108
"gdp",2017,2017,0.1,-0.0262906089641162
"gdp",2017,2017,0.11,0.0583916926270136
"gdp",2017,2017,0.12,0.137714938187365
"gdp",2017,2017,0.13,0.212504740143701
"gdp",2017,2017,0.14,0.283410242865222
"gdp",2017,2017,0.15,0.350951694169884
"gdp",2017,2017,0.16,0.415552928239622
"gdp",2017,2017,0.17,0.477564178524678
"gdp",2017,2017,0.18,0.537278492480706
"gdp",2017,2017,0.19,0.594943794646704
"gdp",2017,2017,0.2,0.650771917876415
"gdp",2017,2017,0.21,0.704945476982119
"gdp",2017,2017,0.22,0.757623177772823
"gdp",2017,2017,0.23,0.808943972247276
"gdp",2017,2017,0.24,0.859030349897797
"gdp",2017,2017,0.25,0.907990973317691
"gdp",2017,2017,0.26,0.955922809921721
"gdp",2017,2017,0.27,1.00291287204247
"gdp",2017,2017,0.28,1.0490396494958
"gdp",2017,2017,0.29,1.09437429835692
"gdp",2017,2017,0.3,1.13898163479307
"gdp",2017,2017,0.31,1.18292097176517
"gdp",2017,2017,0.32,1.22624682814713
"gdp",2017,2017,0.33,1.26900953355846
"gdp",2017,2017,0.34,1.31125574742985
"gdp",2017,2017,0.35,1.35302890714017
"gdp",2017,2017,0.36,1.39436961720421
"gdp",2017,2017,0.37,1.43531598925165
"gdp",2017,2017,0.38,1.47590394077378
"gdp",2017,2017,0.39,1.51616745921493
"gdp",2017,2017,0.4,1.55613883686918
"gdp",2017,2017,0.41,1.5958488811483
"gdp",2017,2017,0.42,1.63532710406665
"gdp",2017,2017,0.43,1.67460189420683
"gdp",2017,2017,0.44,1.71370067396009
"gdp",2017,2017,0.45,1.75265004445405
"gdp",2017,2017,0.46,1.79147592027361
"gdp",2017,2017,0.47,1.8302036558332
"gdp",2017,2017,0.48,1.86885816506264
"gdp",2017,2017,0.49,1.90746403591461
"gdp",2017,2017,0.5,1.94604564108538
"gdp",2017,2017,0.51,1.98462724625615
"gdp",2017,2017,0.52,2.02323311710812
"gdp",2017,2017,0.53,2.06188762633755
"gdp",2017,2017,0.54,2.10061536189715
"gdp",2017,2017,0.55,2.1394412377167
"gdp",2017,2017,0.56,2.17839060821067
"gdp",2017,2017,0.57,2.21748938796393
"gdp",2017,2017,0.58,2.25676417810411
"gdp",2017,2017,0.59,2.29624240102245
"gdp",2017,2017,0.6,2.33595244530158
"gdp",2017,2017,0.61,2.37592382295583
"gdp",2017,2017,0.62,2.41618734139698
"gdp",2017,2017,0.63,2.45677529291911
"gdp",2017,2017,0.64,2.49772166496654
"gdp",2017,2017,0.65,2.53906237503058
"gdp",2017,2017,0.66,2.58083553474091
"gdp",2017,2017,0.67,2.6230817486123
"gdp",2017,2017,0.68,2.66584445402363
"gdp",2017,2017,0.69,2.70917031040558
"gdp",2017,2017,0.7,2.75310964737769
"gdp",2017,2017,0.71,2.79771698381384
"gdp",2017,2017,0.72,2.84305163267495
"gdp",2017,2017,0.73,2.88917841012828
"gdp",2017,2017,0.74,2.93616847224904
"gdp",2017,2017,0.75,2.98410030885307
"gdp",2017,2017,0.76,3.03306093227296
"gdp",2017,2017,0.77,3.08314730992348
"gdp",2017,2017,0.78,3.13446810439793
"gdp",2017,2017,0.79,3.18714580518864
"gdp",2017,2017,0.8,3.24131936429434
"gdp",2017,2017,0.81,3.29714748752405
"gdp",2017,2017,0.82,3.35481278969005
"gdp",2017,2017,0.83,3.41452710364608
"gdp",2017,2017,0.84,3.47653835393114
"gdp",2017,2017,0.85,3.54113958800087
"gdp",2017,2017,0.86,3.60868103930554
"gdp",2017,2017,0.87,3.67958654202706
"gdp",2017,2017,0.88,3.75437634398339
"gdp",2017,2017,0.89,3.83369958954374
"gdp",2017,2017,0.9,3.91838189113487
"gdp",2017,2017,0.91,4.00949734016686
"gdp",2017,2017,0.92,4.10848189946147
"gdp",2017,2017,0.93,4.2173207271867
"gdp",2017,2017,0.94,4.33887664663293
"gdp",2017,2017,0.95,4.4775118120023
"gdp",2017,2017,0.96,4.64039028832557
"gdp",2017,2017,0.97,4.84062866993268
"gdp",2017,2017,0.98,5.10681071199179
"gdp",2017,2017,0.99,5.52634655566191
"gdp",2017,2018,0.01,-1.65647170979859
"gdp",2017,2018,0.02,-1.21673028014718
"gdp",2017,2018,0.03,-0.937728441594765
"gdp",2017,2018,0.04,-0.727846226457433
"gdp",2017,2018,0.05,-0.557123235517579
"gdp",2017,2018,0.06,-0.411811156134393
"gdp",2017,2018,0.07,-0.284400889273122
"gdp",2017,2018,0.08,-0.170320191693665
"gdp",2017,2018,0.09,-0.0665683614880668
"gdp",2017,2018,0.1,0.0289353682293934
"gdp",2017,2018,0.11,0.117696118781937
"gdp",2017,2018,0.12,0.20083971171586
"gdp",2017,2018,0.13,0.279231522408165
"gdp",2017,2018,0.14,0.353551959165483
"gdp",2017,2018,0.15,0.424346325858014
"gdp",2017,2018,0.16,0.492058869269223
"gdp",2017,2018,0.17,0.557056690709869
"gdp",2017,2018,0.18,0.61964695131779
"gdp",2017,2018,0.19,0.680089516114935
"gdp",2017,2018,0.2,0.7386064201988
"gdp",2017,2018,0.21,0.795389073433022
"gdp",2017,2018,0.22,0.850603825178208
"gdp",2017,2018,0.23,0.904396319606376
"gdp",2017,2018,0.24,0.956894945519775
"gdp",2017,2018,0.25,1.00821359889381
"gdp",2017,2018,0.26,1.0584539172649
"gdp",2017,2018,0.27,1.10770710363302
"gdp",2017,2018,0.28,1.15605542802193
"gdp",2017,2018,0.29,1.2035734735089
"gdp",2017,2018,0.3,1.25032917792208
"gdp",2017,2018,0.31,1.29638471083917
"gdp",2017,2018,0.32,1.34179721685916
"gdp",2017,2018,0.33,1.3866194495648
"gdp",2017,2018,0.34,1.43090031558723
"gdp",2017,2018,0.35,1.47468534432609
"gdp",2017,2018,0.36,1.51801709588117
"gdp",2017,2018,0.37,1.56093551740544
"gdp",2017,2018,0.38,1.60347825623993
"gdp",2017,2018,0.39,1.6456809367242
"gdp",2017,2018,0.4,1.68757740640614
"gdp",2017,2018,0.41,1.72919995643682
"gdp",2017,2018,0.42,1.77057952018123
"gdp",2017,2018,0.43,1.81174585346617
"gdp",2017,2018,0.44,1.85272769939359
"gdp",2017,2018,0.45,1.89355294024836
"gdp",2017,2018,0.46,1.93424873870744
"gdp",2017,2018,0.47,1.97484167029859
"gdp",2017,2018,0.48,2.01535784885041
"gdp",2017,2018,0.49,2.05582304651474
"gdp",2017,2018,0.5,2.09626280981987
"gdp",2017,2018,0.51,2.13670257312501
"gdp",2017,2018,0.52,2.17716777078934
"gdp",2017,2018,0.53,2.21768394934115
"gdp",2017,2018,0.54,2.2582768809323
"gdp",2017,2018,0.55,2.29897267939138
"gdp",2017,2018,0.56,2.33979792024615
"gdp",2017,2018,0.57,2.38077976617358
"gdp",2017,2018,0.58,2.42194609945852
"gdp",2017,2018,0.59,2.46332566320292
"gdp",2017,2018,0.6,2.5049482132336
"gdp",2017,2018,0.61,2.54684468291554
"gdp",2017,2018,0.62,2.58904736339981
"gdp",2017,2018,0.63,2.6315901022343
"gdp",2017,2018,0.64,2.67450852375857
"gdp",2017,2018,0.65,2.71784027531366
"gdp",2017,2018,0.66,2.76162530405251
"gdp",2017,2018,0.67,2.80590617007494
"gdp",2017,2018,0.68,2.85072840278058
"gdp",2017,2018,0.69,2.89614090880058
"gdp",2017,2018,0.7,2.94219644171767
"gdp",2017,2018,0.71,2.98895214613084
"gdp",2017,2018,0.72,3.03647019161781
"gdp",2017,2018,0.73,3.08481851600673
"gdp",2017,2018,0.74,3.13407170237484
"gdp",2017,2018,0.75,3.18431202074594
"gdp",2017,2018,0.76,3.23563067411997
"gdp",2017,2018,0.77,3.28812930003337
"gdp",2017,2018,0.78,3.34192179446154
"gdp",2017,2018,0.79,3.39713654620672
"gdp",2017,2018,0.8,3.45391919944094
"gdp",2017,2018,0.81,3.51243610352481
"gdp",2017,2018,0.82,3.57287866832195
"gdp",2017,2018,0.83,3.63546892892987
"gdp",2017,2018,0.84,3.70046675037052
"gdp",2017,2018,0.85,3.76817929378173
"gdp",2017,2018,0.86,3.83897366047426
"gdp",2017,2018,0.87,3.91329409723158
"gdp",2017,2018,0.88,3.99168590792388
"gdp",2017,2018,0.89,4.07482950085781
"gdp",2017,2018,0.9,4.16359025141035
"gdp",2017,2018,0.91,4.25909398112781
"gdp",2017,2018,0.92,4.36284581133341
"gdp",2017,2018,0.93,4.47692650891287
"gdp",2017,2018,0.94,4.60433677577414
"gdp",2017,2018,0.95,4.74964885515732
"gdp",2017,2018,0.96,4.92037184609718
"gdp",2017,2018,0.97,5.13025406123451
"gdp",2017,2018,0.98,5.40925589978692
"gdp",2017,2018,0.99,5.84899732943833
"gdp",2018,2018,0.01,-1.07256380524954
"gdp",2018,2018,0.02,-0.657006027782582
"gdp",2018,2018,0.03,-0.393347941188502
"gdp",2018,2018,0.04,-0.195008232961668
"gdp",2018,2018,0.05,-0.0336741809627097
"gdp",2018,2018,0.06,0.103646436736303
"gdp",2018,2018,0.07,0.224049755034771
"gdp",2018,2018,0.08,0.331856565904466
"gdp",2018,2018,0.09,0.429902547158826
"gdp",2018,2018,0.1,0.520154033566767
"gdp",2018,2018,0.11,0.60403337205701
"gdp",2018,2018,0.12,0.682604469434912
"gdp",2018,2018,0.13,0.756685109616412
"gdp",2018,2018,0.14,0.82691828174151
"gdp",2018,2018,0.15,0.893819300604459
"gdp",2018,2018,0.16,0.957807981563865
"gdp",2018,2018,0.17,1.01923123713358
"gdp",2018,2018,0.18,1.07837933607418
"gdp",2018,2018,0.19,1.13549785208805
"gdp",2018,2018,0.2,1.190796609416
"gdp",2018,2018,0.21,1.24445649130476
"gdp",2018,2018,0.22,1.29663469870452
"gdp",2018,2018,0.23,1.34746886606213
"gdp",2018,2018,0.24,1.39708032141655
"gdp",2018,2018,0.25,1.44557669701531
"gdp",2018,2018,0.26,1.49305404082182
"gdp",2018,2018,0.27,1.53959854011206
"gdp",2018,2018,0.28,1.58528794045633
"gdp",2018,2018,0.29,1.63019272322332
"gdp",2018,2018,0.3,1.67437708998913
"gdp",2018,2018,0.31,1.71789979130534
"gdp",2018,2018,0.32,1.76081482909433
"gdp",2018,2018,0.33,1.80317205574689
"gdp",2018,2018,0.34,1.84501768826593
"gdp",2018,2018,0.35,1.88639475215429
"gdp",2018,2018,0.36,1.92734346691209
"gdp",2018,2018,0.37,1.96790158279204
"gdp",2018,2018,0.38,2.00810467671346
"gdp",2018,2018,0.39,2.04798641384952
"gdp",2018,2018,0.4,2.08757878029664
"gdp",2018,2018,0.41,2.12691229134873
"gdp",2018,2018,0.42,2.16601617918529
"gdp",2018,2018,0.43,2.20491856320654
"gdp",2018,2018,0.44,2.24364660578282
"gdp",2018,2018,0.45,2.28222665580815
"gdp",2018,2018,0.46,2.32068438214361
"gdp",2018,2018,0.47,2.35904489879145
"gdp",2018,2018,0.48,2.39733288344596
"gdp",2018,2018,0.49,2.43557269091528
"gdp",2018,2018,0.5,2.47378846279216
"gdp",2018,2018,0.51,2.51200423466904
"gdp",2018,2018,0.52,2.55024404213835
"gdp",2018,2018,0.53,2.58853202679287
"gdp",2018,2018,0.54,2.6268925434407
"gdp",2018,2018,0.55,2.66535026977616
"gdp",2018,2018,0.56,2.70393031980149
"gdp",2018,2018,0.57,2.74265836237777
"gdp",2018,2018,0.58,2.78156074639902
"gdp",2018,2018,0.59,2.82066463423558
"gdp",2018,2018,0.6,2.85999814528767
"gdp",2018,2018,0.61,2.8995905117348
"gdp",2018,2018,0.62,2.93947224887085
"gdp",2018,2018,0.63,2.97967534279228
"gdp",2018,2018,0.64,3.02023345867223
"gdp",2018,2018,0.65,3.06118217343002
"gdp",2018,2018,0.66,3.10255923731838
"gdp",2018,2018,0.67,3.14440486983743
"gdp",2018,2018,0.68,3.18676209648998
"gdp",2018,2018,0.69,3.22967713427897
"gdp",2018,2018,0.7,3.27319983559518
"gdp",2018,2018,0.71,3.317384202361
"gdp",2018,2018,0.72,3.36228898512798
"gdp",2018,2018,0.73,3.40797838547226
"gdp",2018,2018,0.74,3.4545228847625
"gdp",2018,2018,0.75,3.502000228569
"gdp",2018,2018,0.76,3.55049660416776
"gdp",2018,2018,0.77,3.60010805952219
"gdp",2018,2018,0.78,3.65094222687979
"gdp",2018,2018,0.79,3.70312043427956
"gdp",2018,2018,0.8,3.75678031616832
"gdp",2018,2018,0.81,3.81207907349627
"gdp",2018,2018,0.82,3.86919758951013
"gdp",2018,2018,0.83,3.92834568845074
"gdp",2018,2018,0.84,3.98976894402045
"gdp",2018,2018,0.85,4.05375762497985
"gdp",2018,2018,0.86,4.1206586438428
"gdp",2018,2018,0.87,4.1908918159679
"gdp",2018,2018,0.88,4.2649724561494
"gdp",2018,2018,0.89,4.3435435535273
"gdp",2018,2018,0.9,4.42742289201755
"gdp",2018,2018,0.91,4.51767437842549
"gdp",2018,2018,0.92,4.61572035967985
"gdp",2018,2018,0.93,4.72352717054954
"gdp",2018,2018,0.94,4.84393048884801
"gdp",2018,2018,0.95,4.98125110654702
"gdp",2018,2018,0.96,5.14258515854598
"gdp",2018,2018,0.97,5.34092486677282
"gdp",2018,2018,0.98,5.60458295336689
"gdp",2018,2018,0.99,6.02014073083385
"gdp",2018,2019,0.01,-1.4080800214943
"gdp",2018,2019,0.02,-0.973676934788044
"gdp",2018,2019,0.03,-0.698062103681576
"gdp",2018,2019,0.04,-0.490727802311157
"gdp",2018,2019,0.05,-0.322077342665389
"gdp",2018,2019,0.06,-0.178529312929367
"gdp",2018,2019,0.07,-0.0526657725154491
"gdp",2018,2019,0.08,0.060030016010558
"gdp",2018,2019,0.09,0.162522326840729
"gdp",2018,2019,0.1,0.256866666909192
"gdp",2018,2019,0.11,0.344549885770228
"gdp",2018,2019,0.12,0.42668413779869
"gdp",2018,2019,0.13,0.504124292946739
"gdp",2018,2019,0.14,0.577542499546761
"gdp",2018,2019,0.15,0.647477441626312
"gdp",2018,2019,0.16,0.714367972932126
"gdp",2018,2019,0.17,0.778576738263565
"gdp",2018,2019,0.18,0.840407169904685
"gdp",2018,2019,0.19,0.900115978185808
"gdp",2018,2019,0.2,0.957922502757932
"gdp",2018,2019,0.21,1.01401582982032
"gdp",2018,2019,0.22,1.06856028929697
"gdp",2018,2019,0.23,1.12169975727876
"gdp",2018,2019,0.24,1.17356106396232
"gdp",2018,2019,0.25,1.22425672265647
"gdp",2018,2019,0.26,1.27388713704524
"gdp",2018,2019,0.27,1.32254240294863
"gdp",2018,2019,0.28,1.37030379165442
"gdp",2018,2019,0.29,1.41724498082132
"gdp",2018,2019,0.3,1.46343308353047
"gdp",2018,2019,0.31,1.5089295146376
"gdp",2018,2019,0.32,1.5537907250216
"gdp",2018,2019,0.33,1.59806882785087
"gdp",2018,2019,0.34,1.64181213604318
"gdp",2018,2019,0.35,1.68506562628348
"gdp",2018,2019,0.36,1.72787134200337
"gdp",2018,2019,0.37,1.77026874540811
"gdp",2018,2019,0.38,1.81229502681009
"gdp",2018,2019,0.39,1.85398537807896
"gdp",2018,2019,0.4,1.89537323586247
"gdp",2018,2019,0.41,1.93649049930578
"gdp",2018,2019,0.42,1.97736772625112
"gdp",2018,2019,0.43,2.01803431129754
"gdp",2018,2019,0.44,2.05851864861347
"gdp",2018,2019,0.45,2.09884828200029
"gdp",2018,2019,0.46,2.13905004438737
"gdp",2018,2019,0.47,2.17915018868268
"gdp",2018,2019,0.48,2.21917451169997
"gdp",2018,2019,0.49,2.25914847272406
"gdp",2018,2019,0.5,2.29909730815526
"gdp",2018,2019,0.51,2.33904614358645
"gdp",2018,2019,0.52,2.37902010461054
"gdp",2018,2019,0.53,2.41904442762783
"gdp",2018,2019,0.54,2.45914457192314
"gdp",2018,2019,0.55,2.49934633431022
"gdp",2018,2019,0.56,2.53967596769704
"gdp",2018,2019,0.57,2.58016030501297
"gdp",2018,2019,0.58,2.6208268900594
"gdp",2018,2019,0.59,2.66170411700473
"gdp",2018,2019,0.6,2.70282138044804
"gdp",2018,2019,0.61,2.74420923823155
"gdp",2018,2019,0.62,2.78589958950043
"gdp",2018,2019,0.63,2.82792587090241
"gdp",2018,2019,0.64,2.87032327430714
"gdp",2018,2019,0.65,2.91312899002703
"gdp",2018,2019,0.66,2.95638248026733
"gdp",2018,2019,0.67,3.00012578845964
"gdp",2018,2019,0.68,3.04440389128891
"gdp",2018,2019,0.69,3.08926510167291
"gdp",2018,2019,0.7,3.13476153278004
"gdp",2018,2019,0.71,3.18094963548919
"gdp",2018,2019,0.72,3.22789082465609
"gdp",2018,2019,0.73,3.27565221336188
"gdp",2018,2019,0.74,3.32430747926527
"gdp",2018,2019,0.75,3.37393789365404
"gdp",2018,2019,0.76,3.42463355234819
"gdp",2018,2019,0.77,3.47649485903175
"gdp",2018,2019,0.78,3.52963432701354
"gdp",2018,2019,0.79,3.58417878649019
"gdp",2018,2019,0.8,3.64027211355258
"gdp",2018,2019,0.81,3.6980786381247
"gdp",2018,2019,0.82,3.75778744640583
"gdp",2018,2019,0.83,3.81961787804695
"gdp",2018,2019,0.84,3.88382664337839
"gdp",2018,2019,0.85,3.9507171746842
"gdp",2018,2019,0.86,4.02065211676375
"gdp",2018,2019,0.87,4.09407032336377
"gdp",2018,2019,0.88,4.17151047851182
"gdp",2018,2019,0.89,4.25364473054028
"gdp",2018,2019,0.9,4.34132794940132
"gdp",2018,2019,0.91,4.43567228946978
"gdp",2018,2019,0.92,4.53816460029995
"gdp",2018,2019,0.93,4.65086038882596
"gdp",2018,2019,0.94,4.77672392923988
"gdp",2018,2019,0.95,4.9202719589759
"gdp",2018,2019,0.96,5.08892241862167
"gdp",2018,2019,0.97,5.29625671999209
"gdp",2018,2019,0.98,5.57187155109856
"gdp",2018,2019,0.99,6.00627463780481
"gdp",2019,2019,0.01,-1.393403146251
"gdp",2019,2019,0.02,-0.984237784483372
"gdp",2019,2019,0.03,-0.724635480703109
"gdp",2019,2019,0.04,-0.529346779901518
"gdp",2019,2019,0.05,-0.370494487077229
"gdp",2019,2019,0.06,-0.235286236225904
"gdp",2019,2019,0.07,-0.1167350504199
"gdp",2019,2019,0.08,-0.0105866032908581
"gdp",2019,2019,0.09,0.0859511624906824
"gdp",2019,2019,0.1,0.174814334084451
"gdp",2019,2019,0.11,0.25740337883147
"gdp",2019,2019,0.12,0.334765837739281
"gdp",2019,2019,0.13,0.407706914969514
"gdp",2019,2019,0.14,0.476859708729797
"gdp",2019,2019,0.15,0.542731606862802
"gdp",2019,2019,0.16,0.605735966818189
"gdp",2019,2019,0.17,0.666214364646095
"gdp",2019,2019,0.18,0.724452603979312
"gdp",2019,2019,0.19,0.780692480924706
"gdp",2019,2019,0.2,0.83514059205214
