"var","forecast_year","target_year","quantile_level","value"
"gdp",2016,2016,0.07,-1.07215729346685
"gdp",2016,2016,0.08,-0.957707164646212
"gdp",2016,2016,0.09,-0.853619351507294
"gdp",2016,2016,0.1,-0.757806348949154
"gdp",2016,2016,0.11,-0.668758161565133
"gdp",2016,2016,0.12,-0.585345322024328
"gdp",2016,2016,0.13,-0.506699652576448
"gdp",2016,2016,0.14,-0.432138541526467
"gdp",2016,2016,0.15,-0.361114919128888
"gdp",2016,2016,0.16,-0.293183099981407
"gdp",2016,2016,0.17,-0.227974793977128
"gdp",2016,2016,0.18,-0.165181845288288
"gdp",2016,2016,0.19,-0.104543547363567
"gdp",2016,2016,0.2,-0.0458371460819762
"gdp",2016,2016,0.21,0.0111293882689207
"gdp",2016,2016,0.22,0.0665229437442874
"gdp",2016,2016,0.23,0.120489636160412
"gdp",2016,2016,0.24,0.173158270085185
"gdp",2016,2016,0.25,0.224643110327056
"gdp",2016,2016,0.26,0.275046123558608
"gdp",2016,2016,0.27,0.324458808125437
"gdp",2016,2016,0.28,0.372963700469027
"gdp",2016,2016,0.29,0.420635625191447
"gdp",2016,2016,0.3,0.467542740126123
"gdp",2016,2016,0.31,0.513747416176538
"gdp",2016,2016,0.32,0.559306982994897
"gdp",2016,2016,0.33,0.604274364997593
"gdp",2016,2016,0.34,0.6486986271917
"gdp",2016,2016,0.35,0.692625446416197
"gdp",2016,2016,0.36,0.736097520594645
"gdp",2016,2016,0.37,0.779154926242174
"gdp",2016,2016,0.38,0.821835432614417
"gdp",2016,2016,0.39,0.864174779414401
"gdp",2016,2016,0.4,0.906206923799639
"gdp",2016,2016,0.41,0.947964261490682
"gdp",2016,2016,0.42,0.989477826025033
"gdp",2016,2016,0.43,1.03077746958878
"gdp",2016,2016,0.44,1.07189202836359
"gdp",2016,2016,0.45,1.11284947492642
"gdp",2016,2016,0.46,1.15367705991604
"gdp",2016,2016,0.47,1.1944014449206
"gdp",2016,2016,0.48,1.23504882833396
"gdp",2016,2016,0.49,1.27564506576676
"gdp",2016,2016,0.5,1.31621578647545
"gdp",2016,2016,0.51,1.35678650718414
"gdp",2016,2016,0.52,1.39738274461695
"gdp",2016,2016,0.53,1.4380301280303
"gdp",2016,2016,0.54,1.47875451303486
"gdp",2016,2016,0.55,1.51958209802448
"gdp",2016,2016,0.56,1.56053954458732
"gdp",2016,2016,0.57,1.60165410336213
"gdp",2016,2016,0.58,1.64295374692587
"gdp",2016,2016,0.59,1.68446731146022
"gdp",2016,2016,0.6,1.72622464915127
"gdp",2016,2016,0.61,1.7682567935365
"gdp",2016,2016,0.62,1.81059614033649
"gdp",2016,2016,0.63,1.85327664670873
"gdp",2016,2016,0.64,1.89633405235626
"gdp",2016,2016,0.65,1.93980612653471
"gdp",2016,2016,0.66,1.98373294575921
"gdp",2016,2016,0.67,2.02815720795331
"gdp",2016,2016,0.68,2.07312458995601
"gdp",2016,2016,0.69,2.11868415677437
"gdp",2016,2016,0.7,2.16488883282478
"gdp",2016,2016,0.71,2.21179594775946
"gdp",2016,2016,0.72,2.25946787248188
"gdp",2016,2016,0.73,2.30797276482547
"gdp",2016,2016,0.74,2.3573854493923
"gdp",2016,2016,0.75,2.40778846262385
"gdp",2016,2016,0.76,2.45927330286572
"gdp",2016,2016,0.77,2.51194193679049
"gdp",2016,2016,0.78,2.56590862920662
"gdp",2016,2016,0.79,2.62130218468198
"gdp",2016,2016,0.8,2.67826871903288
"gdp",2016,2016,0.81,2.73697512031447
"gdp",2016,2016,0.82,2.79761341823919
"gdp",2016,2016,0.83,2.86040636692803
"gdp",2016,2016,0.84,2.92561467293231
"gdp",2016,2016,0.85,2.99354649207979
"gdp",2016,2016,0.86,3.06457011447737
"gdp",2016,2016,0.87,3.13913122552735
"gdp",2016,2016,0.88,3.21777689497523
"gdp",2016,2016,0.89,3.30118973451604
"gdp",2016,2016,0.9,3.39023792190006
"gdp",2016,2016,0.91,3.4860509244582
"gdp",2016,2016,0.92,3.59013873759712
"gdp",2016,2016,0.93,3.70458886641776
"gdp",2016,2016,0.94,3.83241173009887
"gdp",2016,2016,0.95,3.97819437832485
"gdp",2016,2016,0.96,4.14947022709061
"gdp",2016,2016,0.97,4.36003211064587
"gdp",2016,2016,0.98,4.63993744994552
"gdp",2016,2016,0.99,5.08110290860098
"gdp",2016,2017,0.01,-2.46923651964722
"gdp",2016,2017,0.02,-2.02256907942376
"gdp",2016,2017,0.03,-1.73917290921839
"gdp",2016,2017,0.04,-1.52598500955168
"gdp",2016,2017,0.05,-1.35257309925965
"gdp",2016,2017,0.06,-1.20497232718073
"gdp",2016,2017,0.07,-1.07555532455211
"gdp",2016,2017,0.08,-0.959677834439076
"gdp",2016,2017,0.09,-0.854291893311877
"gdp",2016,2017,0.1,-0.757283961813344
"gdp",2016,2017,0.11,-0.667125212675138
"gdp",2016,2017,0.12,-0.582672092448972
"gdp",2016,2017,0.13,-0.503045595932211
"gdp",2016,2017,0.14,-0.427554598258883
"gdp",2016,2017,0.15,-0.35564520691984
"gdp",2016,2017,0.16,-0.28686617816087
"gdp",2016,2017,0.17,-0.220844628756237
"gdp",2016,2017,0.18,-0.157268559722167
"gdp",2016,2017,0.19,-0.0958740131135316
"gdp",2016,2017,0.2,-0.0364354567381149
"gdp",2016,2017,0.21,0.0212415340092242
"gdp",2016,2017,0.22,0.077325928522942
"gdp",2016,2017,0.23,0.131965664898274
"gdp",2016,2017,0.24,0.185291154085353
"gdp",2016,2017,0.25,0.237418085942704
"gdp",2016,2017,0.26,0.288449698817158
"gdp",2016,2017,0.27,0.338478632173138
"gdp",2016,2017,0.28,0.387588451802844
"gdp",2016,2017,0.29,0.435854915481085
"gdp",2016,2017,0.3,0.483347031069631
"gdp",2016,2017,0.31,0.530127947328787
"gdp",2016,2017,0.32,0.576255708895765
"gdp",2016,2017,0.33,0.621783900232206
"gdp",2016,2017,0.34,0.666762198257923
"gdp",2016,2017,0.35,0.7112368494692
"gdp",2016,2017,0.36,0.755251084295449
"gdp",2016,2017,0.37,0.798845479064838
"gdp",2016,2017,0.38,0.84205827407112
"gdp",2016,2017,0.39,0.884925654743939
"gdp",2016,2017,0.4,0.927482001736461
"gdp",2016,2017,0.41,0.969760114791479
"gdp",2016,2017,0.42,1.01179141448031
"gdp",2016,2017,0.43,1.05360612528968
"gdp",2016,2017,0.44,1.0952334430308
"gdp",2016,2017,0.45,1.13670168913979
"gdp",2016,2017,0.46,1.17803845411092
"gdp",2016,2017,0.47,1.21927073204152
"gdp",2016,2017,0.48,1.26042504805792
"gdp",2016,2017,0.49,1.30152758022822
"gdp",2016,2017,0.5,1.34260427744337
"gdp",2016,2017,0.51,1.38368097465851
"gdp",2016,2017,0.52,1.42478350682882
"gdp",2016,2017,0.53,1.46593782284522
"gdp",2016,2017,0.54,1.50717010077581
"gdp",2016,2017,0.55,1.54850686574694
"gdp",2016,2017,0.56,1.58997511185593
"gdp",2016,2017,0.57,1.63160242959706
"gdp",2016,2017,0.58,1.67341714040642
"gdp",2016,2017,0.59,1.71544844009525
"gdp",2016,2017,0.6,1.75772655315027
"gdp",2016,2017,0.61,1.8002829001428
"gdp",2016,2017,0.62,1.84315028081561
"gdp",2016,2017,0.63,1.8863630758219
"gdp",2016,2017,0.64,1.92995747059128
"gdp",2016,2017,0.65,1.97397170541753
"gdp",2016,2017,0.66,2.01844635662881
"gdp",2016,2017,0.67,2.06342465465453
"gdp",2016,2017,0.68,2.10895284599097
"gdp",2016,2017,0.69,2.15508060755795
"gdp",2016,2017,0.7,2.2018615238171
"gdp",2016,2017,0.71,2.24935363940565
"gdp",2016,2017,0.72,2.29762010308389
"gdp",2016,2017,0.73,2.3467299227136
"gdp",2016,2017,0.74,2.39675885606958
"gdp",2016,2017,0.75,2.44779046894403
"gdp",2016,2017,0.76,2.49991740080138
"gdp",2016,2017,0.77,2.55324288998846
"gdp",2016,2017,0.78,2.60788262636379
"gdp",2016,2017,0.79,2.66396702087751
"gdp",2016,2017,0.8,2.72164401162485
"gdp",2016,2017,0.81,2.78108256800027
"gdp",2016,2017,0.82,2.8424771146089
"gdp",2016,2017,0.83,2.90605318364297
"gdp",2016,2017,0.84,2.9720747330476
"gdp",2016,2017,0.85,3.04085376180657
"gdp",2016,2017,0.86,3.11276315314562
"gdp",2016,2017,0.87,3.18825415081894
"gdp",2016,2017,0.88,3.26788064733571
"gdp",2016,2017,0.89,3.35233376756187
"gdp",2016,2017,0.9,3.44249251670008
"gdp",2016,2017,0.91,3.53950044819861
"gdp",2016,2017,0.92,3.64488638932581
"gdp",2016,2017,0.93,3.76076387943884
"gdp",2016,2017,0.94,3.89018088206747
"gdp",2016,2017,0.95,4.03778165414639
"gdp",2016,2017,0.96,4.21119356443841
"gdp",2016,2017,0.97,4.42438146410512
"gdp",2016,2017,0.98,4.70777763431049
"gdp",2016,2017,0.99,5.15444507453395
"gdp",2017,2017,0.01,-2.42157558173525
"gdp",2017,2017,0.02,-1.98805574443837
"gdp",2017,2017,0.03,-1.71300130676427
"gdp",2017,2017,0.04,-1.50608856754392
"gdp",2017,2017,0.05,-1.3377810161864
"gdp",2017,2017,0.06,-1.19452485526154
"gdp",2017,2017,0.07,-1.06891722669801
"gdp",2017,2017,0.08,-0.956450576711075
"gdp",2017,2017,0.09,-0.854166658214608
"gdp",2017,2017,0.1,-0.760014143630801
"gdp",2017,2017,0.11,-0.672509206539949
"gdp",2017,2017,0.12,-0.590541953853375
"gdp",2017,2017,0.13,-0.513259253781935
"gdp",2017,2017,0.14,-0.43999032463781
"gdp",2017,2017,0.15,-0.370197577671915
"gdp",2017,2017,0.16,-0.303443051436223
"gdp",2017,2017,0.17,-0.239364838478355
"gdp",2017,2017,0.18,-0.17766012346748
"gdp",2017,2017,0.19,-0.118072718029161
"gdp",2017,2017,0.2,-0.0603837284844093
"gdp",2017,2017,0.21,-0.00440445309318904
"gdp",2017,2017,0.22,0.0500291039449452
"gdp",2017,2017,0.23,0.103060526185008
"gdp",2017,2017,0.24,0.154816385946342
"gdp",2017,2017,0.25,0.205408967770258
"gdp",2017,2017,0.26,0.254938471195139
"gdp",2017,2017,0.27,0.303494808853803
"gdp",2017,2017,0.28,0.351159086789303
"gdp",2017,2017,0.29,0.398004832855366
"gdp",2017,2017,0.3,0.444099023675568
"gdp",2017,2017,0.31,0.489502949233971
"gdp",2017,2017,0.32,0.534272945630802
"gdp",2017,2017,0.33,0.578461020075452
"gdp",2017,2017,0.34,0.622115387253512
"gdp",2017,2017,0.35,0.665280932401157
"gdp",2017,2017,0.36,0.707999613465253
"gdp",2017,2017,0.37,0.750310812414581
"gdp",2017,2017,0.38,0.792251643944398
"gdp",2017,2017,0.39,0.833857228370536
"gdp",2017,2017,0.4,0.875160934355727
"gdp",2017,2017,0.41,0.916194596186241
"gdp",2017,2017,0.42,0.956988709572622
"gdp",2017,2017,0.43,0.997572609347415
"gdp",2017,2017,0.44,1.03797463194662
"gdp",2017,2017,0.45,1.07822226516825
"gdp",2017,2017,0.46,1.11834228738365
"gdp",2017,2017,0.47,1.15836089812212
"gdp",2017,2017,0.48,1.19830384174606
"gdp",2017,2017,0.49,1.23819652577525
"gdp",2017,2017,0.5,1.2780641352981
"gdp",2017,2017,0.51,1.31793174482096
"gdp",2017,2017,0.52,1.35782442885015
"gdp",2017,2017,0.53,1.39776737247409
"gdp",2017,2017,0.54,1.43778598321256
"gdp",2017,2017,0.55,1.47790600542796
"gdp",2017,2017,0.56,1.51815363864959
"gdp",2017,2017,0.57,1.5585556612488
"gdp",2017,2017,0.58,1.59913956102359
"gdp",2017,2017,0.59,1.63993367440997
"gdp",2017,2017,0.6,1.68096733624048
"gdp",2017,2017,0.61,1.72227104222567
"gdp",2017,2017,0.62,1.76387662665181
"gdp",2017,2017,0.63,1.80581745818163
"gdp",2017,2017,0.64,1.84812865713096
"gdp",2017,2017,0.65,1.89084733819505
"gdp",2017,2017,0.66,1.9340128833427
"gdp",2017,2017,0.67,1.97766725052076
"gdp",2017,2017,0.68,2.02185532496541
"gdp",2017,2017,0.69,2.06662532136224
"gdp",2017,2017,0.7,2.11202924692064
"gdp",2017,2017,0.71,2.15812343774084
"gdp",2017,2017,0.72,2.20496918380691
"gdp",2017,2017,0.73,2.25263346174241
"gdp",2017,2017,0.74,2.30118979940107
"gdp",2017,2017,0.75,2.35071930282595
"gdp",2017,2017,0.76,2.40131188464987
"gdp",2017,2017,0.77,2.4530677444112
"gdp",2017,2017,0.78,2.50609916665126
"gdp",2017,2017,0.79,2.5605327236894
"gdp",2017,2017,0.8,2.61651199908062
"gdp",2017,2017,0.81,2.67420098862537
"gdp",2017,2017,0.82,2.73378839406369
"gdp",2017,2017,0.83,2.79549310907456
"gdp",2017,2017,0.84,2.85957132203243
"gdp",2017,2017,0.85,2.92632584826812
"gdp",2017,2017,0.86,2.99611859523402
"gdp",2017,2017,0.87,3.06938752437814
"gdp",2017,2017,0.88,3.14667022444958
"gdp",2017,2017,0.89,3.22863747713616
"gdp",2017,2017,0.9,3.31614241422701
"gdp",2017,2017,0.91,3.41029492881082
"gdp",2017,2017,0.92,3.51257884730729
"gdp",2017,2017,0.93,3.62504549729422
"gdp",2017,2017,0.94,3.75065312585776
"gdp",2017,2017,0.95,3.89390928678261
"gdp",2017,2017,0.96,4.06221683814013
"gdp",2017,2017,0.97,4.26912957736048
"gdp",2017,2017,0.98,4.54418401503458
"gdp",2017,2017,0.99,4.97770385233146
"gdp",2017,2018,0.01,-2.37629285994377
"gdp",2017,2018,0.02,-1.93738460292519
"gdp",2017,2018,0.03,-1.65891138569593
"gdp",2017,2018,0.04,-1.44942683178854
"gdp",2017,2018,0.05,-1.27902730758221
"gdp",2017,2018,0.06,-1.13399054919359
"gdp",2017,2018,0.07,-1.00682168498472
"gdp",2017,2018,0.08,-0.892957134688073
"gdp",2017,2018,0.09,-0.789401881788373
"gdp",2017,2018,0.1,-0.694079101803116
"gdp",2017,2018,0.11,-0.60548652514378
"gdp",2017,2018,0.12,-0.522500463344193
"gdp",2017,2018,0.13,-0.444257180643346
"gdp",2017,2018,0.14,-0.370077557895786
"gdp",2017,2018,0.15,-0.299417324411794
"gdp",2017,2018,0.16,-0.231833075116775
"gdp",2017,2018,0.17,-0.166958404242271
"gdp",2017,2018,0.18,-0.104486732624843
"gdp",2017,2018,0.19,-0.0441586876055753
"gdp",2017,2018,0.2,0.0142473452258836
"gdp",2017,2018,0.21,0.0709224130712744
"gdp",2017,2018,0.22,0.126032550111135
"gdp",2017,2018,0.23,0.179723124567276
"gdp",2017,2018,0.24,0.232122281985277
"gdp",2017,2018,0.25,0.283343702543244
"gdp",2017,2018,0.26,0.333488831206233
"gdp",2017,2018,0.27,0.382648698173002
"gdp",2017,2018,0.28,0.430905417591341
"gdp",2017,2018,0.29,0.478333431226875
"gdp",2017,2018,0.3,0.52500054818679
"gdp",2017,2018,0.31,0.57096882025687
"gdp",2017,2018,0.32,0.61629528376494
"gdp",2017,2018,0.33,0.661032592342187
"gdp",2017,2018,0.34,0.705229559956959
"gdp",2017,2018,0.35,0.748931629744911
"gdp",2017,2018,0.36,0.792181281167748
"gdp",2017,2018,0.37,0.83501838569106
"gdp",2017,2018,0.38,0.877480519325918
"gdp",2017,2018,0.39,0.919603238914895
"gdp",2017,2018,0.4,0.961420327875357
"gdp",2017,2018,0.41,1.00296401617672
"gdp",2017,2018,0.42,1.04426517857491
"gdp",2017,2018,0.43,1.08535351451875
"gdp",2017,2018,0.44,1.12625771265098
"gdp",2017,2018,0.45,1.16700560242823
"gdp",2017,2018,0.46,1.20762429506271
"gdp",2017,2018,0.47,1.24814031572983
"gdp",2017,2018,0.48,1.28857972878065
"gdp",2017,2018,0.49,1.32896825753684
"gdp",2017,2018,0.5,1.369331400124
"gdp",2017,2018,0.51,1.40969454271115
"gdp",2017,2018,0.52,1.45008307146734
"gdp",2017,2018,0.53,1.49052248451816
"gdp",2017,2018,0.54,1.53103850518528
"gdp",2017,2018,0.55,1.57165719781976
"gdp",2017,2018,0.56,1.61240508759702
"gdp",2017,2018,0.57,1.65330928572924
"gdp",2017,2018,0.58,1.69439762167308
"gdp",2017,2018,0.59,1.73569878407127
"gdp",2017,2018,0.6,1.77724247237263
"gdp",2017,2018,0.61,1.8190595613331
"gdp",2017,2018,0.62,1.86118228092207
"gdp",2017,2018,0.63,1.90364441455693
"gdp",2017,2018,0.64,1.94648151908024
"gdp",2017,2018,0.65,1.98973117050308
"gdp",2017,2018,0.66,2.03343324029103
"gdp",2017,2018,0.67,2.07763020790581
"gdp",2017,2018,0.68,2.12236751648305
"gdp",2017,2018,0.69,2.16769397999112
"gdp",2017,2018,0.7,2.2136622520612
"gdp",2017,2018,0.71,2.26032936902112
"gdp",2017,2018,0.72,2.30775738265665
"gdp",2017,2018,0.73,2.35601410207499
"gdp",2017,2018,0.74,2.40517396904176
"gdp",2017,2018,0.75,2.45531909770475
"gdp",2017,2018,0.76,2.50654051826271
"gdp",2017,2018,0.77,2.55893967568072
"gdp",2017,2018,0.78,2.61263025013686
"gdp",2017,2018,0.79,2.66774038717672
"gdp",2017,2018,0.8,2.72441545502211
"gdp",2017,2018,0.81,2.78282148785357
"gdp",2017,2018,0.82,2.84314953287284
"gdp",2017,2018,0.83,2.90562120449026
"gdp",2017,2018,0.84,2.97049587536477
"gdp",2017,2018,0.85,3.03808012465979
"gdp",2017,2018,0.86,3.10874035814378
"gdp",2017,2018,0.87,3.18291998089134
"gdp",2017,2018,0.88,3.26116326359218
"gdp",2017,2018,0.89,3.34414932539177
"gdp",2017,2018,0.9,3.43274190205111
"gdp",2017,2018,0.91,3.52806468203636
"gdp",2017,2018,0.92,3.63161993493607
"gdp",2017,2018,0.93,3.74548448523271
"gdp",2017,2018,0.94,3.87265334944158
"gdp",2017,2018,0.95,4.01769010783021
"gdp",2017,2018,0.96,4.18808963203653
"gdp",2017,2018,0.97,4.39757418594393
"gdp",2017,2018,0.98,4.67604740317318
"gdp",2017,2018,0.99,5.11495566019176
"gdp",2018,2018,0.01,-2.43442204877402
"gdp",2018,2018,0.02,-2.00471511997013
"gdp",2018,2018,0.03,-1.73207985048908
"gdp",2018,2018,0.04,-1.52698695726609
"gdp",2018,2018,0.05,-1.36015971023791
"gdp",2018,2018,0.06,-1.21816352079687
"gdp",2018,2018,0.07,-1.09366064074201
"gdp",2018,2018,0.08,-0.982183161279745
"gdp",2018,2018,0.09,-0.880798853799842
"gdp",2018,2018,0.1,-0.787474432630932
"gdp",2018,2018,0.11,-0.700739121954162
"gdp",2018,2018,0.12,-0.619492790450491
"gdp",2018,2018,0.13,-0.54288980982465
"gdp",2018,2018,0.14,-0.470265298070852
"gdp",2018,2018,0.15,-0.401086394658956
"gdp",2018,2018,0.16,-0.334918990114434
"gdp",2018,2018,0.17,-0.271404360045705
"gdp",2018,2018,0.18,-0.210242352453686
"gdp",2018,2018,0.19,-0.151179032200691
"gdp",2018,2018,0.2,-0.0939974308288969
"gdp",2018,2018,0.21,-0.0385105062742648
"gdp",2018,2018,0.22,0.0154442948821814
"gdp",2018,2018,0.23,0.0680092933444647
"gdp",2018,2018,0.24,0.119309948198737
"gdp",2018,2018,0.25,0.169457556417474
"gdp",2018,2018,0.26,0.218551436260653
"gdp",2018,2018,0.27,0.266680709558429
"gdp",2018,2018,0.28,0.313925769007214
"gdp",2018,2018,0.29,0.360359495766043
"gdp",2018,2018,0.3,0.4060482773834
"gdp",2018,2018,0.31,0.451052864783586
"gdp",2018,2018,0.32,0.495429098577632
"gdp",2018,2018,0.33,0.539228528559345
"gdp",2018,2018,0.34,0.582498945354864
"gdp",2018,2018,0.35,0.6252848394242
"gdp",2018,2018,0.36,0.667627799684251
"gdp",2018,2018,0.37,0.70956686173016
"gdp",2018,2018,0.38,0.751138813824747
"gdp",2018,2018,0.39,0.792378467392441
"gdp",2018,2018,0.4,0.833318897610773
"gdp",2018,2018,0.41,0.873991658776008
"gdp",2018,2018,0.42,0.914426978381775
"gdp",2018,2018,0.43,0.954653933253896
"gdp",2018,2018,0.44,0.994700610602784
"gdp",2018,2018,0.45,1.03459425646482
"gdp",2018,2018,0.46,1.07436141368932
"gdp",2018,2018,0.47,1.11402805137458
"gdp",2018,2018,0.48,1.1536196874553
"gdp",2018,2018,0.49,1.19316150598617
"gdp",2018,2018,0.5,1.23267847054686
"gdp",2018,2018,0.51,1.27219543510756
"gdp",2018,2018,0.52,1.31173725363843
"gdp",2018,2018,0.53,1.35132888971915
"gdp",2018,2018,0.54,1.3909955274044
"gdp",2018,2018,0.55,1.4307626846289
"gdp",2018,2018,0.56,1.47065633049094
"gdp",2018,2018,0.57,1.51070300783983
"gdp",2018,2018,0.58,1.55092996271195
"gdp",2018,2018,0.59,1.59136528231772
"gdp",2018,2018,0.6,1.63203804348296
"gdp",2018,2018,0.61,1.67297847370129
"gdp",2018,2018,0.62,1.71421812726898
"gdp",2018,2018,0.63,1.75579007936357
"gdp",2018,2018,0.64,1.79772914140948
"gdp",2018,2018,0.65,1.84007210166953
"gdp",2018,2018,0.66,1.88285799573886
"gdp",2018,2018,0.67,1.92612841253438
"gdp",2018,2018,0.68,1.9699278425161
"gdp",2018,2018,0.69,2.01430407631014
"gdp",2018,2018,0.7,2.05930866371033
"gdp",2018,2018,0.71,2.10499744532769
"gdp",2018,2018,0.72,2.15143117208651
"gdp",2018,2018,0.73,2.1986762315353
"gdp",2018,2018,0.74,2.24680550483308
"gdp",2018,2018,0.75,2.29589938467625
"gdp",2018,2018,0.76,2.34604699289499
"gdp",2018,2018,0.77,2.39734764774926
"gdp",2018,2018,0.78,2.44991264621155
"gdp",2018,2018,0.79,2.50386744736799
"gdp",2018,2018,0.8,2.55935437192263
"gdp",2018,2018,0.81,2.61653597329442
"gdp",2018,2018,0.82,2.67559929354741
"gdp",2018,2018,0.83,2.73676130113943
"gdp",2018,2018,0.84,2.80027593120816
"gdp",2018,2018,0.85,2.86644333575268
"gdp",2018,2018,0.86,2.93562223916458
"gdp",2018,2018,0.87,3.00824675091838
"gdp",2018,2018,0.88,3.08484973154422
"gdp",2018,2018,0.89,3.16609606304789
"gdp",2018,2018,0.9,3.25283137372466
"gdp",2018,2018,0.91,3.34615579489357
"gdp",2018,2018,0.92,3.44754010237347
"gdp",2018,2018,0.93,3.55901758183574
"gdp",2018,2018,0.94,3.6835204618906
"gdp",2018,2018,0.95,3.82551665133164
"gdp",2018,2018,0.96,3.99234389835982
"gdp",2018,2018,0.97,4.1974367915828
"gdp",2018,2018,0.98,4.47007206106386
"gdp",2018,2018,0.99,4.89977898986775
"gdp",2018,2019,0.01,-2.29052288697672
"gdp",2018,2019,0.02,-1.85587239803865
"gdp",2018,2019,0.03,-1.58010059814807
"gdp",2018,2019,0.04,-1.3726482152758
"gdp",2018,2019,0.05,-1.2039017054375
"gdp",2018,2019,0.06,-1.06027192190181
"gdp",2018,2019,0.07,-0.934336699398709
"gdp",2018,2019,0.08,-0.82157672811146
"gdp",2018,2019,0.09,-0.719026045627822
"gdp",2018,2019,0.1,-0.62462797435669
"gdp",2018,2019,0.11,-0.536894817949853
"gdp",2018,2019,0.12,-0.454713788635775
"gdp",2018,2019,0.13,-0.377229529594817
"gdp",2018,2019,0.14,-0.303769509691152
"gdp",2018,2019,0.15,-0.233794738104672
"gdp",2018,2019,0.16,-0.166866111151662
"gdp",2018,2019,0.17,-0.102620777498471
"gdp",2018,2019,0.18,-0.0407551320496007
"gdp",2018,2019,0.19,0.0189876817275221
"gdp",2018,2019,0.2,0.0768271284027111
"gdp",2018,2019,0.21,0.132952401864027
"gdp",2018,2019,0.22,0.187527925625032
"gdp",2018,2019,0.23,0.240697657717222
"gdp",2018,2019,0.24,0.29258850056986
"gdp",2018,2019,0.25,0.343313031570607
"gdp",2018,2019,0.26,0.392971711585615
"gdp",2018,2019,0.27,0.441654687746466
"gdp",2018,2019,0.28,0.489443277626743
"gdp",2018,2019,0.29,0.536411200846227
"gdp",2018,2019,0.3,0.582625608708457
"gdp",2018,2019,0.31,0.628147951046283
"gdp",2018,2019,0.32,0.673034710888629
"gdp",2018,2019,0.33,0.717338031083515
"gdp",2018,2019,0.34,0.761106252063982
"gdp",2018,2019,0.35,0.804384376130202
"gdp",2018,2019,0.36,0.847214470658457
"gdp",2018,2019,0.37,0.889636020328598
"gdp",2018,2019,0.38,0.931686236633741
"gdp",2018,2019,0.39,0.973400331486085
"gdp",2018,2019,0.4,1.01481176057629
"gdp",2018,2019,0.41,1.05595244121679
"gdp",2018,2019,0.42,1.09685294865318
"gdp",2018,2019,0.43,1.13754269422542
"gdp",2018,2019,0.44,1.17805008827301
"gdp",2018,2019,0.45,1.21840269028416
"gdp",2018,2019,0.46,1.2586273484702
"gdp",2018,2019,0.47,1.2987503306907
"gdp",2018,2019,0.48,1.33879744845126
"gdp",2018,2019,0.49,1.37879417553636
"gdp",2018,2019,0.5,1.41876576271897
"gdp",2018,2019,0.51,1.45873734990158
"gdp",2018,2019,0.52,1.49873407698667
"gdp",2018,2019,0.53,1.53878119474724
"gdp",2018,2019,0.54,1.57890417696774
"gdp",2018,2019,0.55,1.61912883515377
"gdp",2018,2019,0.56,1.65948143716492
"gdp",2018,2019,0.57,1.69998883121252
"gdp",2018,2019,0.58,1.74067857678475
"gdp",2018,2019,0.59,1.78157908422114
"gdp",2018,2019,0.6,1.82271976486164
"gdp",2018,2019,0.61,1.86413119395185
"gdp",2018,2019,0.62,1.90584528880419
"gdp",2018,2019,0.63,1.94789550510934
"gdp",2018,2019,0.64,1.99031705477948
"gdp",2018,2019,0.65,2.03314714930773
"gdp",2018,2019,0.66,2.07642527337395
"gdp",2018,2019,0.67,2.12019349435442
"gdp",2018,2019,0.68,2.16449681454931
"gdp",2018,2019,0.69,2.20938357439165
"gdp",2018,2019,0.7,2.25490591672948
"gdp",2018,2019,0.71,2.30112032459171
"gdp",2018,2019,0.72,2.34808824781119
"gdp",2018,2019,0.73,2.39587683769147
"gdp",2018,2019,0.74,2.44455981385232
"gdp",2018,2019,0.75,2.49421849386733
"gdp",2018,2019,0.76,2.54494302486808
"gdp",2018,2019,0.77,2.59683386772071
"gdp",2018,2019,0.78,2.6500035998129
"gdp",2018,2019,0.79,2.70457912357391
"gdp",2018,2019,0.8,2.76070439703522
"gdp",2018,2019,0.81,2.81854384371041
"gdp",2018,2019,0.82,2.87828665748754
"gdp",2018,2019,0.83,2.94015230293641
"gdp",2018,2019,0.84,3.0043976365896
"gdp",2018,2019,0.85,3.07132626354261
"gdp",2018,2019,0.86,3.14130103512909
"gdp",2018,2019,0.87,3.21476105503275
"gdp",2018,2019,0.88,3.29224531407371
"gdp",2018,2019,0.89,3.37442634338779
"gdp",2018,2019,0.9,3.46215949979463
"gdp",2018,2019,0.91,3.55655757106576
"gdp",2018,2019,0.92,3.6591082535494
"gdp",2018,2019,0.93,3.77186822483664
"gdp",2018,2019,0.94,3.89780344733975
"gdp",2018,2019,0.95,4.04143323087544
"gdp",2018,2019,0.96,4.21017974071373
"gdp",2018,2019,0.97,4.41763212358601
"gdp",2018,2019,0.98,4.69340392347659
"gdp",2018,2019,0.99,5.12805441241465
"gdp",2019,2019,0.01,-2.21802559974408
"gdp",2019,2019,0.02,-1.79581047947507
"gdp",2019,2019,0.03,-1.52792852231433
"gdp",2019,2019,0.04,-1.32641136079334
"gdp",2019,2019,0.05,-1.16249269565984
"gdp",2019,2019,0.06,-1.02297216623884
"gdp",2019,2019,0.07,-0.900639955719165
"gdp",2019,2019,0.08,-0.791106051926963
"gdp",2019,2019,0.09,-0.691489348758666
"gdp",2019,2019,0.1,-0.59979201025508
"gdp",2019,2019,0.11,-0.514568903122741
"gdp",2019,2019,0.12,-0.434739076494802
"gdp",2019,2019,0.13,-0.359471645346014
