var,forecast_year,target_year,quantile_level,value
gdp,2016,2016,0.27,0.40187393815889
gdp,2016,2016,0.28,0.412164945048358
gdp,2016,2016,0.29,0.422279225939396
gdp,2016,2016,0.3,0.432231241491526
gdp,2016,2016,0.31,0.442034224584288
gdp,2016,2016,0.32,0.451700338523635
gdp,2016,2016,0.33,0.461240811981715
gdp,2016,2016,0.34,0.470666054801772
gdp,2016,2016,0.35,0.479985757978713
gdp,2016,2016,0.36,0.489208980487916
gdp,2016,2016,0.37,0.498344225135457
gdp,2016,2016,0.38,0.507399505209298
gdp,2016,2016,0.39,0.516382403398779
gdp,2016,2016,0.4,0.525300124200704
gdp,2016,2016,0.41,0.534159540830688
gdp,2016,2016,0.42,0.542967237497719
gdp,2016,2016,0.43,0.551729547770185
gdp,2016,2016,0.44,0.560452589656595
gdp,2016,2016,0.45,0.569142297939369
gdp,2016,2016,0.46,0.577804454231405
gdp,2016,2016,0.47,0.586444715170086
gdp,2016,2016,0.48,0.595068639119501
gdp,2016,2016,0.49,0.603681711717376
gdp,2016,2016,0.5,0.612289370577152
gdp,2016,2016,0.51,0.620897029436929
gdp,2016,2016,0.52,0.629510102034804
gdp,2016,2016,0.53,0.638134025984219
gdp,2016,2016,0.54,0.6467742869229
gdp,2016,2016,0.55,0.655436443214936
gdp,2016,2016,0.56,0.66412615149771
gdp,2016,2016,0.57,0.67284919338412
gdp,2016,2016,0.58,0.681611503656585
gdp,2016,2016,0.59,0.690419200323617
gdp,2016,2016,0.6,0.699278616953601
gdp,2016,2016,0.61,0.708196337755526
gdp,2016,2016,0.62,0.717179235945007
gdp,2016,2016,0.63,0.726234516018848
gdp,2016,2016,0.64,0.735369760666389
gdp,2016,2016,0.65,0.744592983175592
gdp,2016,2016,0.66,0.753912686352533
gdp,2016,2016,0.67,0.76333792917259
gdp,2016,2016,0.68,0.77287840263067
gdp,2016,2016,0.69,0.782544516570017
gdp,2016,2016,0.7,0.792347499662779
gdp,2016,2016,0.71,0.802299515214909
gdp,2016,2016,0.72,0.812413796105947
gdp,2016,2016,0.73,0.822704802995415
gdp,2016,2016,0.74,0.833188410993187
gdp,2016,2016,0.75,0.843882131386206
gdp,2016,2016,0.76,0.854805376857593
gdp,2016,2016,0.77,0.865979781095815
gdp,2016,2016,0.78,0.877429587014815
gdp,2016,2016,0.79,0.889182122346531
gdp,2016,2016,0.8,0.901268387651925
gdp,2016,2016,0.81,0.913723790619633
gdp,2016,2016,0.82,0.926589073100594
gdp,2016,2016,0.83,0.939911495568608
gdp,2016,2016,0.84,0.95374637064857
gdp,2016,2016,0.85,0.968159078008247
gdp,2016,2016,0.86,0.98322775566309
gdp,2016,2016,0.87,0.999046962147797
gdp,2016,2016,0.88,1.01573276613602
gdp,2016,2016,0.89,1.03342999346525
gdp,2016,2016,0.9,1.05232284046659
gdp,2016,2016,0.91,1.07265093979401
gdp,2016,2016,0.92,1.09473465857715
gdp,2016,2016,0.93,1.11901689088993
gdp,2016,2016,0.94,1.1461363402324
gdp,2016,2016,0.95,1.17706621482384
gdp,2016,2016,0.96,1.21340483665114
gdp,2016,2016,0.97,1.25807855283995
gdp,2016,2016,0.98,1.31746447528933
gdp,2016,2016,0.99,1.41106403927266
gdp,2016,2017,0.01,-3.02914959484841
gdp,2016,2017,0.02,-2.78526347867118
gdp,2016,2017,0.03,-2.63052555719584
gdp,2016,2017,0.04,-2.51412224640228
gdp,2016,2017,0.05,-2.41943713284477
gdp,2016,2017,0.06,-2.33884522977461
gdp,2016,2017,0.07,-2.26818189661873
gdp,2016,2017,0.08,-2.20491130988894
gdp,2016,2017,0.09,-2.1473692426446
gdp,2016,2017,0.1,-2.09440167545473
gdp,2016,2017,0.11,-2.04517384914235
gdp,2016,2017,0.12,-1.99906136894746
gdp,2016,2017,0.13,-1.95558428682444
gdp,2016,2017,0.14,-1.91436523978649
gdp,2016,2017,0.15,-1.87510179546296
gdp,2016,2017,0.16,-1.8375475690119
gdp,2016,2017,0.17,-1.80149896143879
gdp,2016,2017,0.18,-1.76678561732135
gdp,2016,2017,0.19,-1.73326341225677
gdp,2016,2017,0.2,-1.70080920279317
gdp,2016,2017,0.21,-1.66931683061775
gdp,2016,2017,0.22,-1.63869403628723
gdp,2016,2017,0.23,-1.6088600437158
gdp,2016,2017,0.24,-1.57974364686229
gdp,2016,2017,0.25,-1.55128167758921
gdp,2016,2017,0.26,-1.52341776644318
gdp,2016,2017,0.27,-1.49610133109572
gdp,2016,2017,0.28,-1.46928674355905
gdp,2016,2017,0.29,-1.44293263912241
gdp,2016,2017,0.3,-1.41700133861361
gdp,2016,2017,0.31,-1.39145836200455
gdp,2016,2017,0.32,-1.36627201618339
gdp,2016,2017,0.33,-1.34141304335102
gdp,2016,2017,0.34,-1.31685431927598
gdp,2016,2017,0.35,-1.29257059278177
gdp,2016,2017,0.36,-1.26853825950286
gdp,2016,2017,0.37,-1.24473516424683
gdp,2016,2017,0.38,-1.22114042732584
gdp,2016,2017,0.39,-1.19773429103403
gdp,2016,2017,0.4,-1.17449798309651
gdp,2016,2017,0.41,-1.1514135944356
gdp,2016,2017,0.42,-1.12846396901885
gdp,2016,2017,0.43,-1.10563260389121
gdp,2016,2017,0.44,-1.08290355776758
gdp,2016,2017,0.45,-1.06026136678285
gdp,2016,2017,0.46,-1.03769096617542
gdp,2016,2017,0.47,-1.01517761682405
gdp,2016,2017,0.48,-0.992706835671633
gdp,2016,2017,0.49,-0.970264329159292
gdp,2016,2017,0.5,-0.947835928861795
gdp,2016,2017,0.51,-0.925407528564298
gdp,2016,2017,0.52,-0.902965022051957
gdp,2016,2017,0.53,-0.880494240899544
gdp,2016,2017,0.54,-0.857980891548174
gdp,2016,2017,0.55,-0.835410490940743
gdp,2016,2017,0.56,-0.812768299956005
gdp,2016,2017,0.57,-0.790039253832385
gdp,2016,2017,0.58,-0.767207888704745
gdp,2016,2017,0.59,-0.744258263287986
gdp,2016,2017,0.6,-0.72117387462708
gdp,2016,2017,0.61,-0.697937566689558
gdp,2016,2017,0.62,-0.674531430397747
gdp,2016,2017,0.63,-0.650936693476756
gdp,2016,2017,0.64,-0.627133598220732
gdp,2016,2017,0.65,-0.603101264941825
gdp,2016,2017,0.66,-0.578817538447615
gdp,2016,2017,0.67,-0.554258814372571
gdp,2016,2017,0.68,-0.529399841540203
gdp,2016,2017,0.69,-0.504213495719044
gdp,2016,2017,0.7,-0.478670519109981
gdp,2016,2017,0.71,-0.452739218601182
gdp,2016,2017,0.72,-0.426385114164542
gdp,2016,2017,0.73,-0.39957052662787
gdp,2016,2017,0.74,-0.37225409128041
gdp,2016,2017,0.75,-0.344390180134382
gdp,2016,2017,0.76,-0.315928210861304
gdp,2016,2017,0.77,-0.286811814007793
gdp,2016,2017,0.78,-0.256977821436361
gdp,2016,2017,0.79,-0.226355027105842
gdp,2016,2017,0.8,-0.194862654930423
gdp,2016,2017,0.81,-0.162408445466824
gdp,2016,2017,0.82,-0.128886240402244
gdp,2016,2017,0.83,-0.0941728962847993
gdp,2016,2017,0.84,-0.0581242887116932
gdp,2016,2017,0.85,-0.0205700622606335
gdp,2016,2017,0.86,0.0186933820628976
gdp,2016,2017,0.87,0.0599124291008493
gdp,2016,2017,0.88,0.103389511223866
gdp,2016,2017,0.89,0.14950199141876
gdp,2016,2017,0.9,0.198729817731137
gdp,2016,2017,0.91,0.251697384921008
gdp,2016,2017,0.92,0.309239452165347
gdp,2016,2017,0.93,0.37251003889514
gdp,2016,2017,0.94,0.443173372051019
gdp,2016,2017,0.95,0.523765275121185
gdp,2016,2017,0.96,0.618450388678687
gdp,2016,2017,0.97,0.734853699472246
gdp,2016,2017,0.98,0.889591620947589
gdp,2016,2017,0.99,1.13347773712482
gdp,2017,2017,0.01,0.595473759739577
gdp,2017,2017,0.02,0.688320962129917
gdp,2017,2017,0.03,0.747229535270018
gdp,2017,2017,0.04,0.791544160167737
gdp,2017,2017,0.05,0.827590688931338
gdp,2017,2017,0.06,0.858271946448846
gdp,2017,2017,0.07,0.885173407253331
gdp,2017,2017,0.08,0.909260456830141
gdp,2017,2017,0.09,0.931166664723957
gdp,2017,2017,0.1,0.951331364986878
gdp,2017,2017,0.11,0.970072349609145
gdp,2017,2017,0.12,0.987627325056228
gdp,2017,2017,0.13,1.00417900707278
gdp,2017,2017,0.14,1.01987105737337
gdp,2017,2017,0.15,1.03481861166137
gdp,2017,2017,0.16,1.04911546840159
gdp,2017,2017,0.17,1.06283913752919
gdp,2017,2017,0.18,1.07605447318436
gdp,2017,2017,0.19,1.08881634338422
gdp,2017,2017,0.2,1.10117162871869
gdp,2017,2017,0.21,1.11316074355209
gdp,2017,2017,0.22,1.12481881096294
gdp,2017,2017,0.23,1.13617658232693
gdp,2017,2017,0.24,1.14726116571326
gdp,2017,2017,0.25,1.15809660916919
gdp,2017,2017,0.26,1.16870437248968
gdp,2017,2017,0.27,1.17910371231698
gdp,2017,2017,0.28,1.18931199918077
gdp,2017,2017,0.29,1.19934498058536
gdp,2017,2017,0.3,1.20921700095423
gdp,2017,2017,0.31,1.21894118679985
gdp,2017,2017,0.32,1.22852960365844
gdp,2017,2017,0.33,1.23799338994509
gdp,2017,2017,0.34,1.2473428718278
gdp,2017,2017,0.35,1.2565876624044
gdp,2017,2017,0.36,1.26573674783343
gdp,2017,2017,0.37,1.27479856257465
gdp,2017,2017,0.38,1.28378105550449
gdp,2017,2017,0.39,1.29269174836198
gdp,2017,2017,0.4,1.30153778773354
gdp,2017,2017,0.41,1.31032599158725
gdp,2017,2017,0.42,1.31906289120767
gdp,2017,2017,0.43,1.32775476925337
gdp,2017,2017,0.44,1.33640769455579
gdp,2017,2017,0.45,1.34502755419304
gdp,2017,2017,0.46,1.35362008330489
gdp,2017,2017,0.47,1.36219089306018
gdp,2017,2017,0.48,1.37074549714437
gdp,2017,2017,0.49,1.37928933710114
gdp,2017,2017,0.5,1.38782780683593
gdp,2017,2017,0.51,1.39636627657071
gdp,2017,2017,0.52,1.40491011652749
gdp,2017,2017,0.53,1.41346472061168
gdp,2017,2017,0.54,1.42203553036697
gdp,2017,2017,0.55,1.43062805947882
gdp,2017,2017,0.56,1.43924791911606
gdp,2017,2017,0.57,1.44790084441848
gdp,2017,2017,0.58,1.45659272246419
gdp,2017,2017,0.59,1.4653296220846
gdp,2017,2017,0.6,1.47411782593832
gdp,2017,2017,0.61,1.48296386530987
gdp,2017,2017,0.62,1.49187455816736
gdp,2017,2017,0.63,1.50085705109721
gdp,2017,2017,0.64,1.50991886583843
gdp,2017,2017,0.65,1.51906795126745
gdp,2017,2017,0.66,1.52831274184406
gdp,2017,2017,0.67,1.53766222372677
gdp,2017,2017,0.68,1.54712601001342
gdp,2017,2017,0.69,1.55671442687201
gdp,2017,2017,0.7,1.56643861271763
gdp,2017,2017,0.71,1.5763106330865
gdp,2017,2017,0.72,1.58634361449109
gdp,2017,2017,0.73,1.59655190135487
gdp,2017,2017,0.74,1.60695124118218
gdp,2017,2017,0.75,1.61755900450267
gdp,2017,2017,0.76,1.6283944479586
gdp,2017,2017,0.77,1.63947903134493
gdp,2017,2017,0.78,1.65083680270892
gdp,2017,2017,0.79,1.66249487011976
gdp,2017,2017,0.8,1.67448398495317
gdp,2017,2017,0.81,1.68683927028764
gdp,2017,2017,0.82,1.6996011404875
gdp,2017,2017,0.83,1.71281647614267
gdp,2017,2017,0.84,1.72654014527026
gdp,2017,2017,0.85,1.74083700201048
gdp,2017,2017,0.86,1.75578455629848
gdp,2017,2017,0.87,1.77147660659908
gdp,2017,2017,0.88,1.78802828861563
gdp,2017,2017,0.89,1.80558326406271
gdp,2017,2017,0.9,1.82432424868498
gdp,2017,2017,0.91,1.8444889489479
gdp,2017,2017,0.92,1.86639515684172
gdp,2017,2017,0.93,1.89048220641853
gdp,2017,2017,0.94,1.91738366722301
gdp,2017,2017,0.95,1.94806492474052
gdp,2017,2017,0.96,1.98411145350412
gdp,2017,2017,0.97,2.02842607840184
gdp,2017,2017,0.98,2.08733465154194
gdp,2017,2017,0.99,2.18018185393228
gdp,2017,2018,0.01,-3.04137501634952
gdp,2017,2018,0.02,-2.79876291948128
gdp,2017,2018,0.03,-2.64483332241113
gdp,2017,2018,0.04,-2.5290380825808
gdp,2017,2018,0.05,-2.43484758784309
gdp,2017,2018,0.06,-2.35467668307438
gdp,2017,2018,0.07,-2.28438248307085
gdp,2017,2018,0.08,-2.22144241105198
gdp,2017,2018,0.09,-2.16420093371369
gdp,2017,2018,0.1,-2.1115100600249
gdp,2017,2018,0.11,-2.06253939144764
gdp,2017,2018,0.12,-2.01666779495319
gdp,2017,2018,0.13,-1.97341782966238
gdp,2017,2018,0.14,-1.932414103868
gdp,2017,2018,0.15,-1.89335576505432
gdp,2017,2018,0.16,-1.85599771545163
gdp,2017,2018,0.17,-1.8201374196317
gdp,2017,2018,0.18,-1.78560541207977
gdp,2017,2018,0.19,-1.75225832127426
gdp,2017,2018,0.2,-1.71997364704359
gdp,2017,2018,0.21,-1.68864578562781
gdp,2017,2018,0.22,-1.65818295953117
gdp,2017,2018,0.23,-1.6285048146283
gdp,2017,2018,0.24,-1.5995405168462
gdp,2017,2018,0.25,-1.57122722802691
gdp,2017,2018,0.26,-1.54350887318142
gdp,2017,2018,0.27,-1.51633513421468
gdp,2017,2018,0.28,-1.48966062149169
gdp,2017,2018,0.29,-1.46344418638388
gdp,2017,2018,0.3,-1.43764834654858
gdp,2017,2018,0.31,-1.41223880207547
gdp,2017,2018,0.32,-1.38718402541209
gdp,2017,2018,0.33,-1.36245491159706
gdp,2017,2018,0.34,-1.33802447809126
gdp,2017,2018,0.35,-1.31386760562603
gdp,2017,2018,0.36,-1.28996081314099
gdp,2017,2018,0.37,-1.26628206117865
gdp,2017,2018,0.38,-1.24281057912308
gdp,2017,2018,0.39,-1.2195267124793
gdp,2017,2018,0.4,-1.19641178703557
gdp,2017,2018,0.41,-1.17344798726817
gdp,2017,2018,0.42,-1.1506182467648
gdp,2017,2018,0.43,-1.12790614877905
gdp,2017,2018,0.44,-1.10529583530036
gdp,2017,2018,0.45,-1.08277192324419
gdp,2017,2018,0.46,-1.06031942654468
gdp,2017,2018,0.47,-1.03792368307524
gdp,2017,2018,0.48,-1.01557028543578
gdp,2017,2018,0.49,-0.993245014734506
gdp,2017,2018,0.5,-0.970933776559629
gdp,2017,2018,0.51,-0.948622538384751
gdp,2017,2018,0.52,-0.926297267683482
gdp,2017,2018,0.53,-0.903943870044018
gdp,2017,2018,0.54,-0.881548126574579
gdp,2017,2018,0.55,-0.859095629875072
gdp,2017,2018,0.56,-0.836571717818896
gdp,2017,2018,0.57,-0.81396140434021
gdp,2017,2018,0.58,-0.79124930635446
gdp,2017,2018,0.59,-0.768419565851092
gdp,2017,2018,0.6,-0.745455766083689
gdp,2017,2018,0.61,-0.722340840639956
gdp,2017,2018,0.62,-0.699056973996177
gdp,2017,2018,0.63,-0.675585491940609
gdp,2017,2018,0.64,-0.651906739978272
gdp,2017,2018,0.65,-0.62799994749323
gdp,2017,2018,0.66,-0.603843075027994
gdp,2017,2018,0.67,-0.579412641522198
gdp,2017,2018,0.68,-0.554683527707172
gdp,2017,2018,0.69,-0.529628751043791
gdp,2017,2018,0.7,-0.504219206570674
gdp,2017,2018,0.71,-0.478423366735379
gdp,2017,2018,0.72,-0.452206931627563
gdp,2017,2018,0.73,-0.425532418904578
gdp,2017,2018,0.74,-0.398358679937835
gdp,2017,2018,0.75,-0.370640325092348
gdp,2017,2018,0.76,-0.342327036273058
gdp,2017,2018,0.77,-0.313362738490956
gdp,2017,2018,0.78,-0.283684593588083
gdp,2017,2018,0.79,-0.253221767491444
gdp,2017,2018,0.8,-0.221893906075663
gdp,2017,2018,0.81,-0.189609231844995
gdp,2017,2018,0.82,-0.156262141039487
gdp,2017,2018,0.83,-0.121730133487562
gdp,2017,2018,0.84,-0.0858698376676231
gdp,2017,2018,0.85,-0.0485117880649343
gdp,2017,2018,0.86,-0.00945344925126135
gdp,2017,2018,0.87,0.0315502765431204
gdp,2017,2018,0.88,0.0748002418339377
gdp,2017,2018,0.89,0.120671838328378
gdp,2017,2018,0.9,0.169642506905642
gdp,2017,2018,0.91,0.222333380594431
gdp,2017,2018,0.92,0.279574857932719
gdp,2017,2018,0.93,0.342514929951594
gdp,2017,2018,0.94,0.412809129955125
gdp,2017,2018,0.95,0.492980034723831
gdp,2017,2018,0.96,0.587170529461543
gdp,2017,2018,0.97,0.702965769291874
gdp,2017,2018,0.98,0.856895366362025
gdp,2017,2018,0.99,1.09950746323026
gdp,2018,2018,0.01,0.212843317557351
gdp,2018,2018,0.02,0.304143514807578
gdp,2018,2018,0.03,0.36207056278485
gdp,2018,2018,0.04,0.405646824536086
gdp,2018,2018,0.05,0.441092751840033
gdp,2018,2018,0.06,0.471262803183711
gdp,2018,2018,0.07,0.497716036178745
gdp,2018,2018,0.08,0.521401751212929
gdp,2018,2018,0.09,0.542942961397178
gdp,2018,2018,0.1,0.562771680670339
gdp,2018,2018,0.11,0.581200406023667
gdp,2018,2018,0.12,0.59846288329577
gdp,2018,2018,0.13,0.614738783850975
gdp,2018,2018,0.14,0.630169375735495
gdp,2018,2018,0.15,0.644867876280137
gdp,2018,2018,0.16,0.658926521094792
gdp,2018,2018,0.17,0.672421528656555
gdp,2018,2018,0.18,0.685416672516382
gdp,2018,2018,0.19,0.697965906489318
gdp,2018,2018,0.2,0.710115330048442
gdp,2018,2018,0.21,0.721904684180449
gdp,2018,2018,0.22,0.733368506748757
gdp,2018,2018,0.23,0.744537036754599
gdp,2018,2018,0.24,0.755436930596893
gdp,2018,2018,0.25,0.766091835638202
gdp,2018,2018,0.26,0.776522854113836
gdp,2018,2018,0.27,0.786748921814974
gdp,2018,2018,0.28,0.796787119846315
gdp,2018,2018,0.29,0.806652933329809
gdp,2018,2018,0.3,0.816360467684442
gdp,2018,2018,0.31,0.825922630710854
gdp,2018,2018,0.32,0.835351286911247
gdp,2018,2018,0.33,0.844657389114228
gdp,2018,2018,0.34,0.853851091434847
gdp,2018,2018,0.35,0.862941846799046
gdp,2018,2018,0.36,0.871938491639431
gdp,2018,2018,0.37,0.880849319882158
gdp,2018,2018,0.38,0.889682147960769
gdp,2018,2018,0.39,0.898444372288271
gdp,2018,2018,0.4,0.907143020375811
gdp,2018,2018,0.41,0.915784796591601
gdp,2018,2018,0.42,0.924376123396962
gdp,2018,2018,0.43,0.93292317876985
gdp,2018,2018,0.44,0.941431930423791
gdp,2018,2018,0.45,0.949908167347346
gdp,2018,2018,0.46,0.958357529122321
gdp,2018,2018,0.47,0.966785533425156
gdp,2018,2018,0.48,0.975197602073176
gdp,2018,2018,0.49,0.98359908594394
gdp,2018,2018,0.5,0.991995289070486
gdp,2018,2018,0.51,1.00039149219703
gdp,2018,2018,0.52,1.0087929760678
gdp,2018,2018,0.53,1.01720504471582
gdp,2018,2018,0.54,1.02563304901865
gdp,2018,2018,0.55,1.03408241079363
gdp,2018,2018,0.56,1.04255864771718
gdp,2018,2018,0.57,1.05106739937112
gdp,2018,2018,0.58,1.05961445474401
gdp,2018,2018,0.59,1.06820578154937
gdp,2018,2018,0.6,1.07684755776516
gdp,2018,2018,0.61,1.0855462058527
gdp,2018,2018,0.62,1.0943084301802
gdp,2018,2018,0.63,1.10314125825881
gdp,2018,2018,0.64,1.11205208650154
gdp,2018,2018,0.65,1.12104873134193
gdp,2018,2018,0.66,1.13013948670613
gdp,2018,2018,0.67,1.13933318902675
gdp,2018,2018,0.68,1.14863929122973
gdp,2018,2018,0.69,1.15806794743012
gdp,2018,2018,0.7,1.16763011045653
gdp,2018,2018,0.71,1.17733764481116
gdp,2018,2018,0.72,1.18720345829466
gdp,2018,2018,0.73,1.197241656326
gdp,2018,2018,0.74,1.20746772402714
gdp,2018,2018,0.75,1.21789874250277
gdp,2018,2018,0.76,1.22855364754408
gdp,2018,2018,0.77,1.23945354138637
gdp,2018,2018,0.78,1.25062207139222
gdp,2018,2018,0.79,1.26208589396052
gdp,2018,2018,0.8,1.27387524809253
gdp,2018,2018,0.81,1.28602467165165
gdp,2018,2018,0.82,1.29857390562459
gdp,2018,2018,0.83,1.31156904948442
gdp,2018,2018,0.84,1.32506405704618
gdp,2018,2018,0.85,1.33912270186084
gdp,2018,2018,0.86,1.35382120240548
gdp,2018,2018,0.87,1.36925179429
gdp,2018,2018,0.88,1.3855276948452
gdp,2018,2018,0.89,1.40279017211731
gdp,2018,2018,0.9,1.42121889747063
gdp,2018,2018,0.91,1.4410476167438
gdp,2018,2018,0.92,1.46258882692804
gdp,2018,2018,0.93,1.48627454196223
gdp,2018,2018,0.94,1.51272777495726
gdp,2018,2018,0.95,1.54289782630094
gdp,2018,2018,0.96,1.57834375360489
gdp,2018,2018,0.97,1.62192001535612
gdp,2018,2018,0.98,1.6798470633334
gdp,2018,2018,0.99,1.77114726058362
gdp,2018,2019,0.01,-3.25206798898369
gdp,2018,2019,0.02,-2.98392448248692
gdp,2018,2019,0.03,-2.81379602457065
gdp,2018,2019,0.04,-2.68581501272274
gdp,2018,2019,0.05,-2.58171233250332
gdp,2018,2019,0.06,-2.49310460106207
gdp,2018,2019,0.07,-2.41541295452571
gdp,2018,2019,0.08,-2.34584935144014
gdp,2018,2019,0.09,-2.28258403759686
gdp,2018,2019,0.1,-2.22434821253426
gdp,2018,2019,0.11,-2.17022409029426
gdp,2018,2019,0.12,-2.11952517259229
gdp,2018,2019,0.13,-2.07172377481103
gdp,2018,2019,0.14,-2.02640500070263
gdp,2018,2019,0.15,-1.98323633738109
gdp,2018,2019,0.16,-1.941946894086
gdp,2018,2019,0.17,-1.90231282146845
gdp,2018,2019,0.18,-1.86414682022254
gdp,2018,2019,0.19,-1.82729043105036
gdp,2018,2019,0.2,-1.79160826241134
gdp,2018,2019,0.21,-1.75698359727919
gdp,2018,2019,0.22,-1.72331499990587
gdp,2018,2019,0.23,-1.69051366005801
gdp,2018,2019,0.24,-1.65850128940228
gdp,2018,2019,0.25,-1.62720843697463
gdp,2018,2019,0.26,-1.59657312670555
gdp,2018,2019,0.27,-1.5665397452492
gdp,2018,2019,0.28,-1.53705812636884
gdp,2018,2019,0.29,-1.50808279113865
gdp,2018,2019,0.3,-1.47957231274226
gdp,2018,2019,0.31,-1.4514887817005
gdp,2018,2019,0.32,-1.42379735264261
gdp,2018,2019,0.33,-1.39646585773153
gdp,2018,2019,0.34,-1.36946447490668
gdp,2018,2019,0.35,-1.34276544146012
gdp,2018,2019,0.36,-1.31634280528996
gdp,2018,2019,0.37,-1.29017220760498
gdp,2018,2019,0.38,-1.26423069198272
gdp,2018,2019,0.39,-1.23849653557725
gdp,2018,2019,0.4,-1.21294909898649
gdp,2018,2019,0.41,-1.18756869186084
gdp,2018,2019,0.42,-1.1623364517953
gdp,2018,2019,0.43,-1.13723423441863
gdp,2018,2019,0.44,-1.11224451289432
gdp,2018,2019,0.45,-1.08735028529095
gdp,2018,2019,0.46,-1.06253498847629
gdp,2018,2019,0.47,-1.03778241734724
gdp,2018,2019,0.48,-1.01307664833351
gdp,2018,2019,0.49,-0.988401966210886
gdp,2018,2019,0.5,-0.96374279333483
gdp,2018,2019,0.51,-0.939083620458774
gdp,2018,2019,0.52,-0.914408938336146
gdp,2018,2019,0.53,-0.889703169322419
gdp,2018,2019,0.54,-0.864950598193375
gdp,2018,2019,0.55,-0.840135301378712
gdp,2018,2019,0.56,-0.815241073775345
gdp,2018,2019,0.57,-0.790251352251035
gdp,2018,2019,0.58,-0.765149134874361
gdp,2018,2019,0.59,-0.739916894808817
gdp,2018,2019,0.6,-0.714536487683175
gdp,2018,2019,0.61,-0.68898905109241
gdp,2018,2019,0.62,-0.663254894686939
gdp,2018,2019,0.63,-0.637313379064682
gdp,2018,2019,0.64,-0.611142781379701
gdp,2018,2019,0.65,-0.584720145209537
gdp,2018,2019,0.66,-0.558021111762983
gdp,2018,2019,0.67,-0.531019728938126
gdp,2018,2019,0.68,-0.503688234027053
gdp,2018,2019,0.69,-0.475996804969164
gdp,2018,2019,0.7,-0.447913273927398
gdp,2018,2019,0.71,-0.419402795531006
gdp,2018,2019,0.72,-0.390427460300822
gdp,2018,2019,0.73,-0.360945841420464
gdp,2018,2019,0.74,-0.330912459964106
gdp,2018,2019,0.75,-0.300277149695026
gdp,2018,2019,0.76,-0.268984297267377
gdp,2018,2019,0.77,-0.236971926611647
gdp,2018,2019,0.78,-0.204170586763793
gdp,2018,2019,0.79,-0.17050198939047
gdp,2018,2019,0.8,-0.135877324258316
gdp,2018,2019,0.81,-0.100195155619302
gdp,2018,2019,0.82,-0.0633387664471181
gdp,2018,2019,0.83,-0.0251727652012068
gdp,2018,2019,0.84,0.0144613074163357
gdp,2018,2019,0.85,0.0557507507114317
gdp,2018,2019,0.86,0.0989194140329697
gdp,2018,2019,0.87,0.144238188141373
gdp,2018,2019,0.88,0.19203958592263
gdp,2018,2019,0.89,0.242738503624598
gdp,2018,2019,0.9,0.296862625864596
gdp,2018,2019,0.91,0.355098450927202
gdp,2018,2019,0.92,0.418363764770477
gdp,2018,2019,0.93,0.48792736785605
gdp,2018,2019,0.94,0.56561901439241
gdp,2018,2019,0.95,0.654226745833662
gdp,2018,2019,0.96,0.758329426053078
gdp,2018,2019,0.97,0.886310437900986
gdp,2018,2019,0.98,1.05643889581726
gdp,2018,2019,0.99,1.32458240231403
gdp,2019,2019,0.01,-0.928391517673513
gdp,2019,2019,0.02,-0.838484340426694
gdp,2019,2019,0.03,-0.781441118979934
gdp,2019,2019,0.04,-0.738529725499758
gdp,2019,2019,0.05,-0.703624617243972
gdp,2019,2019,0.06,-0.673914887852397
gdp,2019,2019,0.07,-0.647865267158614
gdp,2019,2019,0.08,-0.624540938800816
gdp,2019,2019,0.09,-0.603328395340058
gdp,2019,2019,0.1,-0.58380221432444
gdp,2019,2019,0.11,-0.565654666710347
gdp,2019,2019,0.12,-0.548655573054848
gdp,2019,2019,0.13,-0.532628003343713
gdp,2019,2019,0.14,-0.517432844939152
gdp,2019,2019,0.15,-0.502958607932766
gdp,2019,2019,0.16,-0.489114464006799
gdp,2019,2019,0.17,-0.47582535759362
gdp,2019,2019,0.18,-0.463028488172283
gdp,2019,2019,0.19,-0.45067072513236
gdp,2019,2019,0.2,-0.438706672367139
gdp,2019,2019,0.21,-0.427097195241181
gdp,2019,2019,0.22,-0.415808282855262
gdp,2019,2019,0.23,-0.404810157582109
gdp,2019,2019,0.24,-0.394076569734923
gdp,2019,2019,0.25,-0.383584232752655
gdp,2019,2019,0.26,-0.373312366369022
gdp,2019,2019,0.27,-0.363242323707182
gdp,2019,2019,0.28,-0.353357284278746
gdp,2019,2019,0.29,-0.343641999227242
gdp,2019,2019,0.3,-0.334082578348232
gdp,2019,2019,0.31,-0.324666310782868
gdp,2019,2019,0.32,-0.315381513052533
gdp,2019,2019,0.33,-0.306217399442271
gdp,2019,2019,0.34,-0.297163970764248
gdp,2019,2019,0.35,-0.288211918321288
gdp,2019,2019,0.36,-0.27935254050336
gdp,2019,2019,0.37,-0.270577669929542
gdp,2019,2019,0.38,-0.261879609426147
gdp,2019,2019,0.39,-0.253251075431527
gdp,2019,2019,0.4,-0.244685147657343
gdp,2019,2019,0.41,-0.236175224027815
gdp,2019,2019,0.42,-0.227714980072832
gdp,2019,2019,0.43,-0.219298332075428
gdp,2019,2019,0.44,-0.210919403374942
gdp,2019,2019,0.45,-0.202572493308763
gdp,2019,2019,0.46,-0.194252048341451
gdp,2019,2019,0.47,-0.185952634982955
gdp,2019,2019,0.48,-0.177668914139754
gdp,2019,2019,0.49,-0.169395616575732
gdp,2019,2019,0.5,-0.161127519184553
gdp,2019,2019,0.51,-0.152859421793375
gdp,2019,2019,0.52,-0.144586124229353
gdp,2019,2019,0.53,-0.136302403386152
