var,forecast_year,target_year,quantile_level,value
gdp,2015,2016,0.35,0.992379734626799
gdp,2015,2016,0.36,1.02801785163457
gdp,2015,2016,0.37,1.06331602614124
gdp,2015,2016,0.38,1.09830522113114
gdp,2015,2016,0.39,1.13301473577487
gdp,2015,2016,0.4,1.16747240792412
gdp,2015,2016,0.41,1.20170479537492
gdp,2015,2016,0.42,1.23573733921471
gdp,2015,2016,0.43,1.26959451206693
gdp,2015,2016,0.44,1.30329995364133
gdp,2015,2016,0.45,1.33687659567028
gdp,2015,2016,0.46,1.37034677804603
gdp,2015,2016,0.47,1.40373235776106
gdp,2015,2016,0.48,1.43705481208423
gdp,2015,2016,0.49,1.47033533727304
gdp,2015,2016,0.5,1.50359494402129
gdp,2015,2016,0.51,1.53685455076954
gdp,2015,2016,0.52,1.57013507595835
gdp,2015,2016,0.53,1.60345753028152
gdp,2015,2016,0.54,1.63684310999655
gdp,2015,2016,0.55,1.6703132923723
gdp,2015,2016,0.56,1.70388993440126
gdp,2015,2016,0.57,1.73759537597565
gdp,2015,2016,0.58,1.77145254882787
gdp,2015,2016,0.59,1.80548509266766
gdp,2015,2016,0.6,1.83971748011846
gdp,2015,2016,0.61,1.87417515226771
gdp,2015,2016,0.62,1.90888466691145
gdp,2015,2016,0.63,1.94387386190134
gdp,2015,2016,0.64,1.97917203640801
gdp,2015,2016,0.65,2.01481015341578
gdp,2015,2016,0.66,2.05082106738496
gdp,2015,2016,0.67,2.08723978178904
gdp,2015,2016,0.68,2.12410374219651
gdp,2015,2016,0.69,2.16145317177356
gdp,2015,2016,0.7,2.19933145760441
gdp,2015,2016,0.71,2.23778559815627
gdp,2015,2016,0.72,2.2768667246806
gdp,2015,2016,0.73,2.31663071251552
gdp,2015,2016,0.74,2.35713890237166
gdp,2015,2016,0.75,2.39845895707429
gdp,2015,2016,0.76,2.44066588635801
gdp,2015,2016,0.77,2.48384328182218
gdp,2015,2016,0.78,2.52808481699608
gdp,2015,2016,0.79,2.57349608500699
gdp,2015,2016,0.8,2.62019687062837
gdp,2015,2016,0.81,2.66832398757684
gdp,2015,2016,0.82,2.71803486053226
gdp,2015,2016,0.83,2.76951210184009
gdp,2015,2016,0.84,2.82296943699552
gdp,2015,2016,0.85,2.87865949009469
gdp,2015,2016,0.86,2.93688418291543
gdp,2015,2016,0.87,2.99800888538353
gdp,2015,2016,0.88,3.06248208163437
gdp,2015,2016,0.89,3.13086337219123
gdp,2015,2016,0.9,3.20386448339413
gdp,2015,2016,0.91,3.28241134504183
gdp,2015,2016,0.92,3.36774184131631
gdp,2015,2016,0.93,3.46156729500231
gdp,2015,2016,0.94,3.56635562770152
gdp,2015,2016,0.95,3.68586727220815
gdp,2015,2016,0.96,3.82627807280311
gdp,2015,2016,0.97,3.99889530318223
gdp,2015,2016,0.98,4.22835983694507
gdp,2015,2016,0.99,4.59002434300964
gdp,2016,2016,0.01,-1.11324645972388
gdp,2016,2016,0.02,-0.845467001761264
gdp,2016,2016,0.03,-0.675569520968146
gdp,2016,2016,0.04,-0.547762264212692
gdp,2016,2016,0.05,-0.443800920356894
gdp,2016,2016,0.06,-0.355313488359649
gdp,2016,2016,0.07,-0.277727320902038
gdp,2016,2016,0.08,-0.208258161750851
gdp,2016,2016,0.09,-0.145078740887304
gdp,2016,2016,0.1,-0.0869219804532855
gdp,2016,2016,0.11,-0.0328713405348298
gdp,2016,2016,0.12,0.0177587451192771
gdp,2016,2016,0.13,0.0654952447084425
gdp,2016,2016,0.14,0.110752491191212
gdp,2016,2016,0.15,0.153862546013112
gdp,2016,2016,0.16,0.195095932156185
gdp,2016,2016,0.17,0.234676195057328
gdp,2016,2016,0.18,0.272790379733113
gdp,2016,2016,0.19,0.30959673034711
gdp,2016,2016,0.2,0.345230454623782
gdp,2016,2016,0.21,0.379808111127042
gdp,2016,2016,0.22,0.413430997889354
gdp,2016,2016,0.23,0.446187804569704
gdp,2016,2016,0.24,0.478156713212259
gdp,2016,2016,0.25,0.509407080490054
gdp,2016,2016,0.26,0.540000798329982
gdp,2016,2016,0.27,0.569993404573701
gdp,2016,2016,0.28,0.59943499734909
gdp,2016,2016,0.29,0.628370993836915
gdp,2016,2016,0.3,0.656842764609901
gdp,2016,2016,0.31,0.684888167678915
gdp,2016,2016,0.32,0.71254200110643
gdp,2016,2016,0.33,0.739836389056426
gdp,2016,2016,0.34,0.766801113101192
gdp,2016,2016,0.35,0.793463898256237
gdp,2016,2016,0.36,0.819850661389265
gdp,2016,2016,0.37,0.845985728220453
gdp,2016,2016,0.38,0.871892024005171
gdp,2016,2016,0.39,0.897591242097051
gdp,2016,2016,0.4,0.923103993876821
gdp,2016,2016,0.41,0.948449942961204
gdp,2016,2016,0.42,0.973647926146434
gdp,2016,2016,0.43,0.998716063169794
gdp,2016,2016,0.44,1.02367185707225
gdp,2016,2016,0.45,1.04853228670234
gdp,2016,2016,0.46,1.07331389270514
gdp,2016,2016,0.47,1.09803285818267
gdp,2016,2016,0.48,1.12270508508638
gdp,2016,2016,0.49,1.14734626730452
gdp,2016,2016,0.5,1.17197196133241
gdp,2016,2016,0.51,1.19659765536031
gdp,2016,2016,0.52,1.22123883757845
gdp,2016,2016,0.53,1.24591106448216
gdp,2016,2016,0.54,1.27063002995968
gdp,2016,2016,0.55,1.29541163596248
gdp,2016,2016,0.56,1.32027206559257
gdp,2016,2016,0.57,1.34522785949503
gdp,2016,2016,0.58,1.37029599651839
gdp,2016,2016,0.59,1.39549397970362
gdp,2016,2016,0.6,1.420839928788
gdp,2016,2016,0.61,1.44635268056777
gdp,2016,2016,0.62,1.47205189865965
gdp,2016,2016,0.63,1.49795819444437
gdp,2016,2016,0.64,1.52409326127556
gdp,2016,2016,0.65,1.55048002440859
gdp,2016,2016,0.66,1.57714280956363
gdp,2016,2016,0.67,1.6041075336084
gdp,2016,2016,0.68,1.63140192155839
gdp,2016,2016,0.69,1.65905575498591
gdp,2016,2016,0.7,1.68710115805492
gdp,2016,2016,0.71,1.71557292882791
gdp,2016,2016,0.72,1.74450892531573
gdp,2016,2016,0.73,1.77395051809112
gdp,2016,2016,0.74,1.80394312433484
gdp,2016,2016,0.75,1.83453684217477
gdp,2016,2016,0.76,1.86578720945257
gdp,2016,2016,0.77,1.89775611809512
gdp,2016,2016,0.78,1.93051292477547
gdp,2016,2016,0.79,1.96413581153778
gdp,2016,2016,0.8,1.99871346804104
gdp,2016,2016,0.81,2.03434719231771
gdp,2016,2016,0.82,2.07115354293171
gdp,2016,2016,0.83,2.1092677276075
gdp,2016,2016,0.84,2.14884799050864
gdp,2016,2016,0.85,2.19008137665171
gdp,2016,2016,0.86,2.23319143147361
gdp,2016,2016,0.87,2.27844867795638
gdp,2016,2016,0.88,2.32618517754555
gdp,2016,2016,0.89,2.37681526319965
gdp,2016,2016,0.9,2.43086590311811
gdp,2016,2016,0.91,2.48902266355213
gdp,2016,2016,0.92,2.55220208441568
gdp,2016,2016,0.93,2.62167124356686
gdp,2016,2016,0.94,2.69925741102447
gdp,2016,2016,0.95,2.78774484302172
gdp,2016,2016,0.96,2.89170618687752
gdp,2016,2016,0.97,3.01951344363297
gdp,2016,2016,0.98,3.18941092442609
gdp,2016,2016,0.99,3.4571903823887
gdp,2016,2017,0.01,-1.47888231376524
gdp,2016,2017,0.02,-1.12478882630337
gdp,2016,2017,0.03,-0.900127861109322
gdp,2016,2017,0.04,-0.731124168250284
gdp,2016,2017,0.05,-0.593652701666534
gdp,2016,2017,0.06,-0.476642892061109
gdp,2016,2017,0.07,-0.374048179147389
gdp,2016,2017,0.08,-0.282186850343289
gdp,2016,2017,0.09,-0.198642647066434
gdp,2016,2017,0.1,-0.121740071050163
gdp,2016,2017,0.11,-0.0502671517534785
gdp,2016,2017,0.12,0.016682657377358
gdp,2016,2017,0.13,0.0798061835333841
gdp,2016,2017,0.14,0.139651312662903
gdp,2016,2017,0.15,0.196657140416464
gdp,2016,2017,0.16,0.251181388132662
gdp,2016,2017,0.17,0.303519657214079
gdp,2016,2017,0.18,0.353919283370238
gdp,2016,2017,0.19,0.402589518005913
gdp,2016,2017,0.2,0.449709150693134
gdp,2016,2017,0.21,0.495432310612322
gdp,2016,2017,0.22,0.539892947446774
gdp,2016,2017,0.23,0.583208338417425
gdp,2016,2017,0.24,0.62548186618434
gdp,2016,2017,0.25,0.666805243332275
gdp,2016,2017,0.26,0.70726031156935
gdp,2016,2017,0.27,0.746920510390097
gdp,2016,2017,0.28,0.785852086178577
gdp,2016,2017,0.29,0.824115095550225
gdp,2016,2017,0.3,0.861764244159037
gdp,2016,2017,0.31,0.898849592884208
gdp,2016,2017,0.32,0.935417156335643
gdp,2016,2017,0.33,0.971509413340287
gdp,2016,2017,0.34,1.0071657450399
gdp,2016,2017,0.35,1.04242281312432
gdp,2016,2017,0.36,1.07731488831072
gdp,2016,2017,0.37,1.11187413729014
gdp,2016,2017,0.38,1.14613087487346
gdp,2016,2017,0.39,1.18011378688782
gdp,2016,2017,0.4,1.2138501284324
gdp,2016,2017,0.41,1.24736590134718
gdp,2016,2017,0.42,1.28068601414056
gdp,2016,2017,0.43,1.31383442713053
gdp,2016,2017,0.44,1.34683428515748
gdp,2016,2017,0.45,1.37970803990512
gdp,2016,2017,0.46,1.41247756360646
gdp,2016,2017,0.47,1.44516425570368
gdp,2016,2017,0.48,1.47778914386447
gdp,2016,2017,0.49,1.51037298062771
gdp,2016,2017,0.5,1.54293633685321
gdp,2016,2017,0.51,1.5754996930787
gdp,2016,2017,0.52,1.60808352984195
gdp,2016,2017,0.53,1.64070841800273
gdp,2016,2017,0.54,1.67339511009996
gdp,2016,2017,0.55,1.7061646338013
gdp,2016,2017,0.56,1.73903838854893
gdp,2016,2017,0.57,1.77203824657589
gdp,2016,2017,0.58,1.80518665956586
gdp,2016,2017,0.59,1.83850677235923
gdp,2016,2017,0.6,1.87202254527402
gdp,2016,2017,0.61,1.9057588868186
gdp,2016,2017,0.62,1.93974179883296
gdp,2016,2017,0.63,1.97399853641628
gdp,2016,2017,0.64,2.0085577853957
gdp,2016,2017,0.65,2.0434498605821
gdp,2016,2017,0.66,2.07870692866652
gdp,2016,2017,0.67,2.11436326036613
gdp,2016,2017,0.68,2.15045551737077
gdp,2016,2017,0.69,2.18702308082221
gdp,2016,2017,0.7,2.22410842954738
gdp,2016,2017,0.71,2.26175757815619
gdp,2016,2017,0.72,2.30002058752784
gdp,2016,2017,0.73,2.33895216331632
gdp,2016,2017,0.74,2.37861236213707
gdp,2016,2017,0.75,2.41906743037414
gdp,2016,2017,0.76,2.46039080752208
gdp,2016,2017,0.77,2.50266433528899
gdp,2016,2017,0.78,2.54597972625964
gdp,2016,2017,0.79,2.5904403630941
gdp,2016,2017,0.8,2.63616352301328
gdp,2016,2017,0.81,2.6832831557005
gdp,2016,2017,0.82,2.73195339033618
gdp,2016,2017,0.83,2.78235301649234
gdp,2016,2017,0.84,2.83469128557376
gdp,2016,2017,0.85,2.88921553328995
gdp,2016,2017,0.86,2.94622136104351
gdp,2016,2017,0.87,3.00606649017303
gdp,2016,2017,0.88,3.06919001632906
gdp,2016,2017,0.89,3.1361398254599
gdp,2016,2017,0.9,3.20761274475658
gdp,2016,2017,0.91,3.28451532077285
gdp,2016,2017,0.92,3.36805952404971
gdp,2016,2017,0.93,3.45992085285381
gdp,2016,2017,0.94,3.56251556576753
gdp,2016,2017,0.95,3.67952537537295
gdp,2016,2017,0.96,3.8169968419567
gdp,2016,2017,0.97,3.98600053481574
gdp,2016,2017,0.98,4.21066150000979
gdp,2016,2017,0.99,4.56475498747166
gdp,2017,2017,0.01,-0.855810651486217
gdp,2017,2017,0.02,-0.592974841195116
gdp,2017,2017,0.03,-0.426213946351158
gdp,2017,2017,0.04,-0.300766221025295
gdp,2017,2017,0.05,-0.198724173964667
gdp,2017,2017,0.06,-0.111870364988695
gdp,2017,2017,0.07,-0.0357165653423113
gdp,2017,2017,0.08,0.0324700792743669
gdp,2017,2017,0.09,0.0944831044807717
gdp,2017,2017,0.1,0.151566195801072
gdp,2017,2017,0.11,0.20461897232026
gdp,2017,2017,0.12,0.254314343612941
gdp,2017,2017,0.13,0.301169549181886
gdp,2017,2017,0.14,0.345591272720155
gdp,2017,2017,0.15,0.387905445274756
gdp,2017,2017,0.16,0.428377595530112
gdp,2017,2017,0.17,0.467227141907971
gdp,2017,2017,0.18,0.504637676267344
gdp,2017,2017,0.19,0.540764521325185
gdp,2017,2017,0.2,0.575740388649767
gdp,2017,2017,0.21,0.609679684942878
gdp,2017,2017,0.22,0.642681838109279
gdp,2017,2017,0.23,0.674833900451494
gdp,2017,2017,0.24,0.706212610645019
gdp,2017,2017,0.25,0.736886044925032
gdp,2017,2017,0.26,0.766914952592017
gdp,2017,2017,0.27,0.796353846168053
gdp,2017,2017,0.28,0.825251898887468
gdp,2017,2017,0.29,0.853653689455435
gdp,2017,2017,0.3,0.881599824676102
gdp,2017,2017,0.31,0.909127463639408
gdp,2017,2017,0.32,0.936270761978562
gdp,2017,2017,0.33,0.963061250792825
gdp,2017,2017,0.34,0.989528161837851
gdp,2017,2017,0.35,1.01569870827992
gdp,2017,2017,0.36,1.04159832851889
gdp,2017,2017,0.37,1.06725089918227
gdp,2017,2017,0.38,1.09267892228764
gdp,2017,2017,0.39,1.11790369069378
gdp,2017,2017,0.4,1.14294543526153
gdp,2017,2017,0.41,1.16782345658504
gdp,2017,2017,0.42,1.1925562437024
gdp,2017,2017,0.43,1.21716158183085
gdp,2017,2017,0.44,1.24165665087654
gdp,2017,2017,0.45,1.26605811623061
gdp,2017,2017,0.46,1.29038221317075
gdp,2017,2017,0.47,1.31464482603238
gdp,2017,2017,0.48,1.33886156319087
gdp,2017,2017,0.49,1.36304782879956
gdp,2017,2017,0.5,1.38721889215538
gdp,2017,2017,0.51,1.41138995551121
gdp,2017,2017,0.52,1.4355762211199
gdp,2017,2017,0.53,1.45979295827839
gdp,2017,2017,0.54,1.48405557114001
gdp,2017,2017,0.55,1.50837966808015
gdp,2017,2017,0.56,1.53278113343423
gdp,2017,2017,0.57,1.55727620247992
gdp,2017,2017,0.58,1.58188154060837
gdp,2017,2017,0.59,1.60661432772573
gdp,2017,2017,0.6,1.63149234904923
gdp,2017,2017,0.61,1.65653409361699
gdp,2017,2017,0.62,1.68175886202312
gdp,2017,2017,0.63,1.70718688512849
gdp,2017,2017,0.64,1.73283945579187
gdp,2017,2017,0.65,1.75873907603084
gdp,2017,2017,0.66,1.78490962247292
gdp,2017,2017,0.67,1.81137653351794
gdp,2017,2017,0.68,1.8381670223322
gdp,2017,2017,0.69,1.86531032067136
gdp,2017,2017,0.7,1.89283795963466
gdp,2017,2017,0.71,1.92078409485533
gdp,2017,2017,0.72,1.9491858854233
gdp,2017,2017,0.73,1.97808393814271
gdp,2017,2017,0.74,2.00752283171875
gdp,2017,2017,0.75,2.03755173938573
gdp,2017,2017,0.76,2.06822517366575
gdp,2017,2017,0.77,2.09960388385927
gdp,2017,2017,0.78,2.13175594620149
gdp,2017,2017,0.79,2.16475809936789
gdp,2017,2017,0.8,2.198697395661
gdp,2017,2017,0.81,2.23367326298558
gdp,2017,2017,0.82,2.26980010804342
gdp,2017,2017,0.83,2.3072106424028
gdp,2017,2017,0.84,2.34606018878066
gdp,2017,2017,0.85,2.38653233903601
gdp,2017,2017,0.86,2.42884651159061
gdp,2017,2017,0.87,2.47326823512888
gdp,2017,2017,0.88,2.52012344069783
gdp,2017,2017,0.89,2.56981881199051
gdp,2017,2017,0.9,2.62287158850969
gdp,2017,2017,0.91,2.67995467982999
gdp,2017,2017,0.92,2.7419677050364
gdp,2017,2017,0.93,2.81015434965308
gdp,2017,2017,0.94,2.88630814929946
gdp,2017,2017,0.95,2.97316195827543
gdp,2017,2017,0.96,3.07520400533606
gdp,2017,2017,0.97,3.20065173066192
gdp,2017,2017,0.98,3.36741262550588
gdp,2017,2017,0.99,3.63024843579698
gdp,2017,2018,0.01,-1.59971997237036
gdp,2017,2018,0.02,-1.25273674303445
gdp,2017,2018,0.03,-1.03258700865915
gdp,2017,2018,0.04,-0.866976939018328
gdp,2017,2018,0.05,-0.732265923126206
gdp,2017,2018,0.06,-0.617605690621247
gdp,2017,2018,0.07,-0.517071097187285
gdp,2017,2018,0.08,-0.427054359664073
gdp,2017,2018,0.09,-0.345187738357121
gdp,2017,2018,0.1,-0.26982937929312
gdp,2017,2018,0.11,-0.199791648507974
gdp,2017,2018,0.12,-0.134186203058651
gdp,2017,2018,0.13,-0.0723302081639528
gdp,2017,2018,0.14,-0.0136867795196431
gdp,2017,2018,0.15,0.0421743614086463
gdp,2017,2018,0.16,0.0956037528535103
gdp,2017,2018,0.17,0.146891060490529
gdp,2017,2018,0.18,0.19627865348564
gdp,2017,2018,0.19,0.243971581439423
gdp,2017,2018,0.2,0.290145043798552
gdp,2017,2018,0.21,0.334950074803
gdp,2017,2018,0.22,0.378517934403384
gdp,2017,2018,0.23,0.420963544873873
gdp,2017,2018,0.24,0.46238821293294
gdp,2017,2018,0.25,0.502881809560866
gdp,2017,2018,0.26,0.542524533070193
gdp,2017,2018,0.27,0.581388348277778
gdp,2017,2018,0.28,0.619538171328892
gdp,2017,2018,0.29,0.657032852891806
gdp,2017,2018,0.3,0.693926000121575
gdp,2017,2018,0.31,0.730266668666329
gdp,2017,2018,0.32,0.766099949154694
gdp,2017,2018,0.33,0.801467467431464
gdp,2017,2018,0.34,0.836407813858301
gdp,2017,2018,0.35,0.870956913952001
gdp,2017,2018,0.36,0.905148350267844
gdp,2017,2018,0.37,0.939013643584186
gdp,2017,2018,0.38,0.972582499985291
gdp,2017,2018,0.39,1.00588302928195
gdp,2017,2018,0.4,1.03894193928627
gdp,2017,2018,0.41,1.07178470971681
gdp,2017,2018,0.42,1.10443574891484
gdp,2017,2018,0.43,1.13691853607103
gdp,2017,2018,0.44,1.16925575127342
gdp,2017,2018,0.45,1.20146939537203
gdp,2017,2018,0.46,1.23358090140167
gdp,2017,2018,0.47,1.26561123910007
gdp,2017,2018,0.48,1.29758101389569
gdp,2017,2018,0.49,1.32951056161289
gdp,2017,2018,0.5,1.36142004004506
gdp,2017,2018,0.51,1.39332951847724
gdp,2017,2018,0.52,1.42525906619444
gdp,2017,2018,0.53,1.45722884099006
gdp,2017,2018,0.54,1.48925917868845
gdp,2017,2018,0.55,1.5213706847181
gdp,2017,2018,0.56,1.5535843288167
gdp,2017,2018,0.57,1.58592154401909
gdp,2017,2018,0.58,1.61840433117529
gdp,2017,2018,0.59,1.65105537037331
gdp,2017,2018,0.6,1.68389814080386
gdp,2017,2018,0.61,1.71695705080817
gdp,2017,2018,0.62,1.75025758010484
gdp,2017,2018,0.63,1.78382643650594
gdp,2017,2018,0.64,1.81769172982228
gdp,2017,2018,0.65,1.85188316613813
gdp,2017,2018,0.66,1.88643226623183
gdp,2017,2018,0.67,1.92137261265866
gdp,2017,2018,0.68,1.95674013093543
gdp,2017,2018,0.69,1.9925734114238
gdp,2017,2018,0.7,2.02891407996855
gdp,2017,2018,0.71,2.06580722719832
gdp,2017,2018,0.72,2.10330190876123
gdp,2017,2018,0.73,2.14145173181235
gdp,2017,2018,0.74,2.18031554701993
gdp,2017,2018,0.75,2.21995827052926
gdp,2017,2018,0.76,2.26045186715719
gdp,2017,2018,0.77,2.30187653521625
gdp,2017,2018,0.78,2.34432214568674
gdp,2017,2018,0.79,2.38789000528713
gdp,2017,2018,0.8,2.43269503629157
gdp,2017,2018,0.81,2.4788684986507
gdp,2017,2018,0.82,2.52656142660449
gdp,2017,2018,0.83,2.5759490195996
gdp,2017,2018,0.84,2.62723632723662
gdp,2017,2018,0.85,2.68066571868148
gdp,2017,2018,0.86,2.73652685960977
gdp,2017,2018,0.87,2.79517028825408
gdp,2017,2018,0.88,2.85702628314878
gdp,2017,2018,0.89,2.9226317285981
gdp,2017,2018,0.9,2.99266945938325
gdp,2017,2018,0.91,3.06802781844725
gdp,2017,2018,0.92,3.1498944397542
gdp,2017,2018,0.93,3.23991117727741
gdp,2017,2018,0.94,3.34044577071137
gdp,2017,2018,0.95,3.45510600321633
gdp,2017,2018,0.96,3.58981701910846
gdp,2017,2018,0.97,3.75542708874928
gdp,2017,2018,0.98,3.97557682312458
gdp,2017,2018,0.99,4.32256005246048
gdp,2018,2018,0.01,0.0491848008860112
gdp,2018,2018,0.02,0.307504196513689
gdp,2018,2018,0.03,0.471399571054594
gdp,2018,2018,0.04,0.594691677077564
gdp,2018,2018,0.05,0.694980294127571
gdp,2018,2018,0.06,0.780341658767291
gdp,2018,2018,0.07,0.855186876691049
gdp,2018,2018,0.08,0.922201842451428
gdp,2018,2018,0.09,0.983149272615608
gdp,2018,2018,0.1,1.0392514819534
gdp,2018,2018,0.11,1.09139263102905
gdp,2018,2018,0.12,1.14023406653816
gdp,2018,2018,0.13,1.1862841400467
gdp,2018,2018,0.14,1.22994254703635
gdp,2018,2018,0.15,1.27152961794836
gdp,2018,2018,0.16,1.31130631877971
gdp,2018,2018,0.17,1.34948829759616
gdp,2018,2018,0.18,1.3862559915231
gdp,2018,2018,0.19,1.42176205430404
gdp,2018,2018,0.2,1.45613691707039
gdp,2018,2018,0.21,1.48949302062704
gdp,2018,2018,0.22,1.5219280843686
gdp,2018,2018,0.23,1.55352766474247
gdp,2018,2018,0.24,1.58436718179226
gdp,2018,2018,0.25,1.6145135419715
gdp,2018,2018,0.26,1.64402645070073
gdp,2018,2018,0.27,1.67295948379119
gdp,2018,2018,0.28,1.7013609695135
gdp,2018,2018,0.29,1.72927472055882
gdp,2018,2018,0.3,1.75674064596806
gdp,2018,2018,0.31,1.7837952663114
gdp,2018,2018,0.32,1.81047215031189
gdp,2018,2018,0.33,1.8368022872571
gdp,2018,2018,0.34,1.86281440660154
gdp,2018,2018,0.35,1.88853525389656
gdp,2018,2018,0.36,1.91398983042366
gdp,2018,2018,0.37,1.93920160252854
gdp,2018,2018,0.38,1.96419268556746
gdp,2018,2018,0.39,1.98898400651533
gdp,2018,2018,0.4,2.0135954485979
gdp,2018,2018,0.41,2.03804598075934
gdp,2018,2018,0.42,2.06235377433309
gdp,2018,2018,0.43,2.08653630892575
gdp,2018,2018,0.44,2.11061046923417
gdp,2018,2018,0.45,2.13459263428129
gdp,2018,2018,0.46,2.15849876036741
gdp,2018,2018,0.47,2.18234445888095
gdp,2018,2018,0.48,2.20614506999222
gdp,2018,2018,0.49,2.22991573315874
gdp,2018,2018,0.5,2.25367145529888
gdp,2018,2018,0.51,2.27742717743902
gdp,2018,2018,0.52,2.30119784060554
gdp,2018,2018,0.53,2.32499845171681
gdp,2018,2018,0.54,2.34884415023035
gdp,2018,2018,0.55,2.37275027631647
gdp,2018,2018,0.56,2.39673244136359
gdp,2018,2018,0.57,2.42080660167201
gdp,2018,2018,0.58,2.44498913626467
gdp,2018,2018,0.59,2.46929692983842
gdp,2018,2018,0.6,2.49374746199986
gdp,2018,2018,0.61,2.51835890408243
gdp,2018,2018,0.62,2.5431502250303
gdp,2018,2018,0.63,2.56814130806922
gdp,2018,2018,0.64,2.5933530801741
gdp,2018,2018,0.65,2.6188076567012
gdp,2018,2018,0.66,2.64452850399622
gdp,2018,2018,0.67,2.67054062334066
gdp,2018,2018,0.68,2.69687076028587
gdp,2018,2018,0.69,2.72354764428636
gdp,2018,2018,0.7,2.7506022646297
gdp,2018,2018,0.71,2.77806819003894
gdp,2018,2018,0.72,2.80598194108426
gdp,2018,2018,0.73,2.83438342680657
gdp,2018,2018,0.74,2.86331645989703
gdp,2018,2018,0.75,2.89282936862626
gdp,2018,2018,0.76,2.9229757288055
gdp,2018,2018,0.77,2.95381524585529
gdp,2018,2018,0.78,2.98541482622916
gdp,2018,2018,0.79,3.01784988997072
gdp,2018,2018,0.8,3.05120599352737
gdp,2018,2018,0.81,3.08558085629372
gdp,2018,2018,0.82,3.12108691907466
gdp,2018,2018,0.83,3.1578546130016
gdp,2018,2018,0.84,3.19603659181805
gdp,2018,2018,0.85,3.2358132926494
gdp,2018,2018,0.86,3.27740036356141
gdp,2018,2018,0.87,3.32105877055106
gdp,2018,2018,0.88,3.3671088440596
gdp,2018,2018,0.89,3.41595027956871
gdp,2018,2018,0.9,3.46809142864436
gdp,2018,2018,0.91,3.52419363798215
gdp,2018,2018,0.92,3.58514106814633
gdp,2018,2018,0.93,3.65215603390671
gdp,2018,2018,0.94,3.72700125183047
gdp,2018,2018,0.95,3.81236261647019
gdp,2018,2018,0.96,3.9126512335202
gdp,2018,2018,0.97,4.03594333954317
gdp,2018,2018,0.98,4.19983871408407
gdp,2018,2018,0.99,4.45815810971175
gdp,2018,2019,0.01,-1.81998136097088
gdp,2018,2019,0.02,-1.47967076940652
gdp,2018,2019,0.03,-1.26375460976565
gdp,2018,2019,0.04,-1.10132929348639
gdp,2018,2019,0.05,-0.969208828770492
gdp,2018,2019,0.06,-0.85675356219363
gdp,2018,2019,0.07,-0.758152292530901
gdp,2018,2019,0.08,-0.669866615854688
gdp,2018,2019,0.09,-0.589574325130246
gdp,2018,2019,0.1,-0.515665139947227
gdp,2018,2019,0.11,-0.446974265057003
gdp,2018,2019,0.12,-0.382630440736061
gdp,2018,2019,0.13,-0.321963963411767
gdp,2018,2019,0.14,-0.26444827329757
gdp,2018,2019,0.15,-0.209661366301661
gdp,2018,2019,0.16,-0.15725944519347
gdp,2018,2019,0.17,-0.106958414693807
gdp,2018,2019,0.18,-0.0585205665007582
gdp,2018,2019,0.19,-0.0117447942063684
gdp,2018,2019,0.2,0.0335407324748027
gdp,2018,2019,0.21,0.0774841433288822
gdp,2018,2019,0.22,0.120214174120793
gdp,2018,2019,0.23,0.1618435371196
gdp,2018,2019,0.24,0.202471590871705
gdp,2018,2019,0.25,0.242186478099518
gdp,2018,2019,0.26,0.2810668548673
gdp,2018,2019,0.27,0.319183302077311
gdp,2018,2019,0.28,0.356599487509236
gdp,2018,2019,0.29,0.393373130107507
gdp,2018,2019,0.3,0.429556806138372
gdp,2018,2019,0.31,0.465198627888603
gdp,2018,2019,0.32,0.500342818874507
gdp,2018,2019,0.33,0.535030204457859
gdp,2018,2019,0.34,0.569298632890951
gdp,2018,2019,0.35,0.603183338827333
gdp,2018,2019,0.36,0.636717259015203
gdp,2018,2019,0.37,0.669931308074699
gdp,2018,2019,0.38,0.702854620829218
gdp,2018,2019,0.39,0.73551476652572
gdp,2018,2019,0.4,0.767937939373506
gdp,2018,2019,0.41,0.800149129105134
gdp,2018,2019,0.42,0.832172274678876
gdp,2018,2019,0.43,0.864030403770418
gdp,2018,2019,0.44,0.895745760319875
gdp,2018,2019,0.45,0.927339922091388
gdp,2018,2019,0.46,0.958833909953238
gdp,2018,2019,0.47,0.990248290385999
gdp,2018,2019,0.48,1.02160327256684
gdp,2018,2019,0.49,1.0529188012534
gdp,2018,2019,0.5,1.08421464659597
gdp,2018,2019,0.51,1.11551049193855
gdp,2018,2019,0.52,1.1468260206251
gdp,2018,2019,0.53,1.17818100280594
gdp,2018,2019,0.54,1.2095953832387
gdp,2018,2019,0.55,1.24108937110055
gdp,2018,2019,0.56,1.27268353287207
gdp,2018,2019,0.57,1.30439888942152
gdp,2018,2019,0.58,1.33625701851307
gdp,2018,2019,0.59,1.36828016408681
gdp,2018,2019,0.6,1.40049135381844
gdp,2018,2019,0.61,1.43291452666622
gdp,2018,2019,0.62,1.46557467236272
gdp,2018,2019,0.63,1.49849798511724
gdp,2018,2019,0.64,1.53171203417674
gdp,2018,2019,0.65,1.56524595436461
gdp,2018,2019,0.66,1.59913066030099
gdp,2018,2019,0.67,1.63339908873408
gdp,2018,2019,0.68,1.66808647431743
gdp,2018,2019,0.69,1.70323066530334
gdp,2018,2019,0.7,1.73887248705357
gdp,2018,2019,0.71,1.77505616308443
